I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.09,0.01,0.095,-0.055,-0.04,-0.08,-0.005,0.015,0.035,0.04,-0.015
-0.1,-0.09,0.01,0.095,-0.055,-0.04,-0.08,-0.005,0.015,0.035,0.04,-0.015
-0.1,-0.09,0.01,0.095,-0.055,-0.04,-0.08,-0.005,0.015,0.035,0.04,-0.015
-0.1,-0.09,0.01,0.095,-0.055,-0.04,-0.08,-0.005,0.015,0.035,0.04,-0.015
-0.1,-0.09,0.01,0.095,-0.055,-0.04,-0.08,-0.005,0.015,0.034,0.04,-0.015
-0.1,-0.09,0.01,0.095,-0.055,-0.04,-0.08,-0.005,0.015,0.035,0.04,-0.015
-0.096,-0.09,0.006,0.092,-0.051,-0.042,-0.08,-0.005,0.019,0.047,0.04,-0.011
-0.095,-0.09,0.005,0.092,-0.05,-0.042,-0.083,-0.002,0.02,0.055,0.04,-0.007
-0.092,-0.09,0.002,0.091,-0.047,-0.044,-0.086,0.0,0.022,0.055,0.04,-0.003
-0.083,-0.09,-0.007,0.087,-0.038,-0.048,-0.085,0.001,0.025,0.056,0.041,0.0
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,-0.085,0.005,0.025,0.06,0.045,0.0
-0.067,-0.09,-0.023,0.079,-0.022,-0.056,-0.085,0.006,0.029,0.06,0.05,0.004
-0.059,-0.09,-0.031,0.075,-0.014,-0.06,-0.085,0.003,0.029,0.065,0.048,0.009
-0.053,-0.09,-0.038,0.072,-0.008,-0.064,-0.085,0.01,0.035,0.076,0.059,0.01
-0.049,-0.089,-0.04,0.069,-0.004,-0.065,-0.085,0.023,0.047,0.088,0.079,0.011
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.085,0.03,0.05,0.1,0.085,0.015
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.085,0.038,0.05,0.105,0.089,0.02
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.085,0.046,0.051,0.107,0.093,0.02
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.085,0.054,0.061,0.116,0.096,0.022
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.086,0.062,0.071,0.126,0.095,0.025
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.09,0.07,0.07,0.125,0.095,0.025
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.09,0.074,0.07,0.125,0.099,0.025
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.09,0.075,0.07,0.125,0.101,0.025
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.09,0.074,0.07,0.126,0.099,0.025
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.09,0.076,0.07,0.124,0.101,0.025
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,-0.09,0.08,0.075,0.125,0.105,0.025
-0.041,-0.085,-0.044,0.063,0.002,-0.064,-0.09,0.08,0.083,0.15,0.105,0.025
-0.039,-0.086,-0.047,0.062,0.004,-0.066,-0.094,0.08,0.088,0.157,0.108,0.025
-0.026,-0.083,-0.057,0.054,0.016,-0.07,-0.11,0.078,0.092,0.154,0.11,0.025
0.002,-0.08,-0.082,0.039,0.042,-0.081,-0.138,0.074,0.096,0.155,0.112,0.024
0.025,-0.08,-0.105,0.028,0.065,-0.092,-0.16,0.075,0.1,0.155,0.12,0.025
0.027,-0.076,-0.102,0.025,0.065,-0.088,-0.157,0.081,0.107,0.17,0.122,0.037
0.021,-0.075,-0.096,0.027,0.059,-0.085,-0.154,0.101,0.124,0.189,0.141,0.048
0.022,-0.073,-0.095,0.026,0.059,-0.084,-0.155,0.114,0.13,0.195,0.151,0.064
0.025,-0.07,-0.094,0.023,0.06,-0.082,-0.155,0.115,0.124,0.188,0.144,0.076
0.02,-0.07,-0.09,0.025,0.055,-0.08,-0.155,0.115,0.125,0.185,0.145,0.07
0.02,-0.066,-0.085,0.023,0.053,-0.076,-0.151,0.119,0.126,0.185,0.141,0.07
0.021,-0.065,-0.086,0.023,0.054,-0.075,-0.15,0.121,0.122,0.182,0.14,0.07
0.018,-0.063,-0.081,0.023,0.05,-0.072,-0.15,0.118,0.12,0.18,0.138,0.07
0.014,-0.06,-0.074,0.023,0.044,-0.066,-0.15,0.115,0.12,0.179,0.135,0.069
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.15,0.115,0.12,0.175,0.135,0.065
0.01,-0.052,-0.062,0.021,0.036,-0.057,-0.15,0.115,0.12,0.175,0.131,0.065
0.01,-0.046,-0.057,0.018,0.034,-0.052,-0.147,0.116,0.117,0.173,0.129,0.065
0.009,-0.043,-0.052,0.018,0.031,-0.047,-0.144,0.113,0.114,0.167,0.131,0.065
0.004,-0.039,-0.043,0.018,0.023,-0.04,-0.145,0.11,0.115,0.165,0.129,0.064
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.145,0.11,0.115,0.165,0.125,0.06
0.026,-0.031,-0.057,0.003,0.041,-0.044,-0.145,0.11,0.115,0.161,0.125,0.06
0.035,-0.027,-0.062,-0.004,0.049,-0.044,-0.142,0.111,0.112,0.16,0.122,0.06
0.036,-0.023,-0.059,-0.007,0.048,-0.041,-0.139,0.108,0.109,0.158,0.12,0.06
0.041,-0.019,-0.06,-0.011,0.051,-0.039,-0.14,0.105,0.11,0.155,0.119,0.06
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.14,0.105,0.11,0.155,0.115,0.06
0.049,-0.011,-0.06,-0.019,0.054,-0.036,-0.14,0.105,0.106,0.151,0.115,0.056
0.054,-0.005,-0.06,-0.025,0.057,-0.032,-0.141,0.105,0.105,0.146,0.112,0.055
0.052,-0.01,-0.061,-0.021,0.057,-0.035,-0.137,0.105,0.105,0.145,0.109,0.055
0.035,-0.023,-0.058,-0.006,0.046,-0.04,-0.128,0.104,0.105,0.144,0.11,0.055
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.12,0.1,0.105,0.14,0.11,0.055
0.0,-0.038,-0.037,0.02,0.018,-0.037,-0.112,0.1,0.101,0.136,0.106,0.051
-0.022,-0.048,-0.026,0.035,0.002,-0.037,-0.104,0.1,0.1,0.135,0.101,0.05
-0.032,-0.047,-0.016,0.039,-0.008,-0.032,-0.096,0.1,0.1,0.134,0.1,0.05
-0.031,-0.038,-0.007,0.035,-0.012,-0.023,-0.088,0.099,0.1,0.129,0.099,0.05
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.08,0.095,0.1,0.125,0.095,0.05
-0.044,-0.031,0.013,0.037,-0.029,-0.009,-0.072,0.095,0.096,0.125,0.095,0.05
-0.048,-0.027,0.021,0.037,-0.034,-0.003,-0.063,0.095,0.095,0.122,0.093,0.053
-0.05,-0.023,0.028,0.036,-0.039,0.002,-0.058,0.095,0.095,0.12,0.087,0.057
