I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.08,-0.005,-0.145,-0.11,-0.155,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.08,-0.005,-0.145,-0.11,-0.155,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.08,-0.005,-0.145,-0.11,-0.155,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.08,-0.005,-0.145,-0.11,-0.155,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.08,-0.005,-0.145,-0.11,-0.155,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.08,-0.005,-0.145,-0.11,-0.155,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.08,-0.005,-0.145,-0.106,-0.155,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.079,-0.006,-0.142,-0.104,-0.156,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.082,-0.003,-0.14,-0.106,-0.153,-0.125
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.085,0.0,-0.139,-0.104,-0.15,-0.124
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.085,0.0,-0.135,-0.1,-0.15,-0.12
-0.17,-0.255,-0.085,0.213,-0.042,-0.17,0.085,0.0,-0.135,-0.1,-0.15,-0.12
-0.172,-0.255,-0.083,0.214,-0.044,-0.169,0.088,-0.001,-0.136,-0.097,-0.147,-0.12
-0.163,-0.255,-0.092,0.21,-0.035,-0.174,0.09,0.003,-0.131,-0.095,-0.144,-0.12
-0.147,-0.254,-0.108,0.201,-0.019,-0.181,0.09,0.012,-0.124,-0.094,-0.145,-0.119
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.09,0.015,-0.12,-0.09,-0.145,-0.115
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.086,0.018,-0.112,-0.09,-0.141,-0.115
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.085,0.026,-0.107,-0.091,-0.139,-0.116
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.085,0.032,-0.101,-0.086,-0.141,-0.113
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.085,0.036,-0.094,-0.078,-0.139,-0.11
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.085,0.04,-0.09,-0.075,-0.135,-0.11
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.085,0.04,-0.082,-0.071,-0.135,-0.11
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.086,0.041,-0.076,-0.067,-0.136,-0.111
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.081,0.036,-0.074,-0.063,-0.131,-0.108
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.084,0.039,-0.068,-0.059,-0.123,-0.105
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.11,0.065,-0.06,-0.055,-0.12,-0.105
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.115,0.07,-0.056,-0.051,-0.116,-0.105
-0.14,-0.25,-0.11,0.195,-0.015,-0.18,0.115,0.072,-0.053,-0.05,-0.112,-0.105
-0.139,-0.249,-0.11,0.194,-0.014,-0.179,0.115,0.077,-0.046,-0.048,-0.108,-0.103
-0.134,-0.244,-0.11,0.189,-0.011,-0.176,0.116,0.081,-0.039,-0.045,-0.104,-0.1
-0.13,-0.24,-0.11,0.185,-0.01,-0.175,0.12,0.085,-0.035,-0.045,-0.1,-0.1
-0.13,-0.24,-0.11,0.185,-0.01,-0.175,0.12,0.093,-0.031,-0.041,-0.096,-0.1
-0.127,-0.237,-0.11,0.182,-0.008,-0.173,0.119,0.1,-0.024,-0.04,-0.095,-0.097
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.122,0.096,-0.017,-0.038,-0.093,-0.094
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.125,0.099,-0.014,-0.035,-0.09,-0.095
-0.12,-0.23,-0.11,0.175,-0.005,-0.17,0.125,0.125,-0.01,-0.035,-0.09,-0.095
-0.115,-0.225,-0.11,0.17,-0.002,-0.167,0.125,0.131,-0.002,-0.031,-0.086,-0.091
-0.115,-0.225,-0.11,0.17,-0.002,-0.167,0.123,0.13,0.006,-0.031,-0.085,-0.089
-0.113,-0.223,-0.11,0.168,-0.001,-0.166,0.132,0.145,0.014,-0.027,-0.083,-0.091
-0.11,-0.22,-0.11,0.165,0.0,-0.165,0.148,0.163,0.022,-0.019,-0.08,-0.089
-0.11,-0.22,-0.11,0.165,0.0,-0.165,0.15,0.165,0.03,-0.015,-0.08,-0.085
-0.107,-0.216,-0.11,0.162,0.002,-0.163,0.15,0.169,0.038,-0.007,-0.076,-0.085
-0.098,-0.211,-0.113,0.155,0.008,-0.162,0.15,0.174,0.044,-0.002,-0.075,-0.086
-0.094,-0.21,-0.116,0.153,0.01,-0.162,0.15,0.173,0.045,0.004,-0.074,-0.083
-0.095,-0.209,-0.115,0.153,0.01,-0.162,0.15,0.179,0.054,0.011,-0.069,-0.08
-0.09,-0.205,-0.115,0.148,0.013,-0.16,0.15,0.2,0.075,0.015,-0.065,-0.08
-0.085,-0.201,-0.115,0.144,0.015,-0.157,0.15,0.209,0.084,0.023,-0.061,-0.08
-0.085,-0.2,-0.115,0.143,0.015,-0.157,0.153,0.214,0.091,0.029,-0.057,-0.077
-0.084,-0.199,-0.115,0.142,0.016,-0.157,0.155,0.229,0.099,0.031,-0.053,-0.074
-0.079,-0.194,-0.115,0.137,0.018,-0.154,0.155,0.25,0.108,0.037,-0.05,-0.075
-0.075,-0.19,-0.115,0.133,0.02,-0.152,0.155,0.26,0.12,0.045,-0.05,-0.075
-0.071,-0.186,-0.115,0.129,0.023,-0.15,0.153,0.262,0.123,0.049,-0.046,-0.071
-0.067,-0.182,-0.115,0.125,0.024,-0.148,0.17,0.281,0.138,0.054,-0.042,-0.07
-0.062,-0.178,-0.116,0.12,0.027,-0.146,0.185,0.291,0.147,0.054,-0.038,-0.07
-0.061,-0.175,-0.114,0.119,0.027,-0.144,0.185,0.292,0.155,0.058,-0.034,-0.07
-0.07,-0.175,-0.105,0.123,0.018,-0.14,0.185,0.31,0.18,0.075,-0.03,-0.07
-0.07,-0.171,-0.101,0.121,0.015,-0.136,0.189,0.319,0.186,0.08,-0.026,-0.066
-0.07,-0.167,-0.097,0.119,0.014,-0.132,0.19,0.322,0.183,0.082,-0.025,-0.064
-0.07,-0.163,-0.093,0.117,0.012,-0.128,0.191,0.329,0.192,0.088,-0.023,-0.066
-0.07,-0.159,-0.089,0.115,0.009,-0.124,0.196,0.336,0.208,0.09,-0.02,-0.064
-0.07,-0.155,-0.085,0.113,0.008,-0.12,0.2,0.34,0.21,0.09,-0.02,-0.06
-0.068,-0.151,-0.082,0.109,0.007,-0.116,0.204,0.348,0.21,0.098,-0.016,-0.06
-0.081,-0.15,-0.069,0.115,-0.006,-0.11,0.205,0.354,0.211,0.105,-0.015,-0.06
-0.065,-0.148,-0.083,0.107,0.009,-0.116,0.206,0.353,0.208,0.103,-0.013,-0.06
-0.038,-0.145,-0.107,0.092,0.035,-0.126,0.211,0.358,0.213,0.1,-0.01,-0.059
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.215,0.375,0.23,0.1,-0.01,-0.055
-0.05,-0.141,-0.09,0.096,0.02,-0.116,0.219,0.372,0.231,0.096,-0.006,-0.055
-0.053,-0.14,-0.087,0.097,0.017,-0.113,0.221,0.369,0.23,0.094,-0.005,-0.056
-0.055,-0.138,-0.083,0.097,0.014,-0.11,0.218,0.37,0.23,0.096,-0.003,-0.053
-0.056,-0.135,-0.079,0.095,0.012,-0.106,0.215,0.37,0.23,0.094,0.001,-0.05
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.215,0.37,0.23,0.09,0.0,-0.05
-0.06,-0.131,-0.071,0.095,0.006,-0.101,0.215,0.37,0.23,0.09,-0.004,-0.05
-0.063,-0.13,-0.067,0.097,0.002,-0.098,0.215,0.372,0.231,0.091,-0.006,-0.049
-0.064,-0.128,-0.064,0.097,0.0,-0.096,0.215,0.363,0.225,0.088,-0.004,-0.052
-0.059,-0.124,-0.065,0.092,0.004,-0.095,0.215,0.347,0.212,0.085,-0.006,-0.055
-0.06,-0.125,-0.065,0.093,0.003,-0.095,0.215,0.335,0.2,0.085,-0.01,-0.055
-0.068,-0.129,-0.061,0.099,-0.004,-0.095,0.207,0.319,0.192,0.085,-0.01,-0.055
-0.071,-0.13,-0.059,0.101,-0.006,-0.095,0.198,0.306,0.182,0.082,-0.009,-0.055
-0.069,-0.13,-0.061,0.1,-0.004,-0.095,0.193,0.293,0.168,0.079,-0.012,-0.055
-0.071,-0.13,-0.059,0.101,-0.006,-0.095,0.188,0.276,0.158,0.08,-0.015,-0.055
-0.075,-0.13,-0.055,0.103,-0.01,-0.092,0.18,0.26,0.15,0.08,-0.015,-0.055
-0.075,-0.13,-0.055,0.103,-0.01,-0.092,0.172,0.244,0.134,0.072,-0.015,-0.055
-0.078,-0.133,-0.055,0.106,-0.011,-0.094,0.167,0.228,0.119,0.064,-0.018,-0.055
-0.08,-0.136,-0.055,0.108,-0.012,-0.096,0.162,0.21,0.099,0.056,-0.021,-0.055
-0.081,-0.135,-0.054,0.108,-0.013,-0.094,0.153,0.19,0.074,0.048,-0.02,-0.055
-0.085,-0.135,-0.05,0.11,-0.017,-0.092,0.145,0.17,0.055,0.04,-0.02,-0.055
-0.086,-0.136,-0.05,0.111,-0.018,-0.092,0.137,0.146,0.039,0.032,-0.024,-0.055
-0.082,-0.132,-0.05,0.107,-0.015,-0.09,0.129,0.124,0.026,0.027,-0.026,-0.055
-0.097,-0.146,-0.05,0.121,-0.023,-0.098,0.121,0.106,0.014,0.021,-0.024,-0.055
-0.118,-0.168,-0.05,0.143,-0.033,-0.108,0.114,0.092,0.002,0.014,-0.026,-0.055
-0.115,-0.165,-0.05,0.14,-0.032,-0.107,0.11,0.08,-0.01,0.01,-0.03,-0.055
-0.115,-0.165,-0.05,0.14,-0.032,-0.107,0.102,0.068,-0.022,0.002,-0.03,-0.055
-0.116,-0.166,-0.05,0.141,-0.032,-0.107,0.094,0.056,-0.034,-0.003,-0.029,-0.055
-0.113,-0.163,-0.05,0.138,-0.031,-0.106,0.086,0.044,-0.046,-0.009,-0.032,-0.055
-0.119,-0.169,-0.05,0.144,-0.034,-0.109,0.078,0.032,-0.058,-0.016,-0.036,-0.055
-0.14,-0.19,-0.05,0.165,-0.045,-0.12,0.07,0.02,-0.07,-0.02,-0.04,-0.055
-0.144,-0.195,-0.051,0.17,-0.046,-0.123,0.062,0.012,-0.091,-0.032,-0.048,-0.059
-0.154,-0.194,-0.04,0.174,-0.057,-0.117,0.053,0.002,-0.101,-0.04,-0.054,-0.063
-0.177,-0.197,-0.02,0.187,-0.078,-0.108,0.065,-0.012,-0.098,-0.039,-0.054,-0.067
-0.182,-0.2,-0.019,0.191,-0.082,-0.109,0.081,-0.022,-0.104,-0.043,-0.058,-0.07
-0.15,-0.2,-0.05,0.175,-0.05,-0.125,0.07,-0.03,-0.125,-0.06,-0.075,-0.07
-0.127,-0.204,-0.077,0.165,-0.024,-0.14,0.061,-0.038,-0.13,-0.065,-0.076,-0.074
-0.128,-0.207,-0.079,0.168,-0.024,-0.143,0.057,-0.043,-0.131,-0.068,-0.074,-0.075
-0.127,-0.201,-0.074,0.164,-0.026,-0.137,0.052,-0.049,-0.143,-0.071,-0.075,-0.075
