I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.205,-0.04,-0.245,-0.082,0.225,-0.142,-0.005,-0.24,-0.09,-0.145,-0.055,-0.175
0.205,-0.04,-0.245,-0.082,0.225,-0.142,-0.005,-0.24,-0.09,-0.145,-0.055,-0.175
0.205,-0.04,-0.245,-0.082,0.225,-0.142,-0.005,-0.24,-0.09,-0.145,-0.055,-0.175
0.205,-0.04,-0.245,-0.082,0.225,-0.142,-0.005,-0.24,-0.09,-0.145,-0.055,-0.175
0.205,-0.04,-0.245,-0.082,0.225,-0.142,-0.005,-0.24,-0.09,-0.145,-0.055,-0.175
0.205,-0.04,-0.245,-0.082,0.225,-0.142,-0.005,-0.24,-0.09,-0.145,-0.055,-0.175
0.201,-0.044,-0.245,-0.078,0.224,-0.144,0.003,-0.236,-0.09,-0.145,-0.053,-0.179
0.197,-0.048,-0.245,-0.074,0.221,-0.146,0.009,-0.235,-0.09,-0.145,-0.073,-0.18
0.193,-0.052,-0.245,-0.07,0.219,-0.148,0.009,-0.233,-0.09,-0.145,-0.09,-0.182
0.189,-0.056,-0.245,-0.066,0.217,-0.15,0.004,-0.23,-0.099,-0.145,-0.09,-0.185
0.185,-0.06,-0.245,-0.062,0.215,-0.152,0.0,-0.23,-0.12,-0.145,-0.09,-0.185
0.181,-0.064,-0.245,-0.058,0.213,-0.155,0.0,-0.226,-0.125,-0.145,-0.09,-0.189
0.18,-0.065,-0.245,-0.057,0.213,-0.155,-0.003,-0.225,-0.128,-0.146,-0.09,-0.19
0.18,-0.065,-0.245,-0.057,0.213,-0.155,-0.005,-0.225,-0.116,-0.143,-0.09,-0.192
0.18,-0.065,-0.245,-0.057,0.213,-0.155,-0.006,-0.235,-0.115,-0.148,-0.091,-0.195
0.18,-0.065,-0.245,-0.057,0.213,-0.155,-0.01,-0.26,-0.145,-0.165,-0.09,-0.195
0.18,-0.065,-0.245,-0.057,0.213,-0.155,-0.01,-0.265,-0.142,-0.174,-0.084,-0.203
0.18,-0.065,-0.245,-0.057,0.213,-0.155,-0.012,-0.264,-0.139,-0.179,-0.101,-0.209
0.178,-0.067,-0.245,-0.055,0.212,-0.156,-0.018,-0.267,-0.14,-0.178,-0.111,-0.21
0.174,-0.071,-0.245,-0.051,0.21,-0.158,-0.02,-0.271,-0.14,-0.174,-0.104,-0.21
0.17,-0.075,-0.245,-0.047,0.208,-0.16,-0.02,-0.27,-0.14,-0.175,-0.105,-0.21
0.166,-0.079,-0.245,-0.043,0.206,-0.162,-0.024,-0.266,-0.14,-0.175,-0.105,-0.21
0.162,-0.083,-0.245,-0.039,0.204,-0.164,-0.025,-0.265,-0.139,-0.176,-0.105,-0.21
0.158,-0.087,-0.245,-0.035,0.202,-0.166,-0.027,-0.265,-0.144,-0.173,-0.105,-0.21
0.154,-0.091,-0.245,-0.031,0.2,-0.167,-0.031,-0.265,-0.15,-0.17,-0.104,-0.21
0.155,-0.09,-0.245,-0.032,0.2,-0.167,-0.03,-0.265,-0.145,-0.17,-0.1,-0.21
0.159,-0.086,-0.245,-0.036,0.203,-0.165,-0.022,-0.261,-0.145,-0.17,-0.1,-0.21
0.16,-0.085,-0.245,-0.037,0.203,-0.165,-0.017,-0.26,-0.145,-0.171,-0.1,-0.21
0.161,-0.085,-0.246,-0.037,0.204,-0.166,-0.013,-0.26,-0.145,-0.168,-0.1,-0.21
0.157,-0.085,-0.242,-0.036,0.2,-0.164,-0.009,-0.26,-0.145,-0.165,-0.1,-0.21
0.135,-0.085,-0.22,-0.025,0.178,-0.152,-0.005,-0.26,-0.145,-0.165,-0.1,-0.21
0.11,-0.085,-0.195,-0.012,0.153,-0.14,-0.001,-0.26,-0.145,-0.165,-0.1,-0.214
0.134,-0.085,-0.218,-0.024,0.176,-0.151,0.003,-0.257,-0.145,-0.165,-0.097,-0.215
0.17,-0.085,-0.255,-0.042,0.213,-0.17,0.007,-0.254,-0.145,-0.165,-0.094,-0.217
0.181,-0.084,-0.265,-0.048,0.224,-0.175,0.011,-0.255,-0.145,-0.164,-0.095,-0.22
0.18,-0.08,-0.26,-0.05,0.22,-0.17,0.015,-0.255,-0.145,-0.16,-0.095,-0.22
