I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.5,-0.19,-0.435,-0.135,0.045,0.015
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.5,-0.19,-0.435,-0.135,0.045,0.015
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.5,-0.19,-0.435,-0.135,0.045,0.015
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.5,-0.19,-0.435,-0.135,0.045,0.015
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.5,-0.19,-0.435,-0.135,0.045,0.015
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.5,-0.19,-0.435,-0.135,0.045,0.015
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.496,-0.19,-0.435,-0.135,0.045,0.014
0.043,-0.037,-0.08,-0.003,0.062,-0.058,-0.495,-0.19,-0.435,-0.135,0.045,0.022
0.045,-0.034,-0.08,-0.005,0.063,-0.057,-0.495,-0.19,-0.435,-0.135,0.045,0.024
0.045,-0.035,-0.08,-0.005,0.063,-0.057,-0.495,-0.19,-0.434,-0.135,0.045,0.019
0.045,-0.035,-0.08,-0.005,0.063,-0.057,-0.495,-0.19,-0.43,-0.135,0.045,0.02
0.041,-0.035,-0.076,-0.002,0.059,-0.055,-0.491,-0.19,-0.43,-0.135,0.049,0.02
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.49,-0.19,-0.43,-0.135,0.054,0.02
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.49,-0.19,-0.43,-0.135,0.055,0.02
0.041,-0.034,-0.075,-0.003,0.058,-0.054,-0.49,-0.19,-0.43,-0.134,0.055,0.02
0.045,-0.03,-0.075,-0.007,0.06,-0.052,-0.49,-0.19,-0.43,-0.13,0.055,0.02
0.045,-0.03,-0.075,-0.007,0.06,-0.052,-0.486,-0.186,-0.43,-0.13,0.055,0.02
0.045,-0.03,-0.075,-0.007,0.06,-0.052,-0.484,-0.185,-0.431,-0.13,0.055,0.017
0.046,-0.03,-0.075,-0.007,0.061,-0.052,-0.486,-0.185,-0.428,-0.13,0.055,0.014
0.044,-0.03,-0.074,-0.006,0.059,-0.052,-0.484,-0.185,-0.425,-0.13,0.055,0.015
0.04,-0.03,-0.07,-0.005,0.055,-0.05,-0.48,-0.185,-0.425,-0.13,0.055,0.015
0.044,-0.026,-0.07,-0.009,0.057,-0.047,-0.48,-0.185,-0.425,-0.13,0.055,0.015
0.046,-0.025,-0.07,-0.01,0.058,-0.047,-0.48,-0.185,-0.425,-0.13,0.055,0.015
0.045,-0.025,-0.07,-0.01,0.058,-0.047,-0.48,-0.185,-0.425,-0.13,0.055,0.015
0.045,-0.025,-0.07,-0.01,0.058,-0.047,-0.479,-0.185,-0.425,-0.13,0.055,0.015
0.045,-0.025,-0.07,-0.01,0.058,-0.047,-0.475,-0.185,-0.425,-0.13,0.055,0.015
0.045,-0.025,-0.07,-0.01,0.058,-0.047,-0.475,-0.185,-0.425,-0.13,0.055,0.011
0.045,-0.025,-0.07,-0.01,0.058,-0.047,-0.475,-0.185,-0.426,-0.13,0.055,0.01
0.046,-0.024,-0.07,-0.011,0.059,-0.047,-0.475,-0.185,-0.423,-0.13,0.055,0.01
0.042,-0.027,-0.069,-0.008,0.056,-0.048,-0.474,-0.185,-0.42,-0.13,0.055,0.01
0.03,-0.035,-0.065,0.003,0.048,-0.05,-0.47,-0.185,-0.42,-0.13,0.055,0.01
0.034,-0.031,-0.065,-0.001,0.049,-0.048,-0.47,-0.184,-0.42,-0.13,0.055,0.01
0.036,-0.029,-0.065,-0.003,0.051,-0.047,-0.47,-0.192,-0.42,-0.13,0.055,0.01
0.034,-0.031,-0.065,-0.001,0.049,-0.047,-0.47,-0.194,-0.42,-0.13,0.055,0.01
0.036,-0.029,-0.065,-0.003,0.051,-0.047,-0.47,-0.189,-0.42,-0.13,0.055,0.01
0.04,-0.025,-0.065,-0.007,0.053,-0.045,-0.47,-0.19,-0.42,-0.13,0.055,0.01
0.036,-0.025,-0.061,-0.006,0.049,-0.042,-0.47,-0.19,-0.42,-0.13,0.055,0.006
0.035,-0.025,-0.06,-0.005,0.048,-0.042,-0.47,-0.19,-0.417,-0.13,0.055,0.005
0.035,-0.025,-0.06,-0.005,0.048,-0.042,-0.47,-0.188,-0.414,-0.13,0.055,0.005
0.036,-0.024,-0.06,-0.006,0.048,-0.042,-0.47,-0.185,-0.415,-0.13,0.055,0.005
0.04,-0.02,-0.06,-0.01,0.05,-0.04,-0.47,-0.185,-0.415,-0.13,0.055,0.005
0.04,-0.02,-0.06,-0.01,0.05,-0.04,-0.466,-0.185,-0.415,-0.126,0.059,0.005
0.041,-0.02,-0.061,-0.01,0.051,-0.04,-0.465,-0.186,-0.415,-0.123,0.06,0.005
0.038,-0.02,-0.058,-0.008,0.048,-0.039,-0.465,-0.183,-0.415,-0.129,0.06,0.005
0.035,-0.019,-0.055,-0.008,0.045,-0.036,-0.465,-0.18,-0.415,-0.135,0.06,0.005
0.04,-0.015,-0.055,-0.012,0.048,-0.035,-0.465,-0.18,-0.415,-0.13,0.06,0.005
0.04,-0.015,-0.055,-0.012,0.048,-0.035,-0.465,-0.18,-0.411,-0.13,0.06,0.005
0.039,-0.016,-0.055,-0.011,0.048,-0.035,-0.465,-0.18,-0.41,-0.127,0.06,0.005
0.042,-0.013,-0.055,-0.014,0.049,-0.034,-0.465,-0.18,-0.41,-0.125,0.06,0.005
0.045,-0.01,-0.054,-0.017,0.049,-0.031,-0.465,-0.179,-0.41,-0.124,0.06,0.005
0.04,-0.01,-0.05,-0.015,0.045,-0.03,-0.465,-0.175,-0.41,-0.12,0.06,0.005
0.04,-0.01,-0.05,-0.015,0.045,-0.03,-0.465,-0.175,-0.41,-0.12,0.06,0.005
0.04,-0.011,-0.05,-0.015,0.045,-0.03,-0.465,-0.175,-0.41,-0.117,0.06,0.005
0.042,-0.008,-0.05,-0.017,0.046,-0.029,-0.464,-0.175,-0.41,-0.115,0.058,0.004
0.045,-0.005,-0.05,-0.02,0.048,-0.027,-0.466,-0.174,-0.41,-0.114,0.054,-0.001
0.045,-0.005,-0.05,-0.02,0.048,-0.027,-0.475,-0.17,-0.41,-0.11,0.05,-0.005
0.045,-0.005,-0.05,-0.02,0.048,-0.027,-0.485,-0.17,-0.402,-0.11,0.048,-0.001
0.047,-0.006,-0.053,-0.02,0.051,-0.029,-0.477,-0.17,-0.396,-0.107,0.062,0.0
0.054,-0.002,-0.056,-0.026,0.055,-0.029,-0.465,-0.17,-0.394,-0.105,0.072,0.002
0.061,0.007,-0.054,-0.033,0.057,-0.024,-0.458,-0.17,-0.388,-0.104,0.069,0.005
0.065,0.01,-0.055,-0.037,0.06,-0.022,-0.45,-0.17,-0.38,-0.1,0.07,0.005
0.078,0.014,-0.064,-0.045,0.071,-0.025,-0.442,-0.166,-0.376,-0.1,0.078,0.009
0.078,0.018,-0.06,-0.048,0.069,-0.021,-0.434,-0.162,-0.372,-0.098,0.084,0.01
0.074,0.022,-0.052,-0.048,0.063,-0.014,-0.426,-0.158,-0.368,-0.092,0.085,0.012
0.076,0.026,-0.049,-0.051,0.062,-0.011,-0.418,-0.154,-0.364,-0.09,0.085,0.015
0.075,0.03,-0.045,-0.052,0.06,-0.007,-0.415,-0.15,-0.36,-0.09,0.085,0.015
0.064,0.027,-0.037,-0.045,0.05,-0.005,-0.415,-0.146,-0.36,-0.086,0.085,0.019
