I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.08,0.125,0.135,0.03,-0.115,-0.095
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.08,0.125,0.135,0.03,-0.115,-0.095
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.08,0.125,0.135,0.03,-0.115,-0.095
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.08,0.125,0.135,0.03,-0.115,-0.095
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.08,0.125,0.135,0.03,-0.115,-0.095
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.08,0.125,0.135,0.03,-0.115,-0.095
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.084,0.131,0.143,0.034,-0.115,-0.095
-0.122,-0.027,0.095,0.074,-0.108,0.034,0.088,0.151,0.148,0.038,-0.114,-0.095
-0.12,-0.025,0.095,0.072,-0.107,0.035,0.092,0.164,0.154,0.042,-0.117,-0.095
-0.12,-0.025,0.095,0.072,-0.107,0.035,0.095,0.166,0.161,0.046,-0.12,-0.095
-0.12,-0.025,0.095,0.072,-0.107,0.035,0.095,0.17,0.165,0.05,-0.12,-0.095
-0.121,-0.026,0.095,0.073,-0.108,0.035,0.095,0.175,0.169,0.054,-0.12,-0.095
-0.114,-0.022,0.092,0.067,-0.102,0.035,0.094,0.174,0.173,0.055,-0.12,-0.095
-0.126,-0.037,0.089,0.082,-0.107,0.026,0.099,0.179,0.179,0.057,-0.122,-0.097
-0.147,-0.057,0.09,0.102,-0.118,0.016,0.106,0.186,0.187,0.061,-0.126,-0.101
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.11,0.19,0.19,0.06,-0.13,-0.105
-0.14,-0.05,0.09,0.095,-0.115,0.02,0.114,0.202,0.19,0.06,-0.134,-0.109
-0.137,-0.047,0.09,0.092,-0.113,0.021,0.115,0.212,0.19,0.063,-0.135,-0.113
-0.135,-0.045,0.09,0.09,-0.112,0.022,0.118,0.216,0.19,0.066,-0.137,-0.117
-0.134,-0.044,0.09,0.089,-0.112,0.023,0.128,0.223,0.199,0.065,-0.141,-0.121
-0.13,-0.04,0.09,0.085,-0.11,0.025,0.145,0.245,0.225,0.065,-0.145,-0.125
-0.126,-0.04,0.086,0.083,-0.106,0.022,0.167,0.274,0.251,0.069,-0.153,-0.129
-0.122,-0.037,0.085,0.079,-0.103,0.024,0.169,0.289,0.26,0.069,-0.158,-0.133
-0.12,-0.035,0.085,0.077,-0.102,0.025,0.161,0.291,0.26,0.075,-0.162,-0.135
-0.12,-0.035,0.085,0.077,-0.102,0.025,0.17,0.298,0.269,0.088,-0.165,-0.135
-0.115,-0.03,0.085,0.072,-0.1,0.027,0.195,0.315,0.29,0.095,-0.165,-0.135
-0.113,-0.028,0.085,0.07,-0.099,0.028,0.2,0.33,0.299,0.1,-0.165,-0.135
-0.13,-0.045,0.085,0.087,-0.107,0.02,0.201,0.353,0.307,0.098,-0.165,-0.135
-0.144,-0.059,0.085,0.101,-0.114,0.013,0.211,0.376,0.326,0.109,-0.165,-0.135
-0.146,-0.061,0.085,0.103,-0.115,0.011,0.223,0.395,0.35,0.128,-0.164,-0.135
-0.15,-0.065,0.085,0.107,-0.117,0.01,0.23,0.41,0.365,0.13,-0.165,-0.14
-0.15,-0.061,0.089,0.105,-0.119,0.014,0.234,0.417,0.372,0.134,-0.177,-0.157
-0.152,-0.059,0.093,0.105,-0.123,0.016,0.236,0.432,0.387,0.139,-0.187,-0.164
-0.158,-0.061,0.097,0.109,-0.128,0.018,0.234,0.445,0.401,0.14,-0.192,-0.167
-0.16,-0.059,0.101,0.109,-0.13,0.021,0.237,0.452,0.406,0.141,-0.196,-0.171
-0.155,-0.055,0.1,0.105,-0.127,0.022,0.25,0.46,0.41,0.145,-0.2,-0.175
