I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.21,0.06,0.27,0.075,-0.24,0.165,0.135,0.095,0.135,0.21,0.195,0.095
-0.21,0.06,0.27,0.075,-0.24,0.165,0.135,0.095,0.135,0.21,0.195,0.095
-0.21,0.06,0.27,0.075,-0.24,0.165,0.135,0.095,0.134,0.209,0.194,0.094
-0.209,0.06,0.269,0.075,-0.239,0.164,0.134,0.096,0.137,0.213,0.198,0.098
-0.212,0.06,0.272,0.076,-0.242,0.166,0.136,0.093,0.131,0.204,0.189,0.09
-0.21,0.06,0.27,0.075,-0.24,0.165,0.135,0.095,0.135,0.21,0.195,0.095
-0.168,0.06,0.228,0.054,-0.198,0.143,0.111,0.136,0.224,0.343,0.339,0.209
-0.116,0.066,0.182,0.025,-0.149,0.123,0.091,0.187,0.318,0.505,0.517,0.349
-0.045,0.107,0.152,-0.031,-0.099,0.13,0.047,0.2,0.403,0.67,0.699,0.498
0.04,0.177,0.137,-0.109,-0.048,0.157,-0.022,0.188,0.492,0.852,0.903,0.668
0.115,0.235,0.12,-0.175,-0.003,0.177,-0.085,0.185,0.565,1.035,1.115,0.845
0.196,0.274,0.078,-0.235,0.058,0.176,-0.152,0.149,0.579,1.162,1.287,1.025
0.301,0.33,0.029,-0.316,0.136,0.179,-0.224,0.01,0.438,1.121,1.35,1.155
0.371,0.384,0.013,-0.378,0.178,0.198,-0.295,-0.148,0.222,0.968,1.29,1.155
0.405,0.426,0.02,-0.416,0.192,0.223,-0.361,-0.297,0.004,0.762,1.125,1.079
0.43,0.455,0.025,-0.443,0.202,0.24,-0.415,-0.475,-0.22,0.52,0.905,1.015
0.375,0.435,0.06,-0.405,0.157,0.248,-0.439,-0.607,-0.422,0.319,0.693,0.864
0.33,0.423,0.093,-0.376,0.118,0.257,-0.429,-0.72,-0.619,0.062,0.391,0.614
0.227,0.363,0.136,-0.295,0.045,0.249,-0.348,-0.827,-0.874,-0.359,-0.056,0.262
0.035,0.255,0.22,-0.145,-0.092,0.237,-0.237,-0.923,-1.172,-0.84,-0.517,-0.101
-0.145,0.16,0.305,-0.008,-0.225,0.232,-0.165,-0.98,-1.39,-1.165,-0.81,-0.35
-0.254,0.052,0.306,0.101,-0.28,0.179,-0.086,-0.941,-1.436,-1.298,-0.947,-0.503
-0.303,-0.013,0.29,0.158,-0.296,0.139,-0.005,-0.846,-1.362,-1.287,-0.996,-0.592
-0.372,-0.061,0.311,0.217,-0.341,0.125,0.059,-0.748,-1.261,-1.253,-0.993,-0.639
-0.465,-0.1,0.365,0.283,-0.415,0.132,0.124,-0.648,-1.147,-1.213,-0.97,-0.65
-0.51,-0.105,0.405,0.307,-0.457,0.15,0.2,-0.545,-1.02,-1.125,-0.95,-0.64
