I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09,-0.07,-0.16,-0.01,0.125,-0.115,0.165,0.08,0.1,-0.19,0.015,0.155
0.09,-0.07,-0.16,-0.01,0.125,-0.115,0.165,0.08,0.1,-0.19,0.015,0.155
0.09,-0.07,-0.16,-0.01,0.125,-0.115,0.165,0.08,0.1,-0.19,0.015,0.155
0.09,-0.07,-0.16,-0.01,0.125,-0.115,0.165,0.08,0.1,-0.19,0.015,0.155
0.09,-0.07,-0.16,-0.01,0.125,-0.115,0.165,0.079,0.1,-0.19,0.015,0.155
0.09,-0.07,-0.16,-0.01,0.125,-0.115,0.165,0.08,0.1,-0.19,0.015,0.155
0.097,-0.062,-0.16,-0.018,0.129,-0.111,0.162,0.089,0.111,-0.19,0.019,0.159
0.107,-0.053,-0.16,-0.027,0.134,-0.107,0.154,0.083,0.126,-0.19,0.019,0.163
0.111,-0.048,-0.159,-0.031,0.135,-0.103,0.147,0.068,0.128,-0.19,0.024,0.167
0.11,-0.044,-0.154,-0.032,0.132,-0.099,0.144,0.058,0.118,-0.19,0.03,0.17
0.11,-0.04,-0.15,-0.035,0.13,-0.095,0.14,0.05,0.115,-0.19,0.025,0.175
0.114,-0.036,-0.15,-0.039,0.133,-0.093,0.128,0.038,0.112,-0.19,0.02,0.192
0.115,-0.031,-0.147,-0.042,0.131,-0.089,0.116,0.026,0.104,-0.19,0.02,0.192
0.115,-0.03,-0.145,-0.042,0.13,-0.087,0.104,0.015,0.097,-0.19,0.018,0.178
0.115,-0.029,-0.145,-0.042,0.13,-0.087,0.093,0.009,0.094,-0.19,0.015,0.186
0.115,-0.025,-0.14,-0.045,0.128,-0.082,0.085,0.005,0.09,-0.19,0.015,0.215
0.115,-0.021,-0.135,-0.047,0.125,-0.077,0.077,0.001,0.082,-0.19,0.011,0.212
0.115,-0.02,-0.135,-0.047,0.125,-0.077,0.069,-0.003,0.076,-0.19,0.01,0.209
0.115,-0.019,-0.133,-0.048,0.124,-0.075,0.061,-0.007,0.074,-0.19,0.009,0.21
0.115,-0.014,-0.129,-0.051,0.123,-0.071,0.053,-0.01,0.068,-0.19,0.004,0.21
0.12,-0.01,-0.13,-0.055,0.125,-0.07,0.045,-0.01,0.06,-0.19,0.0,0.21
0.125,-0.008,-0.134,-0.058,0.129,-0.071,0.037,-0.014,0.056,-0.19,0.0,0.211
0.118,-0.021,-0.139,-0.048,0.128,-0.079,0.031,-0.018,0.053,-0.19,-0.003,0.208
0.102,-0.038,-0.14,-0.032,0.121,-0.089,0.032,-0.022,0.046,-0.19,-0.005,0.218
0.096,-0.054,-0.149,-0.02,0.122,-0.101,0.035,-0.026,0.039,-0.19,-0.006,0.231
0.105,-0.07,-0.175,-0.017,0.14,-0.122,0.035,-0.03,0.035,-0.19,-0.01,0.225
0.11,-0.084,-0.193,-0.012,0.152,-0.138,0.035,-0.029,0.031,-0.198,-0.01,0.225
0.111,-0.083,-0.194,-0.014,0.152,-0.138,0.035,-0.036,0.024,-0.204,-0.013,0.225
0.109,-0.079,-0.187,-0.015,0.148,-0.133,0.035,-0.043,0.017,-0.205,-0.017,0.225
0.113,-0.081,-0.193,-0.016,0.153,-0.137,0.035,-0.045,0.014,-0.206,-0.021,0.225
0.12,-0.09,-0.21,-0.015,0.165,-0.15,0.035,-0.045,0.01,-0.21,-0.025,0.225
