I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.005,0.105,0.057,-0.107,0.05,0.085,-0.07,0.72,-0.025,0.015,-0.105
-0.11,-0.005,0.105,0.057,-0.107,0.05,0.085,-0.07,0.72,-0.025,0.015,-0.105
-0.11,-0.005,0.105,0.057,-0.107,0.05,0.085,-0.07,0.72,-0.025,0.015,-0.105
-0.11,-0.005,0.105,0.057,-0.107,0.05,0.085,-0.07,0.72,-0.025,0.015,-0.105
-0.11,-0.005,0.105,0.057,-0.107,0.05,0.085,-0.07,0.72,-0.025,0.015,-0.105
-0.11,-0.005,0.105,0.057,-0.107,0.05,0.085,-0.07,0.72,-0.025,0.015,-0.105
-0.106,-0.005,0.101,0.056,-0.103,0.048,0.081,-0.07,0.716,-0.025,0.015,-0.105
-0.102,-0.005,0.097,0.053,-0.099,0.046,0.08,-0.07,0.711,-0.024,0.016,-0.105
-0.098,-0.005,0.093,0.051,-0.095,0.044,0.078,-0.07,0.71,-0.027,0.013,-0.107
-0.095,-0.006,0.089,0.05,-0.092,0.041,0.075,-0.07,0.709,-0.03,0.01,-0.111
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.075,-0.07,0.705,-0.035,0.01,-0.115
-0.091,-0.01,0.08,0.05,-0.086,0.035,0.071,-0.07,0.701,-0.052,0.01,-0.12
-0.09,-0.009,0.081,0.05,-0.086,0.036,0.07,-0.07,0.697,-0.054,0.011,-0.119
-0.087,-0.012,0.075,0.049,-0.081,0.032,0.069,-0.07,0.692,-0.049,0.007,-0.124
-0.077,-0.015,0.062,0.046,-0.069,0.023,0.064,-0.07,0.69,-0.051,-0.002,-0.131
-0.07,-0.015,0.055,0.042,-0.062,0.02,0.065,-0.07,0.69,-0.05,-0.005,-0.135
-0.065,-0.015,0.05,0.039,-0.057,0.017,0.082,-0.066,0.682,-0.047,-0.009,-0.144
-0.041,-0.015,0.027,0.027,-0.033,0.006,0.092,-0.096,0.677,-0.07,-0.013,-0.142
-0.091,-0.017,0.074,0.054,-0.083,0.029,0.133,-0.111,0.672,-0.079,-0.016,-0.14
