I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.06,0.06,-0.04,0.03,0.075,-0.015
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.06,0.06,-0.04,0.03,0.075,-0.015
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.06,0.06,-0.04,0.03,0.075,-0.015
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.06,0.06,-0.04,0.03,0.075,-0.015
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.06,0.06,-0.04,0.03,0.075,-0.015
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.06,0.06,-0.04,0.03,0.075,-0.015
0.14,-0.114,-0.254,-0.013,0.198,-0.184,0.053,0.06,-0.04,0.03,0.075,-0.015
0.14,-0.115,-0.255,-0.011,0.198,-0.185,0.042,0.057,-0.04,0.027,0.076,-0.018
0.142,-0.115,-0.256,-0.013,0.2,-0.185,0.041,0.054,-0.04,0.025,0.073,-0.021
0.146,-0.115,-0.261,-0.015,0.204,-0.188,0.046,0.055,-0.041,0.024,0.07,-0.02
0.15,-0.115,-0.265,-0.017,0.208,-0.19,0.045,0.055,-0.045,0.02,0.07,-0.02
0.154,-0.115,-0.269,-0.02,0.212,-0.191,0.045,0.055,-0.045,0.02,0.07,-0.02
0.155,-0.118,-0.273,-0.018,0.214,-0.195,0.045,0.055,-0.044,0.021,0.067,-0.02
0.157,-0.121,-0.278,-0.018,0.218,-0.199,0.045,0.055,-0.047,0.018,0.064,-0.02
0.16,-0.12,-0.279,-0.02,0.219,-0.2,0.045,0.054,-0.05,0.015,0.065,-0.021
0.16,-0.12,-0.28,-0.02,0.22,-0.2,0.045,0.05,-0.05,0.015,0.065,-0.025
0.18,-0.12,-0.3,-0.029,0.24,-0.21,0.045,0.05,-0.05,0.011,0.061,-0.025
0.195,-0.119,-0.313,-0.038,0.254,-0.215,0.048,0.05,-0.05,0.009,0.059,-0.025
0.19,-0.126,-0.316,-0.032,0.253,-0.22,0.051,0.05,-0.051,0.011,0.061,-0.025
0.178,-0.146,-0.323,-0.016,0.251,-0.234,0.05,0.05,-0.056,0.009,0.059,-0.025
0.175,-0.165,-0.34,-0.005,0.258,-0.252,0.05,0.05,-0.06,0.005,0.055,-0.025
0.172,-0.173,-0.345,0.001,0.259,-0.259,0.05,0.046,-0.06,0.005,0.055,-0.029
0.164,-0.181,-0.345,0.009,0.255,-0.263,0.05,0.045,-0.062,0.006,0.056,-0.03
0.157,-0.188,-0.345,0.016,0.251,-0.266,0.05,0.045,-0.068,0.003,0.053,-0.03
0.155,-0.19,-0.345,0.018,0.25,-0.267,0.05,0.045,-0.07,-0.001,0.05,-0.03
