I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.005,-0.005,0.0,0.15,0.055,0.065
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.005,-0.005,0.0,0.15,0.055,0.065
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.005,-0.005,0.0,0.15,0.055,0.065
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.005,-0.005,0.0,0.15,0.055,0.065
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.005,-0.005,0.0,0.15,0.054,0.065
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.005,-0.005,0.0,0.15,0.055,0.065
0.006,-0.015,-0.021,0.005,0.014,-0.017,-0.005,-0.005,0.0,0.15,0.072,0.065
0.005,-0.015,-0.02,0.005,0.013,-0.017,-0.005,-0.006,0.0,0.147,0.074,0.065
0.003,-0.015,-0.018,0.006,0.011,-0.016,-0.005,-0.003,0.0,0.144,0.069,0.065
0.0,-0.015,-0.015,0.008,0.008,-0.015,-0.005,0.0,0.0,0.145,0.07,0.065
0.0,-0.015,-0.015,0.008,0.008,-0.015,-0.005,0.0,0.0,0.145,0.07,0.065
0.0,-0.015,-0.015,0.008,0.008,-0.015,-0.005,0.0,0.0,0.145,0.066,0.065
0.001,-0.015,-0.016,0.008,0.009,-0.015,-0.005,0.0,-0.003,0.144,0.065,0.065
-0.002,-0.015,-0.013,0.009,0.006,-0.014,-0.005,0.0,-0.006,0.148,0.065,0.065
-0.005,-0.015,-0.01,0.01,0.003,-0.012,-0.005,0.0,-0.005,0.157,0.065,0.065
-0.005,-0.015,-0.01,0.01,0.003,-0.012,-0.005,0.0,-0.005,0.16,0.065,0.065
-0.005,-0.015,-0.01,0.01,0.003,-0.012,-0.005,0.004,-0.005,0.16,0.061,0.065
-0.005,-0.015,-0.01,0.01,0.003,-0.012,-0.005,0.005,-0.005,0.16,0.059,0.065
-0.005,-0.015,-0.01,0.01,0.003,-0.012,-0.005,0.005,-0.005,0.16,0.061,0.065
-0.006,-0.015,-0.009,0.011,0.002,-0.012,-0.005,0.005,-0.005,0.16,0.059,0.065
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,-0.005,0.005,-0.005,0.16,0.055,0.065
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,-0.005,0.005,-0.005,0.16,0.055,0.065
-0.011,-0.016,-0.005,0.014,-0.002,-0.011,-0.006,0.003,-0.006,0.16,0.055,0.065
-0.005,-0.01,-0.005,0.008,0.0,-0.007,0.0,0.011,0.0,0.159,0.057,0.064
0.008,0.003,-0.006,-0.005,0.007,-0.001,0.012,0.029,0.013,0.152,0.052,0.058
0.015,0.01,-0.005,-0.012,0.01,0.002,0.02,0.045,0.025,0.15,0.045,0.055
0.007,0.017,0.01,-0.013,-0.002,0.013,0.032,0.061,0.037,0.182,0.072,0.075
0.002,0.029,0.027,-0.016,-0.013,0.028,0.04,0.075,0.049,0.205,0.095,0.09
-0.003,0.04,0.043,-0.019,-0.024,0.041,0.056,0.084,0.062,0.23,0.105,0.1
-0.012,0.047,0.059,-0.018,-0.036,0.053,0.098,0.121,0.099,0.262,0.12,0.105
-0.015,0.055,0.07,-0.02,-0.043,0.062,0.165,0.22,0.18,0.3,0.145,0.11
