I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.075,0.005,-0.073,0.032,0.04,-0.11,0.375,0.2,0.13,0.125,0.075
0.07,0.075,0.005,-0.073,0.032,0.04,-0.11,0.375,0.2,0.13,0.125,0.075
0.07,0.075,0.005,-0.073,0.032,0.04,-0.11,0.375,0.2,0.13,0.125,0.075
0.07,0.075,0.005,-0.073,0.032,0.04,-0.11,0.375,0.2,0.13,0.125,0.075
0.07,0.075,0.005,-0.073,0.032,0.04,-0.11,0.375,0.2,0.13,0.125,0.074
0.07,0.075,0.005,-0.073,0.032,0.04,-0.11,0.375,0.2,0.13,0.125,0.075
0.065,0.078,0.013,-0.072,0.026,0.045,-0.118,0.382,0.208,0.138,0.133,0.092
0.07,0.092,0.022,-0.082,0.024,0.056,-0.123,0.394,0.214,0.143,0.137,0.097
0.078,0.106,0.028,-0.092,0.025,0.066,-0.129,0.405,0.216,0.148,0.148,0.094
0.081,0.111,0.03,-0.096,0.025,0.071,-0.136,0.411,0.224,0.158,0.162,0.096
0.085,0.115,0.03,-0.1,0.027,0.072,-0.14,0.415,0.24,0.17,0.17,0.105
0.092,0.122,0.03,-0.107,0.031,0.075,-0.144,0.419,0.245,0.178,0.191,0.117
0.104,0.138,0.033,-0.121,0.035,0.085,-0.148,0.421,0.248,0.185,0.199,0.129
0.113,0.148,0.035,-0.131,0.038,0.092,-0.152,0.433,0.252,0.196,0.205,0.141
0.106,0.142,0.036,-0.125,0.035,0.089,-0.155,0.447,0.256,0.207,0.218,0.154
0.11,0.145,0.035,-0.128,0.037,0.09,-0.16,0.445,0.26,0.21,0.225,0.165
0.177,0.196,0.02,-0.187,0.078,0.108,-0.177,0.443,0.269,0.213,0.227,0.168
0.199,0.202,0.002,-0.2,0.098,0.102,-0.179,0.457,0.271,0.228,0.247,0.183
0.196,0.183,-0.012,-0.189,0.104,0.085,-0.172,0.468,0.284,0.251,0.271,0.206
0.209,0.179,-0.03,-0.194,0.119,0.074,-0.169,0.464,0.295,0.26,0.281,0.215
0.205,0.165,-0.04,-0.185,0.122,0.062,-0.165,0.465,0.295,0.26,0.285,0.215
0.158,0.148,-0.01,-0.153,0.084,0.068,-0.162,0.483,0.32,0.28,0.301,0.236
0.188,0.214,0.027,-0.201,0.08,0.12,-0.187,0.481,0.325,0.29,0.309,0.242
0.241,0.273,0.033,-0.257,0.103,0.153,-0.202,0.472,0.317,0.291,0.312,0.239
0.258,0.275,0.017,-0.267,0.12,0.146,-0.194,0.468,0.315,0.296,0.316,0.241
0.27,0.28,0.01,-0.275,0.13,0.145,-0.195,0.46,0.315,0.3,0.325,0.25
0.277,0.28,0.003,-0.279,0.137,0.142,-0.196,0.456,0.311,0.3,0.347,0.276
0.291,0.281,-0.01,-0.286,0.15,0.135,-0.191,0.449,0.31,0.297,0.349,0.28
0.277,0.278,0.001,-0.277,0.138,0.139,-0.209,0.443,0.309,0.293,0.344,0.272
0.253,0.285,0.032,-0.269,0.111,0.158,-0.232,0.438,0.304,0.289,0.344,0.269
0.25,0.305,0.055,-0.278,0.097,0.18,-0.225,0.425,0.3,0.285,0.34,0.265
0.211,0.295,0.083,-0.254,0.064,0.188,-0.224,0.417,0.3,0.285,0.34,0.265
0.211,0.28,0.069,-0.246,0.071,0.174,-0.226,0.41,0.297,0.283,0.337,0.263
0.236,0.269,0.033,-0.253,0.101,0.151,-0.223,0.399,0.296,0.277,0.335,0.257
0.246,0.257,0.011,-0.252,0.118,0.133,-0.22,0.387,0.293,0.275,0.334,0.255
0.25,0.245,-0.005,-0.247,0.127,0.12,-0.22,0.38,0.28,0.275,0.33,0.255
0.258,0.233,-0.025,-0.245,0.141,0.104,-0.22,0.373,0.272,0.271,0.33,0.251
0.227,0.221,-0.007,-0.224,0.117,0.106,-0.223,0.353,0.261,0.266,0.327,0.246
0.19,0.212,0.023,-0.201,0.083,0.117,-0.225,0.327,0.251,0.266,0.326,0.246
0.198,0.246,0.048,-0.222,0.075,0.147,-0.234,0.305,0.242,0.263,0.322,0.243
0.23,0.305,0.075,-0.268,0.077,0.19,-0.25,0.285,0.23,0.25,0.305,0.23
0.202,0.27,0.068,-0.237,0.066,0.169,-0.235,0.264,0.222,0.242,0.293,0.217
0.159,0.22,0.061,-0.189,0.049,0.14,-0.22,0.25,0.211,0.235,0.281,0.209
0.138,0.197,0.059,-0.167,0.039,0.127,-0.208,0.239,0.201,0.224,0.269,0.2
0.135,0.188,0.053,-0.162,0.041,0.12,-0.191,0.227,0.192,0.212,0.256,0.187
0.135,0.18,0.045,-0.158,0.045,0.112,-0.18,0.215,0.18,0.205,0.24,0.175
0.131,0.172,0.041,-0.151,0.045,0.106,-0.172,0.204,0.172,0.198,0.224,0.168
0.128,0.165,0.037,-0.147,0.045,0.101,-0.164,0.186,0.161,0.184,0.208,0.153
0.119,0.151,0.033,-0.135,0.043,0.091,-0.156,0.165,0.151,0.167,0.192,0.138
0.1,0.13,0.03,-0.115,0.035,0.079,-0.148,0.144,0.142,0.151,0.175,0.119
0.08,0.11,0.03,-0.095,0.025,0.07,-0.14,0.12,0.125,0.135,0.155,0.09
0.064,0.094,0.03,-0.079,0.017,0.062,-0.132,0.099,0.109,0.119,0.134,0.065
0.048,0.078,0.031,-0.063,0.008,0.054,-0.124,0.086,0.093,0.106,0.12,0.05
0.034,0.062,0.028,-0.048,0.003,0.045,-0.118,0.074,0.078,0.094,0.111,0.039
0.021,0.046,0.025,-0.034,-0.002,0.035,-0.114,0.063,0.068,0.083,0.102,0.028
0.005,0.03,0.025,-0.018,-0.01,0.027,-0.11,0.055,0.06,0.075,0.09,0.02
-0.008,0.018,0.025,-0.005,-0.017,0.021,-0.106,0.043,0.052,0.063,0.082,0.008
-0.016,0.009,0.025,0.003,-0.021,0.017,-0.102,0.03,0.044,0.05,0.071,-0.005
-0.024,0.002,0.025,0.011,-0.025,0.013,-0.098,0.021,0.036,0.041,0.061,-0.014
-0.032,-0.008,0.024,0.02,-0.028,0.008,-0.094,0.013,0.028,0.033,0.052,-0.022
-0.04,-0.02,0.02,0.03,-0.03,0.0,-0.09,0.005,0.02,0.025,0.04,-0.03
-0.048,-0.028,0.02,0.038,-0.034,-0.004,-0.082,0.001,0.012,0.017,0.032,-0.034
-0.058,-0.038,0.02,0.048,-0.039,-0.009,-0.076,-0.006,0.004,0.009,0.021,-0.038
-0.057,-0.037,0.02,0.047,-0.038,-0.008,-0.074,-0.012,-0.004,0.001,0.01,-0.042
-0.058,-0.038,0.02,0.048,-0.039,-0.009,-0.068,-0.017,-0.012,-0.007,0.004,-0.046
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.06,-0.025,-0.02,-0.015,0.0,-0.05
-0.082,-0.065,0.016,0.073,-0.048,-0.025,-0.056,-0.029,-0.028,-0.023,-0.004,-0.062
-0.076,-0.064,0.012,0.07,-0.043,-0.026,-0.052,-0.036,-0.036,-0.029,-0.009,-0.069
-0.075,-0.067,0.008,0.071,-0.041,-0.029,-0.048,-0.042,-0.042,-0.03,-0.01,-0.07
-0.074,-0.07,0.004,0.072,-0.039,-0.033,-0.044,-0.046,-0.046,-0.031,-0.011,-0.07
-0.07,-0.07,0.0,0.07,-0.035,-0.035,-0.04,-0.05,-0.05,-0.035,-0.015,-0.07
-0.072,-0.076,-0.004,0.074,-0.034,-0.04,-0.036,-0.05,-0.05,-0.035,-0.019,-0.074
-0.092,-0.099,-0.007,0.095,-0.042,-0.053,-0.032,-0.049,-0.053,-0.038,-0.02,-0.076
-0.1,-0.116,-0.015,0.108,-0.042,-0.065,-0.028,-0.052,-0.057,-0.04,-0.021,-0.074
-0.103,-0.132,-0.028,0.118,-0.037,-0.08,-0.024,-0.055,-0.061,-0.04,-0.026,-0.076
-0.12,-0.16,-0.04,0.14,-0.04,-0.1,-0.025,-0.055,-0.065,-0.045,-0.03,-0.085
-0.106,-0.158,-0.052,0.132,-0.027,-0.105,-0.044,-0.057,-0.066,-0.051,-0.031,-0.09
-0.085,-0.151,-0.066,0.118,-0.01,-0.108,-0.033,-0.041,-0.059,-0.041,-0.026,-0.088
-0.078,-0.148,-0.07,0.114,-0.004,-0.109,-0.044,-0.054,-0.071,-0.052,-0.044,-0.099
-0.081,-0.144,-0.063,0.113,-0.008,-0.104,-0.073,-0.083,-0.094,-0.079,-0.067,-0.118
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,-0.065,-0.075,-0.095,-0.08,-0.06,-0.12
-0.076,-0.136,-0.06,0.106,-0.007,-0.098,-0.064,-0.074,-0.095,-0.08,-0.059,-0.12
-0.074,-0.131,-0.057,0.103,-0.008,-0.093,-0.065,-0.075,-0.095,-0.08,-0.06,-0.12
-0.077,-0.131,-0.055,0.105,-0.011,-0.093,-0.065,-0.075,-0.095,-0.082,-0.06,-0.12
-0.081,-0.136,-0.055,0.109,-0.013,-0.095,-0.065,-0.075,-0.095,-0.085,-0.06,-0.12
-0.085,-0.135,-0.05,0.11,-0.017,-0.092,-0.065,-0.075,-0.095,-0.085,-0.06,-0.12
-0.089,-0.135,-0.045,0.113,-0.022,-0.09,-0.065,-0.075,-0.099,-0.085,-0.06,-0.12
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,-0.065,-0.073,-0.1,-0.088,-0.057,-0.12
-0.092,-0.135,-0.043,0.114,-0.024,-0.089,-0.065,-0.067,-0.1,-0.091,-0.053,-0.12
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.065,-0.074,-0.1,-0.09,-0.057,-0.12
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.065,-0.095,-0.1,-0.09,-0.07,-0.12
-0.103,-0.135,-0.032,0.119,-0.035,-0.083,-0.065,-0.092,-0.1,-0.09,-0.075,-0.12
-0.112,-0.138,-0.026,0.125,-0.042,-0.082,-0.065,-0.089,-0.097,-0.09,-0.075,-0.12
-0.118,-0.141,-0.023,0.13,-0.048,-0.081,-0.065,-0.09,-0.094,-0.09,-0.077,-0.12
-0.129,-0.14,-0.011,0.135,-0.059,-0.075,-0.065,-0.09,-0.095,-0.09,-0.08,-0.12
-0.13,-0.14,-0.01,0.135,-0.06,-0.075,-0.065,-0.09,-0.095,-0.09,-0.08,-0.12
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,-0.065,-0.086,-0.095,-0.09,-0.08,-0.12
-0.068,-0.14,-0.072,0.104,0.002,-0.106,-0.065,-0.085,-0.095,-0.09,-0.08,-0.12
-0.078,-0.14,-0.063,0.109,-0.007,-0.101,-0.065,-0.085,-0.095,-0.09,-0.08,-0.12
-0.074,-0.14,-0.066,0.107,-0.004,-0.102,-0.065,-0.085,-0.095,-0.09,-0.08,-0.12
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,-0.065,-0.085,-0.095,-0.09,-0.08,-0.12
-0.083,-0.144,-0.061,0.114,-0.011,-0.102,-0.065,-0.085,-0.095,-0.09,-0.08,-0.12
-0.086,-0.145,-0.06,0.116,-0.013,-0.102,-0.065,-0.082,-0.095,-0.09,-0.08,-0.12
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,-0.065,-0.079,-0.095,-0.09,-0.08,-0.12
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,-0.065,-0.08,-0.095,-0.09,-0.08,-0.12
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,-0.065,-0.08,-0.095,-0.09,-0.08,-0.12
-0.089,-0.145,-0.056,0.117,-0.016,-0.1,-0.065,-0.08,-0.095,-0.09,-0.08,-0.12
-0.091,-0.145,-0.054,0.118,-0.018,-0.1,-0.062,-0.077,-0.095,-0.09,-0.083,-0.123
-0.089,-0.145,-0.056,0.118,-0.016,-0.1,-0.059,-0.074,-0.095,-0.09,-0.086,-0.126
-0.091,-0.145,-0.054,0.119,-0.018,-0.1,-0.06,-0.075,-0.095,-0.09,-0.085,-0.125
-0.095,-0.145,-0.05,0.12,-0.022,-0.097,-0.06,-0.075,-0.095,-0.09,-0.085,-0.125
-0.087,-0.137,-0.05,0.112,-0.018,-0.093,-0.06,-0.075,-0.095,-0.09,-0.085,-0.125
-0.082,-0.131,-0.049,0.107,-0.016,-0.09,-0.06,-0.076,-0.095,-0.09,-0.085,-0.125
-0.075,-0.128,-0.053,0.102,-0.011,-0.09,-0.06,-0.073,-0.095,-0.09,-0.085,-0.125
-0.079,-0.124,-0.045,0.102,-0.017,-0.084,-0.06,-0.07,-0.095,-0.09,-0.085,-0.126
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,-0.06,-0.07,-0.095,-0.09,-0.085,-0.13
-0.029,-0.116,-0.087,0.073,0.03,-0.102,-0.056,-0.07,-0.095,-0.09,-0.085,-0.13
-0.034,-0.111,-0.077,0.073,0.022,-0.094,-0.055,-0.07,-0.095,-0.09,-0.085,-0.13
