I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.215,0.23,-0.1,-0.123,0.222,0.155,0.125,0.145,0.29,0.245,-0.105
-0.015,0.215,0.23,-0.1,-0.123,0.222,0.155,0.125,0.145,0.29,0.245,-0.105
-0.015,0.215,0.23,-0.1,-0.123,0.222,0.155,0.125,0.145,0.29,0.245,-0.105
-0.015,0.215,0.23,-0.1,-0.123,0.222,0.155,0.125,0.145,0.29,0.245,-0.105
-0.015,0.215,0.23,-0.1,-0.123,0.222,0.155,0.125,0.144,0.29,0.245,-0.105
-0.015,0.215,0.23,-0.1,-0.123,0.222,0.155,0.125,0.145,0.29,0.245,-0.105
-0.014,0.22,0.234,-0.103,-0.124,0.227,0.147,0.125,0.158,0.29,0.245,-0.109
-0.021,0.215,0.235,-0.098,-0.128,0.225,0.142,0.126,0.158,0.293,0.242,-0.114
-0.028,0.207,0.235,-0.09,-0.132,0.221,0.137,0.122,0.154,0.296,0.239,-0.115
-0.03,0.205,0.235,-0.088,-0.133,0.22,0.128,0.113,0.155,0.295,0.241,-0.115
-0.035,0.2,0.235,-0.083,-0.135,0.217,0.12,0.105,0.155,0.295,0.245,-0.115
-0.043,0.192,0.235,-0.075,-0.139,0.213,0.112,0.101,0.151,0.299,0.244,-0.115
-0.016,0.222,0.238,-0.103,-0.128,0.23,0.104,0.094,0.149,0.3,0.252,-0.114
0.022,0.263,0.241,-0.142,-0.11,0.251,0.096,0.086,0.151,0.3,0.27,-0.117
0.035,0.275,0.24,-0.155,-0.103,0.257,0.087,0.079,0.149,0.3,0.28,-0.12
0.025,0.265,0.24,-0.145,-0.108,0.252,0.08,0.075,0.145,0.3,0.275,-0.12
0.021,0.261,0.24,-0.141,-0.109,0.25,0.084,0.075,0.145,0.296,0.275,-0.12
0.016,0.257,0.242,-0.136,-0.113,0.249,0.085,0.075,0.146,0.295,0.272,-0.12
0.019,0.253,0.234,-0.136,-0.108,0.243,0.087,0.075,0.143,0.295,0.27,-0.12
0.033,0.249,0.216,-0.141,-0.091,0.232,0.09,0.075,0.14,0.295,0.269,-0.121
0.045,0.245,0.2,-0.145,-0.078,0.222,0.09,0.075,0.14,0.295,0.265,-0.125
0.057,0.241,0.184,-0.149,-0.063,0.213,0.094,0.075,0.14,0.291,0.265,-0.129
0.064,0.234,0.17,-0.15,-0.053,0.202,0.095,0.075,0.137,0.29,0.266,-0.134
0.064,0.226,0.162,-0.145,-0.049,0.194,0.097,0.076,0.134,0.29,0.263,-0.133
0.058,0.218,0.16,-0.138,-0.051,0.189,0.101,0.074,0.135,0.29,0.26,-0.139
0.05,0.21,0.16,-0.13,-0.055,0.185,0.105,0.075,0.135,0.29,0.26,-0.16
0.042,0.202,0.16,-0.122,-0.059,0.181,0.117,0.096,0.131,0.29,0.256,-0.157
0.037,0.194,0.157,-0.116,-0.06,0.175,0.127,0.103,0.129,0.287,0.255,-0.155
0.032,0.186,0.154,-0.11,-0.061,0.17,0.132,0.111,0.131,0.284,0.253,-0.153
0.022,0.177,0.155,-0.1,-0.067,0.166,0.136,0.12,0.129,0.285,0.249,-0.15
0.01,0.165,0.155,-0.088,-0.073,0.16,0.14,0.115,0.125,0.285,0.25,-0.15
0.006,0.157,0.151,-0.081,-0.073,0.153,0.14,0.115,0.125,0.285,0.251,-0.146
0.0,0.149,0.149,-0.074,-0.075,0.149,0.14,0.112,0.125,0.286,0.244,-0.142
-0.01,0.141,0.151,-0.066,-0.081,0.145,0.14,0.11,0.125,0.282,0.238,-0.154
-0.016,0.133,0.149,-0.059,-0.083,0.141,0.141,0.109,0.124,0.273,0.233,-0.173
-0.02,0.125,0.145,-0.053,-0.083,0.135,0.145,0.105,0.12,0.265,0.225,-0.175
-0.028,0.117,0.145,-0.045,-0.087,0.131,0.145,0.105,0.12,0.257,0.221,-0.178
