I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.09,-0.07,-0.145,-0.11,-0.125,-0.055
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.09,-0.07,-0.145,-0.11,-0.125,-0.055
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.09,-0.07,-0.145,-0.11,-0.125,-0.055
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.09,-0.07,-0.145,-0.11,-0.125,-0.055
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.09,-0.07,-0.145,-0.11,-0.125,-0.055
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.09,-0.07,-0.145,-0.11,-0.125,-0.055
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.09,-0.07,-0.145,-0.11,-0.125,-0.051
-0.059,-0.095,-0.036,0.078,-0.011,-0.065,0.093,-0.07,-0.145,-0.11,-0.125,-0.05
-0.062,-0.095,-0.033,0.079,-0.014,-0.064,0.096,-0.07,-0.145,-0.11,-0.125,-0.05
-0.065,-0.095,-0.03,0.08,-0.017,-0.062,0.095,-0.07,-0.145,-0.11,-0.125,-0.05
-0.065,-0.095,-0.03,0.08,-0.017,-0.062,0.095,-0.07,-0.145,-0.11,-0.125,-0.05
-0.065,-0.095,-0.03,0.08,-0.017,-0.062,0.095,-0.066,-0.145,-0.11,-0.125,-0.05
-0.068,-0.095,-0.027,0.082,-0.02,-0.061,0.094,-0.065,-0.142,-0.11,-0.125,-0.05
-0.071,-0.095,-0.024,0.083,-0.023,-0.06,0.097,-0.065,-0.139,-0.11,-0.125,-0.05
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,0.1,-0.065,-0.14,-0.11,-0.125,-0.05
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,0.1,-0.065,-0.14,-0.11,-0.125,-0.05
-0.074,-0.095,-0.021,0.085,-0.026,-0.058,0.1,-0.065,-0.14,-0.11,-0.125,-0.05
-0.076,-0.095,-0.019,0.085,-0.028,-0.057,0.1,-0.066,-0.14,-0.11,-0.125,-0.05
-0.074,-0.095,-0.021,0.085,-0.026,-0.057,0.1,-0.063,-0.14,-0.11,-0.125,-0.05
-0.076,-0.095,-0.019,0.086,-0.028,-0.057,0.1,-0.06,-0.14,-0.11,-0.125,-0.05
-0.08,-0.095,-0.015,0.088,-0.032,-0.055,0.1,-0.06,-0.14,-0.11,-0.125,-0.05
-0.08,-0.095,-0.015,0.088,-0.032,-0.055,0.1,-0.06,-0.136,-0.11,-0.125,-0.05
-0.079,-0.095,-0.016,0.088,-0.031,-0.055,0.1,-0.06,-0.135,-0.11,-0.125,-0.05
-0.082,-0.095,-0.013,0.089,-0.034,-0.054,0.1,-0.06,-0.135,-0.11,-0.125,-0.05
-0.085,-0.095,-0.01,0.09,-0.037,-0.052,0.1,-0.059,-0.135,-0.11,-0.125,-0.05
-0.085,-0.095,-0.01,0.09,-0.037,-0.052,0.1,-0.055,-0.135,-0.11,-0.125,-0.05
-0.085,-0.095,-0.01,0.09,-0.037,-0.052,0.1,-0.055,-0.135,-0.11,-0.125,-0.05
-0.086,-0.095,-0.009,0.09,-0.038,-0.052,0.1,-0.055,-0.135,-0.11,-0.125,-0.05
-0.083,-0.095,-0.012,0.089,-0.035,-0.053,0.1,-0.055,-0.135,-0.11,-0.125,-0.05
-0.08,-0.095,-0.015,0.088,-0.032,-0.055,0.1,-0.055,-0.135,-0.11,-0.125,-0.05
-0.08,-0.095,-0.015,0.088,-0.032,-0.055,0.1,-0.055,-0.135,-0.11,-0.125,-0.05
-0.08,-0.095,-0.015,0.088,-0.032,-0.055,0.1,-0.055,-0.131,-0.106,-0.125,-0.05
-0.077,-0.095,-0.018,0.086,-0.029,-0.056,0.1,-0.052,-0.127,-0.105,-0.125,-0.049
-0.074,-0.095,-0.021,0.085,-0.026,-0.057,0.1,-0.05,-0.123,-0.105,-0.125,-0.052
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,0.1,-0.05,-0.119,-0.105,-0.125,-0.055
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,0.1,-0.05,-0.115,-0.105,-0.125,-0.055
-0.07,-0.095,-0.024,0.083,-0.022,-0.059,0.111,-0.053,-0.11,-0.105,-0.124,-0.063
-0.074,-0.099,-0.025,0.087,-0.024,-0.062,0.126,-0.028,-0.112,-0.104,-0.13,-0.067
-0.072,-0.114,-0.042,0.093,-0.014,-0.077,0.131,0.006,-0.103,-0.11,-0.14,-0.076
-0.064,-0.144,-0.081,0.104,0.009,-0.112,0.139,0.04,-0.088,-0.131,-0.163,-0.104
-0.065,-0.185,-0.12,0.125,0.028,-0.152,0.165,0.09,-0.075,-0.15,-0.2,-0.14
-0.06,-0.209,-0.148,0.135,0.044,-0.178,0.201,0.16,-0.032,-0.139,-0.22,-0.161
-0.03,-0.205,-0.174,0.118,0.072,-0.189,0.238,0.244,0.011,-0.129,-0.243,-0.18
-0.041,-0.199,-0.158,0.12,0.059,-0.178,0.27,0.304,0.049,-0.118,-0.246,-0.183
-0.081,-0.182,-0.1,0.132,0.01,-0.141,0.296,0.331,0.091,-0.109,-0.233,-0.174
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,0.31,0.36,0.14,-0.1,-0.22,-0.165
