I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.12,0.095,-0.02,-0.01,-0.04
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.12,0.095,-0.02,-0.01,-0.04
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.12,0.095,-0.02,-0.01,-0.04
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.12,0.095,-0.02,-0.01,-0.04
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.12,0.095,-0.02,-0.01,-0.04
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.12,0.095,-0.02,-0.01,-0.04
-0.054,-0.055,-0.001,0.055,-0.026,-0.028,0.074,0.124,0.094,-0.016,-0.01,-0.036
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.075,0.127,0.101,-0.015,-0.007,-0.035
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.077,0.137,0.107,-0.013,-0.005,-0.035
-0.054,-0.054,0.0,0.054,-0.027,-0.027,0.08,0.153,0.112,-0.01,-0.004,-0.035
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.08,0.16,0.12,-0.01,0.0,-0.035
-0.049,-0.05,0.0,0.05,-0.024,-0.025,0.084,0.164,0.124,-0.006,0.0,-0.031
-0.053,-0.05,0.003,0.051,-0.028,-0.023,0.086,0.171,0.13,-0.005,-0.001,-0.03
-0.056,-0.05,0.006,0.053,-0.031,-0.022,0.083,0.178,0.139,-0.002,0.002,-0.03
-0.054,-0.049,0.005,0.051,-0.029,-0.022,0.08,0.189,0.146,0.007,0.005,-0.03
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.08,0.21,0.15,0.01,0.005,-0.03
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.08,0.219,0.154,0.013,0.009,-0.03
-0.051,-0.046,0.005,0.048,-0.028,-0.02,0.08,0.222,0.158,0.021,0.011,-0.027
-0.046,-0.043,0.003,0.044,-0.025,-0.02,0.08,0.231,0.162,0.028,0.009,-0.024
-0.038,-0.04,-0.001,0.039,-0.019,-0.02,0.08,0.242,0.165,0.031,0.011,-0.025
-0.035,-0.04,-0.005,0.038,-0.015,-0.022,0.08,0.25,0.17,0.035,0.015,-0.025
-0.031,-0.04,-0.009,0.036,-0.011,-0.024,0.08,0.27,0.186,0.039,0.015,-0.025
-0.027,-0.041,-0.014,0.034,-0.007,-0.027,0.08,0.284,0.195,0.043,0.014,-0.022
-0.023,-0.038,-0.015,0.031,-0.004,-0.026,0.08,0.299,0.194,0.047,0.017,-0.019
