I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.395,0.13,-0.265,-0.262,0.33,-0.067,0.07,-0.155,-0.32,-0.35,-0.35,-0.21
0.395,0.13,-0.265,-0.262,0.33,-0.067,0.07,-0.155,-0.32,-0.35,-0.35,-0.21
0.395,0.13,-0.265,-0.262,0.33,-0.067,0.07,-0.155,-0.32,-0.35,-0.35,-0.21
0.394,0.13,-0.264,-0.262,0.329,-0.066,0.07,-0.154,-0.319,-0.35,-0.35,-0.211
0.397,0.129,-0.268,-0.263,0.332,-0.069,0.07,-0.157,-0.322,-0.351,-0.35,-0.208
0.395,0.13,-0.265,-0.262,0.33,-0.067,0.07,-0.155,-0.32,-0.35,-0.35,-0.21
0.352,0.145,-0.207,-0.249,0.28,-0.031,0.086,-0.117,-0.281,-0.338,-0.346,-0.245
0.309,0.163,-0.145,-0.236,0.227,0.009,0.135,-0.075,-0.243,-0.33,-0.345,-0.275
0.27,0.175,-0.096,-0.222,0.183,0.039,0.191,-0.034,-0.202,-0.316,-0.345,-0.295
0.23,0.182,-0.048,-0.206,0.139,0.067,0.227,0.011,-0.153,-0.295,-0.345,-0.314
0.2,0.2,0.0,-0.2,0.1,0.1,0.245,0.05,-0.11,-0.275,-0.345,-0.33
0.19,0.23,0.04,-0.21,0.075,0.135,0.267,0.08,-0.066,-0.244,-0.345,-0.343
0.153,0.235,0.081,-0.194,0.036,0.158,0.306,0.127,-0.021,-0.211,-0.342,-0.35
0.114,0.228,0.114,-0.171,0.0,0.171,0.338,0.165,0.017,-0.194,-0.339,-0.365
0.096,0.231,0.135,-0.163,-0.02,0.183,0.363,0.195,0.049,-0.188,-0.34,-0.383
0.08,0.23,0.15,-0.155,-0.035,0.19,0.395,0.235,0.08,-0.18,-0.34,-0.385
0.071,0.226,0.155,-0.149,-0.042,0.19,0.404,0.245,0.093,-0.172,-0.34,-0.385
0.067,0.224,0.157,-0.146,-0.046,0.191,0.41,0.248,0.104,-0.164,-0.34,-0.385
0.062,0.226,0.164,-0.144,-0.051,0.194,0.419,0.266,0.114,-0.156,-0.34,-0.385
0.052,0.224,0.172,-0.138,-0.061,0.198,0.427,0.282,0.124,-0.148,-0.339,-0.385
0.04,0.22,0.18,-0.13,-0.07,0.2,0.435,0.285,0.14,-0.14,-0.335,-0.385
0.035,0.22,0.185,-0.128,-0.075,0.202,0.439,0.305,0.148,-0.136,-0.335,-0.385
0.036,0.221,0.185,-0.129,-0.074,0.202,0.443,0.315,0.156,-0.132,-0.335,-0.384
0.031,0.218,0.187,-0.125,-0.078,0.202,0.447,0.316,0.163,-0.13,-0.335,-0.387
0.024,0.215,0.191,-0.119,-0.084,0.202,0.451,0.322,0.166,-0.129,-0.335,-0.39
0.025,0.215,0.19,-0.12,-0.083,0.202,0.455,0.33,0.17,-0.125,-0.335,-0.39
0.026,0.215,0.189,-0.121,-0.082,0.202,0.459,0.334,0.174,-0.125,-0.331,-0.39
0.019,0.212,0.193,-0.116,-0.087,0.202,0.463,0.341,0.177,-0.123,-0.33,-0.39
0.014,0.209,0.195,-0.112,-0.09,0.202,0.469,0.349,0.185,-0.117,-0.33,-0.39
0.015,0.21,0.196,-0.113,-0.091,0.203,0.477,0.358,0.198,-0.115,-0.33,-0.39
0.01,0.21,0.2,-0.11,-0.095,0.205,0.485,0.37,0.205,-0.115,-0.33,-0.39
0.005,0.206,0.2,-0.106,-0.098,0.203,0.493,0.378,0.213,-0.111,-0.33,-0.39
0.005,0.204,0.199,-0.105,-0.098,0.201,0.498,0.386,0.221,-0.11,-0.33,-0.393
0.004,0.206,0.202,-0.105,-0.1,0.204,0.502,0.394,0.227,-0.108,-0.33,-0.396
-0.001,0.204,0.205,-0.102,-0.104,0.205,0.506,0.402,0.231,-0.105,-0.33,-0.395
-0.005,0.2,0.205,-0.098,-0.105,0.202,0.51,0.41,0.235,-0.105,-0.33,-0.395
-0.005,0.2,0.205,-0.098,-0.105,0.202,0.514,0.418,0.239,-0.101,-0.33,-0.395
-0.005,0.2,0.205,-0.098,-0.105,0.202,0.518,0.423,0.246,-0.099,-0.33,-0.395
-0.004,0.2,0.205,-0.099,-0.104,0.202,0.522,0.428,0.254,-0.101,-0.33,-0.395
-0.007,0.199,0.206,-0.097,-0.106,0.202,0.526,0.437,0.262,-0.099,-0.33,-0.395
-0.015,0.195,0.21,-0.09,-0.113,0.202,0.53,0.445,0.27,-0.095,-0.33,-0.395
-0.015,0.195,0.21,-0.09,-0.113,0.202,0.538,0.453,0.274,-0.095,-0.33,-0.395
-0.015,0.195,0.21,-0.09,-0.113,0.202,0.543,0.461,0.278,-0.092,-0.33,-0.398
-0.015,0.195,0.21,-0.09,-0.113,0.202,0.549,0.469,0.282,-0.089,-0.33,-0.401
-0.015,0.195,0.21,-0.09,-0.113,0.202,0.556,0.477,0.287,-0.09,-0.33,-0.4
-0.015,0.195,0.21,-0.09,-0.113,0.202,0.56,0.485,0.295,-0.09,-0.33,-0.4
-0.019,0.191,0.21,-0.086,-0.115,0.2,0.568,0.487,0.299,-0.086,-0.33,-0.4
-0.021,0.19,0.211,-0.084,-0.116,0.2,0.573,0.506,0.306,-0.085,-0.33,-0.399
-0.018,0.19,0.208,-0.086,-0.113,0.199,0.579,0.518,0.312,-0.083,-0.33,-0.402
-0.024,0.19,0.214,-0.083,-0.119,0.202,0.586,0.523,0.317,-0.079,-0.33,-0.405
-0.045,0.19,0.235,-0.073,-0.14,0.212,0.59,0.54,0.325,-0.08,-0.33,-0.405
-0.05,0.19,0.24,-0.07,-0.145,0.215,0.598,0.548,0.333,-0.08,-0.33,-0.405
-0.049,0.191,0.24,-0.07,-0.145,0.215,0.606,0.556,0.341,-0.077,-0.33,-0.405
-0.052,0.188,0.24,-0.068,-0.146,0.214,0.614,0.563,0.347,-0.074,-0.33,-0.405
-0.056,0.185,0.241,-0.064,-0.149,0.212,0.622,0.574,0.351,-0.075,-0.33,-0.406
-0.06,0.185,0.245,-0.063,-0.153,0.215,0.63,0.595,0.36,-0.075,-0.33,-0.41
-0.06,0.185,0.245,-0.063,-0.153,0.215,0.638,0.616,0.381,-0.071,-0.33,-0.414
-0.06,0.185,0.245,-0.063,-0.153,0.215,0.643,0.626,0.392,-0.07,-0.33,-0.415
-0.059,0.185,0.245,-0.064,-0.152,0.215,0.648,0.638,0.399,-0.068,-0.33,-0.416
-0.062,0.184,0.246,-0.062,-0.154,0.215,0.658,0.652,0.407,-0.065,-0.33,-0.421
-0.07,0.18,0.25,-0.055,-0.16,0.215,0.665,0.655,0.41,-0.065,-0.33,-0.425
-0.071,0.18,0.25,-0.055,-0.16,0.215,0.664,0.658,0.413,-0.061,-0.326,-0.425
-0.069,0.18,0.249,-0.055,-0.159,0.215,0.678,0.67,0.424,-0.059,-0.325,-0.428
-0.072,0.18,0.252,-0.054,-0.162,0.216,0.7,0.691,0.435,-0.061,-0.325,-0.43
-0.075,0.18,0.255,-0.053,-0.165,0.217,0.713,0.708,0.442,-0.059,-0.325,-0.431
-0.075,0.18,0.255,-0.053,-0.165,0.217,0.72,0.715,0.45,-0.055,-0.325,-0.44
-0.075,0.18,0.255,-0.053,-0.165,0.217,0.724,0.731,0.459,-0.055,-0.325,-0.448
-0.072,0.183,0.255,-0.056,-0.163,0.219,0.731,0.741,0.462,-0.052,-0.325,-0.454
-0.071,0.186,0.257,-0.058,-0.164,0.221,0.737,0.751,0.471,-0.05,-0.325,-0.455
-0.076,0.185,0.261,-0.054,-0.169,0.223,0.742,0.771,0.49,-0.049,-0.325,-0.455
-0.08,0.185,0.265,-0.053,-0.173,0.225,0.755,0.79,0.505,-0.045,-0.325,-0.455
-0.084,0.185,0.269,-0.051,-0.177,0.227,0.767,0.793,0.514,-0.045,-0.325,-0.455
-0.089,0.185,0.274,-0.048,-0.182,0.229,0.776,0.806,0.52,-0.046,-0.325,-0.455
-0.09,0.185,0.275,-0.048,-0.183,0.23,0.784,0.82,0.533,-0.044,-0.325,-0.455
-0.091,0.185,0.276,-0.048,-0.184,0.23,0.792,0.826,0.548,-0.039,-0.324,-0.455
-0.095,0.185,0.28,-0.045,-0.188,0.232,0.8,0.835,0.555,-0.035,-0.32,-0.455
-0.099,0.185,0.284,-0.043,-0.192,0.235,0.817,0.85,0.571,-0.035,-0.32,-0.455
-0.1,0.185,0.285,-0.043,-0.193,0.235,0.824,0.872,0.585,-0.032,-0.32,-0.455
-0.101,0.185,0.286,-0.042,-0.194,0.235,0.826,0.882,0.593,-0.03,-0.32,-0.455
-0.106,0.185,0.291,-0.039,-0.199,0.238,0.833,0.89,0.604,-0.03,-0.32,-0.455
-0.11,0.185,0.295,-0.038,-0.203,0.24,0.845,0.915,0.62,-0.025,-0.32,-0.455
-0.11,0.185,0.295,-0.038,-0.203,0.24,0.853,0.924,0.623,-0.02,-0.32,-0.455
-0.112,0.185,0.297,-0.036,-0.205,0.241,0.861,0.93,0.642,-0.02,-0.32,-0.455
-0.118,0.185,0.303,-0.034,-0.211,0.243,0.869,0.939,0.665,-0.018,-0.32,-0.455
-0.12,0.185,0.305,-0.033,-0.213,0.245,0.878,0.947,0.677,-0.015,-0.32,-0.455
-0.12,0.185,0.305,-0.033,-0.213,0.245,0.885,0.955,0.685,-0.015,-0.32,-0.455
-0.124,0.185,0.309,-0.03,-0.217,0.247,0.881,0.963,0.689,-0.007,-0.32,-0.455
-0.125,0.185,0.31,-0.03,-0.218,0.247,0.879,0.971,0.692,-0.001,-0.32,-0.455
-0.125,0.185,0.31,-0.03,-0.218,0.247,0.88,0.978,0.701,0.001,-0.319,-0.455
-0.124,0.185,0.309,-0.031,-0.217,0.246,0.88,0.988,0.721,0.007,-0.314,-0.455
-0.125,0.185,0.31,-0.03,-0.218,0.247,0.88,1.0,0.745,0.015,-0.31,-0.455
-0.146,0.185,0.331,-0.02,-0.239,0.258,0.88,0.996,0.766,0.019,-0.31,-0.455
-0.149,0.185,0.335,-0.018,-0.243,0.26,0.88,0.994,0.777,0.023,-0.308,-0.455
-0.142,0.185,0.327,-0.021,-0.235,0.255,0.88,0.995,0.784,0.027,-0.302,-0.455
-0.139,0.186,0.325,-0.024,-0.233,0.255,0.88,0.995,0.792,0.031,-0.3,-0.454
-0.135,0.19,0.325,-0.028,-0.23,0.257,0.88,0.995,0.8,0.035,-0.3,-0.45
-0.131,0.19,0.321,-0.029,-0.226,0.255,0.88,0.995,0.804,0.04,-0.292,-0.45
-0.127,0.193,0.32,-0.033,-0.224,0.256,0.881,0.995,0.81,0.038,-0.286,-0.447
-0.124,0.195,0.319,-0.036,-0.222,0.257,0.875,0.995,0.82,0.049,-0.284,-0.445
-0.118,0.196,0.314,-0.039,-0.216,0.255,0.863,0.995,0.825,0.077,-0.278,-0.444
-0.11,0.2,0.31,-0.045,-0.21,0.255,0.855,0.995,0.82,0.095,-0.27,-0.44
-0.11,0.2,0.31,-0.045,-0.21,0.255,0.843,0.995,0.82,0.1,-0.266,-0.44
-0.104,0.203,0.307,-0.05,-0.206,0.255,0.834,0.996,0.821,0.099,-0.263,-0.435
