I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.005,0.125,0.067,-0.127,0.06,-0.05,-0.13,-0.19,-0.275,-0.36,-0.225
-0.13,-0.005,0.125,0.067,-0.127,0.06,-0.05,-0.13,-0.19,-0.275,-0.36,-0.225
-0.13,-0.005,0.125,0.067,-0.127,0.06,-0.05,-0.13,-0.19,-0.275,-0.36,-0.225
-0.13,-0.005,0.125,0.067,-0.127,0.06,-0.05,-0.13,-0.19,-0.275,-0.36,-0.225
-0.13,-0.005,0.125,0.067,-0.127,0.06,-0.05,-0.13,-0.19,-0.275,-0.36,-0.225
-0.13,-0.005,0.125,0.067,-0.127,0.06,-0.05,-0.13,-0.19,-0.275,-0.36,-0.225
-0.126,-0.005,0.121,0.065,-0.123,0.057,-0.046,-0.13,-0.186,-0.271,-0.356,-0.221
-0.125,-0.005,0.12,0.065,-0.122,0.057,-0.045,-0.127,-0.181,-0.27,-0.351,-0.216
-0.123,-0.005,0.118,0.064,-0.12,0.056,-0.045,-0.122,-0.18,-0.268,-0.35,-0.215
-0.12,-0.005,0.115,0.062,-0.117,0.055,-0.045,-0.12,-0.179,-0.264,-0.349,-0.214
-0.12,-0.005,0.115,0.062,-0.117,0.055,-0.045,-0.12,-0.175,-0.265,-0.345,-0.21
-0.116,-0.005,0.111,0.061,-0.113,0.052,-0.045,-0.116,-0.17,-0.265,-0.34,-0.205
-0.114,-0.004,0.11,0.059,-0.112,0.052,-0.042,-0.115,-0.17,-0.262,-0.34,-0.205
-0.117,-0.009,0.108,0.063,-0.112,0.049,-0.039,-0.113,-0.168,-0.26,-0.338,-0.203
-0.121,-0.016,0.105,0.068,-0.112,0.044,-0.04,-0.109,-0.164,-0.26,-0.335,-0.2
-0.125,-0.02,0.105,0.072,-0.115,0.042,-0.04,-0.11,-0.165,-0.26,-0.335,-0.2
-0.137,-0.036,0.101,0.087,-0.119,0.032,-0.04,-0.11,-0.165,-0.26,-0.335,-0.2
-0.145,-0.045,0.1,0.095,-0.122,0.027,-0.041,-0.107,-0.162,-0.257,-0.336,-0.201
-0.143,-0.045,0.098,0.094,-0.12,0.026,-0.038,-0.104,-0.159,-0.254,-0.333,-0.198
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.035,-0.105,-0.16,-0.255,-0.33,-0.195
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.035,-0.105,-0.16,-0.255,-0.33,-0.195
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.035,-0.101,-0.156,-0.251,-0.33,-0.195
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.032,-0.099,-0.154,-0.25,-0.331,-0.196
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.03,-0.101,-0.156,-0.25,-0.328,-0.193
-0.139,-0.045,0.094,0.092,-0.116,0.025,-0.03,-0.099,-0.154,-0.25,-0.325,-0.19
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.03,-0.095,-0.15,-0.25,-0.325,-0.19
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.03,-0.095,-0.15,-0.246,-0.325,-0.19
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.027,-0.096,-0.151,-0.245,-0.325,-0.19
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.024,-0.093,-0.148,-0.245,-0.325,-0.19
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.025,-0.09,-0.145,-0.245,-0.324,-0.189
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.025,-0.09,-0.145,-0.245,-0.32,-0.185
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.025,-0.09,-0.145,-0.241,-0.32,-0.185
-0.132,-0.045,0.087,0.088,-0.109,0.021,-0.022,-0.087,-0.142,-0.24,-0.32,-0.185
-0.129,-0.045,0.084,0.087,-0.106,0.02,-0.019,-0.084,-0.139,-0.238,-0.32,-0.185
-0.13,-0.045,0.085,0.087,-0.107,0.02,-0.02,-0.085,-0.14,-0.235,-0.319,-0.184
