I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.025,-0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.025,-0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.025,-0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.025,-0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.025,-0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.025,-0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.028,-0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.04,-0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.04,-0.115,-0.11,-0.035,0.045,-0.02
0.034,-0.015,-0.049,-0.01,0.042,-0.032,0.04,-0.114,-0.109,-0.034,0.039,-0.02
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.04,-0.11,-0.105,-0.03,0.04,-0.02
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.04,-0.11,-0.105,-0.03,0.04,-0.02
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.04,-0.11,-0.105,-0.03,0.04,-0.02
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.04,-0.11,-0.105,-0.03,0.04,-0.02
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.04,-0.11,-0.105,-0.03,0.04,-0.02
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.04,-0.11,-0.105,-0.03,0.04,-0.02
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.04,-0.11,-0.105,-0.03,0.04,-0.02
0.031,-0.015,-0.046,-0.007,0.039,-0.03,0.04,-0.111,-0.106,-0.031,0.04,-0.02
0.028,-0.015,-0.043,-0.006,0.036,-0.029,0.04,-0.108,-0.103,-0.028,0.04,-0.02
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,-0.105,-0.1,-0.025,0.04,-0.02
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,-0.105,-0.1,-0.025,0.04,-0.02
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,-0.105,-0.1,-0.025,0.04,-0.02
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,-0.105,-0.1,-0.025,0.037,-0.02
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,-0.105,-0.1,-0.025,0.034,-0.02
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,-0.105,-0.1,-0.025,0.035,-0.02
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,-0.105,-0.1,-0.025,0.035,-0.02
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,-0.105,-0.1,-0.025,0.035,-0.02
0.025,-0.015,-0.039,-0.005,0.033,-0.027,0.041,-0.104,-0.099,-0.025,0.035,-0.019
