I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.24,0.27,0.03,-0.255,0.105,0.15,-0.415,-0.615,-0.49,-0.17,0.275,0.48
0.24,0.27,0.03,-0.255,0.105,0.15,-0.415,-0.615,-0.49,-0.17,0.275,0.48
0.241,0.271,0.03,-0.256,0.105,0.151,-0.416,-0.616,-0.491,-0.17,0.277,0.482
0.237,0.266,0.029,-0.252,0.104,0.148,-0.412,-0.611,-0.487,-0.17,0.271,0.475
0.245,0.277,0.032,-0.261,0.107,0.154,-0.42,-0.623,-0.496,-0.171,0.283,0.49
0.24,0.27,0.03,-0.255,0.105,0.15,-0.415,-0.615,-0.49,-0.17,0.275,0.48
0.142,0.13,-0.012,-0.136,0.077,0.059,-0.307,-0.446,-0.361,-0.155,0.107,0.272
0.128,0.067,-0.061,-0.097,0.094,0.003,-0.231,-0.334,-0.279,-0.138,0.029,0.161
0.133,0.056,-0.077,-0.094,0.105,-0.01,-0.185,-0.267,-0.235,-0.122,0.01,0.116
0.097,0.029,-0.068,-0.063,0.082,-0.019,-0.134,-0.188,-0.176,-0.106,-0.027,0.053
0.08,0.015,-0.065,-0.047,0.072,-0.025,-0.095,-0.13,-0.125,-0.095,-0.04,0.02
0.064,0.003,-0.061,-0.034,0.062,-0.029,-0.058,-0.069,-0.071,-0.09,-0.049,-0.018
0.048,-0.012,-0.06,-0.018,0.054,-0.036,-0.031,-0.023,-0.035,-0.09,-0.052,-0.036
0.032,-0.027,-0.059,-0.002,0.046,-0.043,-0.009,0.013,-0.004,-0.09,-0.061,-0.048
0.016,-0.038,-0.054,0.011,0.035,-0.046,0.008,0.049,0.018,-0.09,-0.072,-0.063
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.015,0.075,0.02,-0.09,-0.08,-0.07
0.003,-0.048,-0.05,0.022,0.026,-0.049,0.023,0.084,0.024,-0.09,-0.096,-0.085
-0.016,-0.063,-0.047,0.04,0.016,-0.055,0.031,0.088,0.025,-0.09,-0.112,-0.105
-0.028,-0.07,-0.043,0.049,0.008,-0.056,0.039,0.093,0.026,-0.09,-0.127,-0.123
-0.025,-0.064,-0.039,0.044,0.008,-0.051,0.047,0.095,0.031,-0.09,-0.137,-0.131
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.055,0.095,0.035,-0.09,-0.14,-0.13
-0.021,-0.065,-0.044,0.044,0.012,-0.055,0.059,0.103,0.035,-0.09,-0.14,-0.13
-0.019,-0.065,-0.046,0.042,0.014,-0.055,0.063,0.108,0.035,-0.09,-0.143,-0.13
-0.022,-0.066,-0.044,0.044,0.012,-0.055,0.065,0.112,0.035,-0.09,-0.145,-0.13
-0.017,-0.063,-0.046,0.041,0.015,-0.054,0.065,0.115,0.035,-0.089,-0.146,-0.129
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.065,0.115,0.035,-0.085,-0.155,-0.13
-0.052,-0.103,-0.051,0.078,-0.001,-0.077,0.065,0.119,0.035,-0.085,-0.16,-0.146
-0.064,-0.111,-0.047,0.087,-0.008,-0.079,0.064,0.12,0.035,-0.085,-0.157,-0.158
-0.043,-0.103,-0.06,0.073,0.009,-0.081,0.067,0.122,0.034,-0.085,-0.154,-0.16
-0.029,-0.105,-0.076,0.068,0.024,-0.091,0.07,0.125,0.036,-0.085,-0.155,-0.16
-0.035,-0.105,-0.07,0.07,0.018,-0.087,0.07,0.125,0.045,-0.085,-0.155,-0.16
-0.035,-0.105,-0.07,0.07,0.018,-0.087,0.07,0.129,0.053,-0.085,-0.155,-0.16
-0.035,-0.106,-0.07,0.07,0.018,-0.087,0.07,0.133,0.059,-0.085,-0.155,-0.16
-0.033,-0.103,-0.07,0.068,0.019,-0.086,0.07,0.137,0.06,-0.085,-0.155,-0.16
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.069,0.14,0.06,-0.085,-0.155,-0.16
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.065,0.14,0.06,-0.085,-0.155,-0.16
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.065,0.144,0.06,-0.085,-0.155,-0.16
-0.029,-0.1,-0.071,0.065,0.021,-0.085,0.065,0.145,0.06,-0.086,-0.155,-0.16
-0.032,-0.1,-0.068,0.066,0.018,-0.084,0.065,0.145,0.06,-0.083,-0.155,-0.16
-0.036,-0.1,-0.065,0.068,0.014,-0.082,0.065,0.145,0.06,-0.08,-0.155,-0.16
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.065,0.145,0.06,-0.08,-0.155,-0.16
-0.031,-0.096,-0.065,0.064,0.018,-0.08,0.065,0.145,0.064,-0.08,-0.155,-0.16
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,0.145,0.065,-0.077,-0.155,-0.16
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,0.145,0.065,-0.075,-0.155,-0.16
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,0.146,0.065,-0.075,-0.155,-0.16
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,0.15,0.065,-0.075,-0.155,-0.16
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,0.15,0.065,-0.075,-0.155,-0.16
-0.03,-0.092,-0.062,0.061,0.016,-0.077,0.065,0.15,0.065,-0.072,-0.155,-0.16
-0.03,-0.089,-0.059,0.06,0.015,-0.074,0.065,0.15,0.065,-0.069,-0.155,-0.16
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.065,0.15,0.066,-0.07,-0.155,-0.16
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.065,0.15,0.07,-0.07,-0.155,-0.16
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.065,0.15,0.07,-0.07,-0.155,-0.16
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.065,0.149,0.07,-0.067,-0.155,-0.16
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.065,0.152,0.07,-0.064,-0.155,-0.16
-0.029,-0.089,-0.06,0.059,0.015,-0.074,0.065,0.155,0.07,-0.065,-0.154,-0.16
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.065,0.155,0.07,-0.065,-0.15,-0.16
-0.024,-0.085,-0.06,0.055,0.019,-0.072,0.065,0.155,0.074,-0.061,-0.15,-0.156
-0.028,-0.085,-0.057,0.057,0.015,-0.071,0.065,0.155,0.075,-0.06,-0.15,-0.155
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.065,0.155,0.075,-0.06,-0.15,-0.155
-0.031,-0.085,-0.054,0.058,0.012,-0.07,0.065,0.155,0.075,-0.06,-0.15,-0.155
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.065,0.155,0.075,-0.06,-0.15,-0.155
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.065,0.155,0.075,-0.056,-0.15,-0.155
-0.034,-0.085,-0.051,0.06,0.009,-0.067,0.065,0.156,0.078,-0.055,-0.15,-0.155
-0.037,-0.085,-0.048,0.061,0.006,-0.066,0.065,0.153,0.082,-0.055,-0.15,-0.155
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.065,0.15,0.086,-0.055,-0.15,-0.154
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.065,0.15,0.09,-0.055,-0.15,-0.15
-0.044,-0.085,-0.041,0.065,-0.001,-0.062,0.065,0.15,0.09,-0.051,-0.15,-0.15
-0.046,-0.086,-0.039,0.066,-0.003,-0.062,0.065,0.15,0.093,-0.049,-0.151,-0.15
-0.042,-0.083,-0.041,0.063,-0.001,-0.062,0.065,0.15,0.096,-0.051,-0.148,-0.15
-0.04,-0.08,-0.039,0.06,-0.001,-0.059,0.065,0.15,0.095,-0.049,-0.145,-0.15
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,0.065,0.15,0.095,-0.045,-0.145,-0.15
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,0.065,0.154,0.099,-0.045,-0.145,-0.15
-0.048,-0.08,-0.032,0.064,-0.008,-0.056,0.065,0.158,0.101,-0.046,-0.145,-0.151
-0.051,-0.08,-0.029,0.065,-0.011,-0.055,0.065,0.162,0.098,-0.043,-0.145,-0.148
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.065,0.165,0.104,-0.04,-0.145,-0.145
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.065,0.165,0.12,-0.04,-0.145,-0.145
-0.054,-0.08,-0.026,0.068,-0.014,-0.052,0.065,0.165,0.117,-0.04,-0.145,-0.145
-0.055,-0.08,-0.025,0.068,-0.015,-0.052,0.065,0.168,0.115,-0.037,-0.145,-0.145
-0.057,-0.08,-0.023,0.069,-0.017,-0.051,0.065,0.171,0.113,-0.034,-0.145,-0.145
-0.052,-0.08,-0.028,0.066,-0.012,-0.054,0.065,0.169,0.109,-0.035,-0.145,-0.145
-0.035,-0.08,-0.045,0.058,0.005,-0.062,0.07,0.17,0.11,-0.035,-0.145,-0.145
-0.037,-0.079,-0.042,0.058,0.002,-0.061,0.082,0.185,0.117,-0.031,-0.145,-0.145
-0.05,-0.086,-0.036,0.068,-0.007,-0.061,0.089,0.203,0.133,-0.029,-0.142,-0.145
-0.058,-0.091,-0.033,0.075,-0.012,-0.062,0.09,0.214,0.143,-0.031,-0.137,-0.144
-0.07,-0.099,-0.029,0.084,-0.02,-0.064,0.09,0.215,0.146,-0.029,-0.135,-0.139
-0.09,-0.115,-0.025,0.103,-0.032,-0.07,0.09,0.215,0.15,-0.025,-0.135,-0.135
-0.087,-0.108,-0.021,0.098,-0.032,-0.064,0.094,0.219,0.155,-0.025,-0.131,-0.135
-0.081,-0.098,-0.017,0.09,-0.031,-0.057,0.096,0.22,0.154,-0.025,-0.126,-0.132
-0.063,-0.091,-0.029,0.077,-0.017,-0.059,0.094,0.221,0.158,-0.024,-0.125,-0.128
-0.043,-0.083,-0.04,0.063,-0.001,-0.061,0.096,0.227,0.166,-0.019,-0.124,-0.124
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.1,0.235,0.17,-0.015,-0.12,-0.125
-0.042,-0.067,-0.025,0.055,-0.008,-0.046,0.1,0.239,0.175,-0.015,-0.12,-0.129
-0.035,-0.058,-0.023,0.046,-0.005,-0.04,0.103,0.242,0.174,-0.012,-0.117,-0.13
-0.04,-0.056,-0.016,0.048,-0.012,-0.035,0.106,0.25,0.181,-0.01,-0.115,-0.132
-0.051,-0.061,-0.009,0.056,-0.021,-0.035,0.105,0.264,0.2,-0.01,-0.114,-0.135
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.105,0.28,0.215,-0.005,-0.11,-0.135
-0.064,-0.059,0.005,0.062,-0.035,-0.027,0.105,0.285,0.219,0.0,-0.11,-0.139
-0.024,-0.063,-0.039,0.044,0.007,-0.051,0.105,0.288,0.223,0.0,-0.107,-0.141
-0.006,-0.065,-0.059,0.036,0.027,-0.062,0.105,0.293,0.228,0.002,-0.105,-0.137
-0.038,-0.065,-0.028,0.052,-0.005,-0.046,0.105,0.295,0.23,0.005,-0.104,-0.128
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.105,0.295,0.23,0.005,-0.1,-0.12
-0.052,-0.054,-0.001,0.053,-0.025,-0.027,0.103,0.306,0.241,0.017,-0.1,-0.116
-0.044,-0.041,0.003,0.042,-0.023,-0.019,0.118,0.323,0.261,0.027,-0.097,-0.11
-0.036,-0.029,0.007,0.032,-0.021,-0.011,0.125,0.335,0.276,0.033,-0.095,-0.1
-0.028,-0.017,0.011,0.022,-0.019,-0.003,0.119,0.342,0.281,0.043,-0.094,-0.094
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.12,0.35,0.285,0.055,-0.09,-0.09
-0.02,-0.001,0.019,0.01,-0.019,0.009,0.12,0.353,0.288,0.063,-0.09,-0.086
-0.02,0.003,0.022,0.008,-0.021,0.013,0.12,0.365,0.299,0.071,-0.087,-0.085
-0.023,0.007,0.03,0.008,-0.027,0.019,0.12,0.371,0.308,0.08,-0.085,-0.083
-0.05,0.011,0.061,0.02,-0.056,0.036,0.12,0.38,0.32,0.085,-0.084,-0.08
-0.09,0.015,0.105,0.037,-0.098,0.06,0.12,0.405,0.345,0.08,-0.08,-0.08
-0.084,0.019,0.103,0.032,-0.093,0.061,0.12,0.41,0.351,0.076,-0.08,-0.076
-0.076,0.023,0.098,0.026,-0.087,0.06,0.117,0.412,0.349,0.072,-0.077,-0.075
-0.073,0.027,0.101,0.023,-0.087,0.064,0.114,0.418,0.354,0.068,-0.075,-0.073
-0.07,0.03,0.1,0.02,-0.085,0.065,0.115,0.42,0.361,0.073,-0.074,-0.07
-0.07,0.03,0.1,0.02,-0.085,0.065,0.115,0.42,0.365,0.09,-0.065,-0.07
-0.066,0.034,0.1,0.016,-0.083,0.067,0.115,0.424,0.369,0.107,-0.061,-0.066
-0.065,0.035,0.1,0.015,-0.083,0.067,0.115,0.428,0.369,0.114,-0.057,-0.065
