I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.02,-0.045,-0.1,0.0,-0.005,0.005
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.02,-0.045,-0.1,0.0,-0.005,0.005
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.02,-0.045,-0.1,0.0,-0.005,0.005
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.02,-0.045,-0.1,0.0,-0.005,0.005
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.02,-0.045,-0.1,0.0,-0.005,0.005
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.02,-0.045,-0.1,0.0,-0.005,0.005
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.02,-0.045,-0.104,0.0,-0.005,0.005
-0.084,-0.104,-0.02,0.094,-0.032,-0.062,0.02,-0.045,-0.105,-0.003,-0.008,0.002
-0.087,-0.107,-0.02,0.097,-0.033,-0.063,0.02,-0.045,-0.105,-0.006,-0.011,-0.001
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.02,-0.046,-0.105,-0.005,-0.01,0.0
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.02,-0.05,-0.105,-0.005,-0.01,0.0
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.02,-0.05,-0.109,-0.005,-0.01,0.0
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.019,-0.05,-0.11,-0.005,-0.01,0.0
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.022,-0.05,-0.11,-0.005,-0.01,0.0
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.025,-0.05,-0.11,-0.006,-0.011,-0.001
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.025,-0.05,-0.11,-0.01,-0.015,-0.005
-0.094,-0.114,-0.02,0.104,-0.037,-0.067,0.025,-0.05,-0.11,-0.01,-0.015,-0.005
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,0.025,-0.049,-0.113,-0.01,-0.015,-0.005
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,0.025,-0.052,-0.116,-0.01,-0.015,-0.005
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,0.025,-0.055,-0.115,-0.01,-0.015,-0.005
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,0.025,-0.055,-0.115,-0.01,-0.015,-0.005
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,0.025,-0.055,-0.115,-0.014,-0.019,-0.009
-0.096,-0.116,-0.02,0.106,-0.037,-0.067,0.028,-0.055,-0.116,-0.015,-0.02,-0.01
