I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18,-0.07,0.11,0.125,-0.145,0.02,0.165,0.39,0.37,0.1,-0.255,-0.3
-0.18,-0.07,0.11,0.125,-0.145,0.02,0.165,0.39,0.37,0.1,-0.255,-0.3
-0.18,-0.07,0.11,0.125,-0.145,0.02,0.165,0.39,0.37,0.1,-0.255,-0.3
-0.18,-0.07,0.11,0.125,-0.145,0.02,0.165,0.39,0.37,0.1,-0.255,-0.3
-0.18,-0.07,0.11,0.125,-0.145,0.02,0.165,0.39,0.371,0.1,-0.255,-0.3
-0.18,-0.07,0.11,0.125,-0.145,0.02,0.165,0.39,0.37,0.1,-0.255,-0.3
-0.176,-0.07,0.106,0.122,-0.141,0.018,0.165,0.388,0.364,0.1,-0.259,-0.3
-0.175,-0.07,0.104,0.122,-0.139,0.017,0.165,0.402,0.381,0.097,-0.26,-0.3
-0.175,-0.07,0.106,0.122,-0.14,0.017,0.165,0.414,0.391,0.094,-0.26,-0.3
-0.175,-0.071,0.104,0.122,-0.139,0.016,0.165,0.415,0.384,0.096,-0.259,-0.299
-0.17,-0.07,0.1,0.12,-0.135,0.015,0.165,0.415,0.385,0.095,-0.26,-0.3
-0.155,-0.055,0.1,0.105,-0.128,0.023,0.165,0.415,0.381,0.083,-0.283,-0.319
-0.136,-0.039,0.097,0.087,-0.116,0.029,0.165,0.416,0.38,0.074,-0.311,-0.339
-0.131,-0.036,0.095,0.083,-0.112,0.029,0.165,0.413,0.378,0.064,-0.324,-0.348
-0.161,-0.067,0.094,0.114,-0.127,0.014,0.174,0.419,0.375,0.053,-0.325,-0.351
-0.205,-0.115,0.09,0.16,-0.147,-0.012,0.195,0.435,0.375,0.045,-0.33,-0.355
-0.203,-0.113,0.09,0.158,-0.146,-0.012,0.2,0.431,0.371,0.033,-0.349,-0.366
-0.199,-0.108,0.091,0.154,-0.145,-0.009,0.2,0.43,0.37,0.023,-0.37,-0.383
-0.199,-0.111,0.088,0.155,-0.143,-0.011,0.2,0.428,0.368,0.017,-0.375,-0.394
-0.194,-0.109,0.085,0.151,-0.139,-0.012,0.21,0.435,0.365,0.015,-0.368,-0.395
-0.19,-0.105,0.085,0.147,-0.137,-0.01,0.23,0.46,0.365,0.015,-0.365,-0.395
-0.187,-0.106,0.081,0.146,-0.133,-0.012,0.227,0.453,0.361,0.015,-0.372,-0.395
-0.179,-0.1,0.079,0.14,-0.129,-0.01,0.222,0.446,0.357,0.015,-0.388,-0.398
-0.204,-0.123,0.081,0.164,-0.142,-0.021,0.218,0.444,0.353,0.015,-0.399,-0.401
-0.231,-0.152,0.079,0.191,-0.155,-0.036,0.215,0.438,0.35,0.014,-0.399,-0.399
-0.21,-0.135,0.075,0.172,-0.142,-0.03,0.215,0.43,0.35,0.01,-0.4,-0.4
-0.201,-0.126,0.075,0.163,-0.138,-0.025,0.211,0.426,0.346,0.01,-0.414,-0.418
-0.192,-0.12,0.072,0.156,-0.131,-0.024,0.206,0.422,0.341,0.01,-0.405,-0.414
-0.178,-0.109,0.07,0.144,-0.124,-0.019,0.205,0.418,0.34,0.01,-0.388,-0.398
-0.168,-0.098,0.07,0.133,-0.119,-0.014,0.204,0.415,0.339,0.01,-0.377,-0.387
-0.16,-0.09,0.07,0.125,-0.115,-0.01,0.2,0.415,0.335,0.01,-0.365,-0.375
-0.156,-0.082,0.074,0.118,-0.115,-0.003,0.195,0.411,0.33,0.018,-0.354,-0.364
-0.152,-0.076,0.075,0.113,-0.113,0.0,0.196,0.41,0.331,0.027,-0.333,-0.346
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.191,0.408,0.327,0.032,-0.307,-0.324
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.184,0.405,0.318,0.037,-0.285,-0.306
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.18,0.405,0.315,0.045,-0.265,-0.29
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.172,0.393,0.311,0.053,-0.245,-0.274
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.167,0.383,0.304,0.058,-0.228,-0.258
-0.151,-0.076,0.075,0.113,-0.112,0.0,0.161,0.377,0.297,0.063,-0.212,-0.244
-0.149,-0.074,0.075,0.111,-0.111,0.001,0.154,0.367,0.294,0.065,-0.196,-0.232
-0.14,-0.065,0.075,0.102,-0.107,0.005,0.15,0.355,0.29,0.065,-0.185,-0.22
-0.132,-0.057,0.075,0.094,-0.103,0.009,0.142,0.347,0.282,0.078,-0.177,-0.208
-0.124,-0.049,0.075,0.086,-0.099,0.013,0.137,0.34,0.274,0.078,-0.17,-0.196
-0.116,-0.041,0.075,0.078,-0.095,0.017,0.133,0.329,0.266,0.074,-0.159,-0.184
-0.108,-0.033,0.075,0.07,-0.091,0.021,0.129,0.317,0.258,0.074,-0.147,-0.172
-0.1,-0.025,0.075,0.062,-0.087,0.025,0.125,0.305,0.25,0.07,-0.14,-0.16
-0.092,-0.017,0.075,0.054,-0.083,0.029,0.121,0.293,0.242,0.07,-0.133,-0.148
-0.087,-0.012,0.075,0.049,-0.081,0.031,0.117,0.281,0.235,0.067,-0.116,-0.136
-0.083,-0.008,0.075,0.045,-0.079,0.033,0.113,0.269,0.224,0.065,-0.095,-0.126
-0.079,-0.004,0.075,0.041,-0.076,0.035,0.109,0.257,0.213,0.064,-0.083,-0.118
-0.075,0.0,0.075,0.037,-0.075,0.037,0.105,0.245,0.205,0.06,-0.08,-0.11
-0.071,0.004,0.075,0.033,-0.074,0.039,0.101,0.237,0.197,0.06,-0.076,-0.106
-0.067,0.008,0.075,0.029,-0.071,0.041,0.1,0.227,0.186,0.061,-0.072,-0.103
-0.063,0.012,0.075,0.025,-0.069,0.043,0.099,0.213,0.175,0.058,-0.068,-0.096
-0.059,0.016,0.075,0.021,-0.067,0.045,0.094,0.203,0.168,0.055,-0.064,-0.089
-0.055,0.02,0.075,0.017,-0.065,0.047,0.09,0.195,0.16,0.055,-0.06,-0.085
-0.051,0.024,0.075,0.013,-0.063,0.049,0.09,0.183,0.152,0.051,-0.06,-0.081
-0.048,0.028,0.076,0.009,-0.062,0.052,0.088,0.173,0.143,0.05,-0.057,-0.08
-0.04,0.032,0.072,0.003,-0.056,0.052,0.082,0.167,0.138,0.048,-0.054,-0.08
