I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,-0.01,-0.085,-0.135,-0.145,-0.115,-0.09
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,-0.01,-0.085,-0.135,-0.145,-0.115,-0.09
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,-0.01,-0.085,-0.135,-0.145,-0.115,-0.09
-0.059,-0.105,-0.046,0.082,-0.006,-0.076,-0.01,-0.085,-0.135,-0.145,-0.115,-0.09
-0.062,-0.105,-0.043,0.084,-0.009,-0.074,-0.01,-0.085,-0.135,-0.145,-0.115,-0.09
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,-0.01,-0.085,-0.135,-0.145,-0.115,-0.09
-0.018,-0.105,-0.087,0.062,0.035,-0.096,-0.014,-0.081,-0.131,-0.141,-0.111,-0.086
-0.011,-0.105,-0.094,0.058,0.042,-0.099,-0.018,-0.08,-0.13,-0.139,-0.11,-0.085
-0.027,-0.105,-0.079,0.067,0.027,-0.092,-0.022,-0.08,-0.13,-0.141,-0.11,-0.085
-0.03,-0.104,-0.074,0.068,0.023,-0.089,-0.026,-0.08,-0.13,-0.139,-0.11,-0.085
-0.03,-0.1,-0.07,0.065,0.02,-0.085,-0.03,-0.08,-0.13,-0.135,-0.11,-0.085
-0.038,-0.1,-0.062,0.069,0.012,-0.081,-0.026,-0.08,-0.13,-0.135,-0.106,-0.081
-0.047,-0.1,-0.054,0.073,0.004,-0.077,-0.024,-0.077,-0.127,-0.135,-0.105,-0.08
-0.053,-0.1,-0.047,0.077,-0.003,-0.073,-0.025,-0.074,-0.124,-0.135,-0.105,-0.08
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,-0.025,-0.075,-0.125,-0.134,-0.105,-0.08
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,-0.025,-0.075,-0.125,-0.13,-0.105,-0.08
