I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,0.25,0.12,-0.19,0.005,0.185,-0.045,0.235,0.27,-0.11,-0.06,0.03
0.13,0.25,0.12,-0.19,0.005,0.185,-0.045,0.235,0.27,-0.11,-0.06,0.03
0.13,0.25,0.12,-0.19,0.005,0.185,-0.045,0.235,0.27,-0.11,-0.06,0.03
0.13,0.25,0.12,-0.19,0.005,0.185,-0.045,0.235,0.27,-0.11,-0.06,0.03
0.13,0.25,0.12,-0.19,0.005,0.185,-0.045,0.235,0.27,-0.11,-0.06,0.03
0.13,0.25,0.12,-0.19,0.005,0.185,-0.045,0.235,0.27,-0.11,-0.06,0.03
0.131,0.246,0.116,-0.189,0.007,0.181,-0.041,0.227,0.27,-0.106,-0.06,0.03
0.125,0.241,0.116,-0.184,0.004,0.178,-0.04,0.222,0.271,-0.102,-0.06,0.03
0.131,0.241,0.11,-0.186,0.011,0.175,-0.038,0.215,0.265,-0.096,-0.06,0.03
0.14,0.237,0.098,-0.188,0.021,0.167,-0.034,0.203,0.252,-0.089,-0.06,0.029
0.13,0.22,0.09,-0.175,0.02,0.155,-0.035,0.195,0.245,-0.085,-0.06,0.025
0.13,0.208,0.078,-0.17,0.026,0.143,-0.036,0.183,0.238,-0.077,-0.06,0.025
0.124,0.194,0.07,-0.159,0.027,0.132,-0.032,0.174,0.226,-0.072,-0.06,0.026
0.119,0.177,0.058,-0.149,0.03,0.117,-0.03,0.164,0.215,-0.066,-0.06,0.023
0.119,0.161,0.042,-0.141,0.038,0.101,-0.029,0.153,0.208,-0.058,-0.061,0.02
0.115,0.145,0.03,-0.13,0.042,0.087,-0.025,0.145,0.2,-0.055,-0.065,0.02
0.115,0.129,0.014,-0.122,0.05,0.071,-0.025,0.137,0.188,-0.059,-0.065,0.02
0.112,0.112,0.001,-0.112,0.055,0.056,-0.022,0.131,0.179,-0.06,-0.065,0.021
0.11,0.099,-0.011,-0.104,0.06,0.044,-0.019,0.129,0.171,-0.06,-0.065,0.017
0.109,0.086,-0.022,-0.098,0.065,0.032,-0.02,0.123,0.163,-0.06,-0.065,0.008
0.1,0.07,-0.03,-0.085,0.065,0.02,-0.02,0.115,0.155,-0.06,-0.065,0.0
0.096,0.054,-0.042,-0.075,0.069,0.005,-0.016,0.111,0.147,-0.06,-0.065,-0.004
0.089,0.038,-0.051,-0.063,0.07,-0.007,-0.015,0.108,0.139,-0.06,-0.065,-0.01
0.084,0.023,-0.061,-0.053,0.072,-0.018,-0.015,0.101,0.131,-0.06,-0.065,-0.019
0.085,0.013,-0.072,-0.049,0.078,-0.029,-0.015,0.094,0.123,-0.06,-0.065,-0.026
0.085,0.005,-0.08,-0.045,0.082,-0.037,-0.015,0.09,0.115,-0.06,-0.065,-0.03
0.086,-0.003,-0.089,-0.042,0.088,-0.045,-0.011,0.082,0.107,-0.06,-0.065,-0.034
0.077,-0.011,-0.088,-0.033,0.083,-0.049,-0.01,0.077,0.099,-0.063,-0.064,-0.037
0.063,-0.019,-0.082,-0.022,0.073,-0.051,-0.01,0.071,0.091,-0.066,-0.069,-0.044
0.062,-0.027,-0.089,-0.017,0.076,-0.058,-0.01,0.064,0.084,-0.065,-0.076,-0.051
0.075,-0.035,-0.11,-0.02,0.093,-0.072,-0.01,0.06,0.08,-0.065,-0.08,-0.055
0.076,-0.039,-0.115,-0.018,0.095,-0.076,-0.006,0.056,0.072,-0.065,-0.088,-0.063
0.072,-0.046,-0.118,-0.013,0.095,-0.082,-0.005,0.051,0.067,-0.065,-0.097,-0.068
0.068,-0.053,-0.121,-0.007,0.094,-0.087,-0.005,0.05,0.063,-0.065,-0.102,-0.072
0.065,-0.055,-0.12,-0.005,0.093,-0.087,-0.005,0.049,0.059,-0.065,-0.106,-0.075
0.065,-0.055,-0.12,-0.005,0.093,-0.087,-0.005,0.045,0.055,-0.065,-0.11,-0.075
0.061,-0.059,-0.12,-0.001,0.091,-0.09,-0.005,0.045,0.051,-0.065,-0.11,-0.075
0.059,-0.06,-0.12,0.0,0.089,-0.09,-0.002,0.043,0.047,-0.065,-0.113,-0.075
0.061,-0.061,-0.122,0.0,0.092,-0.091,0.001,0.037,0.043,-0.067,-0.115,-0.075
0.068,-0.066,-0.134,-0.001,0.102,-0.1,0.0,0.035,0.04,-0.071,-0.116,-0.075
0.08,-0.07,-0.15,-0.005,0.115,-0.11,0.0,0.035,0.04,-0.075,-0.12,-0.075
0.076,-0.071,-0.147,-0.002,0.111,-0.108,0.0,0.031,0.036,-0.079,-0.12,-0.079
0.077,-0.067,-0.144,-0.005,0.111,-0.105,0.003,0.03,0.035,-0.08,-0.123,-0.083
0.064,-0.081,-0.145,0.009,0.105,-0.113,0.006,0.028,0.033,-0.082,-0.126,-0.087
0.042,-0.103,-0.145,0.031,0.093,-0.124,0.005,0.025,0.03,-0.085,-0.125,-0.09
0.04,-0.105,-0.145,0.033,0.093,-0.125,0.005,0.025,0.03,-0.085,-0.125,-0.09
0.04,-0.105,-0.145,0.033,0.093,-0.125,0.005,0.025,0.026,-0.089,-0.125,-0.094
0.041,-0.105,-0.146,0.032,0.094,-0.125,0.004,0.025,0.025,-0.09,-0.128,-0.095
0.036,-0.107,-0.143,0.036,0.09,-0.125,0.007,0.025,0.023,-0.092,-0.13,-0.095
0.039,-0.11,-0.149,0.036,0.094,-0.129,0.01,0.025,0.02,-0.095,-0.131,-0.095
0.06,-0.11,-0.17,0.025,0.115,-0.14,0.01,0.025,0.02,-0.095,-0.135,-0.095
0.062,-0.11,-0.171,0.024,0.116,-0.14,0.01,0.025,0.016,-0.095,-0.135,-0.095
0.056,-0.113,-0.169,0.028,0.113,-0.141,0.01,0.022,0.015,-0.095,-0.138,-0.094
0.055,-0.116,-0.17,0.03,0.113,-0.142,0.01,0.019,0.015,-0.096,-0.14,-0.097
0.055,-0.115,-0.17,0.03,0.113,-0.142,0.011,0.02,0.015,-0.101,-0.141,-0.1
