I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.75,-0.355,-1.105,-0.197,0.928,-0.73,-0.745,-1.605,-0.96,-0.855,-0.745,-2.575
0.75,-0.355,-1.105,-0.197,0.928,-0.73,-0.745,-1.605,-0.96,-0.855,-0.745,-2.575
0.751,-0.355,-1.106,-0.197,0.929,-0.731,-0.746,-1.606,-0.961,-0.855,-0.745,-2.575
0.747,-0.354,-1.101,-0.196,0.924,-0.728,-0.742,-1.602,-0.957,-0.854,-0.745,-2.576
0.756,-0.357,-1.112,-0.199,0.935,-0.734,-0.751,-1.61,-0.965,-0.857,-0.746,-2.574
0.75,-0.355,-1.105,-0.197,0.928,-0.73,-0.745,-1.605,-0.96,-0.855,-0.745,-2.575
0.616,-0.32,-0.937,-0.148,0.777,-0.628,-0.611,-1.492,-0.856,-0.808,-0.732,-2.598
0.466,-0.284,-0.75,-0.09,0.608,-0.517,-0.496,-1.383,-0.748,-0.762,-0.726,-2.622
0.368,-0.241,-0.609,-0.063,0.489,-0.425,-0.41,-1.28,-0.647,-0.697,-0.688,-2.603
0.295,-0.187,-0.482,-0.054,0.388,-0.334,-0.318,-1.16,-0.53,-0.608,-0.618,-2.553
0.2,-0.135,-0.335,-0.032,0.268,-0.235,-0.225,-1.04,-0.41,-0.515,-0.55,-2.515
0.109,-0.083,-0.191,-0.012,0.15,-0.137,-0.121,-0.908,-0.29,-0.407,-0.468,-2.475
0.084,-0.033,-0.117,-0.025,0.101,-0.074,-0.059,-0.782,-0.175,-0.307,-0.412,-2.435
0.078,0.011,-0.067,-0.044,0.073,-0.028,-0.018,-0.705,-0.101,-0.244,-0.364,-2.413
0.063,0.049,-0.014,-0.056,0.039,0.017,0.025,-0.663,-0.059,-0.204,-0.324,-2.409
0.075,0.085,0.01,-0.08,0.032,0.047,0.055,-0.615,-0.015,-0.165,-0.32,-2.4
0.091,0.12,0.03,-0.105,0.03,0.075,0.079,-0.586,0.013,-0.156,-0.312,-2.392
0.04,0.125,0.085,-0.083,-0.022,0.104,0.102,-0.561,0.041,-0.15,-0.304,-2.384
0.015,0.118,0.104,-0.067,-0.045,0.111,0.112,-0.544,0.051,-0.141,-0.296,-2.376
0.021,0.121,0.1,-0.071,-0.039,0.11,0.118,-0.538,0.053,-0.133,-0.288,-2.368
-0.01,0.12,0.13,-0.055,-0.07,0.125,0.135,-0.53,0.075,-0.125,-0.28,-2.36
0.004,0.118,0.113,-0.061,-0.054,0.115,0.14,-0.522,0.08,-0.117,-0.276,-2.355
0.01,0.136,0.126,-0.074,-0.058,0.131,0.141,-0.514,0.08,-0.112,-0.272,-2.355
-0.048,0.144,0.193,-0.048,-0.121,0.168,0.153,-0.506,0.096,-0.108,-0.268,-2.353
-0.096,0.133,0.229,-0.019,-0.163,0.181,0.167,-0.498,0.111,-0.105,-0.264,-2.35
-0.055,0.125,0.18,-0.035,-0.118,0.152,0.17,-0.49,0.105,-0.105,-0.26,-2.35
-0.028,0.108,0.135,-0.04,-0.082,0.122,0.17,-0.486,0.104,-0.105,-0.26,-2.346
0.014,0.14,0.126,-0.077,-0.056,0.133,0.169,-0.482,0.106,-0.105,-0.258,-2.345
0.045,0.164,0.119,-0.105,-0.038,0.141,0.172,-0.48,0.103,-0.105,-0.252,-2.343
0.017,0.153,0.137,-0.086,-0.06,0.145,0.175,-0.479,0.109,-0.105,-0.25,-2.34
-0.03,0.155,0.185,-0.063,-0.108,0.17,0.175,-0.475,0.13,-0.105,-0.25,-2.34
-0.006,0.155,0.161,-0.075,-0.084,0.158,0.176,-0.475,0.127,-0.105,-0.246,-2.336
-0.039,0.155,0.194,-0.058,-0.117,0.174,0.172,-0.473,0.121,-0.102,-0.241,-2.335
-0.071,0.155,0.226,-0.042,-0.149,0.19,0.185,-0.467,0.135,-0.099,-0.24,-2.333
-0.058,0.155,0.213,-0.049,-0.136,0.184,0.202,-0.465,0.151,-0.1,-0.239,-2.33
-0.06,0.155,0.215,-0.048,-0.138,0.185,0.195,-0.465,0.145,-0.1,-0.235,-2.33
-0.06,0.155,0.215,-0.048,-0.138,0.185,0.191,-0.461,0.145,-0.1,-0.235,-2.326
-0.06,0.155,0.215,-0.048,-0.138,0.185,0.187,-0.46,0.145,-0.1,-0.235,-2.325
