I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.105,0.18,0.075,-0.143,0.015,0.127,0.1,0.605,0.7,0.415,-0.03,0.07
0.105,0.18,0.075,-0.143,0.015,0.127,0.1,0.605,0.7,0.415,-0.03,0.07
0.105,0.18,0.075,-0.143,0.015,0.127,0.1,0.605,0.7,0.415,-0.03,0.07
0.105,0.18,0.075,-0.143,0.015,0.127,0.1,0.605,0.7,0.415,-0.03,0.07
0.105,0.18,0.075,-0.143,0.015,0.127,0.1,0.605,0.699,0.414,-0.03,0.07
0.105,0.18,0.075,-0.143,0.015,0.127,0.1,0.605,0.7,0.415,-0.03,0.07
0.109,0.184,0.075,-0.147,0.016,0.129,0.1,0.608,0.712,0.427,-0.03,0.07
0.114,0.188,0.074,-0.151,0.019,0.131,0.097,0.619,0.721,0.439,-0.031,0.07
0.115,0.192,0.077,-0.154,0.019,0.134,0.094,0.628,0.731,0.451,-0.025,0.071
0.116,0.196,0.08,-0.156,0.017,0.138,0.095,0.631,0.742,0.462,-0.012,0.077
0.12,0.2,0.08,-0.16,0.02,0.14,0.095,0.635,0.745,0.465,-0.005,0.085
0.123,0.202,0.08,-0.162,0.021,0.141,0.091,0.631,0.748,0.463,0.003,0.088
0.137,0.22,0.083,-0.179,0.027,0.151,0.089,0.63,0.756,0.477,0.011,0.099
0.149,0.234,0.086,-0.192,0.031,0.16,0.091,0.628,0.763,0.489,0.019,0.109
0.15,0.235,0.085,-0.193,0.032,0.16,0.089,0.624,0.765,0.491,0.028,0.109
0.15,0.235,0.085,-0.193,0.032,0.16,0.085,0.625,0.765,0.495,0.035,0.105
0.146,0.235,0.089,-0.19,0.028,0.162,0.085,0.626,0.769,0.499,0.031,0.105
0.145,0.235,0.09,-0.19,0.027,0.162,0.082,0.622,0.771,0.504,0.03,0.106
0.145,0.235,0.09,-0.19,0.027,0.162,0.079,0.62,0.766,0.503,0.028,0.103
0.146,0.235,0.089,-0.191,0.028,0.162,0.08,0.619,0.759,0.5,0.024,0.1
0.145,0.235,0.09,-0.19,0.027,0.162,0.08,0.615,0.755,0.5,0.025,0.1
0.124,0.231,0.107,-0.177,0.008,0.169,0.076,0.615,0.747,0.496,0.026,0.1
0.121,0.23,0.109,-0.176,0.006,0.169,0.074,0.616,0.742,0.494,0.022,0.1
0.124,0.228,0.104,-0.177,0.01,0.166,0.076,0.61,0.736,0.496,0.02,0.098
0.119,0.224,0.105,-0.172,0.006,0.165,0.074,0.597,0.729,0.494,0.019,0.095
0.12,0.225,0.105,-0.173,0.007,0.165,0.07,0.585,0.725,0.49,0.015,0.095
0.125,0.226,0.101,-0.175,0.011,0.163,0.07,0.573,0.709,0.49,0.015,0.095
0.122,0.222,0.1,-0.172,0.011,0.16,0.071,0.561,0.695,0.487,0.016,0.092
0.12,0.22,0.1,-0.17,0.01,0.16,0.068,0.547,0.684,0.484,0.013,0.09
