I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.0,-0.06,-0.03,0.06,-0.03,-0.03,0.03,0.05,-0.13,-0.025,-0.005
0.06,0.0,-0.06,-0.03,0.06,-0.03,-0.03,0.03,0.05,-0.13,-0.025,-0.005
0.06,0.0,-0.06,-0.03,0.06,-0.03,-0.03,0.03,0.05,-0.13,-0.025,-0.005
0.06,0.0,-0.06,-0.03,0.06,-0.03,-0.03,0.03,0.05,-0.13,-0.025,-0.005
0.059,0.0,-0.059,-0.03,0.059,-0.03,-0.03,0.03,0.049,-0.13,-0.025,-0.005
0.06,0.0,-0.06,-0.03,0.06,-0.03,-0.03,0.03,0.05,-0.13,-0.025,-0.005
0.072,0.0,-0.072,-0.035,0.072,-0.035,-0.03,0.034,0.066,-0.13,-0.025,-0.001
0.083,0.0,-0.083,-0.041,0.083,-0.041,-0.03,0.035,0.075,-0.127,-0.022,0.0
0.084,0.0,-0.084,-0.042,0.084,-0.041,-0.03,0.037,0.075,-0.125,-0.019,0.0
0.079,-0.001,-0.079,-0.039,0.079,-0.04,-0.029,0.04,0.075,-0.124,-0.02,0.0
0.075,-0.005,-0.08,-0.035,0.078,-0.042,-0.025,0.04,0.075,-0.12,-0.02,0.0
0.075,-0.005,-0.08,-0.035,0.078,-0.042,-0.025,0.04,0.075,-0.12,-0.02,0.0
0.075,-0.005,-0.08,-0.035,0.078,-0.042,-0.025,0.04,0.075,-0.121,-0.02,0.003
0.073,-0.005,-0.078,-0.034,0.076,-0.041,-0.025,0.04,0.075,-0.118,-0.02,0.006
0.069,-0.006,-0.075,-0.031,0.072,-0.04,-0.025,0.04,0.075,-0.115,-0.019,0.005
0.065,-0.01,-0.075,-0.027,0.07,-0.042,-0.025,0.04,0.075,-0.115,-0.015,0.005
0.065,-0.01,-0.075,-0.027,0.07,-0.042,-0.025,0.04,0.075,-0.111,-0.015,0.005
0.065,-0.009,-0.075,-0.028,0.07,-0.042,-0.026,0.04,0.075,-0.109,-0.015,0.008
0.063,-0.012,-0.075,-0.025,0.07,-0.043,-0.023,0.04,0.075,-0.111,-0.015,0.011
0.059,-0.015,-0.074,-0.021,0.067,-0.045,-0.02,0.04,0.075,-0.109,-0.015,0.01
0.055,-0.015,-0.07,-0.02,0.063,-0.042,-0.02,0.04,0.075,-0.105,-0.015,0.01
0.055,-0.015,-0.07,-0.02,0.063,-0.042,-0.02,0.04,0.075,-0.105,-0.011,0.01
0.055,-0.014,-0.07,-0.02,0.063,-0.042,-0.02,0.04,0.075,-0.106,-0.01,0.011
0.053,-0.017,-0.07,-0.018,0.062,-0.043,-0.02,0.04,0.075,-0.103,-0.01,0.008
0.049,-0.02,-0.069,-0.014,0.059,-0.045,-0.02,0.04,0.076,-0.1,-0.01,0.005
0.045,-0.02,-0.065,-0.012,0.055,-0.042,-0.02,0.04,0.08,-0.1,-0.01,0.005
0.045,-0.02,-0.065,-0.012,0.055,-0.042,-0.02,0.044,0.08,-0.1,-0.01,0.005
0.044,-0.02,-0.065,-0.012,0.055,-0.042,-0.021,0.048,0.083,-0.097,-0.011,0.005
0.047,-0.019,-0.066,-0.014,0.057,-0.042,-0.018,0.052,0.086,-0.095,-0.008,0.005
0.041,-0.022,-0.063,-0.009,0.052,-0.042,-0.015,0.056,0.085,-0.095,-0.005,0.005
0.025,-0.04,-0.065,0.008,0.045,-0.052,-0.015,0.055,0.085,-0.095,-0.005,0.005
0.037,-0.067,-0.103,0.015,0.07,-0.085,-0.015,0.051,0.085,-0.095,-0.005,0.001
0.042,-0.067,-0.109,0.012,0.075,-0.088,-0.015,0.05,0.085,-0.092,-0.002,0.0
0.039,-0.055,-0.094,0.008,0.067,-0.075,-0.015,0.05,0.085,-0.089,0.0,0.0
0.041,-0.048,-0.089,0.004,0.065,-0.069,-0.015,0.05,0.085,-0.09,0.0,0.0
0.045,-0.04,-0.085,-0.002,0.065,-0.062,-0.015,0.05,0.085,-0.09,0.0,0.0
0.045,-0.032,-0.077,-0.006,0.061,-0.054,-0.011,0.046,0.085,-0.09,0.0,0.0
0.045,-0.024,-0.069,-0.01,0.057,-0.046,-0.01,0.045,0.085,-0.087,0.003,0.001
0.045,-0.017,-0.062,-0.014,0.054,-0.039,-0.01,0.045,0.085,-0.084,0.006,-0.002
0.045,-0.016,-0.061,-0.015,0.053,-0.038,-0.01,0.045,0.085,-0.085,0.005,-0.005
0.045,-0.02,-0.065,-0.012,0.055,-0.042,-0.01,0.045,0.085,-0.085,0.005,-0.005
0.045,-0.02,-0.065,-0.012,0.055,-0.042,-0.01,0.045,0.085,-0.081,0.009,-0.005
0.045,-0.02,-0.065,-0.012,0.055,-0.042,-0.011,0.042,0.085,-0.08,0.01,-0.005
0.044,-0.02,-0.064,-0.012,0.054,-0.042,-0.008,0.04,0.085,-0.08,0.01,-0.005
0.046,-0.02,-0.066,-0.013,0.056,-0.043,-0.005,0.04,0.085,-0.08,0.01,-0.005
0.055,-0.02,-0.075,-0.017,0.065,-0.047,-0.005,0.04,0.085,-0.08,0.01,-0.005
0.061,-0.019,-0.08,-0.021,0.07,-0.049,-0.005,0.041,0.086,-0.076,0.018,0.003
0.053,-0.028,-0.081,-0.013,0.067,-0.055,-0.005,0.037,0.079,-0.074,0.024,0.009
0.051,-0.056,-0.108,0.003,0.08,-0.082,-0.005,0.05,0.073,-0.076,0.027,0.012
0.054,-0.067,-0.121,0.007,0.088,-0.094,-0.004,0.066,0.068,-0.073,0.031,0.016
0.04,-0.03,-0.07,-0.005,0.055,-0.05,-0.005,0.055,0.06,-0.075,0.035,0.02
0.021,0.0,-0.021,-0.01,0.02,-0.01,-0.02,0.047,0.056,-0.112,0.031,0.016
0.032,0.015,-0.017,-0.023,0.024,-0.001,-0.04,0.039,0.049,-0.127,0.029,0.015
0.056,0.026,-0.03,-0.041,0.043,-0.002,-0.045,0.031,0.043,-0.124,0.03,0.015
0.065,0.028,-0.037,-0.046,0.051,-0.004,-0.039,0.023,0.039,-0.125,0.03,0.015
0.055,0.01,-0.045,-0.032,0.05,-0.017,-0.04,0.015,0.035,-0.125,0.03,0.015
0.046,-0.006,-0.053,-0.02,0.05,-0.029,-0.04,0.007,0.035,-0.125,0.03,0.011
0.041,-0.021,-0.062,-0.009,0.051,-0.041,-0.04,0.001,0.036,-0.125,0.027,0.01
0.026,-0.04,-0.066,0.007,0.046,-0.053,-0.04,0.0,0.033,-0.125,0.024,0.01
0.023,-0.051,-0.074,0.014,0.049,-0.062,-0.04,0.0,0.03,-0.125,0.025,0.01
0.045,-0.045,-0.09,0.0,0.068,-0.067,-0.04,0.0,0.03,-0.125,0.025,0.01
0.042,-0.045,-0.087,0.002,0.065,-0.066,-0.04,0.0,0.03,-0.125,0.025,0.01
0.039,-0.045,-0.084,0.004,0.062,-0.065,-0.04,-0.003,0.031,-0.125,0.025,0.007
0.041,-0.045,-0.085,0.003,0.063,-0.065,-0.04,-0.006,0.028,-0.125,0.025,0.004
