I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.075,-0.205,-0.145,-0.12,-0.06,-0.105
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.075,-0.205,-0.145,-0.12,-0.06,-0.105
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.075,-0.205,-0.145,-0.12,-0.06,-0.105
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.075,-0.205,-0.145,-0.12,-0.06,-0.105
-0.089,-0.19,-0.1,0.14,0.005,-0.145,0.075,-0.205,-0.145,-0.12,-0.059,-0.105
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.075,-0.205,-0.145,-0.12,-0.06,-0.105
-0.102,-0.194,-0.092,0.148,-0.004,-0.143,0.075,-0.201,-0.145,-0.12,-0.077,-0.105
-0.112,-0.195,-0.083,0.154,-0.014,-0.139,0.075,-0.2,-0.145,-0.12,-0.079,-0.105
-0.117,-0.195,-0.078,0.156,-0.019,-0.136,0.074,-0.198,-0.145,-0.12,-0.074,-0.105
-0.122,-0.195,-0.074,0.159,-0.024,-0.134,0.076,-0.195,-0.144,-0.121,-0.075,-0.105
-0.115,-0.195,-0.08,0.155,-0.017,-0.137,0.075,-0.195,-0.14,-0.125,-0.075,-0.105
-0.072,-0.191,-0.119,0.132,0.023,-0.154,0.059,-0.191,-0.14,-0.125,-0.075,-0.105
-0.067,-0.19,-0.123,0.129,0.028,-0.156,0.081,-0.19,-0.14,-0.125,-0.075,-0.105
-0.077,-0.188,-0.111,0.133,0.017,-0.149,0.097,-0.188,-0.14,-0.125,-0.075,-0.105
-0.075,-0.185,-0.109,0.13,0.018,-0.147,0.089,-0.185,-0.14,-0.125,-0.075,-0.105
-0.08,-0.185,-0.105,0.133,0.013,-0.145,0.09,-0.185,-0.14,-0.125,-0.075,-0.105
-0.08,-0.181,-0.101,0.131,0.01,-0.141,0.09,-0.181,-0.14,-0.125,-0.071,-0.105
-0.081,-0.178,-0.097,0.13,0.008,-0.137,0.09,-0.18,-0.141,-0.124,-0.07,-0.105
-0.093,-0.187,-0.094,0.141,0.0,-0.14,0.088,-0.178,-0.138,-0.127,-0.07,-0.105
-0.116,-0.203,-0.087,0.159,-0.014,-0.145,0.085,-0.174,-0.135,-0.13,-0.07,-0.105
-0.115,-0.205,-0.09,0.16,-0.012,-0.147,0.085,-0.175,-0.135,-0.13,-0.07,-0.105
-0.066,-0.205,-0.139,0.136,0.037,-0.172,0.085,-0.175,-0.135,-0.13,-0.07,-0.105
-0.08,-0.208,-0.129,0.144,0.025,-0.168,0.086,-0.172,-0.135,-0.13,-0.07,-0.106
-0.124,-0.21,-0.086,0.167,-0.019,-0.148,0.083,-0.17,-0.135,-0.13,-0.07,-0.103
-0.143,-0.211,-0.068,0.177,-0.037,-0.139,0.08,-0.17,-0.135,-0.13,-0.069,-0.1
-0.15,-0.215,-0.065,0.183,-0.042,-0.14,0.08,-0.17,-0.135,-0.13,-0.065,-0.1
-0.158,-0.216,-0.057,0.187,-0.05,-0.136,0.08,-0.17,-0.135,-0.13,-0.065,-0.102
-0.127,-0.212,-0.085,0.169,-0.021,-0.148,0.08,-0.167,-0.136,-0.13,-0.065,-0.118
-0.107,-0.21,-0.103,0.159,-0.002,-0.156,0.08,-0.164,-0.133,-0.129,-0.065,-0.125
-0.116,-0.209,-0.094,0.163,-0.011,-0.151,0.079,-0.165,-0.13,-0.124,-0.065,-0.119
-0.11,-0.205,-0.095,0.158,-0.007,-0.15,0.075,-0.165,-0.13,-0.12,-0.065,-0.12
-0.109,-0.205,-0.096,0.157,-0.006,-0.15,0.075,-0.165,-0.126,-0.12,-0.065,-0.12
-0.114,-0.206,-0.092,0.16,-0.01,-0.148,0.075,-0.162,-0.125,-0.117,-0.065,-0.12
-0.114,-0.203,-0.09,0.158,-0.012,-0.146,0.075,-0.159,-0.123,-0.115,-0.065,-0.118
-0.109,-0.2,-0.09,0.155,-0.01,-0.145,0.074,-0.16,-0.12,-0.115,-0.064,-0.115
-0.11,-0.2,-0.09,0.155,-0.01,-0.145,0.07,-0.16,-0.12,-0.11,-0.06,-0.115
-0.11,-0.2,-0.09,0.155,-0.01,-0.145,0.07,-0.156,-0.116,-0.105,-0.06,-0.115
-0.11,-0.197,-0.087,0.154,-0.011,-0.142,0.07,-0.155,-0.115,-0.105,-0.06,-0.116
-0.11,-0.194,-0.084,0.153,-0.012,-0.139,0.07,-0.155,-0.113,-0.103,-0.06,-0.113
-0.11,-0.195,-0.085,0.153,-0.012,-0.14,0.07,-0.155,-0.11,-0.1,-0.06,-0.11
-0.11,-0.195,-0.085,0.153,-0.012,-0.14,0.07,-0.155,-0.11,-0.1,-0.06,-0.11
