I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.76,-0.46,0.055,0.01,-0.18,0.145
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.76,-0.46,0.055,0.01,-0.18,0.145
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.76,-0.46,0.055,0.01,-0.18,0.145
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.76,-0.46,0.055,0.01,-0.18,0.145
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.76,-0.46,0.055,0.01,-0.18,0.145
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.76,-0.46,0.055,0.01,-0.18,0.145
-0.079,-0.16,-0.081,0.12,0.001,-0.12,0.76,-0.455,0.055,0.01,-0.18,0.145
-0.08,-0.16,-0.08,0.12,0.0,-0.12,0.76,-0.456,0.054,0.011,-0.179,0.146
-0.081,-0.161,-0.08,0.121,0.0,-0.12,0.762,-0.448,0.058,0.007,-0.183,0.14
-0.088,-0.168,-0.08,0.128,-0.003,-0.123,0.775,-0.432,0.068,-0.002,-0.192,0.126
-0.1,-0.185,-0.085,0.143,-0.007,-0.135,0.805,-0.415,0.08,-0.005,-0.205,0.115
-0.108,-0.212,-0.104,0.16,-0.002,-0.158,0.841,-0.374,0.101,-0.008,-0.237,0.11
-0.117,-0.242,-0.126,0.179,0.004,-0.184,0.873,-0.32,0.141,-0.017,-0.264,0.11
-0.121,-0.248,-0.126,0.185,0.003,-0.187,0.877,-0.305,0.156,-0.021,-0.271,0.11
-0.119,-0.231,-0.112,0.176,-0.003,-0.172,0.863,-0.316,0.143,-0.029,-0.271,0.11
-0.115,-0.22,-0.105,0.168,-0.005,-0.162,0.855,-0.32,0.14,-0.03,-0.27,0.11
-0.11,-0.207,-0.097,0.159,-0.006,-0.152,0.827,-0.361,0.133,0.028,-0.231,0.111
-0.11,-0.2,-0.089,0.156,-0.01,-0.144,0.803,-0.378,0.122,0.089,-0.192,0.105
