I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.11,0.105,-0.058,-0.05,0.107,0.095,0.135,0.125,0.125,0.035,0.02
0.005,0.11,0.105,-0.058,-0.05,0.107,0.095,0.135,0.125,0.125,0.035,0.02
0.005,0.11,0.105,-0.058,-0.05,0.107,0.095,0.135,0.125,0.125,0.035,0.02
0.005,0.11,0.105,-0.058,-0.05,0.107,0.095,0.135,0.125,0.125,0.035,0.02
0.005,0.11,0.105,-0.058,-0.05,0.107,0.095,0.135,0.125,0.125,0.035,0.02
0.005,0.11,0.105,-0.058,-0.05,0.107,0.095,0.135,0.125,0.125,0.035,0.02
0.001,0.11,0.109,-0.056,-0.054,0.11,0.091,0.131,0.126,0.117,0.035,0.02
-0.004,0.107,0.111,-0.051,-0.058,0.109,0.089,0.125,0.114,0.109,0.032,0.019
-0.003,0.104,0.107,-0.051,-0.056,0.105,0.093,0.128,0.098,0.101,0.029,0.022
0.009,0.105,0.096,-0.057,-0.044,0.1,0.085,0.119,0.087,0.093,0.03,0.025
0.015,0.105,0.09,-0.06,-0.038,0.097,0.05,0.075,0.075,0.085,0.03,0.025
-0.012,0.101,0.113,-0.044,-0.063,0.107,0.02,0.036,0.063,0.077,0.03,0.025
-0.036,0.099,0.136,-0.032,-0.086,0.118,0.008,0.019,0.048,0.072,0.031,0.025
-0.039,0.101,0.14,-0.031,-0.089,0.12,0.001,0.009,0.032,0.067,0.028,0.025
-0.035,0.099,0.134,-0.033,-0.084,0.116,-0.007,-0.002,0.016,0.058,0.025,0.025
-0.035,0.095,0.13,-0.03,-0.083,0.112,-0.015,-0.01,0.0,0.05,0.025,0.025
-0.031,0.095,0.126,-0.033,-0.079,0.111,-0.023,-0.022,-0.013,0.042,0.021,0.025
-0.03,0.092,0.122,-0.031,-0.076,0.107,-0.031,-0.034,-0.019,0.034,0.019,0.025
-0.029,0.089,0.118,-0.031,-0.073,0.103,-0.038,-0.045,-0.022,0.026,0.021,0.025
-0.024,0.09,0.114,-0.034,-0.069,0.102,-0.049,-0.05,-0.026,0.018,0.019,0.025
-0.02,0.09,0.11,-0.035,-0.065,0.1,-0.065,-0.045,-0.03,0.015,0.015,0.025
-0.016,0.086,0.102,-0.035,-0.06,0.094,-0.07,-0.045,-0.034,0.022,0.015,0.025
-0.009,0.084,0.093,-0.038,-0.052,0.088,-0.07,-0.045,-0.039,0.033,0.016,0.025
-0.002,0.086,0.088,-0.042,-0.046,0.086,-0.07,-0.045,-0.04,0.034,0.013,0.025
0.001,0.084,0.083,-0.043,-0.042,0.084,-0.071,-0.045,-0.041,0.029,0.01,0.025
0.005,0.08,0.075,-0.043,-0.035,0.077,-0.075,-0.045,-0.045,0.03,0.01,0.025
0.013,0.08,0.067,-0.047,-0.027,0.072,-0.075,-0.045,-0.045,0.031,0.011,0.025
0.019,0.081,0.062,-0.05,-0.022,0.071,-0.075,-0.046,-0.045,0.027,0.007,0.025
0.02,0.077,0.057,-0.048,-0.018,0.067,-0.073,-0.043,-0.045,0.024,0.005,0.025
0.02,0.068,0.048,-0.044,-0.014,0.058,-0.07,-0.04,-0.045,0.025,0.004,0.025
0.02,0.06,0.04,-0.04,-0.01,0.05,-0.07,-0.04,-0.045,0.025,0.0,0.025
0.02,0.052,0.032,-0.036,-0.006,0.042,-0.066,-0.04,-0.045,0.021,0.0,0.021
0.02,0.044,0.024,-0.032,-0.002,0.034,-0.064,-0.04,-0.048,0.02,0.001,0.02
0.02,0.035,0.016,-0.028,0.002,0.026,-0.066,-0.04,-0.051,0.02,-0.002,0.02
0.02,0.029,0.009,-0.025,0.006,0.019,-0.064,-0.04,-0.05,0.02,-0.005,0.02
0.02,0.025,0.005,-0.023,0.007,0.015,-0.06,-0.04,-0.05,0.02,-0.005,0.02
0.012,0.013,0.001,-0.013,0.005,0.007,-0.06,-0.04,-0.05,0.016,-0.005,0.02
0.006,0.003,-0.003,-0.005,0.005,0.001,-0.057,-0.037,-0.05,0.011,-0.008,0.02
0.003,-0.004,-0.007,0.001,0.005,-0.005,-0.054,-0.034,-0.05,0.01,-0.011,0.02
-0.001,-0.012,-0.011,0.007,0.005,-0.011,-0.055,-0.035,-0.051,0.009,-0.01,0.02
-0.005,-0.02,-0.015,0.013,0.005,-0.017,-0.055,-0.035,-0.055,0.005,-0.01,0.02
-0.008,-0.028,-0.019,0.018,0.006,-0.023,-0.051,-0.035,-0.055,0.001,-0.018,0.02
-0.016,-0.038,-0.022,0.028,0.003,-0.03,-0.049,-0.035,-0.055,-0.001,-0.026,0.021
-0.005,-0.038,-0.032,0.022,0.014,-0.034,-0.051,-0.035,-0.055,0.003,-0.034,0.017
0.002,-0.055,-0.057,0.027,0.03,-0.056,-0.049,-0.035,-0.055,0.013,-0.042,0.008
-0.025,-0.105,-0.08,0.065,0.028,-0.092,-0.045,-0.035,-0.055,0.02,-0.05,0.0
-0.026,-0.103,-0.077,0.065,0.026,-0.09,-0.045,-0.033,-0.053,0.013,-0.058,-0.008
-0.028,-0.099,-0.071,0.064,0.021,-0.085,-0.046,-0.048,-0.071,0.004,-0.067,-0.016
-0.028,-0.099,-0.07,0.063,0.021,-0.084,-0.043,-0.055,-0.081,-0.004,-0.071,-0.024
-0.025,-0.095,-0.069,0.06,0.022,-0.081,-0.04,-0.049,-0.074,-0.012,-0.07,-0.032
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.04,-0.05,-0.075,-0.02,-0.07,-0.04
-0.026,-0.091,-0.065,0.059,0.02,-0.077,-0.04,-0.05,-0.076,-0.029,-0.07,-0.044
