I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,0.015,-0.07,-0.05,0.077,-0.027,0.165,0.23,0.21,0.185,0.18,-0.02
0.085,0.015,-0.07,-0.05,0.077,-0.027,0.165,0.23,0.21,0.185,0.18,-0.02
0.085,0.015,-0.07,-0.05,0.077,-0.027,0.165,0.23,0.21,0.185,0.18,-0.02
0.085,0.015,-0.07,-0.05,0.077,-0.027,0.165,0.23,0.21,0.185,0.18,-0.02
0.086,0.016,-0.07,-0.051,0.077,-0.027,0.165,0.23,0.21,0.186,0.18,-0.02
0.085,0.015,-0.07,-0.05,0.077,-0.027,0.165,0.23,0.21,0.185,0.18,-0.02
0.07,0.0,-0.07,-0.035,0.07,-0.034,0.165,0.218,0.202,0.173,0.172,-0.028
0.05,-0.02,-0.07,-0.015,0.06,-0.044,0.165,0.206,0.194,0.164,0.167,-0.037
0.046,-0.024,-0.07,-0.011,0.059,-0.047,0.165,0.194,0.186,0.154,0.16,-0.041
0.04,-0.03,-0.069,-0.005,0.055,-0.049,0.165,0.182,0.178,0.142,0.147,-0.048
0.01,-0.055,-0.065,0.023,0.038,-0.06,0.165,0.17,0.17,0.135,0.14,-0.065
0.009,-0.052,-0.061,0.022,0.035,-0.057,0.165,0.158,0.162,0.127,0.132,-0.083
0.008,-0.049,-0.057,0.021,0.033,-0.052,0.165,0.149,0.155,0.116,0.121,-0.084
0.002,-0.051,-0.053,0.025,0.028,-0.052,0.165,0.139,0.144,0.105,0.11,-0.093
0.0,-0.049,-0.049,0.025,0.024,-0.049,0.165,0.128,0.133,0.098,0.103,-0.106
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.165,0.12,0.125,0.09,0.095,-0.105
0.001,-0.045,-0.046,0.022,0.024,-0.045,0.165,0.112,0.117,0.078,0.083,-0.117
-0.007,-0.046,-0.039,0.027,0.017,-0.043,0.165,0.104,0.109,0.069,0.074,-0.125
-0.008,-0.042,-0.033,0.025,0.013,-0.037,0.165,0.096,0.101,0.061,0.064,-0.123
-0.006,-0.033,-0.028,0.019,0.011,-0.03,0.165,0.088,0.093,0.053,0.053,-0.128
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.165,0.08,0.085,0.045,0.045,-0.145
-0.004,-0.025,-0.021,0.015,0.008,-0.022,0.165,0.076,0.081,0.038,0.034,-0.145
-0.021,-0.003,0.018,0.012,-0.02,0.007,0.165,0.072,0.077,0.026,0.02,-0.153
-0.044,-0.061,-0.017,0.052,-0.013,-0.039,0.165,0.07,0.073,0.03,0.029,-0.164
-0.051,-0.145,-0.094,0.099,0.022,-0.12,0.165,0.069,0.069,0.041,0.047,-0.165
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.165,0.065,0.065,0.035,0.04,-0.165
-0.055,-0.134,-0.078,0.094,0.012,-0.106,0.165,0.065,0.061,0.03,0.036,-0.165
-0.054,-0.136,-0.081,0.095,0.014,-0.108,0.164,0.062,0.057,0.03,0.032,-0.168
-0.057,-0.135,-0.078,0.096,0.011,-0.106,0.167,0.06,0.053,0.028,0.028,-0.171
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.17,0.06,0.05,0.025,0.025,-0.17
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.17,0.055,0.05,0.025,0.025,-0.17
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.17,0.05,0.05,0.021,0.021,-0.174
-0.063,-0.135,-0.072,0.099,0.005,-0.103,0.17,0.05,0.05,0.016,0.017,-0.174
-0.066,-0.135,-0.069,0.1,0.002,-0.102,0.17,0.048,0.05,0.015,0.013,-0.178
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.17,0.045,0.05,0.014,0.009,-0.187
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.17,0.045,0.05,0.01,0.005,-0.19
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.17,0.041,0.05,0.01,0.005,-0.19
-0.068,-0.135,-0.067,0.102,0.0,-0.101,0.173,0.038,0.047,0.007,0.002,-0.19
-0.073,-0.135,-0.062,0.104,-0.005,-0.099,0.176,0.046,0.044,0.004,-0.002,-0.19
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.175,0.055,0.045,0.005,-0.006,-0.19
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.175,0.05,0.045,0.005,-0.01,-0.19
-0.079,-0.135,-0.056,0.108,-0.011,-0.095,0.175,0.05,0.045,0.005,-0.014,-0.188
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,0.175,0.05,0.045,0.005,-0.018,-0.203
-0.081,-0.135,-0.054,0.108,-0.013,-0.094,0.175,0.05,0.045,0.005,-0.023,-0.21
-0.086,-0.135,-0.049,0.111,-0.018,-0.091,0.175,0.05,0.045,0.005,-0.025,-0.204
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.175,0.05,0.045,0.005,-0.02,-0.205
-0.091,-0.136,-0.045,0.114,-0.022,-0.091,0.179,0.05,0.041,0.005,-0.02,-0.205
-0.085,-0.128,-0.042,0.107,-0.021,-0.085,0.18,0.051,0.04,0.006,-0.02,-0.205
-0.073,-0.112,-0.039,0.093,-0.017,-0.075,0.18,0.048,0.04,0.003,-0.02,-0.205
-0.064,-0.106,-0.042,0.085,-0.01,-0.073,0.179,0.045,0.04,0.0,-0.019,-0.204
-0.07,-0.125,-0.055,0.098,-0.007,-0.09,0.18,0.045,0.04,0.0,-0.015,-0.2
-0.091,-0.16,-0.069,0.126,-0.01,-0.114,0.197,0.045,0.04,0.0,-0.015,-0.2
-0.097,-0.16,-0.063,0.129,-0.017,-0.11,0.199,0.045,0.04,0.0,-0.015,-0.2
-0.094,-0.144,-0.05,0.12,-0.022,-0.097,0.194,0.045,0.04,0.0,-0.015,-0.2
-0.095,-0.139,-0.043,0.117,-0.026,-0.09,0.195,0.045,0.04,0.0,-0.014,-0.2
-0.095,-0.13,-0.035,0.113,-0.03,-0.082,0.195,0.045,0.04,0.0,-0.01,-0.2
-0.091,-0.118,-0.027,0.105,-0.031,-0.072,0.195,0.045,0.04,0.0,-0.01,-0.2
-0.09,-0.109,-0.019,0.1,-0.035,-0.064,0.196,0.042,0.04,0.0,-0.01,-0.197
-0.09,-0.101,-0.011,0.096,-0.039,-0.056,0.193,0.039,0.04,0.0,-0.01,-0.194
-0.091,-0.094,-0.003,0.092,-0.043,-0.048,0.19,0.04,0.04,0.001,-0.01,-0.195
-0.095,-0.09,0.005,0.092,-0.05,-0.042,0.19,0.04,0.04,0.005,-0.01,-0.195
-0.097,-0.086,0.01,0.091,-0.053,-0.038,0.19,0.04,0.04,0.005,-0.006,-0.195
-0.086,-0.081,0.004,0.083,-0.044,-0.038,0.19,0.04,0.04,0.008,-0.005,-0.196
-0.095,-0.097,-0.002,0.096,-0.046,-0.049,0.19,0.04,0.042,0.011,-0.005,-0.193
-0.11,-0.117,-0.007,0.114,-0.051,-0.062,0.19,0.04,0.046,0.01,-0.005,-0.19
-0.095,-0.11,-0.015,0.103,-0.04,-0.062,0.19,0.04,0.05,0.01,-0.005,-0.19
-0.089,-0.11,-0.02,0.1,-0.035,-0.065,0.186,0.04,0.054,0.014,-0.001,-0.19
-0.093,-0.107,-0.014,0.1,-0.039,-0.06,0.185,0.037,0.059,0.016,0.0,-0.19
