I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.155,-0.16,0.075,0.083,-0.157,-0.005,-0.06,-0.14,-0.34,-0.22,-0.215
0.005,-0.155,-0.16,0.075,0.083,-0.157,-0.005,-0.06,-0.14,-0.34,-0.22,-0.215
0.005,-0.155,-0.16,0.075,0.083,-0.157,-0.005,-0.06,-0.14,-0.34,-0.22,-0.215
0.005,-0.155,-0.16,0.075,0.083,-0.157,-0.005,-0.06,-0.14,-0.34,-0.22,-0.215
0.005,-0.155,-0.16,0.075,0.083,-0.157,-0.005,-0.06,-0.14,-0.34,-0.22,-0.215
0.005,-0.155,-0.16,0.075,0.083,-0.157,-0.005,-0.06,-0.14,-0.34,-0.22,-0.215
0.002,-0.151,-0.152,0.074,0.077,-0.151,-0.001,-0.056,-0.14,-0.34,-0.22,-0.215
-0.007,-0.15,-0.143,0.079,0.068,-0.147,0.0,-0.055,-0.137,-0.341,-0.217,-0.212
-0.009,-0.147,-0.138,0.078,0.064,-0.142,0.002,-0.053,-0.132,-0.338,-0.214,-0.209
-0.004,-0.138,-0.134,0.072,0.065,-0.135,0.005,-0.05,-0.13,-0.335,-0.215,-0.21
-0.005,-0.13,-0.125,0.068,0.06,-0.127,0.005,-0.05,-0.13,-0.335,-0.215,-0.21
-0.006,-0.122,-0.116,0.064,0.055,-0.119,0.009,-0.046,-0.126,-0.335,-0.215,-0.206
-0.001,-0.114,-0.113,0.058,0.056,-0.113,0.01,-0.046,-0.126,-0.336,-0.216,-0.205
-0.002,-0.105,-0.103,0.054,0.05,-0.104,0.012,-0.042,-0.12,-0.332,-0.212,-0.205
-0.013,-0.099,-0.086,0.056,0.037,-0.093,0.015,-0.034,-0.107,-0.323,-0.203,-0.205
-0.02,-0.095,-0.075,0.058,0.028,-0.085,0.015,-0.03,-0.1,-0.315,-0.195,-0.205
-0.02,-0.083,-0.063,0.051,0.022,-0.073,0.019,-0.022,-0.092,-0.307,-0.187,-0.197
-0.023,-0.074,-0.051,0.049,0.014,-0.062,0.02,-0.017,-0.084,-0.299,-0.179,-0.189
-0.026,-0.064,-0.039,0.045,0.007,-0.051,0.022,-0.012,-0.077,-0.292,-0.171,-0.181
-0.025,-0.053,-0.028,0.039,0.002,-0.04,0.025,-0.002,-0.067,-0.282,-0.164,-0.173
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.025,0.0,-0.06,-0.275,-0.16,-0.165
-0.025,-0.037,-0.012,0.031,-0.006,-0.024,0.029,-0.017,-0.081,-0.288,-0.156,-0.157
-0.028,-0.029,-0.001,0.028,-0.013,-0.015,0.034,-0.019,-0.084,-0.288,-0.155,-0.149
-0.03,-0.021,0.009,0.025,-0.019,-0.006,0.036,-0.012,-0.079,-0.284,-0.155,-0.142
-0.03,-0.013,0.017,0.021,-0.023,0.002,0.044,-0.01,-0.08,-0.284,-0.155,-0.14
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.06,-0.01,-0.08,-0.28,-0.155,-0.14
-0.025,0.003,0.028,0.011,-0.027,0.015,0.064,-0.006,-0.076,-0.28,-0.151,-0.14
-0.029,0.01,0.039,0.009,-0.035,0.024,0.072,-0.005,-0.075,-0.281,-0.15,-0.14
-0.026,0.022,0.048,0.002,-0.037,0.035,0.073,-0.004,-0.075,-0.278,-0.15,-0.14
-0.021,0.03,0.051,-0.005,-0.036,0.041,0.063,0.001,-0.075,-0.275,-0.15,-0.14
-0.03,0.025,0.055,0.002,-0.043,0.04,0.06,0.005,-0.075,-0.275,-0.15,-0.14
-0.026,0.025,0.051,0.001,-0.039,0.037,0.057,0.005,-0.071,-0.271,-0.146,-0.14
-0.025,0.025,0.05,0.0,-0.038,0.037,0.049,0.008,-0.069,-0.269,-0.145,-0.137
-0.023,0.025,0.048,-0.001,-0.036,0.036,0.042,0.011,-0.071,-0.271,-0.145,-0.134
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.039,0.009,-0.069,-0.269,-0.145,-0.135
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.035,0.005,-0.065,-0.265,-0.145,-0.135
-0.017,0.025,0.042,-0.005,-0.03,0.034,0.031,0.001,-0.065,-0.265,-0.145,-0.135
-0.042,0.022,0.064,0.01,-0.053,0.043,0.027,-0.004,-0.065,-0.262,-0.142,-0.135
-0.057,0.019,0.076,0.018,-0.066,0.047,0.023,-0.005,-0.065,-0.259,-0.139,-0.135
-0.049,0.02,0.069,0.014,-0.059,0.045,0.019,-0.006,-0.064,-0.26,-0.14,-0.135
-0.05,0.02,0.07,0.015,-0.06,0.045,0.015,-0.01,-0.06,-0.26,-0.14,-0.135
-0.046,0.02,0.066,0.013,-0.056,0.043,0.015,-0.014,-0.06,-0.256,-0.14,-0.131
-0.044,0.02,0.064,0.012,-0.054,0.042,0.012,-0.015,-0.06,-0.254,-0.137,-0.13
-0.045,0.02,0.066,0.012,-0.055,0.043,0.008,-0.016,-0.061,-0.256,-0.134,-0.13
-0.045,0.019,0.064,0.012,-0.055,0.041,0.004,-0.021,-0.058,-0.254,-0.135,-0.13
-0.045,0.015,0.06,0.015,-0.053,0.037,0.0,-0.025,-0.05,-0.25,-0.135,-0.13
-0.045,0.015,0.06,0.015,-0.053,0.037,-0.004,-0.026,-0.046,-0.25,-0.135,-0.13
-0.042,0.015,0.057,0.013,-0.05,0.036,-0.007,-0.016,-0.039,-0.251,-0.136,-0.13
-0.04,0.015,0.055,0.012,-0.048,0.035,0.0,-0.005,-0.033,-0.248,-0.13,-0.13
-0.039,0.015,0.055,0.011,-0.048,0.035,0.013,0.002,-0.028,-0.244,-0.118,-0.129
-0.04,0.015,0.055,0.012,-0.048,0.035,0.02,0.01,-0.02,-0.245,-0.11,-0.13
-0.051,0.012,0.063,0.019,-0.058,0.037,0.028,0.017,-0.018,-0.247,-0.098,-0.144
-0.032,0.039,0.071,-0.003,-0.052,0.055,0.035,0.037,0.008,-0.232,-0.09,-0.14
-0.049,0.047,0.096,0.001,-0.073,0.071,0.05,0.061,0.038,-0.222,-0.078,-0.135
-0.089,0.026,0.115,0.031,-0.102,0.07,0.078,0.088,0.071,-0.199,-0.07,-0.124
-0.08,0.015,0.095,0.032,-0.088,0.055,0.11,0.14,0.14,-0.135,-0.06,-0.085
-0.075,0.007,0.082,0.034,-0.079,0.044,0.131,0.221,0.244,-0.076,0.008,-0.052
-0.001,0.072,0.073,-0.036,-0.037,0.072,0.113,0.254,0.342,0.005,0.103,0.015
0.091,0.146,0.055,-0.118,0.017,0.1,0.125,0.322,0.494,0.156,0.245,0.139
0.148,0.202,0.055,-0.175,0.046,0.128,0.149,0.452,0.718,0.373,0.443,0.303
0.21,0.305,0.095,-0.258,0.057,0.2,0.11,0.535,0.93,0.605,0.66,0.485
0.316,0.445,0.129,-0.38,0.093,0.286,0.075,0.532,1.083,0.819,0.878,0.691
0.427,0.538,0.11,-0.482,0.158,0.324,0.052,0.568,1.264,1.049,1.107,0.908
0.515,0.588,0.073,-0.552,0.221,0.33,-0.041,0.49,1.293,1.186,1.257,1.081
0.58,0.63,0.05,-0.605,0.265,0.34,-0.207,0.235,1.075,1.145,1.255,1.132
