I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.37,-0.49,-0.12,0.43,-0.125,-0.305,0.075,-0.21,-0.595,-0.635,-0.565,-0.64
-0.37,-0.49,-0.12,0.43,-0.125,-0.305,0.075,-0.21,-0.595,-0.635,-0.565,-0.64
-0.37,-0.49,-0.12,0.43,-0.125,-0.305,0.075,-0.209,-0.595,-0.635,-0.565,-0.64
-0.37,-0.491,-0.121,0.43,-0.124,-0.306,0.074,-0.211,-0.596,-0.636,-0.565,-0.64
-0.371,-0.489,-0.118,0.43,-0.126,-0.303,0.077,-0.207,-0.593,-0.633,-0.566,-0.64
-0.37,-0.49,-0.12,0.43,-0.125,-0.305,0.075,-0.21,-0.595,-0.635,-0.565,-0.64
-0.354,-0.517,-0.163,0.436,-0.095,-0.34,0.025,-0.272,-0.637,-0.67,-0.556,-0.635
-0.342,-0.54,-0.199,0.442,-0.071,-0.369,-0.03,-0.333,-0.683,-0.7,-0.557,-0.636
-0.325,-0.53,-0.205,0.428,-0.06,-0.367,-0.082,-0.374,-0.679,-0.686,-0.53,-0.613
-0.316,-0.514,-0.199,0.415,-0.058,-0.356,-0.13,-0.373,-0.643,-0.647,-0.479,-0.571
-0.295,-0.49,-0.195,0.393,-0.05,-0.342,-0.15,-0.32,-0.61,-0.61,-0.43,-0.535
-0.176,-0.367,-0.191,0.272,0.007,-0.279,-0.147,-0.276,-0.527,-0.525,-0.338,-0.477
-0.113,-0.3,-0.187,0.207,0.037,-0.243,-0.142,-0.194,-0.42,-0.433,-0.264,-0.412
-0.078,-0.262,-0.184,0.171,0.053,-0.223,-0.138,-0.12,-0.343,-0.363,-0.204,-0.364
-0.048,-0.226,-0.177,0.137,0.064,-0.201,-0.134,-0.079,-0.292,-0.305,-0.147,-0.324
-0.055,-0.23,-0.175,0.143,0.06,-0.202,-0.13,-0.03,-0.235,-0.245,-0.1,-0.285
-0.017,-0.231,-0.213,0.125,0.098,-0.221,-0.127,0.021,-0.187,-0.193,-0.048,-0.279
0.025,-0.23,-0.254,0.103,0.139,-0.242,-0.118,0.077,-0.137,-0.139,-0.033,-0.278
0.037,-0.23,-0.267,0.097,0.152,-0.248,-0.131,0.098,-0.117,-0.116,-0.036,-0.273
