I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.535,0.535,0.0,-0.535,0.267,0.267,-0.425,-0.585,0.165,0.74,1.075,1.11
0.535,0.535,0.0,-0.535,0.267,0.267,-0.425,-0.585,0.165,0.74,1.075,1.11
0.535,0.534,-0.001,-0.534,0.267,0.266,-0.425,-0.584,0.166,0.739,1.074,1.109
0.536,0.538,0.002,-0.537,0.266,0.27,-0.426,-0.589,0.163,0.742,1.078,1.113
0.534,0.53,-0.004,-0.532,0.269,0.262,-0.423,-0.577,0.168,0.737,1.069,1.104
0.535,0.535,0.0,-0.535,0.267,0.267,-0.425,-0.585,0.165,0.74,1.075,1.11
0.555,0.644,0.089,-0.6,0.233,0.366,-0.483,-0.771,0.087,0.798,1.192,1.239
0.559,0.709,0.15,-0.634,0.204,0.429,-0.571,-0.986,-0.021,0.782,1.263,1.352
0.455,0.716,0.261,-0.586,0.097,0.488,-0.589,-1.103,-0.094,0.752,1.252,1.376
0.314,0.65,0.336,-0.482,-0.011,0.493,-0.546,-1.108,-0.163,0.682,1.144,1.292
0.25,0.47,0.22,-0.36,0.015,0.345,-0.515,-1.055,-0.305,0.46,0.905,1.105
0.159,0.277,0.118,-0.218,0.02,0.197,-0.46,-1.005,-0.503,0.182,0.614,0.88
0.044,0.099,0.055,-0.072,-0.005,0.077,-0.406,-0.972,-0.735,-0.098,0.326,0.635
-0.01,-0.018,-0.009,0.014,0.0,-0.014,-0.352,-0.963,-0.903,-0.319,0.093,0.437
-0.039,-0.096,-0.057,0.068,0.009,-0.076,-0.298,-0.911,-0.935,-0.459,-0.08,0.277
-0.115,-0.19,-0.075,0.153,-0.02,-0.132,-0.245,-0.77,-0.86,-0.515,-0.205,0.125
-0.141,-0.263,-0.122,0.202,-0.01,-0.192,-0.168,-0.636,-0.76,-0.463,-0.243,0.081
-0.133,-0.266,-0.133,0.2,0.001,-0.2,-0.109,-0.477,-0.623,-0.401,-0.211,0.043
-0.133,-0.282,-0.15,0.208,0.009,-0.216,-0.057,-0.324,-0.469,-0.346,-0.163,0.021
-0.132,-0.319,-0.187,0.225,0.028,-0.253,-0.011,-0.226,-0.352,-0.284,-0.126,0.024
-0.11,-0.31,-0.2,0.21,0.045,-0.255,0.01,-0.16,-0.28,-0.225,-0.085,0.025
-0.105,-0.309,-0.204,0.208,0.049,-0.256,0.034,-0.073,-0.189,-0.174,-0.046,0.063
-0.099,-0.311,-0.213,0.205,0.057,-0.261,0.054,-0.023,-0.131,-0.116,-0.034,0.071
-0.063,-0.308,-0.245,0.186,0.091,-0.276,0.062,0.007,-0.084,-0.088,-0.035,0.063
-0.042,-0.314,-0.273,0.178,0.116,-0.293,0.076,0.044,-0.044,-0.091,-0.035,0.065
-0.07,-0.335,-0.265,0.203,0.098,-0.3,0.105,0.07,-0.04,-0.09,-0.035,0.065
-0.071,-0.336,-0.265,0.204,0.097,-0.3,0.11,0.079,-0.037,-0.09,-0.031,0.065
-0.072,-0.334,-0.262,0.203,0.096,-0.298,0.112,0.083,-0.029,-0.087,-0.029,0.062
-0.076,-0.336,-0.259,0.206,0.092,-0.297,0.118,0.087,-0.023,-0.084,-0.031,0.059
-0.074,-0.334,-0.26,0.204,0.094,-0.297,0.119,0.09,-0.018,-0.085,-0.029,0.06
-0.075,-0.335,-0.26,0.205,0.093,-0.297,0.12,0.095,-0.01,-0.085,-0.025,0.06
-0.096,-0.352,-0.256,0.224,0.08,-0.304,0.137,0.111,-0.006,-0.085,-0.025,0.06
-0.102,-0.357,-0.254,0.23,0.077,-0.306,0.139,0.12,-0.002,-0.082,-0.026,0.057
-0.099,-0.354,-0.256,0.227,0.079,-0.305,0.134,0.12,0.0,-0.079,-0.023,0.054
-0.101,-0.355,-0.254,0.228,0.077,-0.305,0.135,0.12,0.001,-0.08,-0.02,0.055
-0.105,-0.355,-0.25,0.23,0.073,-0.302,0.135,0.12,0.005,-0.08,-0.02,0.055
-0.105,-0.355,-0.25,0.23,0.073,-0.302,0.131,0.12,0.005,-0.076,-0.02,0.055
-0.104,-0.355,-0.251,0.23,0.074,-0.302,0.129,0.12,0.004,-0.075,-0.017,0.056
-0.107,-0.355,-0.248,0.231,0.071,-0.301,0.131,0.119,0.007,-0.075,-0.014,0.053
-0.111,-0.356,-0.245,0.234,0.067,-0.3,0.129,0.121,0.01,-0.075,-0.015,0.05
-0.115,-0.36,-0.245,0.238,0.065,-0.302,0.125,0.13,0.01,-0.075,-0.015,0.05
-0.118,-0.36,-0.243,0.239,0.063,-0.301,0.125,0.135,0.01,-0.071,-0.011,0.05
-0.099,-0.36,-0.261,0.229,0.081,-0.31,0.126,0.132,0.013,-0.07,-0.009,0.051
-0.091,-0.36,-0.269,0.226,0.089,-0.314,0.123,0.129,0.016,-0.068,-0.011,0.048
-0.111,-0.36,-0.249,0.236,0.069,-0.304,0.129,0.13,0.015,-0.065,-0.009,0.045
-0.115,-0.36,-0.245,0.238,0.065,-0.302,0.15,0.13,0.015,-0.065,-0.005,0.045
-0.069,-0.36,-0.292,0.215,0.111,-0.326,0.147,0.13,0.019,-0.061,-0.005,0.045
-0.058,-0.357,-0.299,0.207,0.121,-0.328,0.144,0.13,0.02,-0.06,-0.005,0.045
-0.069,-0.355,-0.286,0.212,0.109,-0.32,0.146,0.13,0.02,-0.058,-0.005,0.045
-0.07,-0.354,-0.284,0.212,0.108,-0.319,0.144,0.13,0.019,-0.055,-0.004,0.046
-0.07,-0.35,-0.28,0.21,0.105,-0.315,0.14,0.13,0.015,-0.055,0.0,0.05
-0.074,-0.35,-0.276,0.213,0.101,-0.313,0.14,0.13,0.015,-0.051,0.0,0.05
-0.075,-0.347,-0.272,0.211,0.099,-0.309,0.14,0.13,0.012,-0.05,0.003,0.049
-0.076,-0.345,-0.269,0.211,0.097,-0.306,0.14,0.13,0.01,-0.048,0.005,0.052
-0.081,-0.344,-0.263,0.213,0.091,-0.304,0.139,0.13,0.009,-0.045,0.006,0.055
-0.095,-0.34,-0.245,0.218,0.075,-0.292,0.135,0.125,0.005,-0.045,0.01,0.055
-0.118,-0.34,-0.222,0.23,0.052,-0.281,0.135,0.119,0.004,-0.041,0.01,0.055
-0.073,-0.337,-0.264,0.205,0.096,-0.3,0.135,0.135,0.011,-0.04,0.013,0.058
-0.038,-0.335,-0.297,0.186,0.13,-0.316,0.135,0.15,0.018,-0.039,0.015,0.06
-0.045,-0.334,-0.288,0.19,0.122,-0.311,0.134,0.15,0.021,-0.034,0.016,0.06
-0.035,-0.325,-0.29,0.18,0.128,-0.307,0.13,0.15,0.025,-0.03,0.02,0.06
