I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.105,0.015,0.3,0.275,0.09,0.665
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.105,0.015,0.3,0.275,0.09,0.665
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.105,0.015,0.3,0.275,0.09,0.665
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.105,0.015,0.301,0.275,0.09,0.665
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.105,0.015,0.299,0.274,0.09,0.665
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.105,0.015,0.3,0.275,0.09,0.665
-0.096,-0.02,0.076,0.057,-0.086,0.027,0.105,0.019,0.32,0.287,0.09,0.657
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.105,0.023,0.33,0.295,0.089,0.652
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.105,0.027,0.33,0.295,0.092,0.648
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.105,0.03,0.33,0.296,0.095,0.645
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.105,0.03,0.33,0.3,0.095,0.645
-0.091,-0.02,0.071,0.055,-0.081,0.025,0.105,0.03,0.334,0.3,0.095,0.641
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.105,0.03,0.335,0.303,0.094,0.639
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.105,0.03,0.335,0.305,0.097,0.641
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.105,0.029,0.334,0.306,0.1,0.639
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.105,0.03,0.335,0.31,0.1,0.635
-0.086,-0.02,0.066,0.052,-0.076,0.023,0.105,0.047,0.355,0.31,0.1,0.635
-0.085,-0.021,0.064,0.052,-0.075,0.021,0.105,0.052,0.368,0.313,0.1,0.636
-0.084,-0.018,0.066,0.05,-0.074,0.023,0.105,0.048,0.371,0.315,0.1,0.633
-0.079,-0.015,0.064,0.046,-0.071,0.025,0.105,0.052,0.377,0.316,0.1,0.63
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.105,0.065,0.385,0.32,0.1,0.63
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.105,0.069,0.389,0.32,0.1,0.63
-0.075,-0.016,0.06,0.045,-0.067,0.022,0.105,0.073,0.394,0.323,0.1,0.627
-0.073,-0.013,0.06,0.043,-0.067,0.023,0.105,0.078,0.394,0.325,0.1,0.624
-0.069,-0.01,0.059,0.039,-0.064,0.025,0.105,0.08,0.398,0.326,0.1,0.625
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.105,0.08,0.415,0.335,0.1,0.625
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.105,0.092,0.428,0.344,0.104,0.617
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.105,0.102,0.435,0.348,0.106,0.611
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.105,0.106,0.447,0.354,0.104,0.608
-0.065,-0.009,0.056,0.037,-0.06,0.023,0.106,0.113,0.465,0.361,0.106,0.604
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.11,0.125,0.48,0.365,0.11,0.6
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.114,0.13,0.485,0.369,0.11,0.596
-0.067,-0.005,0.062,0.036,-0.064,0.028,0.118,0.129,0.484,0.374,0.109,0.592
-0.066,-0.006,0.059,0.036,-0.062,0.026,0.121,0.134,0.488,0.375,0.112,0.587
-0.063,-0.003,0.06,0.033,-0.061,0.028,0.119,0.141,0.497,0.376,0.115,0.578
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.115,0.145,0.5,0.38,0.115,0.57
-0.108,-0.047,0.06,0.077,-0.083,0.006,0.115,0.153,0.503,0.38,0.115,0.566
-0.113,-0.057,0.057,0.085,-0.085,0.0,0.115,0.158,0.517,0.383,0.118,0.56
-0.101,-0.047,0.054,0.073,-0.078,0.004,0.115,0.162,0.529,0.387,0.121,0.551
-0.099,-0.044,0.055,0.071,-0.077,0.005,0.115,0.165,0.531,0.392,0.12,0.544
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.115,0.165,0.535,0.405,0.12,0.54
-0.096,-0.04,0.055,0.067,-0.076,0.007,0.115,0.165,0.535,0.418,0.124,0.536
-0.09,-0.038,0.052,0.063,-0.07,0.007,0.115,0.165,0.535,0.424,0.128,0.531
-0.082,-0.032,0.049,0.057,-0.065,0.008,0.115,0.165,0.535,0.427,0.133,0.53
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.115,0.165,0.534,0.431,0.135,0.529
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.115,0.165,0.535,0.435,0.135,0.525
-0.076,-0.026,0.05,0.051,-0.063,0.011,0.115,0.173,0.552,0.435,0.143,0.521
-0.072,-0.021,0.051,0.047,-0.061,0.014,0.115,0.179,0.558,0.438,0.149,0.52
-0.068,-0.02,0.048,0.044,-0.058,0.014,0.115,0.178,0.566,0.442,0.152,0.519
-0.064,-0.019,0.045,0.041,-0.054,0.012,0.115,0.175,0.575,0.446,0.156,0.514
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.115,0.175,0.57,0.45,0.16,0.51
-0.06,-0.015,0.045,0.037,-0.052,0.015,0.115,0.175,0.57,0.45,0.164,0.506
-0.058,-0.012,0.046,0.034,-0.051,0.016,0.115,0.176,0.571,0.453,0.165,0.502
-0.052,-0.009,0.043,0.031,-0.048,0.017,0.115,0.173,0.568,0.456,0.166,0.498
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.115,0.17,0.565,0.455,0.171,0.494
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.115,0.17,0.565,0.455,0.175,0.495
-0.046,-0.006,0.04,0.026,-0.042,0.017,0.115,0.17,0.565,0.455,0.179,0.499
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.115,0.17,0.565,0.455,0.18,0.5
-0.043,-0.003,0.04,0.023,-0.041,0.018,0.115,0.17,0.563,0.455,0.182,0.5
-0.039,0.001,0.04,0.019,-0.04,0.02,0.115,0.169,0.56,0.454,0.185,0.5
-0.04,0.0,0.04,0.02,-0.04,0.02,0.115,0.165,0.56,0.45,0.185,0.5
-0.041,-0.001,0.04,0.021,-0.04,0.02,0.116,0.165,0.56,0.45,0.189,0.5
-0.037,0.003,0.04,0.017,-0.039,0.021,0.109,0.165,0.557,0.447,0.19,0.5
-0.035,0.005,0.04,0.015,-0.038,0.022,0.102,0.165,0.555,0.445,0.192,0.5
-0.034,0.006,0.04,0.014,-0.038,0.022,0.099,0.164,0.555,0.444,0.196,0.5
-0.03,0.01,0.04,0.01,-0.035,0.025,0.095,0.16,0.555,0.44,0.2,0.5
-0.03,0.01,0.04,0.01,-0.035,0.025,0.087,0.16,0.556,0.44,0.208,0.5
-0.031,0.009,0.04,0.011,-0.035,0.025,0.082,0.16,0.547,0.441,0.214,0.499
-0.028,0.012,0.04,0.008,-0.034,0.026,0.078,0.16,0.533,0.438,0.216,0.504
-0.025,0.015,0.04,0.005,-0.033,0.027,0.074,0.161,0.523,0.435,0.222,0.511
-0.025,0.015,0.04,0.005,-0.033,0.027,0.07,0.16,0.515,0.435,0.235,0.515
-0.025,0.015,0.04,0.005,-0.033,0.027,0.066,0.148,0.503,0.431,0.244,0.527
-0.022,0.018,0.04,0.002,-0.031,0.029,0.065,0.139,0.49,0.43,0.248,0.537
-0.018,0.022,0.04,-0.002,-0.029,0.031,0.064,0.129,0.481,0.428,0.254,0.542
-0.014,0.026,0.04,-0.006,-0.027,0.033,0.059,0.118,0.472,0.424,0.262,0.546
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.055,0.11,0.46,0.425,0.265,0.555
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.056,0.098,0.448,0.426,0.261,0.568
-0.008,0.032,0.04,-0.012,-0.024,0.036,0.049,0.089,0.435,0.417,0.26,0.574
-0.002,0.038,0.04,-0.018,-0.022,0.038,0.042,0.079,0.426,0.404,0.26,0.577
0.0,0.04,0.04,-0.02,-0.02,0.04,0.039,0.068,0.417,0.392,0.26,0.581
0.0,0.04,0.04,-0.02,-0.02,0.04,0.035,0.06,0.4,0.38,0.26,0.585
0.004,0.044,0.04,-0.024,-0.019,0.041,0.031,0.052,0.388,0.368,0.26,0.598
0.008,0.048,0.04,-0.028,-0.016,0.044,0.027,0.044,0.373,0.353,0.261,0.598
0.011,0.051,0.04,-0.031,-0.015,0.046,0.023,0.036,0.359,0.337,0.257,0.594
0.009,0.049,0.04,-0.029,-0.015,0.044,0.019,0.028,0.346,0.321,0.248,0.595
0.005,0.045,0.04,-0.025,-0.018,0.042,0.015,0.02,0.33,0.305,0.24,0.595
0.004,0.045,0.04,-0.024,-0.019,0.042,0.015,0.015,0.318,0.292,0.232,0.595
0.009,0.046,0.037,-0.027,-0.015,0.041,0.015,0.015,0.303,0.284,0.224,0.595
0.009,0.043,0.034,-0.026,-0.013,0.039,0.015,0.015,0.288,0.276,0.216,0.595
0.004,0.04,0.035,-0.022,-0.015,0.037,0.015,0.015,0.278,0.269,0.209,0.595
0.005,0.04,0.035,-0.023,-0.015,0.037,0.015,0.015,0.27,0.265,0.205,0.595
0.006,0.04,0.035,-0.023,-0.015,0.037,0.015,0.015,0.266,0.257,0.197,0.591
0.002,0.037,0.035,-0.02,-0.017,0.036,0.015,0.016,0.263,0.248,0.192,0.59
-0.001,0.034,0.035,-0.017,-0.018,0.035,0.015,0.013,0.256,0.243,0.188,0.59
0.0,0.035,0.035,-0.018,-0.018,0.035,0.015,0.01,0.249,0.239,0.184,0.59
0.0,0.035,0.035,-0.018,-0.018,0.035,0.015,0.01,0.245,0.235,0.18,0.59
0.0,0.031,0.031,-0.016,-0.015,0.031,0.015,0.01,0.241,0.231,0.176,0.59
