I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.165,-0.1,0.115,0.018,-0.132,-0.09,-0.09,-0.115,-0.1,-0.09,-0.055
-0.065,-0.165,-0.1,0.115,0.018,-0.132,-0.09,-0.09,-0.115,-0.1,-0.09,-0.055
-0.065,-0.165,-0.1,0.115,0.018,-0.132,-0.09,-0.09,-0.115,-0.1,-0.09,-0.055
-0.065,-0.165,-0.1,0.115,0.018,-0.132,-0.09,-0.09,-0.115,-0.1,-0.09,-0.055
-0.065,-0.165,-0.1,0.115,0.018,-0.132,-0.09,-0.09,-0.115,-0.1,-0.09,-0.055
-0.065,-0.165,-0.1,0.115,0.018,-0.132,-0.09,-0.09,-0.115,-0.1,-0.09,-0.055
-0.061,-0.161,-0.1,0.111,0.02,-0.13,-0.09,-0.09,-0.115,-0.1,-0.09,-0.059
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.091,-0.087,-0.112,-0.1,-0.09,-0.06
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.088,-0.084,-0.109,-0.1,-0.09,-0.06
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.085,-0.085,-0.11,-0.1,-0.09,-0.06
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.085,-0.085,-0.11,-0.1,-0.09,-0.06
-0.06,-0.16,-0.1,0.11,0.02,-0.13,-0.085,-0.085,-0.11,-0.1,-0.09,-0.06
-0.057,-0.157,-0.1,0.107,0.022,-0.128,-0.082,-0.085,-0.11,-0.1,-0.09,-0.06
-0.054,-0.154,-0.1,0.104,0.023,-0.127,-0.079,-0.085,-0.11,-0.1,-0.09,-0.06
-0.055,-0.155,-0.1,0.105,0.023,-0.127,-0.08,-0.084,-0.109,-0.1,-0.09,-0.06
-0.055,-0.155,-0.1,0.105,0.023,-0.127,-0.08,-0.08,-0.105,-0.1,-0.09,-0.06
-0.055,-0.155,-0.1,0.105,0.023,-0.127,-0.076,-0.08,-0.105,-0.1,-0.09,-0.06
-0.055,-0.155,-0.1,0.105,0.023,-0.127,-0.074,-0.08,-0.105,-0.1,-0.09,-0.06
-0.055,-0.155,-0.1,0.105,0.023,-0.127,-0.076,-0.08,-0.105,-0.1,-0.09,-0.06
-0.054,-0.154,-0.1,0.104,0.023,-0.127,-0.074,-0.08,-0.105,-0.1,-0.09,-0.06
-0.05,-0.15,-0.1,0.1,0.025,-0.125,-0.07,-0.08,-0.105,-0.1,-0.09,-0.06
-0.05,-0.15,-0.1,0.1,0.025,-0.125,-0.07,-0.076,-0.101,-0.1,-0.09,-0.06
-0.05,-0.15,-0.1,0.1,0.025,-0.125,-0.071,-0.075,-0.1,-0.1,-0.09,-0.06
-0.05,-0.15,-0.1,0.1,0.025,-0.125,-0.068,-0.075,-0.1,-0.1,-0.09,-0.06
