I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,-0.15,0.11,0.205,-0.185,-0.02,0.075,0.795,-0.225,-0.18,-0.095,-0.025
-0.26,-0.15,0.11,0.205,-0.185,-0.02,0.075,0.795,-0.225,-0.18,-0.095,-0.025
-0.26,-0.15,0.11,0.205,-0.185,-0.02,0.075,0.795,-0.225,-0.18,-0.095,-0.025
-0.26,-0.15,0.11,0.205,-0.185,-0.02,0.075,0.795,-0.225,-0.18,-0.095,-0.025
-0.26,-0.15,0.11,0.205,-0.185,-0.02,0.075,0.795,-0.225,-0.18,-0.095,-0.025
-0.26,-0.15,0.11,0.205,-0.185,-0.02,0.075,0.795,-0.225,-0.18,-0.095,-0.025
-0.261,-0.151,0.11,0.206,-0.185,-0.02,0.076,0.803,-0.216,-0.175,-0.095,-0.021
-0.257,-0.146,0.111,0.202,-0.184,-0.018,0.071,0.812,-0.214,-0.175,-0.094,-0.018
-0.271,-0.163,0.108,0.217,-0.19,-0.027,0.091,0.85,-0.18,-0.157,-0.1,-0.026
-0.302,-0.198,0.105,0.25,-0.203,-0.046,0.127,0.908,-0.114,-0.122,-0.123,-0.055
-0.32,-0.215,0.105,0.267,-0.212,-0.055,0.145,0.95,-0.055,-0.09,-0.155,-0.1
-0.313,-0.208,0.105,0.26,-0.209,-0.051,0.179,0.998,0.015,-0.036,-0.17,-0.137
-0.302,-0.199,0.104,0.25,-0.203,-0.047,0.223,1.042,0.099,0.033,-0.164,-0.168
-0.299,-0.191,0.108,0.245,-0.203,-0.042,0.232,1.076,0.174,0.106,-0.159,-0.17
-0.282,-0.183,0.099,0.232,-0.19,-0.042,0.21,1.109,0.227,0.17,-0.142,-0.152
-0.245,-0.175,0.07,0.21,-0.157,-0.052,0.195,1.16,0.285,0.24,-0.08,-0.14
-0.216,-0.166,0.049,0.191,-0.132,-0.058,0.178,1.24,0.393,0.363,0.013,-0.097
-0.121,-0.162,-0.041,0.141,-0.04,-0.101,0.167,1.316,0.524,0.523,0.096,-0.057
-0.022,-0.139,-0.116,0.081,0.048,-0.127,0.129,1.396,0.669,0.73,0.212,-0.003
0.086,-0.057,-0.143,-0.014,0.115,-0.101,0.046,1.426,0.787,0.933,0.388,0.093
0.26,0.065,-0.195,-0.162,0.227,-0.065,-0.06,1.365,0.805,1.02,0.565,0.21
0.394,0.143,-0.251,-0.268,0.322,-0.054,-0.167,1.314,0.717,0.965,0.681,0.297
0.491,0.221,-0.27,-0.356,0.381,-0.024,-0.251,1.243,0.611,0.923,0.818,0.404
0.594,0.323,-0.271,-0.458,0.433,0.026,-0.364,1.108,0.421,0.785,0.948,0.54
0.69,0.414,-0.276,-0.551,0.482,0.069,-0.501,0.912,0.138,0.535,1.024,0.67
0.75,0.455,-0.295,-0.602,0.522,0.08,-0.59,0.72,-0.125,0.315,1.045,0.77
0.801,0.456,-0.346,-0.628,0.573,0.055,-0.629,0.611,-0.331,0.091,0.993,0.842
0.782,0.458,-0.323,-0.62,0.552,0.067,-0.683,0.484,-0.537,-0.14,0.883,0.877
0.701,0.44,-0.261,-0.57,0.48,0.09,-0.694,0.325,-0.787,-0.45,0.727,0.875
0.626,0.402,-0.224,-0.514,0.425,0.089,-0.657,0.165,-1.072,-0.839,0.543,0.865
0.575,0.365,-0.21,-0.47,0.392,0.077,-0.63,0.045,-1.32,-1.195,0.355,0.85
0.485,0.287,-0.198,-0.386,0.341,0.044,-0.579,0.026,-1.449,-1.436,0.166,0.766
0.385,0.199,-0.185,-0.292,0.285,0.007,-0.527,0.009,-1.518,-1.61,-0.043,0.666
0.269,0.093,-0.176,-0.181,0.223,-0.041,-0.47,0.018,-1.503,-1.639,-0.217,0.577
0.164,0.005,-0.159,-0.084,0.161,-0.076,-0.404,0.058,-1.436,-1.573,-0.32,0.494
0.1,-0.025,-0.125,-0.037,0.113,-0.075,-0.345,0.095,-1.375,-1.52,-0.36,0.415
0.037,-0.059,-0.096,0.011,0.067,-0.077,-0.301,0.185,-1.256,-1.362,-0.338,0.366
0.006,-0.065,-0.072,0.029,0.039,-0.068,-0.255,0.239,-1.149,-1.218,-0.315,0.321
-0.009,-0.057,-0.048,0.033,0.02,-0.052,-0.222,0.295,-1.045,-1.1,-0.291,0.281
-0.03,-0.054,-0.024,0.042,-0.003,-0.039,-0.206,0.371,-0.943,-0.981,-0.257,0.246
-0.05,-0.05,0.0,0.05,-0.025,-0.025,-0.185,0.42,-0.855,-0.86,-0.225,0.21
-0.069,-0.046,0.023,0.057,-0.045,-0.011,-0.161,0.481,-0.726,-0.712,-0.186,0.182
-0.1,-0.042,0.058,0.07,-0.078,0.008,-0.136,0.56,-0.59,-0.575,-0.142,0.156
-0.125,-0.039,0.087,0.081,-0.106,0.023,-0.116,0.603,-0.511,-0.493,-0.117,0.138
-0.138,-0.042,0.096,0.089,-0.117,0.027,-0.102,0.614,-0.476,-0.449,-0.115,0.127
-0.15,-0.05,0.1,0.1,-0.125,0.025,-0.085,0.65,-0.43,-0.4,-0.11,0.115
-0.159,-0.054,0.105,0.106,-0.131,0.026,-0.061,0.705,-0.386,-0.356,-0.102,0.107
-0.165,-0.063,0.102,0.113,-0.133,0.02,-0.039,0.732,-0.344,-0.314,-0.097,0.097
-0.194,-0.078,0.115,0.136,-0.155,0.018,-0.023,0.768,-0.307,-0.279,-0.091,0.083
-0.223,-0.093,0.131,0.158,-0.177,0.019,-0.013,0.814,-0.27,-0.246,-0.084,0.073
-0.22,-0.1,0.12,0.16,-0.17,0.01,-0.005,0.835,-0.235,-0.215,-0.08,0.065
-0.223,-0.107,0.116,0.165,-0.169,0.004,0.003,0.86,-0.222,-0.206,-0.076,0.049
-0.232,-0.122,0.109,0.176,-0.17,-0.007,0.011,0.87,-0.214,-0.2,-0.075,0.033
-0.237,-0.134,0.103,0.185,-0.17,-0.015,0.019,0.87,-0.206,-0.191,-0.075,0.017
-0.233,-0.135,0.098,0.184,-0.165,-0.018,0.027,0.87,-0.198,-0.183,-0.075,0.001
