I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4,0.095,-0.305,-0.247,0.352,-0.105,2.145,3.28,2.355,1.065,0.07,0.84
0.4,0.095,-0.305,-0.247,0.352,-0.105,2.145,3.28,2.355,1.065,0.07,0.84
0.4,0.095,-0.305,-0.247,0.352,-0.105,2.145,3.28,2.355,1.065,0.07,0.84
0.4,0.095,-0.305,-0.247,0.352,-0.105,2.145,3.28,2.355,1.065,0.07,0.84
0.4,0.095,-0.305,-0.247,0.352,-0.105,2.145,3.279,2.355,1.064,0.069,0.84
0.4,0.095,-0.305,-0.247,0.352,-0.105,2.145,3.28,2.355,1.065,0.07,0.84
0.396,0.095,-0.301,-0.245,0.348,-0.103,2.141,3.293,2.355,1.081,0.082,0.844
0.396,0.096,-0.3,-0.246,0.347,-0.102,2.14,3.296,2.357,1.089,0.088,0.845
0.392,0.093,-0.298,-0.242,0.344,-0.102,2.138,3.294,2.366,1.092,0.095,0.848
0.393,0.098,-0.295,-0.245,0.343,-0.098,2.134,3.295,2.377,1.104,0.107,0.858
0.41,0.115,-0.295,-0.262,0.352,-0.09,2.135,3.295,2.38,1.115,0.11,0.87
0.411,0.12,-0.291,-0.265,0.351,-0.085,2.136,3.294,2.38,1.11,0.113,0.875
0.409,0.119,-0.29,-0.264,0.35,-0.086,2.132,3.304,2.383,1.121,0.127,0.875
0.411,0.123,-0.288,-0.267,0.35,-0.082,2.13,3.314,2.385,1.134,0.139,0.875
0.417,0.132,-0.285,-0.274,0.351,-0.076,2.129,3.315,2.385,1.135,0.14,0.875
0.425,0.14,-0.285,-0.282,0.355,-0.072,2.125,3.315,2.39,1.14,0.145,0.875
0.425,0.145,-0.281,-0.285,0.353,-0.068,2.125,3.315,2.395,1.153,0.153,0.879
0.425,0.145,-0.28,-0.285,0.352,-0.067,2.122,3.313,2.394,1.154,0.157,0.882
0.424,0.146,-0.278,-0.285,0.351,-0.065,2.12,3.321,2.4,1.161,0.166,0.891
0.426,0.151,-0.275,-0.288,0.35,-0.061,2.119,3.332,2.412,1.171,0.177,0.902
0.43,0.155,-0.275,-0.292,0.352,-0.06,2.115,3.33,2.415,1.165,0.18,0.905
0.425,0.154,-0.271,-0.289,0.347,-0.058,2.115,3.328,2.415,1.162,0.186,0.904
0.433,0.163,-0.27,-0.298,0.351,-0.053,2.116,3.343,2.414,1.181,0.206,0.914
0.445,0.177,-0.268,-0.311,0.357,-0.046,2.114,3.349,2.417,1.191,0.219,0.923
0.451,0.187,-0.264,-0.319,0.357,-0.039,2.109,3.338,2.42,1.192,0.221,0.926
0.455,0.19,-0.265,-0.322,0.36,-0.037,2.105,3.335,2.42,1.205,0.23,0.93
0.455,0.19,-0.266,-0.322,0.36,-0.037,2.105,3.331,2.42,1.21,0.235,0.934
0.454,0.193,-0.262,-0.323,0.358,-0.034,2.102,3.327,2.417,1.21,0.235,0.935
0.457,0.197,-0.26,-0.327,0.358,-0.031,2.1,3.323,2.413,1.212,0.237,0.935
0.46,0.201,-0.259,-0.331,0.36,-0.029,2.1,3.319,2.409,1.216,0.241,0.935
0.46,0.205,-0.255,-0.332,0.357,-0.025,2.095,3.315,2.405,1.22,0.245,0.935
0.463,0.208,-0.255,-0.335,0.359,-0.023,2.09,3.307,2.405,1.228,0.253,0.939
0.475,0.219,-0.256,-0.347,0.365,-0.018,2.09,3.302,2.403,1.233,0.257,0.943
0.48,0.228,-0.251,-0.354,0.365,-0.011,2.088,3.298,2.397,1.237,0.266,0.947
0.474,0.23,-0.244,-0.352,0.359,-0.006,2.085,3.294,2.395,1.24,0.277,0.951
0.47,0.23,-0.24,-0.35,0.355,-0.005,2.085,3.29,2.395,1.235,0.28,0.955
0.462,0.23,-0.232,-0.346,0.347,-0.001,2.077,3.286,2.391,1.23,0.284,0.959
0.457,0.23,-0.227,-0.343,0.342,0.001,2.071,3.283,2.386,1.23,0.288,0.96
0.452,0.23,-0.222,-0.34,0.337,0.003,2.068,3.275,2.385,1.229,0.292,0.96
0.443,0.23,-0.213,-0.336,0.328,0.008,2.064,3.262,2.384,1.224,0.296,0.96
0.44,0.23,-0.21,-0.335,0.325,0.01,2.06,3.255,2.375,1.22,0.3,0.96
0.452,0.229,-0.223,-0.34,0.337,0.003,2.056,3.247,2.371,1.221,0.3,0.96
0.46,0.237,-0.223,-0.348,0.341,0.007,2.052,3.236,2.364,1.215,0.3,0.96
0.459,0.24,-0.219,-0.349,0.339,0.01,2.048,3.225,2.358,1.206,0.3,0.96
0.453,0.233,-0.219,-0.343,0.336,0.006,2.045,3.219,2.353,1.198,0.3,0.961
0.445,0.23,-0.215,-0.337,0.33,0.007,2.045,3.21,2.345,1.19,0.3,0.96
0.445,0.23,-0.215,-0.337,0.33,0.007,2.045,3.186,2.342,1.182,0.301,0.948
0.443,0.228,-0.216,-0.335,0.329,0.006,2.045,3.164,2.329,1.174,0.289,0.939
0.435,0.222,-0.213,-0.328,0.324,0.005,2.045,3.146,2.312,1.167,0.273,0.929
0.43,0.22,-0.21,-0.325,0.32,0.005,2.045,3.132,2.296,1.157,0.262,0.918
0.43,0.22,-0.21,-0.325,0.32,0.005,2.045,3.12,2.28,1.14,0.25,0.91
0.414,0.208,-0.206,-0.311,0.309,0.001,2.045,3.103,2.268,1.128,0.238,0.894
0.403,0.198,-0.205,-0.3,0.304,-0.003,2.045,3.092,2.253,1.116,0.223,0.881
0.395,0.192,-0.204,-0.293,0.299,-0.006,2.045,3.073,2.239,1.105,0.207,0.867
0.39,0.182,-0.208,-0.286,0.299,-0.013,2.045,3.043,2.226,1.09,0.191,0.852
0.395,0.17,-0.225,-0.282,0.31,-0.027,2.045,3.02,2.21,1.065,0.175,0.84
0.395,0.162,-0.234,-0.278,0.315,-0.035,2.045,3.004,2.198,1.044,0.163,0.828
0.393,0.155,-0.238,-0.274,0.316,-0.042,2.045,2.988,2.183,1.027,0.151,0.816
0.385,0.144,-0.24,-0.265,0.312,-0.048,2.045,2.971,2.167,1.014,0.139,0.804
0.372,0.132,-0.24,-0.252,0.305,-0.054,2.045,2.957,2.151,1.002,0.128,0.793
0.36,0.12,-0.24,-0.24,0.3,-0.06,2.045,2.945,2.135,0.99,0.12,0.785
0.347,0.108,-0.24,-0.228,0.293,-0.066,2.045,2.925,2.119,0.978,0.108,0.773
0.341,0.099,-0.243,-0.22,0.291,-0.072,2.045,2.907,2.103,0.963,0.095,0.76
0.338,0.091,-0.247,-0.214,0.292,-0.078,2.045,2.892,2.087,0.947,0.086,0.751
0.334,0.083,-0.251,-0.209,0.292,-0.084,2.045,2.876,2.072,0.931,0.078,0.742
0.33,0.075,-0.255,-0.202,0.292,-0.09,2.045,2.86,2.06,0.915,0.07,0.73
0.322,0.067,-0.255,-0.194,0.288,-0.094,2.045,2.844,2.048,0.903,0.062,0.718
0.314,0.059,-0.255,-0.186,0.284,-0.098,2.045,2.828,2.035,0.891,0.054,0.709
0.306,0.051,-0.255,-0.178,0.28,-0.102,2.045,2.812,2.026,0.88,0.046,0.701
0.299,0.044,-0.255,-0.171,0.276,-0.106,2.045,2.797,2.017,0.873,0.038,0.694
0.295,0.04,-0.255,-0.167,0.275,-0.107,2.045,2.785,2.005,0.865,0.03,0.69
0.291,0.036,-0.255,-0.163,0.273,-0.109,2.041,2.769,1.993,0.853,0.022,0.682
0.287,0.032,-0.255,-0.159,0.271,-0.112,2.037,2.756,1.984,0.844,0.017,0.677
0.299,0.028,-0.271,-0.163,0.284,-0.121,2.033,2.744,1.975,0.836,0.013,0.671
0.31,0.024,-0.286,-0.167,0.298,-0.131,2.029,2.733,1.962,0.829,0.009,0.664
0.3,0.02,-0.28,-0.16,0.29,-0.13,2.025,2.725,1.95,0.825,0.005,0.66
0.295,0.016,-0.28,-0.155,0.287,-0.132,2.025,2.717,1.942,0.821,0.001,0.656
0.296,0.015,-0.28,-0.155,0.287,-0.132,2.022,2.709,1.934,0.82,-0.003,0.651
0.293,0.013,-0.28,-0.153,0.286,-0.133,2.018,2.701,1.926,0.819,-0.007,0.65
0.29,0.01,-0.28,-0.15,0.285,-0.135,2.014,2.693,1.919,0.814,-0.011,0.649
0.29,0.01,-0.28,-0.15,0.285,-0.135,2.01,2.685,1.915,0.81,-0.015,0.645
0.286,0.01,-0.276,-0.147,0.281,-0.133,2.006,2.673,1.907,0.811,-0.019,0.645
0.285,0.011,-0.275,-0.147,0.28,-0.131,2.005,2.663,1.898,0.804,-0.024,0.642
0.283,0.008,-0.275,-0.145,0.279,-0.133,2.004,2.657,1.893,0.797,-0.025,0.64
0.28,0.005,-0.275,-0.142,0.277,-0.135,1.999,2.647,1.889,0.794,-0.026,0.64
0.28,0.005,-0.275,-0.142,0.277,-0.135,1.995,2.635,1.885,0.79,-0.03,0.635
0.28,0.005,-0.275,-0.142,0.277,-0.135,1.991,2.627,1.881,0.782,-0.03,0.63
0.281,0.006,-0.276,-0.143,0.278,-0.135,1.986,2.619,1.877,0.777,-0.033,0.63
0.276,0.003,-0.273,-0.139,0.274,-0.135,1.985,2.611,1.873,0.773,-0.036,0.628
0.269,0.0,-0.27,-0.134,0.269,-0.135,1.984,2.604,1.87,0.769,-0.034,0.625
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.98,2.6,1.87,0.765,-0.03,0.625
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.976,2.596,1.866,0.765,-0.03,0.621
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.972,2.589,1.862,0.766,-0.03,0.62
0.271,0.0,-0.27,-0.136,0.271,-0.135,1.968,2.582,1.858,0.763,-0.03,0.618
0.268,-0.001,-0.269,-0.134,0.269,-0.135,1.965,2.579,1.854,0.76,-0.03,0.614
0.26,-0.005,-0.265,-0.127,0.263,-0.135,1.965,2.575,1.85,0.76,-0.03,0.615
0.26,-0.005,-0.265,-0.127,0.263,-0.135,1.961,2.567,1.85,0.76,-0.029,0.615
0.26,-0.005,-0.265,-0.127,0.263,-0.135,1.96,2.562,1.847,0.757,-0.04,0.612
0.26,-0.005,-0.265,-0.127,0.263,-0.135,1.958,2.558,1.843,0.754,-0.045,0.609
0.259,-0.006,-0.265,-0.126,0.263,-0.135,1.954,2.554,1.839,0.755,-0.039,0.61
0.255,-0.01,-0.265,-0.122,0.26,-0.137,1.955,2.55,1.835,0.755,-0.04,0.61
0.254,-0.01,-0.265,-0.122,0.259,-0.137,1.956,2.546,1.831,0.751,-0.04,0.606
0.258,-0.01,-0.268,-0.124,0.263,-0.139,1.952,2.542,1.826,0.749,-0.04,0.604
0.261,-0.01,-0.271,-0.125,0.266,-0.14,1.95,2.536,1.825,0.751,-0.04,0.606
0.26,-0.01,-0.27,-0.125,0.265,-0.14,1.949,2.528,1.824,0.749,-0.04,0.604
0.26,-0.01,-0.27,-0.125,0.265,-0.14,1.945,2.52,1.82,0.745,-0.04,0.6
0.264,-0.006,-0.27,-0.129,0.267,-0.137,1.945,2.512,1.816,0.745,-0.04,0.6
0.268,-0.005,-0.272,-0.131,0.271,-0.138,1.946,2.504,1.812,0.746,-0.04,0.601
0.273,-0.005,-0.278,-0.133,0.276,-0.141,1.943,2.496,1.81,0.743,-0.04,0.598
0.275,-0.005,-0.279,-0.135,0.278,-0.142,1.94,2.487,1.809,0.74,-0.04,0.595
0.27,-0.005,-0.275,-0.132,0.273,-0.14,1.94,2.48,1.805,0.74,-0.04,0.595
0.27,-0.005,-0.275,-0.132,0.273,-0.14,1.936,2.486,1.801,0.74,-0.04,0.595
0.27,-0.005,-0.275,-0.132,0.273,-0.14,1.934,2.504,1.8,0.737,-0.037,0.592
0.27,-0.005,-0.275,-0.132,0.273,-0.14,1.936,2.509,1.799,0.734,-0.034,0.589
0.27,-0.005,-0.275,-0.132,0.273,-0.14,1.934,2.497,1.794,0.735,-0.035,0.59
0.27,-0.005,-0.275,-0.132,0.273,-0.14,1.93,2.49,1.79,0.735,-0.035,0.59
0.27,-0.005,-0.275,-0.132,0.273,-0.14,1.93,2.486,1.79,0.735,-0.035,0.586
0.271,-0.005,-0.276,-0.132,0.274,-0.14,1.931,2.479,1.788,0.738,-0.035,0.584
0.268,-0.005,-0.273,-0.131,0.271,-0.139,1.926,2.471,1.782,0.741,-0.035,0.586
0.265,-0.004,-0.27,-0.131,0.268,-0.136,1.918,2.464,1.78,0.74,-0.035,0.584
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.915,2.46,1.78,0.74,-0.035,0.585
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.911,2.456,1.776,0.74,-0.035,0.598
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.907,2.452,1.775,0.74,-0.035,0.598
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.903,2.448,1.773,0.74,-0.035,0.594
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.899,2.444,1.77,0.74,-0.035,0.595
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.895,2.44,1.77,0.74,-0.035,0.595
0.27,0.0,-0.27,-0.135,0.27,-0.135,1.891,2.436,1.766,0.74,-0.035,0.591
0.267,0.0,-0.267,-0.133,0.267,-0.133,1.89,2.433,1.761,0.74,-0.034,0.59
0.264,0.0,-0.264,-0.132,0.264,-0.132,1.888,2.426,1.76,0.74,-0.039,0.59
0.265,0.0,-0.265,-0.132,0.265,-0.132,1.884,2.419,1.759,0.74,-0.046,0.59
0.265,0.0,-0.265,-0.132,0.265,-0.132,1.885,2.415,1.755,0.74,-0.045,0.59
0.265,0.0,-0.265,-0.132,0.265,-0.132,1.885,2.411,1.755,0.74,-0.045,0.586
0.266,0.001,-0.265,-0.133,0.265,-0.132,1.882,2.404,1.752,0.74,-0.045,0.585
0.263,-0.002,-0.265,-0.13,0.264,-0.133,1.879,2.397,1.75,0.74,-0.045,0.585
0.26,-0.005,-0.265,-0.127,0.263,-0.135,1.88,2.394,1.749,0.739,-0.045,0.585
0.26,-0.005,-0.265,-0.127,0.263,-0.135,1.88,2.39,1.745,0.735,-0.045,0.585
0.26,-0.005,-0.265,-0.127,0.263,-0.135,1.876,2.382,1.741,0.735,-0.045,0.581
0.264,-0.004,-0.268,-0.129,0.266,-0.136,1.874,2.376,1.737,0.732,-0.045,0.579
0.264,-0.007,-0.271,-0.128,0.267,-0.138,1.876,2.374,1.733,0.729,-0.045,0.581
0.259,-0.01,-0.27,-0.124,0.265,-0.14,1.874,2.368,1.729,0.73,-0.045,0.579
0.26,-0.01,-0.27,-0.125,0.265,-0.14,1.87,2.36,1.725,0.73,-0.045,0.575
0.26,-0.01,-0.27,-0.125,0.265,-0.14,1.87,2.356,1.721,0.726,-0.045,0.575
0.26,-0.01,-0.27,-0.125,0.265,-0.14,1.871,2.352,1.717,0.724,-0.045,0.575
0.26,-0.01,-0.27,-0.125,0.265,-0.14,1.866,2.348,1.713,0.726,-0.045,0.575
0.259,-0.011,-0.27,-0.124,0.265,-0.14,1.858,2.344,1.709,0.724,-0.045,0.574
0.255,-0.015,-0.27,-0.12,0.263,-0.142,1.855,2.34,1.705,0.72,-0.045,0.57
0.255,-0.015,-0.27,-0.12,0.263,-0.142,1.851,2.336,1.701,0.72,-0.045,0.57
0.255,-0.015,-0.27,-0.12,0.263,-0.142,1.847,2.332,1.697,0.721,-0.045,0.57
0.255,-0.015,-0.27,-0.12,0.263,-0.142,1.843,2.327,1.693,0.718,-0.045,0.57
0.254,-0.016,-0.27,-0.119,0.263,-0.142,1.839,2.325,1.689,0.715,-0.045,0.569
0.25,-0.02,-0.27,-0.115,0.26,-0.145,1.835,2.325,1.685,0.715,-0.045,0.565
0.25,-0.02,-0.27,-0.115,0.26,-0.145,1.831,2.317,1.681,0.711,-0.045,0.565
0.25,-0.02,-0.27,-0.115,0.26,-0.145,1.83,2.312,1.677,0.709,-0.045,0.562
0.25,-0.02,-0.27,-0.115,0.26,-0.145,1.828,2.306,1.673,0.711,-0.045,0.559
0.249,-0.02,-0.269,-0.115,0.259,-0.144,1.825,2.299,1.669,0.709,-0.045,0.56
0.245,-0.02,-0.265,-0.112,0.255,-0.142,1.825,2.295,1.665,0.705,-0.045,0.56
0.241,-0.024,-0.265,-0.108,0.253,-0.144,1.821,2.287,1.661,0.705,-0.045,0.556
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.82,2.282,1.657,0.706,-0.045,0.555
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.818,2.276,1.653,0.703,-0.045,0.553
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.814,2.269,1.649,0.7,-0.045,0.549
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.815,2.265,1.645,0.7,-0.045,0.55
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.816,2.261,1.645,0.7,-0.044,0.551
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.812,2.257,1.643,0.697,-0.051,0.547
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.81,2.253,1.637,0.695,-0.058,0.545
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.809,2.249,1.635,0.695,-0.06,0.544
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.805,2.245,1.635,0.695,-0.06,0.54
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.805,2.237,1.631,0.695,-0.06,0.54
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.802,2.231,1.626,0.692,-0.06,0.541
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.8,2.229,1.625,0.689,-0.06,0.538
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.799,2.223,1.624,0.69,-0.06,0.535
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.795,2.215,1.615,0.69,-0.06,0.535
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.795,2.211,1.611,0.69,-0.06,0.535
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.796,2.207,1.607,0.691,-0.06,0.532
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.791,2.203,1.603,0.688,-0.06,0.529
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.784,2.199,1.599,0.685,-0.06,0.53
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.78,2.195,1.595,0.685,-0.06,0.53
0.24,-0.025,-0.265,-0.107,0.253,-0.145,1.772,2.191,1.591,0.685,-0.06,0.526
0.237,-0.025,-0.262,-0.106,0.25,-0.143,1.767,2.187,1.587,0.685,-0.06,0.525
0.234,-0.025,-0.259,-0.105,0.247,-0.142,1.761,2.183,1.583,0.685,-0.06,0.525
0.235,-0.025,-0.26,-0.105,0.248,-0.142,1.754,2.179,1.579,0.684,-0.06,0.525
0.235,-0.025,-0.26,-0.105,0.248,-0.142,1.75,2.175,1.575,0.68,-0.06,0.525
0.235,-0.025,-0.26,-0.105,0.248,-0.142,1.746,2.167,1.571,0.676,-0.06,0.521
0.234,-0.026,-0.26,-0.104,0.248,-0.142,1.745,2.161,1.567,0.672,-0.06,0.52
0.237,-0.023,-0.26,-0.107,0.249,-0.141,1.745,2.159,1.563,0.668,-0.06,0.52
0.24,-0.02,-0.26,-0.11,0.25,-0.14,1.745,2.153,1.559,0.665,-0.06,0.52
0.24,-0.02,-0.26,-0.11,0.25,-0.14,1.745,2.145,1.555,0.665,-0.06,0.52
0.24,-0.02,-0.26,-0.11,0.25,-0.14,1.745,2.141,1.551,0.661,-0.06,0.516
0.24,-0.02,-0.26,-0.11,0.25,-0.14,1.742,2.138,1.547,0.657,-0.06,0.514
0.24,-0.02,-0.26,-0.11,0.25,-0.14,1.739,2.131,1.543,0.653,-0.06,0.516
0.24,-0.02,-0.26,-0.11,0.25,-0.14,1.74,2.124,1.54,0.649,-0.06,0.514
0.24,-0.02,-0.26,-0.11,0.25,-0.14,1.74,2.12,1.54,0.645,-0.06,0.51
0.236,-0.02,-0.256,-0.107,0.246,-0.137,1.74,2.116,1.536,0.645,-0.06,0.51
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.741,2.112,1.532,0.642,-0.06,0.51
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.736,2.108,1.528,0.639,-0.06,0.51
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.729,2.104,1.524,0.64,-0.06,0.509
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.725,2.1,1.52,0.64,-0.06,0.505
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.717,2.092,1.52,0.64,-0.06,0.505
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.712,2.086,1.518,0.64,-0.059,0.505
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.706,2.084,1.512,0.64,-0.062,0.505
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.699,2.078,1.51,0.64,-0.065,0.506
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.695,2.07,1.51,0.64,-0.065,0.51
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.691,2.066,1.506,0.64,-0.078,0.51
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.69,2.062,1.505,0.64,-0.078,0.51
0.235,-0.02,-0.255,-0.107,0.245,-0.137,1.69,2.058,1.504,0.64,-0.074,0.51
0.234,-0.02,-0.254,-0.107,0.244,-0.137,1.69,2.054,1.499,0.64,-0.074,0.51
0.23,-0.02,-0.25,-0.105,0.24,-0.135,1.69,2.05,1.495,0.64,-0.07,0.51
0.226,-0.02,-0.246,-0.103,0.236,-0.133,1.69,2.046,1.495,0.636,-0.07,0.51
0.221,-0.02,-0.241,-0.1,0.231,-0.131,1.69,2.045,1.492,0.635,-0.067,0.51
0.22,-0.02,-0.24,-0.1,0.23,-0.13,1.69,2.044,1.49,0.635,-0.065,0.51
0.219,-0.02,-0.239,-0.099,0.229,-0.13,1.69,2.039,1.489,0.635,-0.064,0.51
0.215,-0.02,-0.235,-0.097,0.225,-0.127,1.69,2.035,1.485,0.635,-0.06,0.51
0.215,-0.016,-0.231,-0.099,0.223,-0.123,1.69,2.035,1.485,0.635,-0.06,0.51
0.215,-0.015,-0.23,-0.101,0.223,-0.122,1.69,2.033,1.486,0.635,-0.057,0.51
0.214,-0.015,-0.229,-0.099,0.222,-0.122,1.69,2.027,1.483,0.635,-0.055,0.51
0.209,-0.015,-0.224,-0.096,0.217,-0.119,1.69,2.025,1.48,0.635,-0.054,0.51
0.205,-0.015,-0.22,-0.095,0.213,-0.117,1.69,2.025,1.48,0.635,-0.05,0.51
0.206,-0.014,-0.221,-0.096,0.214,-0.117,1.69,2.021,1.48,0.635,-0.046,0.51
0.197,-0.018,-0.215,-0.09,0.207,-0.116,1.69,2.019,1.483,0.635,-0.042,0.51
0.2,-0.006,-0.206,-0.097,0.203,-0.105,1.69,2.021,1.485,0.635,-0.038,0.51
0.22,0.022,-0.198,-0.121,0.208,-0.088,1.69,2.019,1.485,0.635,-0.034,0.51
0.23,0.04,-0.19,-0.135,0.21,-0.075,1.69,2.015,1.49,0.64,-0.03,0.51
0.225,0.043,-0.182,-0.134,0.203,-0.069,1.69,2.015,1.501,0.652,-0.026,0.51
0.231,0.057,-0.174,-0.144,0.201,-0.058,1.69,2.016,1.516,0.659,-0.021,0.513
0.236,0.069,-0.167,-0.152,0.202,-0.049,1.69,2.013,1.519,0.66,-0.02,0.515
0.235,0.07,-0.165,-0.152,0.2,-0.047,1.69,2.01,1.515,0.661,-0.019,0.516
0.24,0.075,-0.165,-0.157,0.202,-0.045,1.69,2.01,1.515,0.665,-0.015,0.52
0.256,0.091,-0.165,-0.173,0.21,-0.037,1.69,2.01,1.511,0.666,-0.015,0.519
0.265,0.1,-0.165,-0.182,0.215,-0.032,1.691,2.012,1.51,0.663,-0.012,0.526
0.265,0.1,-0.165,-0.182,0.215,-0.032,1.685,2.003,1.508,0.671,-0.01,0.533
0.266,0.101,-0.165,-0.183,0.215,-0.032,1.672,1.986,1.505,0.68,-0.009,0.535
0.27,0.105,-0.165,-0.187,0.217,-0.03,1.665,1.975,1.505,0.675,-0.005,0.535
0.272,0.106,-0.166,-0.188,0.218,-0.03,1.657,1.963,1.501,0.675,-0.005,0.535
0.26,0.103,-0.157,-0.181,0.208,-0.027,1.649,1.951,1.5,0.672,-0.002,0.535
0.257,0.112,-0.145,-0.184,0.201,-0.016,1.641,1.94,1.498,0.67,0.0,0.535
0.267,0.128,-0.138,-0.198,0.202,-0.005,1.633,1.934,1.495,0.669,0.001,0.536
0.265,0.135,-0.13,-0.2,0.197,0.002,1.625,1.93,1.495,0.665,0.005,0.54
0.253,0.136,-0.118,-0.194,0.185,0.009,1.617,1.922,1.491,0.665,0.009,0.54
0.242,0.133,-0.109,-0.187,0.175,0.012,1.608,1.917,1.49,0.666,0.013,0.54
0.243,0.142,-0.1,-0.192,0.171,0.021,1.603,1.911,1.488,0.663,0.017,0.54
0.252,0.157,-0.095,-0.204,0.173,0.031,1.598,1.904,1.485,0.66,0.021,0.54
0.255,0.16,-0.095,-0.207,0.175,0.032,1.59,1.9,1.485,0.66,0.025,0.54
0.258,0.165,-0.093,-0.211,0.175,0.036,1.582,1.892,1.477,0.656,0.03,0.536
0.27,0.163,-0.108,-0.216,0.189,0.027,1.577,1.886,1.469,0.655,0.027,0.532
0.274,0.158,-0.116,-0.215,0.195,0.02,1.573,1.884,1.461,0.653,0.025,0.528
0.27,0.154,-0.116,-0.212,0.193,0.019,1.57,1.878,1.453,0.649,0.024,0.524
0.28,0.15,-0.13,-0.215,0.205,0.01,1.57,1.87,1.445,0.65,0.02,0.52
