I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.005,0.06,0.025,-0.058,0.032,0.02,0.17,0.29,0.24,0.14,0.18
-0.055,0.005,0.06,0.025,-0.058,0.032,0.02,0.17,0.29,0.24,0.14,0.18
-0.055,0.005,0.06,0.025,-0.058,0.032,0.02,0.17,0.29,0.24,0.14,0.18
-0.055,0.005,0.06,0.025,-0.058,0.032,0.02,0.17,0.291,0.24,0.14,0.18
-0.055,0.005,0.06,0.025,-0.058,0.032,0.02,0.17,0.289,0.239,0.139,0.18
-0.055,0.005,0.06,0.025,-0.058,0.032,0.02,0.17,0.29,0.24,0.14,0.18
-0.051,0.009,0.06,0.021,-0.056,0.035,0.024,0.181,0.313,0.255,0.152,0.185
-0.048,0.009,0.058,0.019,-0.053,0.034,0.025,0.198,0.337,0.273,0.16,0.181
-0.055,0.013,0.068,0.021,-0.061,0.041,0.026,0.208,0.351,0.286,0.157,0.168
-0.06,0.021,0.081,0.019,-0.07,0.051,0.031,0.22,0.374,0.307,0.166,0.177
-0.05,0.025,0.075,0.012,-0.063,0.05,0.035,0.245,0.41,0.335,0.2,0.215
-0.038,0.033,0.071,0.002,-0.055,0.052,0.039,0.249,0.418,0.337,0.21,0.217
-0.029,0.038,0.067,-0.005,-0.048,0.052,0.04,0.262,0.434,0.362,0.213,0.213
-0.021,0.044,0.064,-0.012,-0.042,0.054,0.04,0.272,0.453,0.378,0.216,0.219
-0.014,0.051,0.065,-0.019,-0.04,0.058,0.04,0.278,0.47,0.385,0.223,0.226
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.04,0.3,0.5,0.415,0.24,0.235
-0.042,0.059,0.101,-0.009,-0.072,0.079,0.04,0.321,0.536,0.438,0.264,0.256
-0.041,0.063,0.104,-0.011,-0.073,0.083,0.04,0.335,0.57,0.47,0.285,0.265
-0.033,0.066,0.099,-0.016,-0.066,0.082,0.04,0.344,0.582,0.479,0.291,0.264
-0.027,0.073,0.1,-0.023,-0.064,0.087,0.04,0.344,0.582,0.477,0.299,0.275
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.04,0.345,0.6,0.5,0.32,0.3
-0.001,0.099,0.1,-0.049,-0.05,0.1,0.04,0.363,0.618,0.513,0.329,0.309
0.002,0.101,0.1,-0.051,-0.049,0.1,0.042,0.358,0.616,0.521,0.333,0.312
0.012,0.113,0.101,-0.063,-0.045,0.107,0.033,0.345,0.605,0.529,0.337,0.32
0.028,0.126,0.098,-0.077,-0.035,0.111,0.016,0.338,0.598,0.528,0.341,0.334
0.035,0.12,0.085,-0.078,-0.025,0.102,0.005,0.33,0.59,0.515,0.345,0.345
0.039,0.116,0.077,-0.078,-0.019,0.096,-0.007,0.318,0.582,0.507,0.349,0.341
0.043,0.112,0.069,-0.078,-0.013,0.09,-0.02,0.308,0.573,0.5,0.352,0.339
0.047,0.108,0.061,-0.078,-0.007,0.084,-0.027,0.303,0.57,0.489,0.345,0.341
0.051,0.104,0.053,-0.078,-0.002,0.078,-0.032,0.29,0.559,0.477,0.332,0.339
0.055,0.1,0.045,-0.078,0.005,0.072,-0.045,0.265,0.525,0.47,0.32,0.335
0.061,0.097,0.036,-0.079,0.012,0.066,-0.056,0.242,0.495,0.465,0.307,0.335
0.049,0.086,0.037,-0.068,0.005,0.062,-0.079,0.207,0.445,0.433,0.301,0.336
0.035,0.075,0.041,-0.055,-0.003,0.058,-0.095,0.164,0.388,0.389,0.283,0.33
0.028,0.068,0.04,-0.048,-0.006,0.054,-0.104,0.127,0.338,0.35,0.252,0.317
0.02,0.06,0.04,-0.04,-0.01,0.05,-0.12,0.1,0.29,0.305,0.225,0.305
0.012,0.052,0.04,-0.032,-0.014,0.046,-0.117,0.076,0.245,0.26,0.208,0.293
0.004,0.044,0.04,-0.024,-0.018,0.042,-0.114,0.052,0.207,0.227,0.194,0.281
-0.004,0.036,0.04,-0.016,-0.022,0.038,-0.116,0.03,0.174,0.204,0.172,0.269
-0.012,0.028,0.04,-0.008,-0.026,0.034,-0.114,0.01,0.141,0.178,0.143,0.257
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.11,-0.01,0.105,0.145,0.115,0.245
-0.028,0.012,0.04,0.008,-0.034,0.026,-0.11,-0.03,0.072,0.116,0.091,0.232
-0.035,0.004,0.039,0.016,-0.037,0.022,-0.11,-0.047,0.044,0.092,0.069,0.225
-0.046,-0.004,0.042,0.025,-0.044,0.019,-0.11,-0.063,0.015,0.067,0.053,0.213
-0.058,-0.012,0.045,0.034,-0.052,0.016,-0.109,-0.078,-0.01,0.046,0.043,0.197
-0.065,-0.02,0.045,0.042,-0.055,0.012,-0.105,-0.09,-0.02,0.035,0.035,0.185
-0.069,-0.024,0.045,0.046,-0.056,0.01,-0.105,-0.103,-0.028,0.027,0.027,0.169
-0.075,-0.03,0.045,0.052,-0.06,0.007,-0.105,-0.108,-0.036,0.016,0.016,0.155
-0.085,-0.04,0.045,0.062,-0.065,0.002,-0.105,-0.113,-0.044,0.006,0.005,0.145
-0.09,-0.045,0.045,0.067,-0.067,0.0,-0.104,-0.115,-0.051,-0.003,-0.002,0.139
-0.085,-0.04,0.045,0.062,-0.065,0.002,-0.1,-0.115,-0.06,-0.015,-0.01,0.135
-0.085,-0.04,0.045,0.062,-0.065,0.002,-0.1,-0.131,-0.085,-0.023,-0.022,0.127
-0.083,-0.038,0.045,0.06,-0.063,0.003,-0.101,-0.14,-0.094,-0.035,-0.031,0.122
-0.077,-0.032,0.046,0.054,-0.061,0.007,-0.098,-0.139,-0.1,-0.041,-0.039,0.117
-0.084,-0.04,0.044,0.062,-0.063,0.002,-0.095,-0.141,-0.112,-0.04,-0.047,0.107
-0.1,-0.065,0.035,0.082,-0.067,-0.015,-0.095,-0.145,-0.115,-0.04,-0.055,0.105
-0.089,-0.062,0.026,0.075,-0.057,-0.017,-0.095,-0.145,-0.115,-0.04,-0.06,0.126
-0.081,-0.059,0.022,0.07,-0.052,-0.018,-0.096,-0.148,-0.118,-0.04,-0.06,0.13
-0.077,-0.06,0.016,0.069,-0.047,-0.022,-0.093,-0.15,-0.12,-0.04,-0.06,0.122
-0.068,-0.06,0.008,0.064,-0.038,-0.026,-0.09,-0.152,-0.121,-0.039,-0.06,0.119
-0.06,-0.06,0.0,0.06,-0.03,-0.03,-0.09,-0.16,-0.125,-0.04,-0.06,0.115
-0.052,-0.06,-0.008,0.057,-0.022,-0.033,-0.09,-0.156,-0.125,-0.057,-0.06,0.111
-0.08,-0.06,0.02,0.07,-0.05,-0.019,-0.089,-0.154,-0.128,-0.062,-0.06,0.107
-0.13,-0.06,0.07,0.094,-0.1,0.005,-0.092,-0.156,-0.131,-0.059,-0.06,0.103
-0.149,-0.06,0.089,0.105,-0.119,0.015,-0.095,-0.154,-0.13,-0.06,-0.061,0.1
-0.12,-0.06,0.06,0.09,-0.09,0.0,-0.095,-0.15,-0.13,-0.06,-0.065,0.1
-0.094,-0.061,0.033,0.077,-0.063,-0.014,-0.095,-0.15,-0.13,-0.06,-0.065,0.1
-0.088,-0.057,0.031,0.072,-0.06,-0.012,-0.095,-0.151,-0.13,-0.06,-0.065,0.1
-0.107,-0.07,0.036,0.088,-0.071,-0.017,-0.095,-0.148,-0.13,-0.06,-0.065,0.1
-0.12,-0.086,0.035,0.102,-0.077,-0.026,-0.095,-0.145,-0.13,-0.06,-0.065,0.1
-0.11,-0.075,0.035,0.092,-0.072,-0.02,-0.095,-0.145,-0.13,-0.06,-0.065,0.1
-0.11,-0.07,0.039,0.09,-0.074,-0.016,-0.095,-0.145,-0.13,-0.06,-0.065,0.1
-0.108,-0.068,0.041,0.088,-0.074,-0.013,-0.094,-0.142,-0.131,-0.061,-0.065,0.1
-0.1,-0.061,0.039,0.081,-0.069,-0.01,-0.099,-0.139,-0.128,-0.057,-0.063,0.1
-0.094,-0.053,0.041,0.074,-0.067,-0.006,-0.105,-0.14,-0.134,-0.066,-0.059,0.1
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.1,-0.14,-0.15,-0.095,-0.055,0.1
-0.092,-0.047,0.045,0.069,-0.068,-0.001,-0.1,-0.136,-0.139,-0.085,-0.051,0.1
-0.081,-0.036,0.045,0.058,-0.063,0.004,-0.101,-0.134,-0.129,-0.073,-0.047,0.1
-0.07,-0.025,0.045,0.047,-0.057,0.009,-0.098,-0.136,-0.119,-0.064,-0.043,0.1
-0.064,-0.018,0.046,0.041,-0.055,0.013,-0.095,-0.134,-0.108,-0.053,-0.039,0.1
-0.065,-0.01,0.055,0.037,-0.06,0.022,-0.095,-0.13,-0.1,-0.045,-0.035,0.1
-0.074,0.002,0.077,0.036,-0.076,0.039,-0.095,-0.13,-0.088,-0.033,-0.027,0.1
-0.068,0.011,0.079,0.028,-0.074,0.045,-0.095,-0.131,-0.079,-0.023,-0.018,0.1
-0.053,0.019,0.072,0.017,-0.063,0.045,-0.093,-0.127,-0.071,-0.018,-0.013,0.1
-0.043,0.027,0.069,0.008,-0.057,0.047,-0.09,-0.118,-0.064,-0.014,-0.008,0.1
-0.035,0.03,0.065,0.002,-0.05,0.047,-0.09,-0.115,-0.06,-0.01,0.0,0.1
-0.031,0.03,0.061,0.0,-0.046,0.045,-0.09,-0.112,-0.056,-0.006,0.008,0.1
-0.059,0.03,0.089,0.014,-0.074,0.059,-0.087,-0.104,-0.049,-0.002,0.013,0.1
-0.082,0.029,0.111,0.026,-0.097,0.07,-0.084,-0.098,-0.042,0.003,0.017,0.1
-0.078,0.031,0.11,0.023,-0.094,0.071,-0.085,-0.094,-0.039,0.005,0.02,0.1
-0.07,0.04,0.11,0.015,-0.09,0.075,-0.085,-0.09,-0.035,0.005,0.02,0.1
-0.066,0.044,0.11,0.011,-0.088,0.077,-0.085,-0.094,-0.031,0.013,0.02,0.099
-0.063,0.047,0.11,0.008,-0.087,0.078,-0.087,-0.095,-0.027,0.018,0.02,0.109
-0.055,0.055,0.11,0.0,-0.083,0.082,-0.093,-0.097,-0.023,0.024,0.02,0.117
-0.041,0.068,0.11,-0.013,-0.076,0.089,-0.095,-0.1,-0.019,0.031,0.02,0.123
-0.03,0.08,0.11,-0.025,-0.07,0.095,-0.1,-0.1,-0.015,0.035,0.02,0.135
-0.026,0.085,0.111,-0.029,-0.069,0.097,-0.124,-0.104,-0.011,0.043,0.028,0.131
-0.022,0.085,0.107,-0.031,-0.065,0.095,-0.139,-0.106,-0.007,0.047,0.032,0.129
-0.034,0.087,0.121,-0.026,-0.078,0.104,-0.14,-0.103,-0.003,0.057,0.043,0.131
-0.053,0.09,0.143,-0.019,-0.098,0.117,-0.149,-0.1,0.0,0.073,0.056,0.129
-0.055,0.09,0.145,-0.018,-0.1,0.117,-0.165,-0.1,0.0,0.08,0.055,0.13
-0.055,0.094,0.15,-0.019,-0.103,0.121,-0.154,-0.1,0.004,0.083,0.072,0.145
-0.051,0.096,0.147,-0.022,-0.1,0.121,-0.143,-0.1,0.006,0.095,0.074,0.165
-0.051,0.093,0.145,-0.022,-0.098,0.119,-0.136,-0.1,0.004,0.1,0.069,0.17
