I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.02,-0.055,-0.085,-0.105,-0.095,-0.085
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.02,-0.055,-0.085,-0.105,-0.095,-0.085
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.02,-0.055,-0.085,-0.105,-0.095,-0.085
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.02,-0.055,-0.085,-0.105,-0.095,-0.085
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.02,-0.055,-0.085,-0.105,-0.095,-0.085
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.02,-0.055,-0.085,-0.105,-0.095,-0.085
-0.021,-0.055,-0.034,0.039,0.007,-0.045,0.02,-0.055,-0.085,-0.105,-0.095,-0.085
-0.016,-0.052,-0.036,0.035,0.01,-0.044,0.02,-0.055,-0.088,-0.105,-0.095,-0.085
-0.016,-0.049,-0.033,0.033,0.008,-0.041,0.02,-0.055,-0.091,-0.105,-0.095,-0.085
-0.021,-0.05,-0.03,0.035,0.004,-0.04,0.02,-0.055,-0.09,-0.105,-0.095,-0.085
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.02,-0.055,-0.09,-0.105,-0.095,-0.085
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.02,-0.055,-0.09,-0.105,-0.095,-0.085
-0.023,-0.05,-0.027,0.037,0.002,-0.038,0.02,-0.054,-0.089,-0.105,-0.095,-0.085
-0.026,-0.05,-0.025,0.039,-0.001,-0.037,0.02,-0.057,-0.092,-0.105,-0.095,-0.085
-0.024,-0.049,-0.025,0.037,0.001,-0.037,0.019,-0.06,-0.095,-0.106,-0.095,-0.085
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.015,-0.06,-0.095,-0.11,-0.095,-0.085
-0.019,-0.045,-0.025,0.033,0.004,-0.035,0.015,-0.064,-0.095,-0.11,-0.095,-0.085
-0.023,-0.045,-0.022,0.034,0.0,-0.033,0.015,-0.065,-0.095,-0.11,-0.095,-0.085
-0.026,-0.045,-0.019,0.035,-0.003,-0.032,0.015,-0.067,-0.095,-0.11,-0.095,-0.085
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.015,-0.07,-0.096,-0.11,-0.095,-0.085
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.015,-0.07,-0.1,-0.11,-0.095,-0.085
-0.025,-0.041,-0.016,0.033,-0.005,-0.028,0.015,-0.07,-0.1,-0.11,-0.095,-0.085
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.015,-0.07,-0.1,-0.11,-0.095,-0.085
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.015,-0.071,-0.1,-0.11,-0.095,-0.085
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.015,-0.076,-0.101,-0.11,-0.095,-0.085
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.015,-0.08,-0.105,-0.11,-0.095,-0.085
-0.029,-0.04,-0.011,0.035,-0.009,-0.025,0.015,-0.08,-0.105,-0.11,-0.095,-0.085
-0.03,-0.039,-0.009,0.035,-0.01,-0.025,0.016,-0.08,-0.108,-0.109,-0.094,-0.085
