I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.03,-0.03,0.015,0.015,-0.03,0.02,0.095,0.095,-0.065,-0.025,-0.025
0.0,-0.03,-0.03,0.015,0.015,-0.03,0.02,0.095,0.095,-0.065,-0.025,-0.025
0.0,-0.03,-0.03,0.015,0.015,-0.03,0.02,0.095,0.095,-0.065,-0.025,-0.025
0.0,-0.03,-0.03,0.015,0.015,-0.03,0.02,0.095,0.095,-0.065,-0.025,-0.025
0.0,-0.03,-0.03,0.015,0.015,-0.03,0.02,0.095,0.095,-0.065,-0.025,-0.025
0.0,-0.03,-0.03,0.015,0.015,-0.03,0.02,0.095,0.095,-0.065,-0.025,-0.025
0.004,-0.026,-0.03,0.011,0.018,-0.027,0.02,0.095,0.099,-0.061,-0.025,-0.025
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.017,0.096,0.1,-0.059,-0.022,-0.022
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.014,0.093,0.101,-0.061,-0.017,-0.02
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,0.09,0.106,-0.059,-0.015,-0.019
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,0.09,0.11,-0.055,-0.015,-0.015
0.009,-0.021,-0.03,0.006,0.02,-0.025,0.015,0.09,0.114,-0.055,-0.011,-0.015
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.015,0.09,0.116,-0.052,-0.01,-0.016
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.015,0.09,0.113,-0.05,-0.008,-0.013
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.014,0.09,0.11,-0.049,-0.005,-0.01
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.01,0.09,0.11,-0.045,-0.005,-0.01
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.01,0.09,0.11,-0.045,-0.001,-0.006
0.013,-0.017,-0.03,0.002,0.022,-0.023,0.01,0.09,0.11,-0.046,0.0,-0.004
0.016,-0.014,-0.03,-0.001,0.023,-0.022,0.01,0.09,0.11,-0.041,0.002,-0.006
0.015,-0.015,-0.03,0.0,0.023,-0.022,0.01,0.09,0.11,-0.033,0.006,-0.004
0.015,-0.015,-0.03,0.0,0.023,-0.022,0.01,0.09,0.11,-0.03,0.005,0.0
0.015,-0.015,-0.03,0.0,0.023,-0.022,0.006,0.098,0.118,-0.026,0.004,0.0
0.017,-0.012,-0.029,-0.003,0.024,-0.021,0.005,0.103,0.123,-0.022,0.008,-0.001
0.023,-0.009,-0.032,-0.006,0.027,-0.021,0.005,0.107,0.127,-0.018,0.01,0.002
0.025,-0.01,-0.035,-0.007,0.03,-0.022,0.005,0.11,0.13,-0.014,0.011,0.005
0.025,-0.01,-0.035,-0.007,0.03,-0.022,0.005,0.11,0.13,-0.01,0.015,0.005
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.005,0.11,0.134,-0.006,0.015,0.009
0.029,-0.011,-0.04,-0.009,0.035,-0.025,0.006,0.109,0.135,-0.005,0.018,0.01
0.034,-0.008,-0.042,-0.013,0.038,-0.025,0.003,0.112,0.136,-0.003,0.021,0.012
0.041,-0.005,-0.045,-0.017,0.044,-0.025,0.0,0.115,0.141,0.0,0.02,0.015
0.04,-0.005,-0.045,-0.017,0.043,-0.025,0.0,0.115,0.145,0.0,0.02,0.015
0.044,-0.005,-0.049,-0.019,0.047,-0.027,0.0,0.119,0.149,0.004,0.028,0.019
