I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.125,0.22,0.285,0.09,0.0,0.14
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.125,0.22,0.285,0.09,0.0,0.14
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.125,0.22,0.285,0.09,0.0,0.14
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.125,0.22,0.285,0.09,0.0,0.14
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.125,0.22,0.284,0.09,0.0,0.14
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.125,0.22,0.285,0.09,0.0,0.14
0.034,-0.09,-0.124,0.028,0.079,-0.107,0.133,0.228,0.304,0.098,0.0,0.144
0.036,-0.09,-0.125,0.028,0.08,-0.107,0.139,0.236,0.326,0.104,0.003,0.145
0.035,-0.09,-0.125,0.028,0.08,-0.107,0.142,0.244,0.342,0.107,0.008,0.147
0.036,-0.089,-0.125,0.027,0.08,-0.107,0.146,0.251,0.353,0.111,0.01,0.15
0.04,-0.085,-0.125,0.023,0.083,-0.105,0.15,0.255,0.365,0.115,0.01,0.15
0.044,-0.085,-0.129,0.02,0.087,-0.107,0.154,0.259,0.377,0.119,0.014,0.154
0.045,-0.086,-0.13,0.02,0.088,-0.107,0.158,0.266,0.388,0.123,0.014,0.155
0.047,-0.083,-0.13,0.018,0.089,-0.106,0.162,0.273,0.403,0.128,0.018,0.157
0.051,-0.08,-0.13,0.015,0.09,-0.105,0.166,0.276,0.418,0.13,0.026,0.16
0.05,-0.08,-0.13,0.015,0.09,-0.105,0.17,0.28,0.43,0.13,0.03,0.16
0.05,-0.08,-0.13,0.015,0.09,-0.105,0.174,0.288,0.442,0.142,0.038,0.164
0.053,-0.08,-0.133,0.014,0.093,-0.106,0.175,0.296,0.453,0.152,0.043,0.165
0.057,-0.078,-0.136,0.011,0.097,-0.107,0.177,0.304,0.468,0.159,0.049,0.166
0.061,-0.074,-0.135,0.007,0.098,-0.104,0.18,0.312,0.483,0.167,0.056,0.171
0.065,-0.07,-0.135,0.003,0.1,-0.102,0.18,0.32,0.495,0.175,0.06,0.175
0.069,-0.066,-0.135,-0.001,0.102,-0.1,0.184,0.328,0.511,0.183,0.068,0.179
0.073,-0.065,-0.138,-0.004,0.106,-0.101,0.186,0.337,0.525,0.191,0.076,0.183
0.077,-0.064,-0.141,-0.007,0.109,-0.102,0.183,0.339,0.533,0.199,0.084,0.187
0.081,-0.059,-0.14,-0.011,0.111,-0.099,0.179,0.334,0.535,0.207,0.092,0.191
0.085,-0.055,-0.14,-0.015,0.113,-0.097,0.175,0.335,0.535,0.215,0.1,0.195
0.085,-0.055,-0.14,-0.015,0.113,-0.097,0.171,0.335,0.535,0.223,0.108,0.203
0.088,-0.053,-0.14,-0.018,0.114,-0.096,0.17,0.335,0.538,0.231,0.117,0.209
0.091,-0.047,-0.138,-0.022,0.115,-0.093,0.169,0.335,0.541,0.239,0.121,0.211
0.089,-0.045,-0.134,-0.021,0.112,-0.089,0.164,0.334,0.54,0.248,0.12,0.217
0.085,-0.045,-0.13,-0.02,0.108,-0.087,0.16,0.33,0.54,0.255,0.12,0.225
0.089,-0.037,-0.126,-0.025,0.108,-0.081,0.16,0.33,0.544,0.251,0.12,0.229
0.091,-0.031,-0.122,-0.03,0.106,-0.077,0.158,0.33,0.546,0.249,0.12,0.232
0.089,-0.029,-0.118,-0.03,0.104,-0.073,0.152,0.33,0.544,0.251,0.12,0.239
0.091,-0.023,-0.114,-0.033,0.103,-0.068,0.15,0.331,0.546,0.249,0.12,0.246
0.095,-0.015,-0.11,-0.04,0.103,-0.062,0.15,0.33,0.545,0.245,0.12,0.25
0.095,-0.011,-0.106,-0.042,0.101,-0.058,0.142,0.318,0.529,0.245,0.12,0.254
0.094,-0.007,-0.101,-0.043,0.098,-0.054,0.137,0.309,0.515,0.246,0.12,0.258
0.097,-0.003,-0.1,-0.048,0.099,-0.051,0.131,0.299,0.504,0.243,0.12,0.262
0.1,0.0,-0.1,-0.05,0.1,-0.05,0.124,0.288,0.492,0.24,0.12,0.266
0.095,0.0,-0.095,-0.047,0.095,-0.047,0.12,0.28,0.48,0.24,0.12,0.27
0.095,0.004,-0.09,-0.049,0.092,-0.043,0.112,0.268,0.464,0.24,0.12,0.266
0.095,0.005,-0.091,-0.05,0.092,-0.042,0.108,0.259,0.448,0.241,0.12,0.265
0.094,0.007,-0.087,-0.05,0.09,-0.04,0.098,0.249,0.432,0.237,0.12,0.265
0.088,0.01,-0.078,-0.049,0.083,-0.034,0.081,0.237,0.417,0.228,0.12,0.265
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.07,0.225,0.4,0.22,0.12,0.265
0.08,0.014,-0.066,-0.047,0.073,-0.026,0.058,0.202,0.369,0.212,0.12,0.261
0.074,0.015,-0.06,-0.044,0.066,-0.022,0.046,0.176,0.335,0.204,0.12,0.26
0.067,0.017,-0.051,-0.042,0.059,-0.017,0.034,0.156,0.307,0.196,0.12,0.26
0.064,0.02,-0.044,-0.042,0.054,-0.011,0.022,0.141,0.284,0.188,0.12,0.26
0.06,0.02,-0.04,-0.04,0.05,-0.01,0.01,0.125,0.26,0.18,0.12,0.26
0.06,0.024,-0.036,-0.042,0.048,-0.006,0.002,0.109,0.232,0.168,0.12,0.26
0.057,0.025,-0.032,-0.041,0.044,-0.003,-0.008,0.093,0.204,0.158,0.12,0.257
0.055,0.027,-0.028,-0.04,0.041,-0.001,-0.022,0.078,0.177,0.152,0.12,0.254
0.055,0.031,-0.024,-0.042,0.039,0.003,-0.032,0.068,0.155,0.142,0.12,0.255
0.05,0.03,-0.02,-0.04,0.035,0.005,-0.04,0.06,0.135,0.13,0.12,0.255
0.042,0.026,-0.016,-0.033,0.028,0.005,-0.048,0.052,0.119,0.122,0.112,0.255
0.039,0.024,-0.014,-0.031,0.026,0.005,-0.053,0.044,0.103,0.114,0.107,0.256
0.043,0.026,-0.017,-0.034,0.029,0.004,-0.057,0.036,0.087,0.106,0.101,0.251
0.045,0.024,-0.02,-0.034,0.032,0.001,-0.061,0.028,0.071,0.098,0.094,0.244
0.04,0.02,-0.02,-0.03,0.03,0.0,-0.065,0.02,0.055,0.09,0.09,0.24
0.04,0.02,-0.02,-0.03,0.03,0.0,-0.069,0.012,0.031,0.082,0.082,0.232
0.041,0.021,-0.02,-0.031,0.03,0.0,-0.073,0.007,0.009,0.074,0.077,0.227
0.038,0.018,-0.02,-0.028,0.029,-0.001,-0.077,0.004,-0.007,0.066,0.073,0.221
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.08,-0.002,-0.017,0.058,0.069,0.214
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.08,-0.01,-0.025,0.05,0.065,0.21
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.084,-0.014,-0.037,0.042,0.061,0.206
0.035,0.012,-0.023,-0.023,0.029,-0.005,-0.085,-0.018,-0.046,0.037,0.057,0.202
0.035,0.009,-0.026,-0.022,0.03,-0.008,-0.087,-0.024,-0.056,0.031,0.053,0.198
0.035,0.01,-0.025,-0.022,0.03,-0.007,-0.09,-0.032,-0.067,0.024,0.049,0.194
0.035,0.01,-0.025,-0.022,0.03,-0.007,-0.09,-0.04,-0.075,0.02,0.045,0.19
0.031,0.006,-0.025,-0.018,0.028,-0.01,-0.094,-0.044,-0.083,0.012,0.041,0.186
0.029,0.004,-0.025,-0.016,0.027,-0.01,-0.096,-0.05,-0.088,0.007,0.04,0.185
0.031,0.006,-0.025,-0.018,0.027,-0.01,-0.094,-0.06,-0.094,0.003,0.038,0.183
0.029,0.004,-0.025,-0.016,0.026,-0.01,-0.096,-0.066,-0.101,-0.001,0.035,0.179
0.025,0.0,-0.025,-0.012,0.025,-0.012,-0.1,-0.07,-0.105,-0.005,0.035,0.18
0.029,0.0,-0.029,-0.014,0.029,-0.015,-0.1,-0.074,-0.113,-0.009,0.031,0.18
0.031,0.001,-0.03,-0.016,0.031,-0.015,-0.099,-0.075,-0.118,-0.014,0.03,0.177
0.028,-0.002,-0.03,-0.013,0.029,-0.016,-0.102,-0.075,-0.122,-0.015,0.028,0.175
0.025,-0.005,-0.03,-0.01,0.028,-0.017,-0.105,-0.075,-0.125,-0.016,0.025,0.175
0.025,-0.005,-0.03,-0.01,0.028,-0.017,-0.105,-0.075,-0.125,-0.02,0.025,0.175
0.025,-0.005,-0.03,-0.01,0.028,-0.017,-0.105,-0.075,-0.125,-0.024,0.021,0.175
0.025,-0.005,-0.03,-0.01,0.028,-0.017,-0.108,-0.075,-0.128,-0.028,0.02,0.172
0.025,-0.005,-0.03,-0.01,0.028,-0.017,-0.111,-0.075,-0.131,-0.032,0.018,0.169
0.025,-0.005,-0.03,-0.01,0.028,-0.017,-0.11,-0.075,-0.13,-0.035,0.015,0.17
0.025,-0.005,-0.03,-0.01,0.028,-0.017,-0.11,-0.075,-0.13,-0.035,0.015,0.17
0.021,-0.005,-0.026,-0.008,0.024,-0.015,-0.114,-0.075,-0.134,-0.039,0.011,0.17
0.019,-0.005,-0.025,-0.007,0.022,-0.015,-0.116,-0.075,-0.136,-0.041,0.009,0.167
0.021,-0.005,-0.025,-0.008,0.023,-0.015,-0.114,-0.075,-0.134,-0.039,0.011,0.164
0.019,-0.006,-0.025,-0.006,0.022,-0.015,-0.116,-0.076,-0.136,-0.041,0.009,0.165
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.12,-0.08,-0.14,-0.045,0.005,0.165
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.12,-0.08,-0.14,-0.045,0.005,0.161
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.119,-0.08,-0.139,-0.044,0.006,0.16
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.122,-0.08,-0.142,-0.047,0.003,0.16
0.014,-0.01,-0.024,-0.002,0.019,-0.017,-0.125,-0.08,-0.145,-0.05,0.0,0.16
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.125,-0.08,-0.145,-0.05,0.0,0.16
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.125,-0.08,-0.145,-0.05,0.001,0.156
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.126,-0.08,-0.148,-0.053,-0.003,0.155
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.123,-0.08,-0.151,-0.056,-0.005,0.155
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.12,-0.08,-0.15,-0.055,-0.006,0.155
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.12,-0.08,-0.15,-0.055,-0.01,0.155
0.006,-0.014,-0.02,0.004,0.013,-0.017,-0.12,-0.08,-0.154,-0.059,-0.01,0.151
0.005,-0.016,-0.021,0.005,0.013,-0.017,-0.12,-0.081,-0.155,-0.061,-0.009,0.15
0.004,-0.014,-0.018,0.006,0.011,-0.016,-0.12,-0.078,-0.155,-0.059,-0.012,0.15
