I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09,0.035,-0.055,-0.062,0.072,-0.01,-0.025,-0.095,-0.05,-0.03,-0.085,-0.045
0.09,0.035,-0.055,-0.062,0.072,-0.01,-0.025,-0.095,-0.05,-0.03,-0.085,-0.045
0.09,0.035,-0.055,-0.062,0.072,-0.01,-0.025,-0.095,-0.05,-0.03,-0.085,-0.045
0.09,0.035,-0.055,-0.062,0.072,-0.01,-0.025,-0.095,-0.05,-0.03,-0.085,-0.045
0.09,0.035,-0.055,-0.062,0.072,-0.01,-0.025,-0.095,-0.05,-0.03,-0.085,-0.045
0.09,0.035,-0.055,-0.062,0.072,-0.01,-0.025,-0.095,-0.05,-0.03,-0.085,-0.045
0.094,0.039,-0.055,-0.066,0.074,-0.007,-0.025,-0.095,-0.05,-0.03,-0.085,-0.045
0.096,0.04,-0.056,-0.068,0.076,-0.007,-0.022,-0.092,-0.05,-0.03,-0.085,-0.045
0.093,0.04,-0.053,-0.066,0.073,-0.006,-0.02,-0.09,-0.05,-0.03,-0.085,-0.045
0.09,0.04,-0.05,-0.065,0.07,-0.005,-0.019,-0.089,-0.049,-0.029,-0.085,-0.045
0.09,0.04,-0.05,-0.065,0.07,-0.005,-0.015,-0.085,-0.045,-0.025,-0.085,-0.045
0.09,0.04,-0.05,-0.065,0.07,-0.005,-0.015,-0.085,-0.045,-0.025,-0.085,-0.045
0.091,0.04,-0.051,-0.065,0.071,-0.005,-0.016,-0.086,-0.045,-0.025,-0.085,-0.045
0.087,0.04,-0.047,-0.063,0.067,-0.003,-0.013,-0.083,-0.045,-0.025,-0.085,-0.045
0.078,0.04,-0.038,-0.059,0.058,0.001,-0.01,-0.08,-0.045,-0.025,-0.085,-0.046
0.075,0.04,-0.035,-0.057,0.055,0.002,-0.01,-0.08,-0.045,-0.025,-0.085,-0.05
0.071,0.04,-0.031,-0.055,0.051,0.004,-0.006,-0.08,-0.045,-0.025,-0.085,-0.05
0.067,0.04,-0.027,-0.053,0.047,0.006,-0.004,-0.077,-0.046,-0.026,-0.085,-0.05
