I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.245,-0.12,0.185,-0.002,-0.182,0.06,0.07,0.0,-0.025,-0.055,0.035
-0.125,-0.245,-0.12,0.185,-0.002,-0.182,0.06,0.07,0.0,-0.025,-0.055,0.035
-0.125,-0.245,-0.12,0.185,-0.002,-0.182,0.06,0.07,0.0,-0.025,-0.055,0.035
-0.125,-0.245,-0.12,0.185,-0.002,-0.182,0.06,0.07,0.0,-0.025,-0.055,0.035
-0.125,-0.245,-0.12,0.185,-0.002,-0.182,0.06,0.07,0.0,-0.025,-0.055,0.035
-0.125,-0.245,-0.12,0.185,-0.002,-0.182,0.06,0.07,0.0,-0.025,-0.055,0.035
-0.121,-0.241,-0.12,0.181,0.0,-0.18,0.06,0.07,0.0,-0.025,-0.059,0.035
-0.12,-0.24,-0.12,0.18,0.0,-0.18,0.06,0.07,0.0,-0.025,-0.06,0.035
-0.12,-0.24,-0.12,0.18,0.0,-0.18,0.06,0.07,0.0,-0.025,-0.06,0.035
-0.12,-0.24,-0.12,0.18,0.0,-0.18,0.06,0.07,0.0,-0.025,-0.06,0.035
-0.12,-0.24,-0.12,0.18,0.0,-0.18,0.06,0.07,0.0,-0.025,-0.06,0.035
-0.12,-0.24,-0.12,0.18,0.0,-0.18,0.06,0.07,0.0,-0.025,-0.06,0.035
-0.117,-0.237,-0.119,0.177,0.001,-0.178,0.06,0.07,0.0,-0.025,-0.06,0.035
-0.112,-0.234,-0.122,0.174,0.005,-0.178,0.06,0.07,0.0,-0.025,-0.06,0.035
-0.11,-0.235,-0.125,0.173,0.008,-0.18,0.06,0.07,0.0,-0.025,-0.06,0.034
-0.11,-0.235,-0.125,0.173,0.008,-0.18,0.06,0.07,0.0,-0.025,-0.06,0.03
-0.106,-0.235,-0.129,0.171,0.012,-0.181,0.06,0.07,0.0,-0.025,-0.06,0.03
-0.101,-0.235,-0.134,0.168,0.017,-0.184,0.06,0.069,0.0,-0.025,-0.06,0.03
-0.1,-0.235,-0.135,0.168,0.018,-0.186,0.06,0.072,0.0,-0.025,-0.06,0.03
-0.099,-0.234,-0.135,0.167,0.018,-0.184,0.06,0.075,0.0,-0.025,-0.06,0.03
-0.095,-0.23,-0.135,0.163,0.02,-0.182,0.06,0.075,0.0,-0.025,-0.06,0.03
-0.095,-0.23,-0.135,0.163,0.02,-0.182,0.06,0.079,0.0,-0.025,-0.06,0.03
