I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.01,-0.125,0.005,-0.07,-0.17,0.075
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.01,-0.125,0.005,-0.07,-0.17,0.075
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.01,-0.125,0.005,-0.07,-0.17,0.075
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.01,-0.125,0.005,-0.07,-0.17,0.075
-0.081,-0.041,0.04,0.061,-0.06,0.0,0.01,-0.125,0.005,-0.07,-0.17,0.075
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.01,-0.125,0.005,-0.07,-0.17,0.075
-0.064,-0.028,0.036,0.046,-0.05,0.004,0.014,-0.117,0.009,-0.066,-0.166,0.083
-0.052,-0.019,0.033,0.035,-0.042,0.006,0.014,-0.112,0.013,-0.062,-0.162,0.088
-0.034,-0.009,0.026,0.021,-0.03,0.008,0.018,-0.107,0.019,-0.058,-0.158,0.092
-0.027,0.001,0.028,0.012,-0.028,0.014,0.026,-0.098,0.027,-0.054,-0.155,0.095
-0.045,0.01,0.055,0.017,-0.05,0.032,0.03,-0.09,0.035,-0.05,-0.155,0.095
-0.038,0.04,0.078,-0.001,-0.058,0.059,0.038,-0.082,0.043,-0.046,-0.151,0.097
-0.034,0.043,0.076,-0.004,-0.055,0.059,0.043,-0.074,0.051,-0.045,-0.149,0.113
-0.035,0.03,0.065,0.003,-0.051,0.047,0.048,-0.066,0.059,-0.044,-0.151,0.12
-0.035,0.023,0.058,0.006,-0.047,0.04,0.057,-0.057,0.066,-0.039,-0.149,0.113
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,-0.05,0.07,-0.035,-0.145,0.11
-0.035,0.007,0.042,0.014,-0.039,0.024,0.052,-0.054,0.074,-0.035,-0.145,0.106
-0.035,0.0,0.035,0.017,-0.035,0.017,0.044,-0.056,0.075,-0.033,-0.142,0.102
-0.036,-0.012,0.024,0.024,-0.029,0.005,0.036,-0.055,0.077,-0.027,-0.139,0.098
-0.043,-0.011,0.032,0.026,-0.037,0.011,0.028,-0.055,0.081,-0.025,-0.14,0.093
-0.04,0.025,0.065,0.007,-0.053,0.045,0.02,-0.055,0.08,-0.025,-0.14,0.095
0.006,0.061,0.055,-0.033,-0.025,0.057,0.011,-0.055,0.076,-0.021,-0.136,0.124
0.02,0.062,0.042,-0.041,-0.012,0.052,0.007,-0.055,0.072,-0.017,-0.135,0.137
0.013,0.05,0.037,-0.031,-0.012,0.043,-0.015,-0.056,0.068,-0.013,-0.135,0.133
0.016,0.043,0.027,-0.03,-0.006,0.035,-0.055,-0.072,0.065,-0.008,-0.135,0.13
0.02,0.035,0.015,-0.028,0.002,0.025,-0.09,-0.11,0.06,-0.005,-0.135,0.13
0.02,0.027,0.007,-0.024,0.006,0.017,-0.118,-0.142,0.033,-0.02,-0.135,0.126
0.021,0.02,-0.001,-0.02,0.01,0.009,-0.143,-0.174,0.002,-0.038,-0.132,0.124
0.018,0.009,-0.009,-0.013,0.013,0.0,-0.15,-0.203,-0.018,-0.052,-0.129,0.126
0.024,0.007,-0.017,-0.015,0.02,-0.005,-0.143,-0.216,-0.028,-0.07,-0.13,0.124
0.05,0.025,-0.025,-0.037,0.037,0.0,-0.14,-0.21,-0.035,-0.085,-0.13,0.12
0.07,0.041,-0.029,-0.055,0.049,0.006,-0.14,-0.21,-0.031,-0.086,-0.13,0.12
0.058,0.022,-0.036,-0.04,0.046,-0.006,-0.137,-0.207,-0.029,-0.085,-0.129,0.117
0.035,-0.01,-0.044,-0.013,0.039,-0.026,-0.135,-0.204,-0.031,-0.085,-0.134,0.114
0.023,-0.028,-0.052,0.003,0.038,-0.04,-0.135,-0.205,-0.029,-0.084,-0.141,0.115
0.02,-0.035,-0.055,0.008,0.038,-0.045,-0.13,-0.205,-0.03,-0.085,-0.145,0.115
0.02,-0.029,-0.049,0.005,0.035,-0.039,-0.125,-0.201,-0.042,-0.097,-0.153,0.111
0.021,-0.01,-0.031,-0.005,0.026,-0.02,-0.125,-0.2,-0.049,-0.105,-0.158,0.11
0.016,-0.043,-0.06,0.014,0.038,-0.051,-0.123,-0.198,-0.051,-0.104,-0.162,0.108
-0.001,-0.096,-0.095,0.049,0.047,-0.095,-0.12,-0.194,-0.049,-0.108,-0.165,0.104
-0.03,-0.085,-0.055,0.058,0.013,-0.07,-0.12,-0.195,-0.045,-0.125,-0.165,0.105
-0.06,-0.08,-0.02,0.07,-0.02,-0.05,-0.108,-0.195,-0.045,-0.13,-0.165,0.105
-0.073,-0.078,-0.004,0.075,-0.034,-0.04,-0.099,-0.192,-0.045,-0.13,-0.165,0.102
-0.077,-0.073,0.004,0.075,-0.04,-0.034,-0.089,-0.189,-0.045,-0.13,-0.165,0.099
-0.081,-0.069,0.012,0.075,-0.046,-0.029,-0.078,-0.19,-0.045,-0.13,-0.165,0.1
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.07,-0.19,-0.045,-0.13,-0.165,0.1
-0.092,-0.063,0.029,0.078,-0.06,-0.016,-0.058,-0.19,-0.045,-0.13,-0.165,0.092
-0.107,-0.079,0.028,0.093,-0.068,-0.025,-0.048,-0.191,-0.046,-0.13,-0.167,0.086
-0.12,-0.098,0.022,0.109,-0.071,-0.037,-0.044,-0.188,-0.043,-0.13,-0.176,0.084
-0.126,-0.106,0.02,0.116,-0.073,-0.043,-0.045,-0.185,-0.04,-0.13,-0.187,0.078
-0.13,-0.11,0.02,0.12,-0.075,-0.045,-0.045,-0.185,-0.04,-0.13,-0.19,0.07
-0.13,-0.114,0.016,0.121,-0.072,-0.049,-0.045,-0.185,-0.04,-0.13,-0.193,0.066
