I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-1.2,-0.165,-0.16,-0.21,-0.04,0.01
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-1.2,-0.165,-0.16,-0.21,-0.04,0.01
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-1.2,-0.165,-0.16,-0.21,-0.04,0.01
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-1.2,-0.165,-0.16,-0.21,-0.04,0.01
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-1.2,-0.165,-0.16,-0.21,-0.04,0.01
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-1.2,-0.165,-0.16,-0.21,-0.04,0.01
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-1.196,-0.157,-0.153,-0.21,-0.04,0.01
0.097,-0.038,-0.135,-0.029,0.116,-0.086,-1.192,-0.149,-0.144,-0.21,-0.04,0.01
0.089,-0.046,-0.135,-0.021,0.112,-0.09,-1.186,-0.156,-0.153,-0.21,-0.04,0.01
0.07,-0.064,-0.134,-0.002,0.102,-0.099,-1.179,-0.165,-0.166,-0.209,-0.039,0.011
0.055,-0.075,-0.13,0.01,0.093,-0.102,-1.175,-0.16,-0.16,-0.205,-0.035,0.015
0.059,-0.071,-0.13,0.006,0.094,-0.1,-1.171,-0.16,-0.16,-0.205,-0.035,0.015
0.061,-0.069,-0.13,0.004,0.095,-0.1,-1.164,-0.157,-0.157,-0.205,-0.035,0.015
0.06,-0.071,-0.13,0.005,0.095,-0.1,-1.157,-0.155,-0.154,-0.205,-0.035,0.015
0.06,-0.069,-0.129,0.005,0.095,-0.099,-1.154,-0.154,-0.155,-0.204,-0.034,0.015
0.06,-0.065,-0.125,0.003,0.093,-0.095,-1.15,-0.15,-0.155,-0.2,-0.03,0.015
0.06,-0.065,-0.125,0.003,0.093,-0.095,-1.146,-0.15,-0.151,-0.2,-0.03,0.015
0.061,-0.065,-0.126,0.003,0.094,-0.095,-1.142,-0.147,-0.15,-0.201,-0.031,0.014
0.058,-0.065,-0.123,0.004,0.091,-0.094,-1.138,-0.145,-0.148,-0.198,-0.028,0.017
0.055,-0.064,-0.12,0.004,0.088,-0.091,-1.134,-0.144,-0.144,-0.195,-0.025,0.02
0.06,-0.06,-0.12,0.0,0.09,-0.09,-1.13,-0.14,-0.145,-0.195,-0.025,0.02
0.06,-0.06,-0.12,0.0,0.09,-0.09,-1.126,-0.14,-0.146,-0.195,-0.025,0.02
0.061,-0.06,-0.121,0.0,0.091,-0.09,-1.125,-0.137,-0.142,-0.196,-0.026,0.02
0.058,-0.06,-0.118,0.002,0.088,-0.089,-1.124,-0.135,-0.14,-0.193,-0.023,0.02
0.055,-0.059,-0.115,0.002,0.085,-0.086,-1.119,-0.134,-0.139,-0.19,-0.02,0.02
0.06,-0.055,-0.115,-0.002,0.088,-0.085,-1.115,-0.13,-0.135,-0.19,-0.02,0.02
0.06,-0.055,-0.115,-0.002,0.088,-0.085,-1.111,-0.13,-0.135,-0.19,-0.02,0.02
0.059,-0.056,-0.115,-0.001,0.088,-0.085,-1.107,-0.13,-0.136,-0.191,-0.02,0.02
0.062,-0.053,-0.115,-0.004,0.089,-0.084,-1.103,-0.13,-0.133,-0.188,-0.019,0.02
0.066,-0.05,-0.115,-0.008,0.091,-0.082,-1.099,-0.13,-0.13,-0.185,-0.014,0.021
0.065,-0.05,-0.115,-0.007,0.09,-0.082,-1.095,-0.13,-0.13,-0.185,-0.015,0.025
0.059,-0.05,-0.109,-0.004,0.084,-0.079,-1.091,-0.13,-0.13,-0.185,-0.032,0.025
0.072,-0.051,-0.122,-0.011,0.097,-0.086,-1.09,-0.13,-0.127,-0.186,-0.033,0.025
0.083,-0.048,-0.131,-0.017,0.107,-0.089,-1.088,-0.13,-0.125,-0.183,-0.029,0.025
0.079,-0.045,-0.123,-0.017,0.102,-0.084,-1.085,-0.13,-0.125,-0.18,-0.029,0.025
0.075,-0.045,-0.12,-0.015,0.098,-0.082,-1.085,-0.13,-0.125,-0.18,-0.025,0.025
0.072,-0.045,-0.116,-0.013,0.094,-0.08,-1.081,-0.13,-0.125,-0.18,-0.025,0.025
0.065,-0.047,-0.112,-0.009,0.089,-0.079,-1.079,-0.13,-0.122,-0.181,-0.026,0.025
0.07,-0.038,-0.108,-0.016,0.09,-0.072,-1.081,-0.13,-0.119,-0.178,-0.023,0.025
0.063,-0.041,-0.104,-0.011,0.084,-0.073,-1.079,-0.13,-0.12,-0.175,-0.02,0.025
0.025,-0.075,-0.1,0.025,0.063,-0.087,-1.075,-0.13,-0.12,-0.175,-0.02,0.025
0.019,-0.069,-0.088,0.025,0.054,-0.079,-1.075,-0.13,-0.12,-0.175,-0.016,0.021
0.018,-0.057,-0.075,0.02,0.047,-0.066,-1.072,-0.13,-0.117,-0.175,-0.015,0.02
0.013,-0.053,-0.066,0.02,0.04,-0.059,-1.07,-0.13,-0.114,-0.175,-0.015,0.02
0.0,-0.048,-0.049,0.025,0.024,-0.048,-1.069,-0.13,-0.115,-0.174,-0.016,0.02
0.005,-0.04,-0.045,0.018,0.025,-0.042,-1.065,-0.13,-0.115,-0.17,-0.025,0.02
0.085,-0.032,-0.117,-0.026,0.101,-0.074,-1.065,-0.13,-0.115,-0.17,-0.047,0.02
0.106,-0.026,-0.132,-0.04,0.119,-0.078,-1.066,-0.13,-0.116,-0.17,-0.049,0.02
0.089,-0.027,-0.115,-0.031,0.102,-0.07,-1.063,-0.13,-0.113,-0.17,-0.044,0.02
0.084,-0.03,-0.114,-0.026,0.099,-0.071,-1.059,-0.13,-0.11,-0.169,-0.044,0.02
0.075,-0.03,-0.105,-0.022,0.09,-0.067,-1.055,-0.13,-0.11,-0.165,-0.04,0.02
0.066,-0.035,-0.101,-0.015,0.084,-0.068,-1.051,-0.13,-0.11,-0.165,-0.04,0.02
0.063,-0.031,-0.094,-0.016,0.079,-0.062,-1.047,-0.13,-0.111,-0.165,-0.037,0.021
0.037,-0.051,-0.087,0.007,0.063,-0.069,-1.042,-0.13,-0.108,-0.165,-0.034,0.018
0.007,-0.077,-0.084,0.036,0.046,-0.081,-1.04,-0.129,-0.105,-0.165,-0.035,0.025
0.015,-0.065,-0.08,0.025,0.048,-0.072,-1.04,-0.125,-0.105,-0.165,-0.035,0.05
0.023,-0.056,-0.08,0.017,0.052,-0.068,-1.032,-0.125,-0.105,-0.161,-0.031,0.055
0.031,-0.049,-0.08,0.009,0.056,-0.064,-1.026,-0.122,-0.105,-0.16,-0.03,0.055
0.04,-0.041,-0.08,0.001,0.06,-0.06,-1.024,-0.119,-0.105,-0.158,-0.028,0.055
0.046,-0.033,-0.079,-0.006,0.063,-0.056,-1.018,-0.12,-0.104,-0.155,-0.025,0.055
0.05,-0.025,-0.075,-0.012,0.063,-0.05,-1.01,-0.12,-0.1,-0.155,-0.025,0.055
0.058,-0.017,-0.075,-0.02,0.067,-0.046,-1.006,-0.116,-0.1,-0.151,-0.021,0.055
0.064,-0.011,-0.075,-0.026,0.07,-0.043,-1.002,-0.115,-0.097,-0.15,-0.019,0.055
0.066,-0.01,-0.075,-0.027,0.07,-0.042,-0.998,-0.113,-0.094,-0.148,-0.02,0.055
0.064,-0.01,-0.074,-0.027,0.069,-0.042,-0.994,-0.109,-0.095,-0.145,-0.019,0.055
0.06,-0.01,-0.07,-0.025,0.065,-0.04,-0.99,-0.11,-0.095,-0.145,-0.015,0.055
0.06,-0.01,-0.07,-0.025,0.065,-0.04,-0.99,-0.111,-0.091,-0.141,-0.01,0.055
0.06,-0.01,-0.07,-0.025,0.065,-0.04,-0.987,-0.107,-0.09,-0.14,-0.01,0.053
0.06,-0.01,-0.07,-0.025,0.065,-0.04,-0.985,-0.105,-0.088,-0.138,-0.008,0.061
0.061,-0.009,-0.07,-0.026,0.066,-0.04,-0.985,-0.104,-0.084,-0.135,-0.005,0.07
0.065,-0.005,-0.07,-0.03,0.068,-0.037,-0.98,-0.1,-0.085,-0.135,-0.005,0.065
0.065,-0.001,-0.066,-0.032,0.065,-0.033,-0.975,-0.1,-0.086,-0.131,-0.001,0.067
0.068,0.003,-0.065,-0.035,0.066,-0.031,-0.975,-0.101,-0.079,-0.13,0.004,0.048
0.072,0.007,-0.065,-0.039,0.068,-0.029,-0.973,-0.098,-0.073,-0.128,0.005,0.06
0.076,0.011,-0.065,-0.043,0.071,-0.027,-0.97,-0.095,-0.068,-0.125,0.006,0.095
0.08,0.015,-0.065,-0.047,0.072,-0.025,-0.97,-0.095,-0.06,-0.125,0.01,0.095
0.076,0.015,-0.061,-0.045,0.068,-0.023,-0.966,-0.095,-0.056,-0.121,0.01,0.095
0.077,0.018,-0.06,-0.048,0.068,-0.021,-0.965,-0.098,-0.049,-0.12,0.012,0.095
0.081,0.021,-0.06,-0.051,0.071,-0.019,-0.963,-0.101,-0.042,-0.118,0.018,0.095
0.088,0.028,-0.06,-0.058,0.073,-0.016,-0.96,-0.1,-0.039,-0.114,0.02,0.095
0.1,0.04,-0.06,-0.07,0.08,-0.01,-0.96,-0.1,-0.035,-0.115,0.02,0.095
0.105,0.045,-0.06,-0.075,0.082,-0.007,-0.956,-0.1,-0.031,-0.116,0.024,0.095
0.106,0.045,-0.061,-0.075,0.083,-0.008,-0.955,-0.1,-0.027,-0.112,0.025,0.095
0.119,0.045,-0.074,-0.081,0.096,-0.014,-0.953,-0.1,-0.023,-0.11,0.026,0.095
0.131,0.045,-0.086,-0.087,0.108,-0.02,-0.95,-0.1,-0.019,-0.109,0.031,0.095
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.95,-0.1,-0.015,-0.105,0.035,0.095
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.946,-0.1,-0.011,-0.105,0.035,0.095
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.945,-0.1,-0.006,-0.102,0.038,0.095
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.943,-0.1,-0.005,-0.099,0.04,0.095
0.124,0.045,-0.079,-0.084,0.101,-0.017,-0.94,-0.1,-0.004,-0.1,0.041,0.095
0.12,0.045,-0.075,-0.082,0.097,-0.015,-0.94,-0.1,0.0,-0.1,0.045,0.095
0.12,0.045,-0.075,-0.082,0.097,-0.015,-0.936,-0.1,0.0,-0.096,0.045,0.095
