I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.05,0.0,-0.035,-0.135,-0.065,0.05
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.05,0.0,-0.035,-0.135,-0.065,0.05
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.05,0.0,-0.035,-0.135,-0.065,0.05
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.05,0.0,-0.035,-0.135,-0.065,0.05
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.05,0.0,-0.035,-0.135,-0.065,0.05
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.05,0.0,-0.035,-0.135,-0.065,0.05
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.05,0.0,-0.035,-0.131,-0.065,0.05
-0.019,-0.114,-0.095,0.067,0.038,-0.105,0.053,0.0,-0.035,-0.13,-0.065,0.05
-0.022,-0.117,-0.095,0.07,0.037,-0.106,0.056,0.0,-0.035,-0.13,-0.066,0.05
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.055,0.001,-0.034,-0.13,-0.071,0.05
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.055,0.005,-0.03,-0.13,-0.075,0.05
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.055,0.005,-0.03,-0.126,-0.071,0.05
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.054,0.005,-0.03,-0.125,-0.069,0.05
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.057,0.005,-0.03,-0.125,-0.07,0.05
-0.025,-0.119,-0.094,0.072,0.035,-0.106,0.06,0.006,-0.029,-0.125,-0.07,0.049
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.06,0.01,-0.025,-0.125,-0.07,0.045
-0.026,-0.115,-0.09,0.07,0.033,-0.102,0.06,0.01,-0.025,-0.125,-0.07,0.045
-0.021,-0.112,-0.091,0.067,0.035,-0.101,0.06,0.009,-0.026,-0.122,-0.07,0.045
-0.021,-0.109,-0.088,0.065,0.033,-0.099,0.06,0.012,-0.023,-0.119,-0.07,0.045
-0.026,-0.11,-0.085,0.069,0.029,-0.097,0.06,0.015,-0.02,-0.12,-0.07,0.045
-0.025,-0.11,-0.085,0.068,0.03,-0.097,0.06,0.015,-0.02,-0.12,-0.07,0.045
-0.02,-0.106,-0.085,0.064,0.033,-0.096,0.064,0.015,-0.02,-0.12,-0.07,0.045
-0.023,-0.104,-0.082,0.064,0.03,-0.093,0.065,0.014,-0.021,-0.117,-0.07,0.045
-0.026,-0.106,-0.079,0.066,0.027,-0.092,0.067,0.017,-0.018,-0.114,-0.07,0.045
-0.024,-0.104,-0.08,0.064,0.029,-0.092,0.071,0.02,-0.015,-0.115,-0.069,0.045
-0.02,-0.1,-0.08,0.06,0.03,-0.09,0.07,0.02,-0.015,-0.115,-0.065,0.045
-0.024,-0.1,-0.076,0.062,0.026,-0.087,0.066,0.02,-0.015,-0.115,-0.065,0.045
-0.026,-0.101,-0.074,0.064,0.024,-0.087,0.065,0.021,-0.016,-0.116,-0.065,0.046
-0.023,-0.098,-0.076,0.061,0.027,-0.087,0.065,0.018,-0.013,-0.113,-0.065,0.043
-0.02,-0.095,-0.074,0.058,0.027,-0.084,0.065,0.015,-0.01,-0.11,-0.065,0.04
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.065,0.015,-0.01,-0.11,-0.065,0.04
-0.026,-0.095,-0.07,0.061,0.022,-0.082,0.065,0.015,-0.01,-0.11,-0.065,0.036
-0.021,-0.092,-0.071,0.057,0.025,-0.081,0.065,0.015,-0.01,-0.11,-0.065,0.034
-0.021,-0.089,-0.068,0.056,0.023,-0.079,0.065,0.015,-0.01,-0.11,-0.065,0.036
-0.026,-0.09,-0.065,0.059,0.019,-0.077,0.065,0.014,-0.01,-0.11,-0.065,0.034
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.065,0.01,-0.01,-0.11,-0.065,0.03
-0.02,-0.086,-0.065,0.054,0.023,-0.076,0.065,0.01,-0.017,-0.11,-0.065,0.03
-0.023,-0.085,-0.062,0.054,0.02,-0.073,0.065,0.01,-0.028,-0.11,-0.064,0.031
-0.026,-0.085,-0.059,0.055,0.017,-0.072,0.065,0.01,-0.029,-0.11,-0.067,0.028
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.065,0.01,-0.024,-0.11,-0.07,0.025
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.065,0.01,-0.025,-0.11,-0.07,0.025
-0.021,-0.081,-0.06,0.051,0.019,-0.07,0.065,0.01,-0.025,-0.11,-0.07,0.026
-0.017,-0.08,-0.063,0.049,0.023,-0.071,0.065,0.007,-0.025,-0.11,-0.07,0.022
-0.013,-0.08,-0.067,0.047,0.027,-0.073,0.065,0.004,-0.025,-0.11,-0.07,0.02
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.065,0.005,-0.024,-0.11,-0.07,0.019
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.065,0.005,-0.02,-0.11,-0.07,0.015
-0.006,-0.076,-0.07,0.041,0.032,-0.072,0.065,0.005,-0.02,-0.11,-0.07,0.015
-0.004,-0.074,-0.07,0.039,0.033,-0.072,0.064,0.006,-0.02,-0.11,-0.07,0.016
-0.006,-0.076,-0.07,0.041,0.033,-0.072,0.067,0.003,-0.02,-0.11,-0.07,0.013
-0.004,-0.074,-0.07,0.039,0.033,-0.072,0.07,0.0,-0.02,-0.11,-0.07,0.01
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.07,0.0,-0.02,-0.11,-0.07,0.01
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.074,0.0,-0.02,-0.11,-0.07,0.01
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.075,0.0,-0.017,-0.11,-0.07,0.007
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.075,0.0,-0.014,-0.11,-0.07,0.004
0.001,-0.069,-0.07,0.034,0.035,-0.07,0.075,0.0,-0.015,-0.11,-0.07,0.005
0.005,-0.065,-0.07,0.03,0.038,-0.067,0.075,0.0,-0.015,-0.11,-0.07,0.005
0.005,-0.065,-0.07,0.03,0.038,-0.067,0.075,0.004,-0.015,-0.11,-0.07,0.001
0.005,-0.065,-0.07,0.03,0.038,-0.067,0.075,0.005,-0.016,-0.11,-0.07,0.0
0.005,-0.064,-0.07,0.03,0.038,-0.067,0.075,0.005,-0.013,-0.11,-0.07,0.0
0.004,-0.066,-0.07,0.031,0.038,-0.068,0.075,0.005,-0.01,-0.11,-0.07,0.0
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.075,0.005,-0.01,-0.11,-0.07,0.0
-0.001,-0.069,-0.069,0.035,0.034,-0.069,0.075,0.005,-0.01,-0.11,-0.064,0.0
0.003,-0.076,-0.08,0.037,0.041,-0.078,0.075,0.005,-0.01,-0.11,-0.077,0.0
0.005,-0.08,-0.085,0.037,0.045,-0.082,0.075,0.005,-0.01,-0.11,-0.085,0.0
0.005,-0.073,-0.079,0.034,0.042,-0.075,0.075,0.006,-0.01,-0.11,-0.079,0.0
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.075,0.01,-0.01,-0.11,-0.08,0.0
0.001,-0.07,-0.071,0.035,0.036,-0.071,0.075,0.01,-0.006,-0.11,-0.081,0.0
-0.001,-0.067,-0.067,0.034,0.033,-0.067,0.075,0.01,-0.005,-0.11,-0.077,0.0
0.001,-0.063,-0.064,0.031,0.032,-0.063,0.075,0.01,-0.005,-0.11,-0.075,0.0
-0.001,-0.059,-0.058,0.03,0.028,-0.058,0.075,0.01,-0.005,-0.11,-0.075,0.0
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.075,0.01,-0.005,-0.11,-0.075,0.0
-0.001,-0.073,-0.072,0.038,0.036,-0.072,0.075,0.01,-0.005,-0.11,-0.075,0.0
0.003,-0.071,-0.074,0.034,0.039,-0.072,0.075,0.009,-0.006,-0.111,-0.072,-0.001
0.007,-0.06,-0.067,0.026,0.038,-0.063,0.075,0.013,-0.002,-0.106,-0.069,0.002
0.01,-0.054,-0.064,0.022,0.038,-0.059,0.075,0.022,0.007,-0.099,-0.07,0.005
0.01,-0.05,-0.06,0.02,0.035,-0.055,0.08,0.03,0.01,-0.095,-0.07,0.005
0.014,-0.042,-0.056,0.015,0.035,-0.049,0.097,0.038,0.013,-0.087,-0.07,0.005
0.019,-0.033,-0.052,0.008,0.035,-0.042,0.099,0.047,0.021,-0.082,-0.067,0.005
0.02,-0.028,-0.048,0.004,0.034,-0.038,0.094,0.051,0.027,-0.076,-0.064,0.005
0.02,-0.024,-0.044,0.003,0.032,-0.034,0.095,0.05,0.031,-0.069,-0.065,0.005
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.095,0.05,0.035,-0.065,-0.065,0.005
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.095,0.05,0.031,-0.061,-0.061,0.005
0.017,-0.02,-0.037,0.002,0.027,-0.028,0.095,0.05,0.029,-0.059,-0.06,0.005
0.015,-0.02,-0.035,0.003,0.025,-0.027,0.096,0.05,0.031,-0.061,-0.06,0.005
0.014,-0.02,-0.034,0.003,0.024,-0.027,0.093,0.05,0.029,-0.059,-0.06,0.005
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.08,0.05,0.025,-0.055,-0.06,0.005
0.009,-0.02,-0.029,0.005,0.019,-0.025,0.072,0.038,0.024,-0.055,-0.056,0.005
0.014,-0.02,-0.034,0.003,0.024,-0.027,0.061,0.026,0.026,-0.056,-0.055,0.005
0.029,-0.02,-0.049,-0.004,0.039,-0.034,0.051,0.014,0.02,-0.053,-0.055,0.005
0.042,-0.02,-0.062,-0.011,0.052,-0.041,0.042,0.002,0.007,-0.059,-0.055,0.005
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.03,-0.01,0.0,-0.08,-0.055,0.005
0.037,-0.02,-0.057,-0.009,0.047,-0.039,0.022,-0.022,-0.008,-0.093,-0.051,0.005
0.056,-0.02,-0.076,-0.018,0.066,-0.048,0.016,-0.031,-0.016,-0.098,-0.049,0.005
0.066,-0.02,-0.086,-0.022,0.076,-0.052,0.015,-0.041,-0.024,-0.102,-0.051,0.005
0.068,-0.02,-0.088,-0.024,0.078,-0.054,0.015,-0.053,-0.033,-0.106,-0.049,0.005
0.09,-0.02,-0.11,-0.035,0.1,-0.065,0.015,-0.06,-0.04,-0.11,-0.045,0.005
0.096,-0.019,-0.115,-0.038,0.105,-0.066,0.015,-0.06,-0.036,-0.114,-0.045,0.013
0.088,-0.029,-0.117,-0.029,0.103,-0.073,0.015,-0.06,-0.033,-0.119,-0.045,0.019
0.071,-0.037,-0.108,-0.016,0.09,-0.073,0.015,-0.06,-0.039,-0.119,-0.045,0.019
0.068,-0.042,-0.11,-0.012,0.089,-0.076,0.015,-0.06,-0.054,-0.123,-0.054,0.014
0.085,-0.06,-0.145,-0.012,0.115,-0.102,0.015,-0.06,-0.065,-0.14,-0.07,0.01
0.077,-0.081,-0.158,0.002,0.118,-0.119,0.015,-0.063,-0.063,-0.142,-0.073,0.006
0.08,-0.09,-0.17,0.006,0.125,-0.13,0.015,-0.075,-0.084,-0.164,-0.087,0.002
0.086,-0.089,-0.175,0.001,0.131,-0.131,0.015,-0.08,-0.096,-0.176,-0.099,-0.002
0.076,-0.093,-0.169,0.008,0.122,-0.131,0.015,-0.074,-0.089,-0.169,-0.1,-0.005
0.06,-0.105,-0.165,0.023,0.113,-0.135,0.015,-0.07,-0.09,-0.17,-0.1,-0.005
0.06,-0.101,-0.161,0.021,0.11,-0.131,0.015,-0.066,-0.086,-0.171,-0.1,-0.009
0.058,-0.099,-0.157,0.021,0.108,-0.128,0.016,-0.062,-0.085,-0.167,-0.1,-0.013
0.052,-0.101,-0.152,0.025,0.102,-0.126,0.013,-0.058,-0.083,-0.165,-0.1,-0.017
0.051,-0.099,-0.15,0.024,0.101,-0.125,0.018,-0.055,-0.08,-0.165,-0.1,-0.021
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.035,-0.055,-0.08,-0.165,-0.1,-0.025
0.047,-0.095,-0.142,0.024,0.095,-0.118,0.038,-0.051,-0.072,-0.165,-0.096,-0.029
0.041,-0.095,-0.136,0.027,0.09,-0.116,0.053,-0.049,-0.066,-0.162,-0.092,-0.031
0.037,-0.096,-0.133,0.029,0.086,-0.114,0.061,-0.051,-0.064,-0.159,-0.087,-0.029
0.026,-0.103,-0.129,0.038,0.078,-0.116,0.053,-0.049,-0.058,-0.16,-0.094,-0.032
0.01,-0.115,-0.125,0.053,0.068,-0.12,0.055,-0.045,-0.05,-0.16,-0.115,-0.045
0.001,-0.12,-0.121,0.059,0.061,-0.12,0.072,-0.045,-0.046,-0.16,-0.112,-0.05
-0.003,-0.121,-0.117,0.062,0.057,-0.119,0.077,-0.045,-0.042,-0.157,-0.109,-0.05
-0.006,-0.118,-0.113,0.062,0.054,-0.115,0.074,-0.045,-0.04,-0.154,-0.11,-0.05
-0.005,-0.115,-0.11,0.06,0.053,-0.112,0.075,-0.044,-0.04,-0.155,-0.11,-0.05
-0.005,-0.115,-0.11,0.06,0.053,-0.112,0.075,-0.04,-0.04,-0.155,-0.11,-0.05
-0.01,-0.115,-0.106,0.063,0.049,-0.111,0.074,-0.04,-0.04,-0.151,-0.106,-0.05
-0.007,-0.112,-0.105,0.06,0.049,-0.108,0.084,-0.041,-0.04,-0.15,-0.105,-0.05
-0.004,-0.11,-0.105,0.057,0.05,-0.107,0.092,-0.038,-0.041,-0.15,-0.105,-0.05
0.004,-0.11,-0.114,0.053,0.059,-0.112,0.09,-0.035,-0.048,-0.15,-0.105,-0.05
0.02,-0.11,-0.13,0.045,0.075,-0.12,0.09,-0.035,-0.06,-0.15,-0.105,-0.05
0.012,-0.11,-0.123,0.049,0.068,-0.117,0.09,-0.035,-0.057,-0.146,-0.101,-0.05
0.009,-0.107,-0.116,0.049,0.063,-0.112,0.09,-0.036,-0.051,-0.145,-0.1,-0.05
0.009,-0.104,-0.113,0.048,0.062,-0.109,0.09,-0.033,-0.05,-0.145,-0.1,-0.05
0.004,-0.105,-0.109,0.051,0.057,-0.107,0.09,-0.03,-0.049,-0.145,-0.1,-0.05
0.0,-0.105,-0.105,0.053,0.053,-0.105,0.09,-0.03,-0.045,-0.145,-0.1,-0.05
-0.004,-0.105,-0.101,0.055,0.049,-0.103,0.09,-0.03,-0.045,-0.141,-0.1,-0.044
-0.005,-0.102,-0.097,0.054,0.046,-0.099,0.09,-0.031,-0.043,-0.14,-0.097,-0.056
-0.006,-0.099,-0.093,0.053,0.043,-0.096,0.09,-0.028,-0.037,-0.138,-0.094,-0.069
-0.011,-0.1,-0.089,0.056,0.039,-0.095,0.09,-0.025,-0.035,-0.134,-0.095,-0.07
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.09,-0.025,-0.035,-0.135,-0.095,-0.07
-0.015,-0.096,-0.081,0.056,0.033,-0.088,0.09,-0.021,-0.031,-0.136,-0.095,-0.07
-0.015,-0.095,-0.08,0.054,0.033,-0.087,0.09,-0.02,-0.028,-0.132,-0.092,-0.07
-0.016,-0.095,-0.079,0.056,0.032,-0.087,0.09,-0.018,-0.036,-0.13,-0.089,-0.07
-0.021,-0.095,-0.074,0.059,0.027,-0.084,0.09,-0.015,-0.046,-0.129,-0.09,-0.07
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.09,-0.015,-0.04,-0.125,-0.09,-0.07
-0.021,-0.091,-0.07,0.056,0.025,-0.08,0.098,-0.011,-0.036,-0.125,-0.09,-0.07
-0.022,-0.09,-0.068,0.056,0.023,-0.078,0.104,-0.01,-0.032,-0.126,-0.09,-0.07
-0.028,-0.09,-0.062,0.059,0.017,-0.076,0.105,-0.008,-0.028,-0.123,-0.091,-0.07
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.105,-0.005,-0.024,-0.12,-0.097,-0.07
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.105,-0.005,-0.02,-0.12,-0.1,-0.07
-0.042,-0.086,-0.044,0.064,0.002,-0.065,0.105,-0.001,-0.017,-0.125,-0.097,-0.07
-0.053,-0.084,-0.031,0.069,-0.011,-0.058,0.109,0.0,-0.006,-0.153,-0.124,-0.07
-0.07,-0.086,-0.016,0.078,-0.027,-0.051,0.123,0.002,0.005,-0.165,-0.161,-0.07
-0.107,-0.093,0.014,0.099,-0.06,-0.039,0.139,0.004,0.012,-0.161,-0.167,-0.07
-0.14,-0.105,0.035,0.122,-0.087,-0.035,0.15,0.005,0.02,-0.16,-0.145,-0.07
-0.108,-0.107,0.001,0.107,-0.054,-0.053,0.156,0.027,0.029,-0.109,-0.132,-0.065
-0.096,-0.131,-0.034,0.113,-0.031,-0.083,0.151,0.033,0.031,-0.062,-0.085,-0.066
-0.065,-0.136,-0.071,0.101,0.003,-0.104,0.17,0.094,0.062,0.004,-0.029,-0.044
0.017,-0.125,-0.142,0.054,0.08,-0.133,0.19,0.232,0.127,0.116,0.036,-0.008
0.125,-0.11,-0.235,-0.007,0.18,-0.172,0.175,0.37,0.205,0.27,0.165,0.03
0.278,-0.018,-0.296,-0.129,0.286,-0.157,0.17,0.455,0.301,0.48,0.367,0.119
0.413,0.054,-0.359,-0.233,0.386,-0.152,0.133,0.432,0.385,0.683,0.564,0.217
0.542,0.111,-0.43,-0.326,0.486,-0.159,0.08,0.376,0.403,0.812,0.712,0.282
0.66,0.156,-0.504,-0.408,0.582,-0.174,0.041,0.323,0.383,0.872,0.802,0.319
0.76,0.175,-0.585,-0.467,0.672,-0.205,-0.005,0.235,0.37,0.935,0.875,0.36
0.897,0.245,-0.652,-0.571,0.774,-0.203,-0.089,0.146,0.305,1.047,1.0,0.415
0.973,0.306,-0.667,-0.639,0.82,-0.18,-0.2,0.026,0.26,1.092,1.054,0.467
0.992,0.256,-0.736,-0.624,0.864,-0.239,-0.319,-0.099,0.124,0.97,0.987,0.46
0.993,0.094,-0.899,-0.543,0.946,-0.402,-0.415,-0.206,-0.121,0.69,0.793,0.363
0.94,-0.08,-1.02,-0.43,0.98,-0.55,-0.48,-0.335,-0.34,0.335,0.495,0.22
0.796,-0.186,-0.982,-0.305,0.89,-0.584,-0.531,-0.514,-0.507,-0.018,0.212,0.113
0.676,-0.257,-0.934,-0.209,0.805,-0.596,-0.516,-0.609,-0.617,-0.25,0.027,0.056
0.581,-0.305,-0.886,-0.138,0.734,-0.595,-0.481,-0.604,-0.684,-0.405,-0.071,0.012
0.48,-0.331,-0.811,-0.074,0.646,-0.57,-0.44,-0.575,-0.696,-0.55,-0.136,-0.029
0.375,-0.345,-0.72,-0.015,0.548,-0.532,-0.355,-0.55,-0.655,-0.645,-0.2,-0.055
0.257,-0.333,-0.59,0.039,0.424,-0.461,-0.258,-0.477,-0.626,-0.624,-0.249,-0.079
0.128,-0.323,-0.451,0.098,0.29,-0.387,-0.172,-0.389,-0.559,-0.601,-0.287,-0.103
0.025,-0.299,-0.324,0.137,0.175,-0.311,-0.085,-0.283,-0.46,-0.548,-0.291,-0.11
-0.011,-0.253,-0.242,0.133,0.116,-0.247,-0.01,-0.168,-0.361,-0.462,-0.27,-0.104
0.0,-0.215,-0.215,0.108,0.108,-0.215,0.035,-0.08,-0.28,-0.405,-0.255,-0.105
-0.02,-0.202,-0.182,0.112,0.081,-0.191,0.083,-0.023,-0.239,-0.347,-0.239,-0.101
-0.026,-0.192,-0.166,0.109,0.071,-0.179,0.092,0.032,-0.199,-0.309,-0.226,-0.1
-0.015,-0.178,-0.163,0.097,0.075,-0.171,0.095,0.069,-0.166,-0.278,-0.214,-0.098
-0.009,-0.168,-0.159,0.088,0.075,-0.163,0.106,0.084,-0.144,-0.25,-0.202,-0.095
-0.005,-0.16,-0.155,0.083,0.075,-0.157,0.1,0.095,-0.12,-0.24,-0.19,-0.095
-0.001,-0.152,-0.151,0.077,0.075,-0.152,0.099,0.088,-0.111,-0.232,-0.178,-0.091
0.003,-0.143,-0.147,0.07,0.075,-0.145,0.101,0.079,-0.104,-0.224,-0.168,-0.09
0.006,-0.138,-0.144,0.066,0.075,-0.14,0.098,0.071,-0.096,-0.216,-0.162,-0.09
0.004,-0.133,-0.138,0.065,0.071,-0.135,0.095,0.063,-0.088,-0.208,-0.16,-0.09
0.0,-0.125,-0.125,0.063,0.063,-0.125,0.095,0.055,-0.08,-0.2,-0.16,-0.09
0.0,-0.117,-0.117,0.059,0.059,-0.117,0.095,0.047,-0.072,-0.192,-0.16,-0.09
-0.002,-0.112,-0.11,0.057,0.054,-0.11,0.096,0.042,-0.064,-0.186,-0.16,-0.087
-0.009,-0.108,-0.099,0.059,0.045,-0.103,0.093,0.038,-0.057,-0.185,-0.16,-0.084
-0.017,-0.105,-0.088,0.061,0.036,-0.096,0.09,0.035,-0.055,-0.184,-0.159,-0.085
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.09,0.035,-0.055,-0.18,-0.155,-0.085
-0.034,-0.105,-0.072,0.07,0.02,-0.088,0.09,0.035,-0.055,-0.18,-0.155,-0.085
-0.036,-0.102,-0.066,0.069,0.015,-0.084,0.09,0.036,-0.056,-0.181,-0.155,-0.085
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.088,0.033,-0.053,-0.178,-0.155,-0.085
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.085,0.03,-0.05,-0.175,-0.155,-0.084
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.085,0.03,-0.05,-0.175,-0.155,-0.08
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.085,0.03,-0.05,-0.171,-0.155,-0.08
-0.032,-0.097,-0.065,0.065,0.017,-0.081,0.082,0.031,-0.051,-0.169,-0.152,-0.08
-0.029,-0.094,-0.065,0.062,0.018,-0.08,0.08,0.028,-0.048,-0.171,-0.149,-0.08
