I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.085,0.08,-0.045,-0.038,0.082,0.05,0.195,0.305,0.46,0.42,0.095
0.005,0.085,0.08,-0.045,-0.038,0.082,0.05,0.195,0.305,0.46,0.42,0.095
0.005,0.085,0.08,-0.045,-0.038,0.082,0.05,0.194,0.304,0.459,0.419,0.094
0.006,0.085,0.079,-0.046,-0.037,0.081,0.049,0.197,0.308,0.464,0.423,0.097
0.003,0.085,0.082,-0.044,-0.04,0.083,0.052,0.192,0.3,0.453,0.414,0.091
0.005,0.085,0.08,-0.045,-0.038,0.082,0.05,0.195,0.305,0.46,0.42,0.095
0.056,0.087,0.031,-0.072,0.012,0.059,0.015,0.252,0.408,0.619,0.571,0.203
0.104,0.108,0.004,-0.106,0.05,0.056,-0.02,0.246,0.49,0.783,0.763,0.353
0.167,0.16,-0.007,-0.163,0.087,0.077,-0.067,0.211,0.554,0.947,0.979,0.525
0.268,0.243,-0.025,-0.256,0.146,0.109,-0.14,0.178,0.581,1.137,1.229,0.729
0.38,0.34,-0.04,-0.36,0.21,0.15,-0.22,0.105,0.535,1.285,1.45,0.935
0.461,0.407,-0.053,-0.434,0.256,0.177,-0.287,0.003,0.509,1.303,1.54,1.055
0.508,0.416,-0.092,-0.462,0.3,0.161,-0.329,-0.113,0.374,1.152,1.456,1.047
0.541,0.408,-0.133,-0.474,0.337,0.138,-0.377,-0.255,0.164,0.943,1.307,1.001
0.546,0.41,-0.136,-0.478,0.341,0.137,-0.432,-0.388,-0.022,0.763,1.17,0.971
0.515,0.41,-0.105,-0.462,0.31,0.152,-0.45,-0.475,-0.165,0.605,1.025,0.915
0.491,0.412,-0.078,-0.451,0.285,0.167,-0.422,-0.562,-0.304,0.432,0.851,0.806
0.422,0.388,-0.034,-0.405,0.228,0.177,-0.4,-0.615,-0.456,0.195,0.588,0.607
0.282,0.306,0.025,-0.293,0.128,0.165,-0.342,-0.644,-0.627,-0.09,0.271,0.361
0.162,0.229,0.067,-0.196,0.047,0.148,-0.267,-0.663,-0.768,-0.338,0.004,0.141
0.14,0.225,0.085,-0.183,0.027,0.155,-0.24,-0.665,-0.84,-0.495,-0.15,0.005
0.107,0.218,0.111,-0.162,-0.003,0.164,-0.207,-0.668,-0.884,-0.599,-0.228,-0.042
0.056,0.208,0.153,-0.132,-0.049,0.18,-0.188,-0.677,-0.861,-0.602,-0.229,-0.084
-0.009,0.202,0.211,-0.096,-0.111,0.206,-0.183,-0.644,-0.828,-0.576,-0.205,-0.118
