I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.03,0.035,0.045,0.04,0.02,-0.035
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.03,0.035,0.045,0.04,0.02,-0.035
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.03,0.035,0.045,0.04,0.02,-0.035
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.03,0.035,0.045,0.04,0.02,-0.035
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.03,0.035,0.045,0.04,0.02,-0.035
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.03,0.035,0.045,0.04,0.02,-0.035
-0.008,0.012,0.021,-0.002,-0.015,0.016,0.03,0.031,0.041,0.04,0.02,-0.035
-0.016,0.004,0.02,0.006,-0.018,0.012,0.027,0.026,0.036,0.037,0.017,-0.035
-0.024,-0.004,0.02,0.014,-0.022,0.008,0.025,0.025,0.035,0.032,0.015,-0.035
-0.032,-0.012,0.02,0.022,-0.026,0.004,0.025,0.024,0.034,0.03,0.014,-0.035
-0.04,-0.02,0.02,0.03,-0.03,0.0,0.02,0.02,0.03,0.03,0.01,-0.035
-0.048,-0.028,0.02,0.038,-0.034,-0.004,0.015,0.015,0.026,0.026,0.01,-0.035
-0.053,-0.036,0.017,0.044,-0.035,-0.01,0.015,0.015,0.025,0.025,0.011,-0.035
-0.041,-0.026,0.014,0.033,-0.027,-0.006,0.013,0.013,0.024,0.023,0.008,-0.035
-0.012,0.003,0.015,0.004,-0.013,0.009,0.01,0.01,0.019,0.02,0.004,-0.035
0.01,0.025,0.015,-0.018,-0.003,0.02,0.01,0.01,0.015,0.02,0.0,-0.035
0.012,0.027,0.015,-0.02,-0.001,0.021,0.006,0.01,0.015,0.016,-0.004,-0.035
0.034,0.05,0.016,-0.042,0.009,0.032,0.005,0.011,0.012,0.015,-0.008,-0.035
0.046,0.058,0.012,-0.053,0.017,0.035,0.003,0.008,0.01,0.013,-0.012,-0.034
0.039,0.042,0.003,-0.041,0.018,0.022,-0.001,0.005,0.01,0.01,-0.016,-0.036
0.04,0.035,-0.005,-0.037,0.022,0.015,0.0,0.005,0.005,0.01,-0.02,-0.045
0.04,0.028,-0.013,-0.033,0.026,0.007,0.001,0.005,0.0,0.006,-0.025,-0.05
0.039,0.016,-0.023,-0.027,0.03,-0.003,-0.003,0.006,0.0,0.005,-0.023,-0.047
0.028,0.005,-0.023,-0.016,0.025,-0.008,-0.005,0.003,-0.002,0.004,-0.033,-0.044
0.012,-0.001,-0.013,-0.005,0.012,-0.006,-0.006,0.0,-0.006,-0.001,-0.046,-0.045
-0.005,-0.01,-0.005,0.008,0.0,-0.007,-0.005,0.0,-0.005,0.0,-0.04,-0.045
-0.04,-0.037,0.003,0.038,-0.021,-0.017,0.01,0.0,0.006,0.019,-0.04,-0.045
-0.078,-0.067,0.011,0.072,-0.044,-0.028,0.027,0.0,0.021,0.041,-0.04,-0.045
-0.094,-0.076,0.019,0.085,-0.056,-0.028,0.029,0.0,0.024,0.041,-0.04,-0.045
-0.096,-0.068,0.028,0.082,-0.062,-0.02,0.024,-0.001,0.02,0.027,-0.04,-0.045
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.025,-0.005,0.02,0.02,-0.04,-0.045
-0.093,-0.065,0.027,0.078,-0.059,-0.019,0.025,-0.005,0.016,0.013,-0.04,-0.041
-0.084,-0.062,0.022,0.073,-0.053,-0.02,0.025,-0.005,0.015,0.001,-0.04,-0.04
-0.075,-0.059,0.016,0.067,-0.046,-0.021,0.025,-0.005,0.013,-0.009,-0.04,-0.04
-0.06,-0.052,0.009,0.056,-0.034,-0.021,0.025,-0.006,0.009,-0.017,-0.04,-0.04
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.025,-0.01,0.01,-0.025,-0.04,-0.04
