I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.12,0.16,0.045,-0.075,-0.135,-0.08
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.12,0.16,0.045,-0.075,-0.135,-0.08
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.12,0.16,0.045,-0.075,-0.135,-0.08
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.12,0.16,0.045,-0.075,-0.135,-0.08
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.12,0.16,0.045,-0.075,-0.135,-0.08
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.12,0.16,0.045,-0.075,-0.135,-0.08
-0.016,0.11,0.126,-0.047,-0.071,0.118,0.12,0.164,0.053,-0.071,-0.135,-0.076
-0.014,0.11,0.124,-0.048,-0.069,0.117,0.123,0.17,0.058,-0.067,-0.132,-0.075
-0.016,0.11,0.126,-0.048,-0.071,0.117,0.126,0.183,0.063,-0.061,-0.13,-0.073
-0.014,0.11,0.124,-0.048,-0.069,0.117,0.125,0.197,0.073,-0.053,-0.129,-0.07
-0.01,0.11,0.12,-0.05,-0.065,0.115,0.125,0.2,0.085,-0.045,-0.125,-0.07
-0.01,0.11,0.12,-0.05,-0.065,0.115,0.129,0.204,0.09,-0.037,-0.125,-0.066
-0.011,0.11,0.121,-0.05,-0.066,0.115,0.13,0.209,0.091,-0.029,-0.126,-0.065
-0.008,0.11,0.118,-0.051,-0.063,0.114,0.132,0.225,0.104,-0.021,-0.123,-0.063
-0.005,0.11,0.115,-0.053,-0.06,0.112,0.135,0.243,0.124,-0.013,-0.119,-0.06
-0.005,0.11,0.115,-0.053,-0.06,0.112,0.135,0.25,0.135,-0.005,-0.115,-0.06
-0.005,0.11,0.116,-0.053,-0.06,0.112,0.135,0.267,0.142,0.003,-0.111,-0.056
-0.004,0.107,0.112,-0.052,-0.058,0.109,0.135,0.274,0.155,0.012,-0.107,-0.055
-0.006,0.103,0.11,-0.048,-0.059,0.106,0.135,0.278,0.162,0.017,-0.102,-0.053
-0.002,0.107,0.109,-0.052,-0.056,0.108,0.134,0.288,0.167,0.022,-0.1,-0.05
0.015,0.12,0.105,-0.068,-0.045,0.112,0.135,0.305,0.18,0.03,-0.1,-0.05
0.028,0.132,0.105,-0.081,-0.039,0.118,0.147,0.326,0.196,0.039,-0.092,-0.046
0.036,0.142,0.106,-0.089,-0.035,0.124,0.155,0.337,0.21,0.043,-0.083,-0.045
0.045,0.148,0.103,-0.096,-0.03,0.125,0.155,0.345,0.219,0.05,-0.078,-0.043
0.051,0.15,0.1,-0.1,-0.024,0.125,0.156,0.358,0.228,0.064,-0.073,-0.04
0.05,0.15,0.1,-0.1,-0.025,0.125,0.16,0.37,0.245,0.08,-0.065,-0.04
0.05,0.15,0.1,-0.1,-0.025,0.125,0.16,0.386,0.261,0.089,-0.057,-0.032
0.053,0.15,0.097,-0.101,-0.022,0.123,0.163,0.399,0.278,0.093,-0.052,-0.026
0.057,0.152,0.095,-0.105,-0.019,0.123,0.165,0.413,0.29,0.096,-0.047,-0.024
0.061,0.156,0.095,-0.109,-0.017,0.125,0.166,0.428,0.297,0.102,-0.038,-0.018
0.065,0.16,0.095,-0.113,-0.015,0.127,0.17,0.44,0.31,0.115,-0.03,-0.01
0.065,0.164,0.099,-0.115,-0.018,0.131,0.17,0.457,0.326,0.131,-0.026,-0.006
