I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.305,-0.135,0.17,0.22,-0.237,0.017,-0.66,-1.52,-2.655,-1.38,-2.655,-0.825
-0.305,-0.135,0.17,0.22,-0.237,0.017,-0.66,-1.52,-2.655,-1.38,-2.655,-0.825
-0.305,-0.135,0.169,0.22,-0.237,0.017,-0.66,-1.519,-2.654,-1.379,-2.654,-0.824
-0.306,-0.135,0.171,0.221,-0.238,0.018,-0.661,-1.522,-2.657,-1.383,-2.658,-0.827
-0.303,-0.135,0.167,0.219,-0.234,0.016,-0.657,-1.517,-2.65,-1.375,-2.649,-0.821
-0.305,-0.135,0.17,0.22,-0.237,0.017,-0.66,-1.52,-2.655,-1.38,-2.655,-0.825
-0.347,-0.128,0.219,0.237,-0.283,0.045,-0.705,-1.566,-2.715,-1.473,-2.767,-0.913
-0.321,-0.114,0.207,0.217,-0.264,0.046,-0.688,-1.496,-2.563,-1.417,-2.731,-0.94
-0.298,-0.128,0.171,0.213,-0.234,0.022,-0.638,-1.341,-2.311,-1.284,-2.608,-0.938
-0.301,-0.163,0.139,0.232,-0.219,-0.012,-0.6,-1.205,-2.104,-1.167,-2.501,-0.933
-0.26,-0.195,0.065,0.227,-0.162,-0.065,-0.56,-1.09,-1.885,-1.015,-2.36,-0.88
-0.22,-0.255,-0.036,0.237,-0.092,-0.146,-0.526,-0.936,-1.642,-0.854,-2.198,-0.832
-0.181,-0.303,-0.121,0.242,-0.03,-0.212,-0.467,-0.782,-1.433,-0.704,-2.06,-0.782
-0.154,-0.338,-0.184,0.247,0.015,-0.261,-0.394,-0.653,-1.247,-0.57,-1.939,-0.729
-0.152,-0.382,-0.229,0.267,0.039,-0.305,-0.311,-0.535,-1.058,-0.443,-1.821,-0.677
-0.165,-0.415,-0.25,0.29,0.043,-0.332,-0.22,-0.42,-0.875,-0.315,-1.71,-0.625
-0.162,-0.404,-0.243,0.283,0.041,-0.324,-0.174,-0.327,-0.711,-0.193,-1.6,-0.577
-0.157,-0.393,-0.236,0.276,0.039,-0.314,-0.133,-0.271,-0.579,-0.09,-1.51,-0.529
-0.15,-0.384,-0.234,0.268,0.042,-0.309,-0.105,-0.228,-0.477,-0.001,-1.43,-0.483
-0.145,-0.373,-0.228,0.259,0.042,-0.3,-0.099,-0.185,-0.388,0.078,-1.359,-0.439
-0.14,-0.365,-0.225,0.253,0.043,-0.295,-0.09,-0.145,-0.31,0.15,-1.3,-0.39
-0.105,-0.353,-0.248,0.229,0.072,-0.3,-0.074,-0.104,-0.254,0.228,-1.242,-0.338
-0.074,-0.343,-0.269,0.209,0.098,-0.306,-0.061,-0.074,-0.195,0.28,-1.204,-0.321
-0.06,-0.338,-0.278,0.199,0.109,-0.308,-0.047,-0.045,-0.155,0.306,-1.175,-0.317
-0.062,-0.342,-0.28,0.202,0.109,-0.311,-0.031,-0.021,-0.134,0.324,-1.151,-0.309
-0.075,-0.355,-0.28,0.215,0.103,-0.317,-0.02,-0.015,-0.11,0.34,-1.145,-0.305
-0.08,-0.36,-0.28,0.22,0.1,-0.32,-0.012,-0.007,-0.097,0.357,-1.142,-0.297
-0.077,-0.36,-0.283,0.219,0.103,-0.321,-0.007,0.001,-0.09,0.364,-1.133,-0.288
-0.074,-0.36,-0.286,0.218,0.106,-0.322,-0.003,0.009,-0.079,0.382,-1.129,-0.283
-0.075,-0.36,-0.285,0.218,0.105,-0.322,0.001,0.017,-0.068,0.393,-1.121,-0.279
-0.075,-0.36,-0.285,0.218,0.105,-0.322,0.005,0.025,-0.06,0.37,-1.095,-0.275
-0.071,-0.36,-0.289,0.215,0.109,-0.324,0.009,0.029,-0.048,0.356,-1.073,-0.275
-0.07,-0.363,-0.293,0.217,0.112,-0.328,0.013,0.033,-0.038,0.319,-1.031,-0.275
-0.068,-0.366,-0.297,0.217,0.115,-0.331,0.017,0.038,-0.032,0.273,-0.981,-0.275
-0.065,-0.365,-0.3,0.215,0.118,-0.332,0.02,0.04,-0.03,0.228,-0.931,-0.274
-0.065,-0.365,-0.3,0.215,0.118,-0.332,0.02,0.04,-0.03,0.175,-0.87,-0.27
-0.065,-0.365,-0.3,0.215,0.118,-0.332,0.02,0.053,-0.03,0.127,-0.813,-0.27
-0.064,-0.364,-0.3,0.214,0.118,-0.331,0.02,0.053,-0.027,0.072,-0.764,-0.27
-0.068,-0.368,-0.3,0.218,0.117,-0.334,0.02,0.049,-0.024,0.006,-0.716,-0.27
-0.077,-0.377,-0.299,0.227,0.112,-0.338,0.02,0.05,-0.025,-0.042,-0.677,-0.269
-0.08,-0.38,-0.3,0.23,0.11,-0.34,0.02,0.05,-0.025,-0.05,-0.655,-0.265
-0.071,-0.383,-0.312,0.228,0.121,-0.348,0.02,0.05,-0.025,-0.057,-0.635,-0.265
-0.073,-0.392,-0.319,0.233,0.124,-0.355,0.02,0.05,-0.022,-0.07,-0.615,-0.265
-0.074,-0.394,-0.32,0.234,0.124,-0.357,0.02,0.05,-0.019,-0.093,-0.595,-0.265
-0.07,-0.39,-0.32,0.23,0.125,-0.355,0.02,0.05,-0.02,-0.121,-0.576,-0.265
-0.07,-0.39,-0.32,0.23,0.125,-0.355,0.02,0.05,-0.02,-0.14,-0.56,-0.265
-0.062,-0.386,-0.324,0.224,0.132,-0.355,0.02,0.046,-0.016,-0.155,-0.544,-0.261
-0.059,-0.384,-0.326,0.222,0.134,-0.355,0.023,0.045,-0.015,-0.181,-0.528,-0.26
-0.061,-0.386,-0.324,0.224,0.132,-0.355,0.026,0.045,-0.015,-0.204,-0.514,-0.26
-0.058,-0.384,-0.326,0.222,0.134,-0.355,0.025,0.045,-0.015,-0.211,-0.502,-0.26
-0.05,-0.38,-0.33,0.215,0.14,-0.355,0.025,0.045,-0.015,-0.21,-0.49,-0.26
-0.05,-0.38,-0.33,0.215,0.14,-0.355,0.025,0.045,-0.007,-0.208,-0.478,-0.256
-0.047,-0.377,-0.33,0.212,0.142,-0.353,0.025,0.045,-0.001,-0.223,-0.465,-0.255
-0.044,-0.374,-0.33,0.209,0.143,-0.352,0.025,0.045,0.001,-0.23,-0.456,-0.255
-0.045,-0.375,-0.33,0.21,0.143,-0.352,0.025,0.046,0.007,-0.224,-0.447,-0.255
