I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.16,-0.225,-0.205,-0.265,-0.275
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.16,-0.225,-0.205,-0.265,-0.275
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.16,-0.225,-0.205,-0.265,-0.275
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.16,-0.225,-0.205,-0.265,-0.275
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.16,-0.225,-0.205,-0.265,-0.275
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.16,-0.225,-0.205,-0.265,-0.275
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.16,-0.225,-0.205,-0.265,-0.275
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.161,-0.226,-0.205,-0.265,-0.275
-0.41,-0.33,0.08,0.37,-0.245,-0.125,-0.095,-0.158,-0.223,-0.205,-0.265,-0.275
-0.409,-0.33,0.079,0.37,-0.244,-0.125,-0.094,-0.155,-0.22,-0.205,-0.266,-0.275
-0.405,-0.33,0.075,0.367,-0.24,-0.127,-0.09,-0.155,-0.22,-0.205,-0.27,-0.275
-0.405,-0.33,0.075,0.367,-0.24,-0.127,-0.09,-0.155,-0.22,-0.205,-0.27,-0.275
-0.405,-0.33,0.075,0.367,-0.24,-0.127,-0.09,-0.155,-0.217,-0.205,-0.27,-0.275
-0.405,-0.33,0.075,0.367,-0.24,-0.127,-0.09,-0.155,-0.214,-0.205,-0.27,-0.276
-0.406,-0.331,0.075,0.368,-0.24,-0.127,-0.089,-0.155,-0.215,-0.205,-0.27,-0.281
-0.41,-0.335,0.075,0.372,-0.242,-0.13,-0.085,-0.155,-0.215,-0.205,-0.27,-0.285
-0.41,-0.335,0.075,0.372,-0.242,-0.13,-0.085,-0.151,-0.211,-0.205,-0.27,-0.285
-0.41,-0.335,0.076,0.372,-0.242,-0.13,-0.086,-0.15,-0.209,-0.205,-0.269,-0.285
-0.408,-0.335,0.073,0.371,-0.24,-0.131,-0.083,-0.15,-0.211,-0.205,-0.272,-0.285
-0.405,-0.335,0.07,0.37,-0.237,-0.132,-0.08,-0.15,-0.209,-0.205,-0.275,-0.285
-0.405,-0.335,0.07,0.37,-0.237,-0.132,-0.08,-0.15,-0.205,-0.205,-0.275,-0.285
-0.405,-0.335,0.07,0.37,-0.237,-0.132,-0.08,-0.15,-0.205,-0.205,-0.275,-0.285
-0.405,-0.335,0.07,0.37,-0.237,-0.132,-0.081,-0.151,-0.206,-0.205,-0.275,-0.285
-0.405,-0.335,0.07,0.37,-0.237,-0.132,-0.078,-0.145,-0.203,-0.205,-0.275,-0.284
-0.405,-0.335,0.07,0.37,-0.237,-0.132,-0.075,-0.133,-0.2,-0.205,-0.275,-0.279
-0.405,-0.335,0.07,0.37,-0.237,-0.132,-0.075,-0.125,-0.2,-0.205,-0.275,-0.275
-0.405,-0.335,0.07,0.37,-0.237,-0.132,-0.075,-0.112,-0.2,-0.205,-0.275,-0.28
-0.407,-0.337,0.07,0.372,-0.238,-0.133,-0.075,-0.106,-0.203,-0.207,-0.277,-0.306
-0.4,-0.328,0.071,0.364,-0.235,-0.128,-0.075,-0.086,-0.191,-0.2,-0.269,-0.313
-0.397,-0.311,0.086,0.354,-0.241,-0.112,-0.075,-0.053,-0.172,-0.188,-0.251,-0.296
-0.41,-0.3,0.11,0.355,-0.26,-0.095,-0.075,-0.025,-0.155,-0.175,-0.235,-0.285
-0.401,-0.287,0.113,0.344,-0.257,-0.087,-0.075,0.023,-0.103,-0.135,-0.217,-0.272
-0.408,-0.279,0.129,0.343,-0.268,-0.075,-0.075,0.067,-0.055,-0.101,-0.212,-0.269
-0.385,-0.253,0.132,0.319,-0.259,-0.06,-0.076,0.132,0.02,-0.049,-0.172,-0.238
-0.335,-0.218,0.117,0.277,-0.225,-0.05,-0.074,0.16,0.108,0.022,-0.106,-0.183
-0.295,-0.185,0.11,0.24,-0.202,-0.037,-0.075,0.095,0.17,0.095,-0.045,-0.135
-0.203,-0.103,0.1,0.153,-0.151,-0.002,-0.115,0.048,0.265,0.21,0.064,-0.046
-0.092,-0.012,0.08,0.051,-0.086,0.034,-0.219,-0.06,0.354,0.323,0.188,0.059
-0.01,0.102,0.111,-0.046,-0.061,0.106,-0.316,-0.21,0.437,0.459,0.329,0.192
0.034,0.203,0.17,-0.118,-0.069,0.186,-0.402,-0.375,0.483,0.583,0.464,0.33
0.075,0.255,0.18,-0.165,-0.053,0.217,-0.525,-0.56,0.475,0.65,0.56,0.43
0.138,0.344,0.206,-0.242,-0.034,0.274,-0.617,-0.712,0.512,0.759,0.673,0.544
0.134,0.445,0.311,-0.29,-0.088,0.378,-0.682,-0.836,0.564,0.882,0.803,0.672
0.182,0.526,0.344,-0.354,-0.081,0.435,-0.753,-0.938,0.618,0.994,0.92,0.791
0.256,0.538,0.282,-0.398,-0.013,0.41,-0.799,-0.992,0.681,1.067,0.983,0.823
0.215,0.46,0.245,-0.338,-0.015,0.352,-0.785,-0.99,0.705,1.05,0.955,0.75
0.165,0.348,0.183,-0.257,-0.009,0.265,-0.78,-0.989,0.588,0.895,0.832,0.694
0.086,0.202,0.116,-0.144,-0.016,0.159,-0.737,-0.993,0.366,0.616,0.606,0.546
-0.05,0.021,0.071,0.014,-0.061,0.046,-0.677,-0.999,0.097,0.294,0.332,0.335
-0.18,-0.137,0.043,0.158,-0.111,-0.047,-0.628,-1.071,-0.268,-0.033,0.057,0.138
-0.255,-0.24,0.015,0.247,-0.135,-0.112,-0.58,-1.19,-0.68,-0.33,-0.185,-0.03
-0.358,-0.356,0.002,0.357,-0.18,-0.177,-0.535,-1.145,-0.822,-0.49,-0.342,-0.159
-0.42,-0.426,-0.006,0.423,-0.207,-0.216,-0.495,-1.085,-0.878,-0.573,-0.436,-0.251
-0.448,-0.461,-0.013,0.455,-0.217,-0.237,-0.453,-1.024,-0.872,-0.586,-0.465,-0.313
