I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.155,0.155,0.0,-0.155,0.077,0.077,0.19,0.68,0.77,0.605,0.29,0.17
0.155,0.155,0.0,-0.155,0.077,0.077,0.19,0.68,0.77,0.605,0.29,0.17
0.155,0.155,0.0,-0.155,0.077,0.077,0.19,0.68,0.77,0.605,0.29,0.17
0.155,0.155,0.0,-0.155,0.077,0.077,0.19,0.679,0.769,0.605,0.29,0.17
0.155,0.155,0.0,-0.155,0.077,0.077,0.191,0.682,0.771,0.605,0.29,0.17
0.155,0.155,0.0,-0.155,0.077,0.077,0.19,0.68,0.77,0.605,0.29,0.17
0.147,0.151,0.004,-0.149,0.072,0.077,0.178,0.629,0.743,0.597,0.282,0.17
0.141,0.15,0.009,-0.146,0.066,0.079,0.169,0.586,0.714,0.591,0.277,0.167
0.138,0.148,0.01,-0.143,0.064,0.079,0.159,0.553,0.683,0.573,0.27,0.165
0.133,0.144,0.011,-0.139,0.061,0.077,0.148,0.525,0.646,0.543,0.257,0.164
0.125,0.14,0.015,-0.133,0.055,0.077,0.14,0.515,0.615,0.515,0.245,0.16
0.118,0.137,0.019,-0.128,0.05,0.078,0.128,0.51,0.586,0.487,0.233,0.159
0.136,0.157,0.021,-0.146,0.057,0.088,0.119,0.48,0.562,0.461,0.223,0.162
0.146,0.164,0.018,-0.155,0.063,0.091,0.109,0.442,0.52,0.422,0.2,0.154
0.139,0.153,0.015,-0.146,0.062,0.084,0.098,0.404,0.46,0.366,0.16,0.136
0.135,0.15,0.015,-0.143,0.06,0.082,0.09,0.35,0.41,0.32,0.125,0.12
0.127,0.142,0.015,-0.135,0.056,0.078,0.082,0.296,0.373,0.291,0.104,0.104
0.122,0.137,0.015,-0.13,0.053,0.076,0.077,0.257,0.341,0.264,0.088,0.087
0.116,0.131,0.015,-0.124,0.05,0.073,0.071,0.221,0.31,0.236,0.072,0.075
0.11,0.125,0.015,-0.118,0.047,0.07,0.064,0.19,0.284,0.209,0.056,0.068
0.105,0.12,0.015,-0.113,0.045,0.067,0.06,0.18,0.26,0.18,0.04,0.06
0.072,0.087,0.015,-0.08,0.028,0.051,0.052,0.173,0.221,0.14,0.013,0.052
0.025,0.04,0.015,-0.033,0.005,0.027,0.047,0.16,0.178,0.101,-0.018,0.044
0.025,0.04,0.015,-0.033,0.005,0.027,0.043,0.153,0.148,0.072,-0.038,0.036
0.053,0.068,0.015,-0.061,0.019,0.042,0.039,0.139,0.131,0.05,-0.047,0.028
0.045,0.06,0.015,-0.053,0.015,0.037,0.035,0.1,0.11,0.03,-0.055,0.02
0.04,0.055,0.015,-0.048,0.012,0.035,0.031,0.061,0.086,0.01,-0.067,0.016
0.037,0.052,0.015,-0.045,0.011,0.033,0.026,0.046,0.061,-0.007,-0.075,0.012
0.033,0.048,0.015,-0.041,0.009,0.031,0.025,0.043,0.041,-0.024,-0.088,0.008
0.029,0.044,0.015,-0.037,0.007,0.029,0.024,0.039,0.027,-0.046,-0.103,0.004
0.025,0.04,0.015,-0.033,0.005,0.027,0.02,0.035,0.015,-0.065,-0.11,0.0
0.021,0.036,0.015,-0.029,0.003,0.025,0.016,0.031,-0.001,-0.072,-0.113,-0.004
0.017,0.032,0.015,-0.025,0.001,0.023,0.012,0.026,-0.014,-0.091,-0.127,-0.008
0.013,0.028,0.015,-0.021,-0.001,0.021,0.008,0.026,-0.027,-0.104,-0.139,-0.014
0.01,0.025,0.015,-0.018,-0.003,0.02,0.005,0.014,-0.045,-0.115,-0.148,-0.022
0.01,0.025,0.015,-0.018,-0.003,0.02,0.005,-0.025,-0.06,-0.14,-0.165,-0.03
0.006,0.021,0.015,-0.014,-0.004,0.018,0.001,-0.06,-0.067,-0.143,-0.174,-0.038
0.001,0.016,0.015,-0.009,-0.007,0.015,0.0,-0.069,-0.085,-0.158,-0.179,-0.046
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.075,-0.086,-0.163,-0.181,-0.054
-0.001,0.014,0.015,-0.007,-0.008,0.015,0.0,-0.086,-0.083,-0.163,-0.188,-0.061
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.0,-0.085,-0.11,-0.185,-0.205,-0.065
-0.005,0.006,0.011,-0.001,-0.008,0.008,0.0,-0.085,-0.116,-0.19,-0.21,-0.069
-0.008,0.002,0.01,0.003,-0.009,0.005,0.001,-0.085,-0.114,-0.189,-0.21,-0.07
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.002,-0.085,-0.117,-0.192,-0.21,-0.07
-0.011,-0.001,0.01,0.006,-0.01,0.005,-0.005,-0.085,-0.12,-0.195,-0.21,-0.07
-0.015,-0.005,0.01,0.01,-0.012,0.002,-0.005,-0.085,-0.12,-0.195,-0.21,-0.07
-0.015,-0.009,0.006,0.012,-0.01,-0.002,-0.005,-0.085,-0.124,-0.203,-0.21,-0.07
-0.015,-0.01,0.005,0.012,-0.01,-0.002,-0.005,-0.085,-0.125,-0.208,-0.21,-0.07
-0.016,-0.011,0.005,0.013,-0.01,-0.003,-0.005,-0.085,-0.127,-0.212,-0.21,-0.07
-0.021,-0.016,0.005,0.018,-0.013,-0.005,-0.005,-0.085,-0.13,-0.215,-0.211,-0.07
-0.025,-0.02,0.005,0.022,-0.015,-0.007,-0.005,-0.085,-0.13,-0.215,-0.215,-0.07
-0.021,-0.02,0.001,0.021,-0.011,-0.01,-0.009,-0.085,-0.13,-0.215,-0.215,-0.07
-0.017,-0.018,0.0,0.017,-0.008,-0.009,-0.01,-0.085,-0.13,-0.215,-0.215,-0.07
-0.012,-0.012,0.0,0.012,-0.006,-0.005,-0.01,-0.085,-0.13,-0.215,-0.215,-0.07
-0.011,-0.011,0.0,0.011,-0.005,-0.006,-0.01,-0.085,-0.13,-0.215,-0.215,-0.07
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.01,-0.085,-0.13,-0.215,-0.215,-0.07
-0.029,-0.028,0.0,0.028,-0.015,-0.014,-0.01,-0.085,-0.13,-0.215,-0.215,-0.07
-0.032,-0.036,-0.003,0.034,-0.015,-0.019,-0.011,-0.082,-0.13,-0.218,-0.214,-0.07
-0.04,-0.045,-0.006,0.043,-0.017,-0.025,-0.008,-0.079,-0.13,-0.221,-0.217,-0.07
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,-0.005,-0.08,-0.13,-0.22,-0.22,-0.07
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,-0.005,-0.08,-0.13,-0.22,-0.22,-0.07
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,-0.005,-0.08,-0.13,-0.22,-0.22,-0.07
-0.037,-0.045,-0.008,0.041,-0.014,-0.026,-0.006,-0.081,-0.13,-0.22,-0.22,-0.07
-0.034,-0.045,-0.011,0.04,-0.011,-0.027,-0.003,-0.078,-0.13,-0.22,-0.22,-0.07
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.0,-0.075,-0.13,-0.22,-0.22,-0.07
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.0,-0.075,-0.13,-0.22,-0.22,-0.07
-0.031,-0.041,-0.01,0.036,-0.01,-0.025,0.0,-0.075,-0.13,-0.224,-0.22,-0.07
-0.029,-0.04,-0.011,0.034,-0.009,-0.025,-0.001,-0.075,-0.13,-0.225,-0.221,-0.071
-0.032,-0.04,-0.008,0.036,-0.012,-0.024,0.002,-0.075,-0.13,-0.225,-0.218,-0.068
