I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.28,-0.155,0.125,0.217,-0.202,-0.015,0.27,0.54,0.38,0.12,0.2,-0.03
-0.28,-0.155,0.125,0.217,-0.202,-0.015,0.27,0.54,0.38,0.12,0.2,-0.03
-0.28,-0.155,0.125,0.217,-0.202,-0.015,0.27,0.54,0.379,0.12,0.2,-0.03
-0.279,-0.154,0.125,0.216,-0.201,-0.015,0.27,0.541,0.382,0.121,0.2,-0.03
-0.282,-0.157,0.125,0.219,-0.203,-0.016,0.27,0.539,0.377,0.119,0.2,-0.029
-0.28,-0.155,0.125,0.217,-0.202,-0.015,0.27,0.54,0.38,0.12,0.2,-0.03
-0.235,-0.117,0.119,0.175,-0.176,0.001,0.269,0.557,0.45,0.153,0.201,-0.045
-0.178,-0.075,0.104,0.126,-0.14,0.014,0.274,0.556,0.521,0.239,0.196,-0.064
-0.171,-0.034,0.137,0.102,-0.153,0.051,0.258,0.546,0.582,0.339,0.214,-0.056
-0.202,0.002,0.203,0.1,-0.202,0.102,0.265,0.537,0.7,0.463,0.264,-0.038
-0.21,0.045,0.255,0.082,-0.233,0.15,0.315,0.53,0.89,0.675,0.36,-0.015
-0.195,0.156,0.352,0.019,-0.274,0.254,0.254,0.532,1.035,0.972,0.55,0.087
-0.175,0.254,0.429,-0.039,-0.303,0.342,0.013,0.44,1.152,1.276,0.734,0.186
-0.17,0.357,0.527,-0.094,-0.348,0.442,-0.269,0.335,1.268,1.595,0.947,0.312
-0.168,0.479,0.647,-0.156,-0.407,0.563,-0.555,0.203,1.338,1.916,1.193,0.482
-0.145,0.6,0.745,-0.228,-0.445,0.672,-0.93,-0.075,1.325,2.21,1.42,0.665
-0.103,0.748,0.851,-0.323,-0.478,0.799,-1.349,-0.412,1.317,2.544,1.697,0.899
-0.046,0.812,0.859,-0.383,-0.453,0.836,-1.797,-0.68,1.386,2.875,1.983,1.134
0.001,0.831,0.83,-0.416,-0.415,0.831,-2.153,-0.831,1.562,3.111,2.22,1.352
0.06,0.863,0.803,-0.462,-0.372,0.833,-2.426,-0.915,1.836,3.288,2.43,1.553
0.13,0.875,0.745,-0.503,-0.308,0.81,-2.76,-1.01,2.14,3.52,2.665,1.735
0.132,0.831,0.699,-0.482,-0.284,0.764,-3.161,-1.14,2.341,3.753,2.887,1.905
0.246,0.798,0.552,-0.523,-0.153,0.674,-3.529,-1.32,2.344,3.809,3.09,2.063
0.331,0.701,0.37,-0.516,-0.02,0.535,-3.825,-1.585,1.956,3.61,3.229,2.234
0.364,0.572,0.207,-0.468,0.078,0.389,-4.066,-1.931,1.249,3.286,3.345,2.431
0.465,0.525,0.06,-0.495,0.202,0.292,-4.215,-2.26,0.48,3.02,3.52,2.64
0.454,0.472,0.018,-0.464,0.217,0.245,-4.182,-2.553,-0.35,2.738,3.666,2.838
0.398,0.395,-0.004,-0.396,0.201,0.195,-4.093,-3.266,-1.185,2.028,3.557,3.01
0.357,0.304,-0.054,-0.33,0.206,0.124,-3.924,-3.78,-2.018,1.135,3.181,3.068
0.345,0.204,-0.141,-0.274,0.243,0.031,-3.652,-3.734,-2.914,0.272,2.628,2.984
0.345,0.075,-0.27,-0.21,0.307,-0.097,-3.35,-3.53,-3.635,-0.61,1.95,2.785
0.299,-0.084,-0.383,-0.107,0.341,-0.233,-3.045,-3.321,-3.601,-1.273,1.213,2.468
0.173,-0.135,-0.308,-0.019,0.241,-0.221,-2.746,-3.187,-3.429,-1.589,0.579,2.185
0.053,-0.146,-0.199,0.046,0.127,-0.172,-2.439,-3.026,-3.247,-1.698,0.081,1.899
-0.042,-0.148,-0.106,0.095,0.032,-0.126,-2.111,-2.78,-2.977,-1.695,-0.254,1.621
