I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.02,0.015,-0.013,-0.005,0.017,0.01,0.085,0.07,-0.005,-0.015,-0.025
0.005,0.02,0.015,-0.013,-0.005,0.017,0.01,0.085,0.07,-0.005,-0.015,-0.025
0.005,0.02,0.015,-0.013,-0.005,0.017,0.01,0.085,0.07,-0.005,-0.015,-0.025
0.005,0.02,0.015,-0.013,-0.005,0.017,0.01,0.085,0.07,-0.005,-0.015,-0.025
0.005,0.02,0.015,-0.013,-0.005,0.017,0.01,0.085,0.07,-0.005,-0.015,-0.025
0.005,0.02,0.015,-0.013,-0.005,0.017,0.01,0.085,0.07,-0.005,-0.015,-0.025
0.009,0.024,0.015,-0.017,-0.004,0.019,0.006,0.085,0.074,-0.001,-0.011,-0.021
0.014,0.029,0.015,-0.022,-0.001,0.021,0.005,0.088,0.078,0.003,-0.007,-0.021
0.015,0.03,0.015,-0.023,0.0,0.022,0.005,0.09,0.083,0.007,-0.001,-0.017
0.016,0.031,0.014,-0.024,0.001,0.022,0.005,0.091,0.085,0.011,0.006,-0.008
0.025,0.035,0.01,-0.03,0.007,0.022,0.005,0.1,0.085,0.015,0.01,-0.005
0.03,0.04,0.01,-0.035,0.01,0.025,0.001,0.104,0.093,0.019,0.014,-0.001
0.03,0.04,0.01,-0.035,0.01,0.025,0.0,0.108,0.099,0.023,0.021,0.006
0.031,0.042,0.01,-0.036,0.01,0.026,0.0,0.112,0.102,0.027,0.028,0.013
0.036,0.046,0.009,-0.041,0.013,0.027,0.0,0.116,0.106,0.031,0.031,0.016
0.045,0.05,0.005,-0.048,0.02,0.027,0.0,0.12,0.11,0.035,0.035,0.02
0.058,0.062,0.005,-0.06,0.026,0.033,0.0,0.124,0.114,0.043,0.043,0.028
0.063,0.069,0.006,-0.067,0.029,0.037,-0.003,0.129,0.119,0.048,0.048,0.033
0.069,0.072,0.003,-0.07,0.033,0.037,-0.006,0.13,0.12,0.052,0.052,0.037
0.077,0.076,0.0,-0.076,0.038,0.038,-0.005,0.131,0.121,0.056,0.056,0.04
0.08,0.08,0.0,-0.08,0.04,0.04,-0.005,0.135,0.125,0.06,0.06,0.04
0.079,0.079,0.0,-0.079,0.04,0.04,-0.005,0.139,0.129,0.068,0.064,0.04
0.085,0.086,0.001,-0.085,0.042,0.043,-0.008,0.144,0.133,0.073,0.068,0.043
0.095,0.093,-0.002,-0.094,0.048,0.046,-0.011,0.145,0.137,0.077,0.073,0.046
0.101,0.095,-0.005,-0.097,0.053,0.045,-0.01,0.146,0.141,0.08,0.075,0.045
0.1,0.095,-0.005,-0.097,0.052,0.045,-0.01,0.15,0.145,0.08,0.075,0.045
0.099,0.095,-0.005,-0.096,0.052,0.045,-0.01,0.15,0.15,0.084,0.083,0.049
0.104,0.098,-0.006,-0.1,0.054,0.046,-0.011,0.153,0.149,0.085,0.088,0.053
0.104,0.1,-0.003,-0.102,0.053,0.048,-0.008,0.155,0.153,0.086,0.092,0.057
0.1,0.1,0.0,-0.1,0.05,0.05,-0.005,0.156,0.162,0.091,0.095,0.061
0.1,0.1,0.0,-0.1,0.05,0.05,-0.005,0.16,0.165,0.095,0.095,0.065
0.096,0.096,0.0,-0.096,0.048,0.048,-0.005,0.16,0.161,0.099,0.099,0.069
0.093,0.093,0.0,-0.093,0.046,0.046,-0.006,0.16,0.156,0.1,0.101,0.071
0.101,0.101,0.0,-0.101,0.05,0.05,-0.003,0.16,0.155,0.101,0.098,0.068
0.11,0.11,0.0,-0.11,0.055,0.055,0.0,0.16,0.154,0.106,0.095,0.065
0.105,0.105,0.0,-0.105,0.052,0.052,0.0,0.16,0.15,0.11,0.095,0.065
0.106,0.105,0.0,-0.105,0.052,0.052,0.0,0.159,0.15,0.114,0.091,0.061
0.099,0.102,0.003,-0.101,0.048,0.052,0.0,0.164,0.147,0.116,0.089,0.06
0.094,0.1,0.006,-0.098,0.044,0.052,0.0,0.164,0.145,0.113,0.091,0.058
0.094,0.099,0.005,-0.097,0.045,0.052,0.001,0.159,0.145,0.109,0.089,0.055
0.09,0.095,0.005,-0.093,0.042,0.05,0.005,0.155,0.14,0.105,0.085,0.055
0.09,0.095,0.005,-0.093,0.042,0.05,0.005,0.151,0.135,0.105,0.085,0.051
0.087,0.092,0.005,-0.09,0.041,0.048,0.005,0.147,0.135,0.102,0.086,0.049
0.085,0.09,0.005,-0.088,0.04,0.047,0.005,0.143,0.133,0.1,0.083,0.051
0.084,0.089,0.005,-0.087,0.04,0.047,0.005,0.139,0.13,0.1,0.08,0.049
0.08,0.085,0.005,-0.083,0.037,0.045,0.005,0.135,0.13,0.095,0.08,0.045
0.076,0.085,0.009,-0.081,0.033,0.047,0.009,0.131,0.126,0.09,0.08,0.045
0.069,0.082,0.013,-0.076,0.028,0.047,0.01,0.127,0.125,0.09,0.077,0.042
0.063,0.08,0.017,-0.072,0.023,0.048,0.01,0.123,0.122,0.088,0.074,0.04
0.058,0.079,0.021,-0.069,0.018,0.05,0.01,0.119,0.113,0.085,0.075,0.039
0.05,0.075,0.025,-0.063,0.012,0.05,0.01,0.115,0.105,0.085,0.075,0.035
0.047,0.076,0.029,-0.061,0.008,0.052,0.01,0.111,0.097,0.077,0.067,0.035
0.035,0.069,0.034,-0.053,0.0,0.051,0.013,0.107,0.089,0.071,0.061,0.032
0.029,0.062,0.034,-0.046,-0.003,0.048,0.016,0.101,0.081,0.068,0.059,0.029
0.03,0.059,0.029,-0.044,0.0,0.044,0.015,0.093,0.074,0.064,0.053,0.03
0.025,0.055,0.03,-0.04,-0.003,0.042,0.015,0.085,0.07,0.06,0.045,0.03
0.021,0.051,0.03,-0.036,-0.005,0.04,0.015,0.077,0.062,0.056,0.041,0.026
0.017,0.047,0.03,-0.032,-0.007,0.038,0.015,0.069,0.056,0.053,0.038,0.022
0.013,0.043,0.03,-0.028,-0.009,0.036,0.015,0.061,0.054,0.046,0.031,0.018
0.009,0.039,0.03,-0.024,-0.011,0.034,0.016,0.054,0.048,0.039,0.024,0.014
0.005,0.035,0.03,-0.02,-0.013,0.032,0.02,0.05,0.04,0.035,0.02,0.01
0.001,0.031,0.03,-0.016,-0.015,0.03,0.02,0.046,0.036,0.031,0.016,0.006
-0.003,0.027,0.03,-0.012,-0.017,0.028,0.02,0.042,0.032,0.027,0.012,0.002
-0.007,0.023,0.03,-0.008,-0.019,0.026,0.02,0.038,0.028,0.023,0.008,-0.002
-0.011,0.019,0.03,-0.004,-0.021,0.024,0.02,0.034,0.024,0.019,0.004,-0.005
-0.015,0.015,0.03,0.0,-0.023,0.022,0.02,0.03,0.02,0.015,0.0,-0.005
-0.015,0.015,0.03,0.0,-0.023,0.022,0.024,0.026,0.016,0.011,-0.004,-0.005
-0.018,0.012,0.03,0.003,-0.024,0.021,0.025,0.025,0.011,0.01,-0.009,-0.004
-0.02,0.01,0.03,0.005,-0.025,0.02,0.025,0.023,0.01,0.011,-0.01,-0.007
-0.021,0.009,0.03,0.006,-0.025,0.02,0.025,0.02,0.009,0.009,-0.011,-0.01
-0.025,0.005,0.03,0.01,-0.028,0.017,0.025,0.02,0.005,0.005,-0.015,-0.01
-0.025,0.005,0.03,0.01,-0.028,0.017,0.025,0.02,0.001,0.005,-0.015,-0.01
-0.024,0.006,0.03,0.009,-0.028,0.017,0.025,0.02,-0.003,0.006,-0.017,-0.009
-0.027,0.003,0.03,0.012,-0.029,0.016,0.025,0.02,-0.007,0.003,-0.023,-0.012
-0.03,0.0,0.03,0.015,-0.03,0.015,0.025,0.02,-0.011,0.0,-0.025,-0.015
-0.03,0.0,0.03,0.015,-0.03,0.015,0.025,0.02,-0.01,0.0,-0.025,-0.015
-0.034,-0.004,0.03,0.019,-0.032,0.013,0.025,0.02,-0.006,0.0,-0.029,-0.015
-0.036,-0.006,0.03,0.021,-0.032,0.012,0.025,0.017,-0.005,-0.003,-0.031,-0.015
-0.035,-0.005,0.03,0.02,-0.032,0.012,0.025,0.014,-0.005,-0.006,-0.028,-0.015
-0.036,-0.006,0.03,0.021,-0.032,0.012,0.025,0.015,-0.005,-0.005,-0.025,-0.016
