I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,-0.05,-0.11,-0.005,0.085,-0.08,0.01,-0.05,-0.13,-0.12,-0.09,-0.075
0.06,-0.05,-0.11,-0.005,0.085,-0.08,0.01,-0.05,-0.13,-0.12,-0.09,-0.075
0.06,-0.05,-0.11,-0.005,0.085,-0.08,0.01,-0.05,-0.13,-0.12,-0.09,-0.075
0.06,-0.05,-0.11,-0.005,0.085,-0.08,0.01,-0.05,-0.13,-0.12,-0.09,-0.075
0.06,-0.05,-0.11,-0.005,0.085,-0.08,0.01,-0.05,-0.13,-0.12,-0.09,-0.075
0.06,-0.05,-0.11,-0.005,0.085,-0.08,0.01,-0.05,-0.13,-0.12,-0.09,-0.075
0.056,-0.05,-0.106,-0.002,0.081,-0.077,0.01,-0.046,-0.126,-0.12,-0.09,-0.075
0.055,-0.05,-0.105,-0.002,0.08,-0.077,0.01,-0.044,-0.125,-0.117,-0.09,-0.075
0.054,-0.05,-0.104,-0.002,0.079,-0.077,0.011,-0.046,-0.125,-0.115,-0.09,-0.075
0.049,-0.05,-0.099,0.001,0.074,-0.074,0.016,-0.044,-0.125,-0.114,-0.089,-0.074
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.02,-0.04,-0.125,-0.11,-0.085,-0.07
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.016,-0.04,-0.121,-0.11,-0.085,-0.07
0.043,-0.05,-0.092,0.004,0.068,-0.071,0.014,-0.04,-0.12,-0.111,-0.085,-0.07
0.037,-0.05,-0.088,0.007,0.062,-0.069,0.015,-0.042,-0.12,-0.108,-0.085,-0.07
0.035,-0.049,-0.084,0.008,0.06,-0.066,0.015,-0.045,-0.12,-0.105,-0.084,-0.069
0.04,-0.045,-0.085,0.003,0.063,-0.065,0.015,-0.045,-0.12,-0.105,-0.08,-0.065
0.044,-0.045,-0.089,0.0,0.067,-0.067,0.015,-0.045,-0.12,-0.105,-0.08,-0.065
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.015,-0.045,-0.117,-0.102,-0.081,-0.066
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.015,-0.045,-0.114,-0.1,-0.078,-0.063
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.015,-0.046,-0.115,-0.1,-0.075,-0.06
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.015,-0.05,-0.115,-0.1,-0.075,-0.06
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.015,-0.05,-0.115,-0.1,-0.075,-0.06
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.015,-0.05,-0.112,-0.097,-0.076,-0.061
0.046,-0.045,-0.091,-0.001,0.069,-0.068,0.015,-0.05,-0.109,-0.094,-0.073,-0.058
0.06,-0.045,-0.105,-0.008,0.083,-0.075,0.015,-0.05,-0.11,-0.095,-0.07,-0.055
0.08,-0.045,-0.125,-0.017,0.103,-0.085,0.015,-0.05,-0.11,-0.095,-0.07,-0.055
0.073,-0.045,-0.118,-0.013,0.096,-0.081,0.015,-0.046,-0.11,-0.095,-0.07,-0.055
0.065,-0.045,-0.111,-0.01,0.089,-0.078,0.015,-0.045,-0.109,-0.092,-0.069,-0.054
0.065,-0.043,-0.109,-0.011,0.087,-0.076,0.015,-0.045,-0.112,-0.089,-0.072,-0.057
0.064,-0.039,-0.103,-0.012,0.084,-0.071,0.015,-0.045,-0.115,-0.09,-0.075,-0.06
0.06,-0.035,-0.095,-0.012,0.078,-0.065,0.015,-0.045,-0.115,-0.09,-0.075,-0.06
0.06,-0.031,-0.091,-0.014,0.075,-0.061,0.015,-0.045,-0.115,-0.086,-0.075,-0.06
0.06,-0.027,-0.087,-0.016,0.073,-0.057,0.015,-0.046,-0.115,-0.085,-0.073,-0.059
0.062,-0.023,-0.085,-0.019,0.074,-0.053,0.015,-0.042,-0.115,-0.085,-0.083,-0.064
0.066,-0.019,-0.085,-0.023,0.075,-0.052,0.015,-0.033,-0.115,-0.085,-0.096,-0.071
0.065,-0.02,-0.085,-0.022,0.075,-0.052,0.015,-0.03,-0.115,-0.085,-0.09,-0.07
0.061,-0.024,-0.085,-0.018,0.073,-0.055,0.015,-0.027,-0.115,-0.081,-0.085,-0.07
0.06,-0.025,-0.085,-0.017,0.073,-0.055,0.014,-0.019,-0.115,-0.08,-0.085,-0.07
0.06,-0.025,-0.085,-0.017,0.073,-0.055,0.018,-0.013,-0.115,-0.08,-0.084,-0.07
0.06,-0.025,-0.085,-0.017,0.073,-0.055,0.027,-0.008,-0.115,-0.08,-0.079,-0.07
0.06,-0.025,-0.085,-0.017,0.073,-0.055,0.03,-0.005,-0.115,-0.08,-0.075,-0.07
0.059,-0.026,-0.085,-0.016,0.073,-0.055,0.034,-0.02,-0.107,-0.079,-0.075,-0.07
0.064,-0.021,-0.085,-0.021,0.075,-0.053,0.039,-0.035,-0.103,-0.082,-0.074,-0.066
0.046,-0.039,-0.085,-0.003,0.066,-0.062,0.038,-0.045,-0.094,-0.072,-0.063,-0.051
0.024,-0.061,-0.085,0.019,0.054,-0.073,0.034,-0.059,-0.102,-0.077,-0.073,-0.057
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.035,-0.07,-0.14,-0.115,-0.115,-0.095
0.039,-0.046,-0.085,0.004,0.063,-0.065,0.035,-0.062,-0.138,-0.113,-0.109,-0.093
0.046,-0.039,-0.085,-0.003,0.066,-0.062,0.035,-0.056,-0.13,-0.106,-0.1,-0.085
0.052,-0.033,-0.085,-0.009,0.069,-0.059,0.035,-0.053,-0.13,-0.103,-0.099,-0.085
0.057,-0.028,-0.085,-0.014,0.071,-0.056,0.035,-0.049,-0.129,-0.099,-0.094,-0.084
0.065,-0.02,-0.085,-0.022,0.075,-0.052,0.035,-0.045,-0.125,-0.095,-0.09,-0.08
0.069,-0.016,-0.085,-0.026,0.078,-0.05,0.035,-0.041,-0.125,-0.091,-0.086,-0.08
0.073,-0.012,-0.085,-0.03,0.079,-0.048,0.032,-0.037,-0.123,-0.09,-0.082,-0.078
0.077,-0.008,-0.085,-0.034,0.081,-0.046,0.029,-0.033,-0.117,-0.088,-0.078,-0.072
0.081,-0.004,-0.085,-0.038,0.083,-0.044,0.03,-0.029,-0.115,-0.085,-0.075,-0.07
0.085,0.0,-0.085,-0.042,0.085,-0.042,0.03,-0.025,-0.115,-0.085,-0.075,-0.07
0.087,0.002,-0.085,-0.044,0.086,-0.041,0.03,-0.021,-0.111,-0.085,-0.071,-0.066
0.074,-0.011,-0.085,-0.031,0.079,-0.047,0.03,-0.017,-0.11,-0.085,-0.07,-0.065
0.057,-0.027,-0.085,-0.015,0.071,-0.056,0.03,-0.013,-0.108,-0.085,-0.068,-0.065
0.049,-0.037,-0.085,-0.005,0.067,-0.061,0.03,-0.008,-0.105,-0.085,-0.064,-0.065
0.045,-0.04,-0.085,-0.002,0.065,-0.062,0.03,-0.005,-0.105,-0.085,-0.065,-0.065
0.041,-0.04,-0.081,0.0,0.061,-0.06,0.026,-0.016,-0.105,-0.081,-0.073,-0.065
0.04,-0.04,-0.079,0.0,0.059,-0.06,0.025,-0.03,-0.105,-0.08,-0.08,-0.065
0.04,-0.04,-0.081,0.0,0.061,-0.06,0.025,-0.04,-0.105,-0.08,-0.078,-0.065
0.039,-0.04,-0.079,0.0,0.059,-0.059,0.025,-0.054,-0.105,-0.08,-0.084,-0.065
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.025,-0.065,-0.105,-0.08,-0.105,-0.065
0.034,-0.041,-0.075,0.004,0.054,-0.057,0.025,-0.058,-0.105,-0.08,-0.098,-0.065
0.041,-0.034,-0.075,-0.003,0.058,-0.054,0.025,-0.051,-0.102,-0.081,-0.091,-0.065
0.048,-0.028,-0.075,-0.009,0.062,-0.051,0.025,-0.049,-0.099,-0.078,-0.088,-0.065
0.051,-0.023,-0.074,-0.013,0.063,-0.049,0.025,-0.043,-0.1,-0.075,-0.084,-0.065
0.055,-0.015,-0.07,-0.02,0.063,-0.042,0.025,-0.035,-0.1,-0.075,-0.08,-0.065
0.058,-0.011,-0.07,-0.024,0.064,-0.04,0.021,-0.031,-0.1,-0.075,-0.076,-0.065
0.067,-0.004,-0.071,-0.031,0.069,-0.037,0.016,-0.028,-0.1,-0.075,-0.072,-0.065
0.07,0.002,-0.068,-0.036,0.069,-0.033,0.015,-0.019,-0.1,-0.075,-0.068,-0.065
0.071,0.007,-0.065,-0.038,0.067,-0.029,0.014,-0.026,-0.1,-0.075,-0.074,-0.065
0.08,0.015,-0.065,-0.047,0.072,-0.025,0.01,-0.055,-0.1,-0.075,-0.09,-0.065
0.088,0.023,-0.065,-0.055,0.076,-0.021,0.01,-0.034,-0.096,-0.071,-0.083,-0.061
0.097,0.031,-0.066,-0.063,0.081,-0.017,0.008,-0.004,-0.095,-0.07,-0.073,-0.056
0.101,0.039,-0.062,-0.069,0.081,-0.011,0.002,0.01,-0.095,-0.07,-0.066,-0.055
0.1,0.047,-0.053,-0.073,0.076,-0.003,0.0,0.018,-0.095,-0.07,-0.058,-0.054
0.1,0.055,-0.045,-0.077,0.072,0.005,0.0,0.025,-0.095,-0.07,-0.05,-0.05
0.1,0.063,-0.037,-0.081,0.068,0.013,-0.004,0.006,-0.095,-0.07,-0.042,-0.05
0.098,0.069,-0.029,-0.083,0.063,0.02,-0.004,-0.016,-0.095,-0.067,-0.033,-0.048
0.091,0.07,-0.021,-0.08,0.056,0.024,-0.008,-0.033,-0.095,-0.064,-0.046,-0.042
0.083,0.071,-0.012,-0.076,0.047,0.029,-0.017,-0.058,-0.095,-0.065,-0.068,-0.04
0.08,0.075,-0.005,-0.077,0.042,0.035,-0.02,-0.085,-0.095,-0.065,-0.07,-0.04
0.091,0.075,-0.016,-0.083,0.053,0.029,-0.024,-0.082,-0.095,-0.065,-0.07,-0.036
0.106,0.077,-0.029,-0.092,0.067,0.024,-0.028,-0.076,-0.095,-0.066,-0.07,-0.035
0.109,0.082,-0.027,-0.096,0.068,0.028,-0.032,-0.073,-0.095,-0.063,-0.07,-0.033
0.095,0.077,-0.018,-0.086,0.057,0.029,-0.036,-0.069,-0.094,-0.06,-0.07,-0.03
0.09,0.075,-0.015,-0.082,0.052,0.03,-0.04,-0.065,-0.09,-0.06,-0.07,-0.03
0.125,0.114,-0.012,-0.119,0.068,0.051,-0.036,-0.061,-0.09,-0.06,-0.07,-0.03
0.119,0.115,-0.004,-0.117,0.061,0.055,-0.032,-0.059,-0.09,-0.06,-0.07,-0.03
0.097,0.099,0.002,-0.099,0.047,0.05,-0.028,-0.047,-0.09,-0.06,-0.07,-0.03
0.086,0.093,0.007,-0.09,0.039,0.05,-0.025,-0.052,-0.09,-0.06,-0.07,-0.03
0.07,0.08,0.01,-0.075,0.03,0.045,-0.025,-0.085,-0.09,-0.06,-0.07,-0.03
0.078,0.072,-0.006,-0.075,0.042,0.033,-0.021,-0.064,-0.09,-0.06,-0.07,-0.03
0.081,0.061,-0.019,-0.071,0.05,0.021,-0.016,-0.032,-0.09,-0.06,-0.07,-0.03
0.082,0.05,-0.032,-0.066,0.057,0.009,-0.015,-0.025,-0.09,-0.06,-0.07,-0.03
