I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.215,-0.02,-0.235,-0.097,0.225,-0.127,-0.51,0.08,-0.145,-0.155,-0.015,0.0
0.215,-0.02,-0.235,-0.097,0.225,-0.127,-0.51,0.08,-0.145,-0.155,-0.015,0.0
0.215,-0.02,-0.235,-0.097,0.225,-0.127,-0.51,0.08,-0.145,-0.155,-0.015,0.0
0.215,-0.02,-0.235,-0.097,0.225,-0.127,-0.51,0.08,-0.145,-0.155,-0.015,0.0
0.215,-0.02,-0.235,-0.097,0.225,-0.127,-0.51,0.08,-0.145,-0.155,-0.015,0.0
0.215,-0.02,-0.235,-0.097,0.225,-0.127,-0.51,0.08,-0.145,-0.155,-0.015,0.0
0.218,-0.017,-0.235,-0.1,0.226,-0.126,-0.51,0.08,-0.145,-0.155,-0.019,0.0
0.196,-0.039,-0.235,-0.078,0.215,-0.136,-0.51,0.08,-0.145,-0.156,-0.02,-0.003
0.184,-0.051,-0.235,-0.066,0.21,-0.143,-0.51,0.08,-0.145,-0.153,-0.02,-0.005
0.191,-0.044,-0.235,-0.073,0.214,-0.139,-0.51,0.079,-0.145,-0.15,-0.02,-0.006
0.19,-0.045,-0.235,-0.072,0.213,-0.14,-0.51,0.075,-0.145,-0.15,-0.02,-0.01
0.19,-0.045,-0.235,-0.072,0.213,-0.14,-0.51,0.075,-0.145,-0.15,-0.016,-0.01
0.191,-0.045,-0.236,-0.072,0.214,-0.14,-0.511,0.075,-0.145,-0.15,-0.015,-0.01
0.188,-0.045,-0.233,-0.071,0.211,-0.139,-0.508,0.075,-0.145,-0.15,-0.015,-0.008
0.185,-0.044,-0.23,-0.071,0.208,-0.136,-0.505,0.075,-0.145,-0.149,-0.015,-0.005
0.19,-0.04,-0.23,-0.075,0.21,-0.135,-0.505,0.075,-0.145,-0.145,-0.015,-0.005
0.19,-0.04,-0.23,-0.075,0.21,-0.135,-0.505,0.075,-0.145,-0.145,-0.015,-0.001
0.19,-0.04,-0.23,-0.075,0.21,-0.135,-0.505,0.076,-0.145,-0.145,-0.012,0.0
0.19,-0.04,-0.23,-0.075,0.21,-0.135,-0.505,0.073,-0.145,-0.145,-0.009,0.002
0.19,-0.04,-0.23,-0.075,0.21,-0.135,-0.505,0.07,-0.145,-0.145,-0.01,0.005
0.19,-0.04,-0.23,-0.075,0.21,-0.135,-0.505,0.07,-0.145,-0.145,-0.01,0.005
0.197,-0.033,-0.23,-0.082,0.213,-0.131,-0.501,0.07,-0.145,-0.149,-0.01,0.022
0.211,-0.02,-0.231,-0.096,0.221,-0.126,-0.5,0.07,-0.145,-0.153,-0.008,0.023
