I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.15,0.025,-0.125,-0.087,0.137,-0.05,0.075,0.275,0.02,0.075,0.065,0.035
0.15,0.025,-0.125,-0.087,0.137,-0.05,0.075,0.275,0.02,0.075,0.065,0.035
0.15,0.025,-0.125,-0.087,0.137,-0.05,0.075,0.275,0.02,0.075,0.065,0.035
0.15,0.025,-0.125,-0.087,0.137,-0.05,0.075,0.275,0.02,0.075,0.065,0.035
0.149,0.024,-0.125,-0.086,0.137,-0.051,0.075,0.275,0.02,0.075,0.065,0.035
0.15,0.025,-0.125,-0.087,0.137,-0.05,0.075,0.275,0.02,0.075,0.065,0.035
0.163,0.042,-0.121,-0.103,0.142,-0.039,0.075,0.279,0.024,0.079,0.069,0.039
0.161,0.044,-0.117,-0.102,0.139,-0.036,0.076,0.281,0.026,0.08,0.073,0.043
0.15,0.039,-0.111,-0.094,0.131,-0.036,0.073,0.279,0.038,0.082,0.077,0.047
0.144,0.04,-0.103,-0.092,0.123,-0.031,0.07,0.281,0.052,0.085,0.081,0.05
0.14,0.04,-0.1,-0.09,0.12,-0.03,0.07,0.285,0.055,0.085,0.085,0.05
0.138,0.04,-0.098,-0.088,0.118,-0.028,0.066,0.285,0.059,0.101,0.089,0.054
0.124,0.04,-0.084,-0.081,0.104,-0.022,0.064,0.29,0.063,0.11,0.09,0.055
0.141,0.041,-0.1,-0.091,0.12,-0.029,0.066,0.299,0.067,0.109,0.092,0.057
0.166,0.038,-0.128,-0.101,0.147,-0.045,0.064,0.316,0.071,0.111,0.096,0.06
0.155,0.035,-0.12,-0.095,0.137,-0.042,0.06,0.34,0.07,0.115,0.1,0.06
0.184,0.064,-0.119,-0.124,0.151,-0.027,0.06,0.345,0.069,0.115,0.105,0.064
0.191,0.07,-0.121,-0.131,0.156,-0.025,0.057,0.347,0.079,0.118,0.104,0.065
0.181,0.063,-0.118,-0.122,0.149,-0.027,0.054,0.355,0.087,0.122,0.108,0.067
0.18,0.065,-0.115,-0.122,0.147,-0.025,0.055,0.369,0.093,0.126,0.116,0.071
0.18,0.065,-0.115,-0.122,0.147,-0.025,0.055,0.38,0.11,0.135,0.12,0.075
0.18,0.065,-0.115,-0.122,0.147,-0.025,0.051,0.383,0.123,0.152,0.127,0.083
0.177,0.066,-0.112,-0.121,0.144,-0.023,0.049,0.397,0.131,0.161,0.139,0.088
0.173,0.063,-0.11,-0.118,0.141,-0.023,0.051,0.409,0.138,0.171,0.15,0.094
0.17,0.06,-0.11,-0.115,0.14,-0.025,0.049,0.419,0.149,0.182,0.157,0.102
0.17,0.06,-0.11,-0.115,0.14,-0.025,0.045,0.44,0.165,0.185,0.16,0.105
0.171,0.06,-0.111,-0.115,0.141,-0.025,0.045,0.449,0.17,0.188,0.159,0.103
0.165,0.06,-0.104,-0.113,0.135,-0.022,0.046,0.452,0.17,0.201,0.171,0.117
0.156,0.059,-0.097,-0.107,0.127,-0.019,0.043,0.461,0.185,0.218,0.188,0.129
0.157,0.063,-0.094,-0.11,0.126,-0.015,0.04,0.471,0.202,0.226,0.196,0.13
0.17,0.08,-0.09,-0.125,0.13,-0.005,0.04,0.475,0.205,0.23,0.2,0.135
0.174,0.092,-0.082,-0.133,0.128,0.005,0.04,0.487,0.221,0.241,0.216,0.147
0.18,0.104,-0.077,-0.142,0.128,0.013,0.04,0.495,0.23,0.255,0.225,0.157
0.19,0.117,-0.073,-0.153,0.131,0.021,0.038,0.494,0.231,0.262,0.223,0.162
0.196,0.127,-0.07,-0.162,0.132,0.028,0.035,0.505,0.237,0.268,0.229,0.167
0.205,0.135,-0.07,-0.17,0.137,0.032,0.035,0.53,0.25,0.285,0.25,0.175
0.222,0.152,-0.07,-0.187,0.146,0.041,0.035,0.528,0.265,0.301,0.252,0.185
0.224,0.154,-0.07,-0.189,0.147,0.042,0.032,0.518,0.288,0.321,0.278,0.209
0.217,0.147,-0.07,-0.182,0.144,0.039,0.03,0.529,0.31,0.337,0.304,0.226
0.224,0.154,-0.07,-0.189,0.147,0.042,0.03,0.548,0.322,0.348,0.313,0.232
0.245,0.175,-0.07,-0.21,0.157,0.052,0.03,0.555,0.33,0.365,0.325,0.245
0.254,0.184,-0.07,-0.219,0.161,0.056,0.03,0.58,0.345,0.381,0.336,0.257
0.258,0.188,-0.07,-0.223,0.164,0.059,0.027,0.626,0.367,0.397,0.359,0.273
0.261,0.191,-0.07,-0.226,0.166,0.061,0.025,0.655,0.378,0.411,0.376,0.284
0.259,0.189,-0.07,-0.224,0.164,0.059,0.025,0.671,0.383,0.423,0.382,0.293
0.26,0.19,-0.07,-0.225,0.165,0.06,0.025,0.7,0.4,0.44,0.395,0.31
0.281,0.211,-0.07,-0.246,0.175,0.07,0.026,0.706,0.408,0.46,0.414,0.321
0.289,0.219,-0.07,-0.254,0.179,0.074,0.019,0.704,0.418,0.481,0.442,0.34
0.294,0.224,-0.07,-0.259,0.182,0.077,0.013,0.707,0.432,0.496,0.462,0.356
0.31,0.24,-0.07,-0.275,0.189,0.084,0.008,0.711,0.441,0.501,0.465,0.361
0.325,0.255,-0.07,-0.29,0.197,0.092,0.0,0.71,0.445,0.505,0.47,0.37
0.326,0.256,-0.07,-0.291,0.198,0.093,-0.004,0.702,0.462,0.521,0.486,0.386
0.323,0.253,-0.07,-0.288,0.196,0.091,-0.01,0.697,0.464,0.535,0.498,0.397
0.333,0.263,-0.07,-0.298,0.201,0.096,-0.019,0.693,0.459,0.545,0.502,0.402
0.347,0.277,-0.07,-0.312,0.208,0.103,-0.018,0.689,0.46,0.551,0.507,0.407
0.35,0.28,-0.07,-0.315,0.21,0.105,-0.01,0.685,0.46,0.555,0.515,0.415
0.358,0.288,-0.07,-0.323,0.214,0.109,-0.025,0.68,0.456,0.56,0.521,0.417
0.362,0.295,-0.067,-0.328,0.214,0.114,-0.04,0.68,0.454,0.554,0.542,0.437
0.356,0.292,-0.064,-0.323,0.21,0.114,-0.052,0.662,0.456,0.548,0.547,0.444
0.349,0.283,-0.065,-0.316,0.207,0.109,-0.069,0.627,0.452,0.543,0.532,0.432
