I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.43,-0.12,0.31,0.275,-0.37,0.095,0.155,0.075,0.085,0.015,0.035,0.005
-0.43,-0.12,0.31,0.275,-0.37,0.095,0.155,0.075,0.085,0.015,0.035,0.005
-0.43,-0.12,0.31,0.275,-0.37,0.095,0.155,0.075,0.085,0.015,0.035,0.005
-0.429,-0.12,0.309,0.275,-0.369,0.095,0.155,0.075,0.085,0.015,0.035,0.005
-0.431,-0.12,0.312,0.276,-0.371,0.096,0.155,0.076,0.086,0.015,0.036,0.006
-0.43,-0.12,0.31,0.275,-0.37,0.095,0.155,0.075,0.085,0.015,0.035,0.005
-0.396,-0.12,0.275,0.258,-0.336,0.077,0.144,0.063,0.073,0.003,0.023,-0.007
-0.356,-0.117,0.239,0.236,-0.298,0.061,0.131,0.051,0.064,-0.009,0.011,-0.017
-0.326,-0.115,0.211,0.22,-0.268,0.048,0.119,0.039,0.055,-0.021,-0.001,-0.023
-0.297,-0.114,0.183,0.206,-0.24,0.034,0.107,0.028,0.042,-0.033,-0.012,-0.033
-0.265,-0.11,0.155,0.187,-0.21,0.022,0.095,0.02,0.03,-0.045,-0.02,-0.045
-0.237,-0.11,0.127,0.173,-0.182,0.008,0.087,0.008,0.022,-0.057,-0.028,-0.053
-0.21,-0.109,0.101,0.16,-0.156,-0.004,0.077,-0.001,0.012,-0.069,-0.039,-0.062
-0.195,-0.113,0.081,0.154,-0.138,-0.016,0.064,-0.011,-0.001,-0.08,-0.049,-0.066
-0.197,-0.131,0.066,0.164,-0.131,-0.032,0.053,-0.023,-0.012,-0.086,-0.057,-0.073
-0.2,-0.15,0.05,0.175,-0.125,-0.05,0.045,-0.03,-0.02,-0.085,-0.065,-0.09
-0.18,-0.147,0.034,0.164,-0.107,-0.056,0.04,-0.034,-0.024,-0.085,-0.069,-0.095
-0.165,-0.144,0.021,0.154,-0.092,-0.062,0.04,-0.038,-0.028,-0.086,-0.07,-0.094
-0.154,-0.145,0.009,0.149,-0.081,-0.068,0.038,-0.042,-0.032,-0.083,-0.07,-0.097
-0.142,-0.145,-0.003,0.144,-0.069,-0.074,0.034,-0.045,-0.036,-0.088,-0.071,-0.1
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,0.035,-0.045,-0.035,-0.105,-0.075,-0.1
-0.118,-0.145,-0.027,0.131,-0.045,-0.086,0.036,-0.049,-0.031,-0.11,-0.075,-0.104
-0.108,-0.145,-0.037,0.127,-0.035,-0.09,0.032,-0.05,-0.03,-0.11,-0.074,-0.108
-0.102,-0.145,-0.043,0.124,-0.029,-0.094,0.03,-0.052,-0.03,-0.11,-0.079,-0.112
-0.091,-0.145,-0.054,0.118,-0.018,-0.099,0.029,-0.056,-0.03,-0.111,-0.086,-0.115
-0.075,-0.145,-0.07,0.11,-0.002,-0.107,0.025,-0.055,-0.03,-0.115,-0.085,-0.115
-0.07,-0.145,-0.075,0.108,0.003,-0.11,0.025,-0.055,-0.03,-0.115,-0.085,-0.115
-0.071,-0.146,-0.075,0.109,0.002,-0.11,0.026,-0.058,-0.029,-0.114,-0.085,-0.115
-0.066,-0.143,-0.077,0.105,0.005,-0.11,0.023,-0.061,-0.033,-0.117,-0.085,-0.115
-0.059,-0.14,-0.081,0.099,0.011,-0.11,0.02,-0.06,-0.042,-0.121,-0.085,-0.115
-0.06,-0.14,-0.08,0.1,0.01,-0.11,0.02,-0.06,-0.045,-0.125,-0.085,-0.115
-0.063,-0.14,-0.077,0.101,0.007,-0.109,0.016,-0.064,-0.049,-0.129,-0.084,-0.119
-0.041,-0.141,-0.099,0.091,0.029,-0.12,0.014,-0.067,-0.053,-0.133,-0.091,-0.12
-0.027,-0.138,-0.112,0.082,0.043,-0.125,0.016,-0.061,-0.057,-0.137,-0.096,-0.122
-0.022,-0.135,-0.113,0.078,0.046,-0.123,0.014,-0.064,-0.06,-0.14,-0.104,-0.125
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.01,-0.085,-0.06,-0.14,-0.12,-0.125
