I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.025,0.42,0.045,0.405,0.06,-0.61
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.025,0.42,0.045,0.405,0.06,-0.61
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.025,0.42,0.045,0.405,0.06,-0.61
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.025,0.42,0.045,0.405,0.06,-0.61
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.025,0.42,0.046,0.405,0.06,-0.61
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.025,0.42,0.045,0.405,0.06,-0.61
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.025,0.42,0.033,0.397,0.056,-0.61
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.025,0.417,0.023,0.389,0.055,-0.61
-0.126,-0.167,-0.041,0.146,-0.042,-0.103,0.025,0.414,0.016,0.379,0.052,-0.61
-0.124,-0.171,-0.047,0.148,-0.038,-0.109,0.025,0.415,0.008,0.368,0.043,-0.61
-0.12,-0.185,-0.065,0.153,-0.027,-0.125,0.025,0.415,0.0,0.36,0.035,-0.61
-0.13,-0.227,-0.097,0.179,-0.016,-0.162,0.025,0.411,-0.008,0.352,0.027,-0.61
-0.118,-0.241,-0.123,0.179,0.003,-0.182,0.025,0.409,-0.016,0.344,0.019,-0.61
-0.111,-0.245,-0.134,0.178,0.012,-0.189,0.025,0.411,-0.024,0.336,0.011,-0.61
-0.122,-0.257,-0.135,0.19,0.007,-0.196,0.025,0.409,-0.032,0.328,0.004,-0.609
-0.125,-0.26,-0.135,0.193,0.005,-0.197,0.025,0.405,-0.04,0.32,0.0,-0.61
-0.128,-0.263,-0.135,0.196,0.004,-0.199,0.025,0.405,-0.048,0.308,-0.008,-0.623
-0.139,-0.274,-0.135,0.207,-0.002,-0.204,0.025,0.402,-0.057,0.299,-0.016,-0.623
-0.148,-0.283,-0.135,0.216,-0.007,-0.209,0.025,0.399,-0.061,0.291,-0.024,-0.619
-0.15,-0.285,-0.135,0.218,-0.007,-0.21,0.025,0.4,-0.068,0.283,-0.032,-0.62
-0.15,-0.285,-0.135,0.218,-0.007,-0.21,0.025,0.4,-0.08,0.275,-0.04,-0.62
-0.15,-0.285,-0.135,0.218,-0.007,-0.21,0.025,0.396,-0.078,0.267,-0.048,-0.62
-0.147,-0.285,-0.138,0.216,-0.004,-0.211,0.025,0.394,-0.096,0.259,-0.053,-0.62
-0.145,-0.285,-0.141,0.215,-0.002,-0.212,0.025,0.396,-0.104,0.252,-0.057,-0.62
-0.145,-0.285,-0.14,0.215,-0.002,-0.212,0.025,0.394,-0.102,0.25,-0.06,-0.62
-0.145,-0.285,-0.14,0.215,-0.002,-0.212,0.025,0.39,-0.12,0.25,-0.06,-0.62
-0.149,-0.29,-0.14,0.219,-0.005,-0.215,0.025,0.39,-0.117,0.25,-0.064,-0.62
-0.149,-0.289,-0.14,0.219,-0.005,-0.214,0.024,0.391,-0.114,0.25,-0.065,-0.62
-0.154,-0.295,-0.141,0.225,-0.007,-0.218,0.027,0.388,-0.115,0.25,-0.067,-0.62
-0.168,-0.307,-0.139,0.238,-0.015,-0.222,0.03,0.385,-0.115,0.25,-0.07,-0.62
-0.17,-0.31,-0.14,0.24,-0.015,-0.225,0.03,0.385,-0.115,0.25,-0.07,-0.62
-0.145,-0.317,-0.172,0.231,0.014,-0.244,0.03,0.385,-0.115,0.25,-0.074,-0.62
-0.139,-0.333,-0.193,0.236,0.027,-0.263,0.03,0.385,-0.112,0.247,-0.075,-0.62
-0.15,-0.344,-0.194,0.247,0.022,-0.268,0.03,0.385,-0.109,0.244,-0.075,-0.62
-0.156,-0.345,-0.189,0.25,0.017,-0.267,0.031,0.385,-0.11,0.245,-0.075,-0.62
-0.155,-0.345,-0.19,0.25,0.018,-0.267,0.035,0.385,-0.11,0.245,-0.075,-0.62
-0.155,-0.345,-0.19,0.25,0.018,-0.267,0.035,0.385,-0.11,0.245,-0.075,-0.62
-0.155,-0.345,-0.19,0.25,0.018,-0.267,0.035,0.385,-0.11,0.245,-0.075,-0.62
-0.154,-0.345,-0.19,0.249,0.019,-0.267,0.035,0.385,-0.11,0.245,-0.075,-0.62
-0.157,-0.346,-0.189,0.251,0.017,-0.267,0.035,0.385,-0.109,0.245,-0.075,-0.62
-0.165,-0.35,-0.185,0.258,0.01,-0.267,0.035,0.385,-0.105,0.245,-0.075,-0.62
-0.165,-0.35,-0.185,0.258,0.01,-0.267,0.031,0.385,-0.105,0.241,-0.075,-0.62
-0.165,-0.35,-0.185,0.258,0.01,-0.267,0.03,0.382,-0.105,0.24,-0.075,-0.62
-0.165,-0.35,-0.186,0.258,0.01,-0.267,0.03,0.379,-0.105,0.24,-0.075,-0.62
-0.166,-0.35,-0.184,0.258,0.009,-0.266,0.03,0.38,-0.105,0.24,-0.075,-0.619
-0.165,-0.35,-0.185,0.258,0.01,-0.267,0.03,0.38,-0.105,0.24,-0.075,-0.615
-0.148,-0.354,-0.206,0.251,0.03,-0.28,0.03,0.38,-0.101,0.24,-0.075,-0.615
-0.146,-0.355,-0.209,0.251,0.032,-0.282,0.027,0.38,-0.1,0.24,-0.075,-0.615
-0.151,-0.355,-0.204,0.254,0.027,-0.279,0.024,0.38,-0.1,0.24,-0.075,-0.615
-0.15,-0.355,-0.205,0.253,0.028,-0.28,0.025,0.38,-0.1,0.24,-0.075,-0.614
-0.15,-0.355,-0.205,0.253,0.028,-0.28,0.025,0.38,-0.1,0.24,-0.075,-0.61
-0.15,-0.355,-0.205,0.253,0.028,-0.28,0.025,0.38,-0.1,0.236,-0.075,-0.61
-0.153,-0.355,-0.202,0.254,0.025,-0.278,0.023,0.38,-0.101,0.234,-0.075,-0.61
-0.156,-0.355,-0.199,0.255,0.022,-0.277,0.032,0.38,-0.098,0.236,-0.075,-0.61
-0.155,-0.355,-0.2,0.255,0.023,-0.277,0.048,0.38,-0.095,0.234,-0.075,-0.609
-0.155,-0.355,-0.2,0.255,0.023,-0.277,0.05,0.38,-0.095,0.23,-0.075,-0.605
-0.155,-0.355,-0.2,0.255,0.023,-0.277,0.05,0.38,-0.095,0.23,-0.075,-0.605
-0.158,-0.355,-0.197,0.257,0.02,-0.276,0.053,0.38,-0.095,0.23,-0.075,-0.605
-0.16,-0.355,-0.194,0.258,0.018,-0.275,0.056,0.38,-0.095,0.23,-0.076,-0.605
-0.161,-0.356,-0.195,0.259,0.018,-0.275,0.055,0.38,-0.095,0.229,-0.074,-0.605
-0.165,-0.36,-0.195,0.263,0.015,-0.277,0.055,0.38,-0.095,0.225,-0.075,-0.605
-0.165,-0.36,-0.195,0.263,0.015,-0.277,0.055,0.38,-0.095,0.225,-0.096,-0.601
-0.164,-0.36,-0.196,0.263,0.016,-0.277,0.054,0.379,-0.092,0.225,-0.099,-0.6
-0.167,-0.36,-0.193,0.264,0.013,-0.276,0.057,0.382,-0.089,0.225,-0.094,-0.6
-0.17,-0.36,-0.19,0.265,0.01,-0.275,0.06,0.385,-0.09,0.224,-0.095,-0.6
-0.17,-0.36,-0.19,0.265,0.01,-0.275,0.06,0.385,-0.09,0.22,-0.095,-0.6
-0.17,-0.36,-0.19,0.265,0.01,-0.275,0.06,0.392,-0.09,0.22,-0.095,-0.596
-0.169,-0.36,-0.191,0.265,0.011,-0.275,0.06,0.406,-0.09,0.221,-0.095,-0.595
-0.172,-0.36,-0.188,0.266,0.008,-0.274,0.06,0.409,-0.09,0.218,-0.095,-0.595
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.059,0.405,-0.09,0.215,-0.095,-0.595
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.055,0.405,-0.09,0.215,-0.095,-0.595
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.053,0.401,-0.086,0.215,-0.091,-0.595
-0.176,-0.361,-0.185,0.269,0.005,-0.272,0.071,0.4,-0.085,0.216,-0.09,-0.592
-0.173,-0.358,-0.185,0.266,0.007,-0.272,0.083,0.398,-0.085,0.213,-0.09,-0.588
-0.17,-0.355,-0.184,0.263,0.007,-0.269,0.079,0.394,-0.085,0.21,-0.09,-0.584
-0.175,-0.355,-0.18,0.265,0.003,-0.267,0.08,0.395,-0.085,0.21,-0.09,-0.58
-0.176,-0.355,-0.18,0.266,0.002,-0.267,0.08,0.396,-0.085,0.21,-0.09,-0.58
-0.171,-0.352,-0.181,0.262,0.005,-0.266,0.08,0.392,-0.085,0.21,-0.09,-0.578
-0.171,-0.35,-0.178,0.261,0.003,-0.264,0.08,0.39,-0.085,0.21,-0.09,-0.572
-0.175,-0.35,-0.175,0.263,0.0,-0.262,0.08,0.389,-0.085,0.219,-0.089,-0.57
-0.175,-0.35,-0.175,0.263,0.0,-0.262,0.08,0.385,-0.085,0.235,-0.085,-0.57
-0.175,-0.35,-0.175,0.263,0.0,-0.262,0.08,0.385,-0.089,0.232,-0.085,-0.566
-0.171,-0.347,-0.176,0.26,0.002,-0.261,0.08,0.382,-0.09,0.229,-0.085,-0.561
-0.171,-0.344,-0.173,0.258,0.001,-0.259,0.08,0.379,-0.09,0.23,-0.085,-0.56
-0.175,-0.345,-0.17,0.26,-0.002,-0.257,0.08,0.38,-0.09,0.23,-0.085,-0.559
-0.175,-0.345,-0.17,0.26,-0.002,-0.257,0.08,0.38,-0.09,0.23,-0.085,-0.555
-0.175,-0.345,-0.17,0.26,-0.002,-0.257,0.08,0.376,-0.09,0.23,-0.085,-0.55
-0.171,-0.342,-0.17,0.257,0.0,-0.256,0.08,0.375,-0.09,0.23,-0.085,-0.55
-0.171,-0.339,-0.168,0.255,-0.002,-0.254,0.08,0.373,-0.09,0.23,-0.085,-0.548
-0.176,-0.34,-0.165,0.259,-0.006,-0.252,0.08,0.37,-0.09,0.229,-0.084,-0.545
-0.175,-0.34,-0.165,0.258,-0.005,-0.252,0.08,0.37,-0.09,0.225,-0.08,-0.545
-0.17,-0.336,-0.165,0.254,-0.002,-0.251,0.08,0.366,-0.09,0.225,-0.08,-0.541
-0.173,-0.335,-0.162,0.254,-0.005,-0.248,0.08,0.365,-0.09,0.225,-0.08,-0.536
-0.176,-0.335,-0.16,0.255,-0.008,-0.247,0.08,0.363,-0.09,0.225,-0.08,-0.535
-0.175,-0.335,-0.16,0.255,-0.007,-0.247,0.08,0.359,-0.091,0.225,-0.079,-0.534
-0.175,-0.335,-0.16,0.255,-0.007,-0.247,0.08,0.36,-0.095,0.225,-0.075,-0.53
-0.17,-0.331,-0.16,0.251,-0.005,-0.246,0.08,0.361,-0.095,0.225,-0.075,-0.53
-0.173,-0.33,-0.157,0.251,-0.008,-0.243,0.08,0.357,-0.095,0.226,-0.075,-0.527
-0.176,-0.33,-0.154,0.253,-0.01,-0.242,0.08,0.355,-0.095,0.223,-0.075,-0.524
-0.175,-0.33,-0.155,0.253,-0.01,-0.242,0.08,0.354,-0.095,0.22,-0.074,-0.525
-0.175,-0.33,-0.155,0.253,-0.01,-0.242,0.08,0.35,-0.095,0.22,-0.07,-0.525
-0.17,-0.326,-0.155,0.249,-0.007,-0.241,0.076,0.35,-0.095,0.22,-0.07,-0.521
-0.173,-0.325,-0.152,0.249,-0.01,-0.238,0.075,0.347,-0.095,0.22,-0.07,-0.519
-0.176,-0.325,-0.149,0.25,-0.013,-0.237,0.075,0.345,-0.095,0.22,-0.07,-0.521
-0.175,-0.325,-0.15,0.25,-0.012,-0.237,0.075,0.344,-0.095,0.22,-0.07,-0.519
-0.175,-0.325,-0.15,0.25,-0.012,-0.237,0.075,0.34,-0.095,0.22,-0.07,-0.515
-0.175,-0.325,-0.15,0.25,-0.012,-0.237,0.075,0.34,-0.095,0.22,-0.066,-0.515
-0.178,-0.325,-0.147,0.252,-0.015,-0.236,0.075,0.341,-0.096,0.221,-0.065,-0.516
-0.181,-0.325,-0.144,0.253,-0.018,-0.235,0.075,0.338,-0.093,0.218,-0.065,-0.513
-0.18,-0.325,-0.145,0.253,-0.017,-0.235,0.075,0.335,-0.09,0.215,-0.065,-0.51
-0.18,-0.325,-0.145,0.253,-0.017,-0.235,0.075,0.335,-0.09,0.215,-0.065,-0.51
-0.18,-0.325,-0.145,0.253,-0.017,-0.235,0.075,0.335,-0.09,0.215,-0.061,-0.51
-0.183,-0.325,-0.142,0.254,-0.02,-0.233,0.075,0.335,-0.087,0.215,-0.06,-0.507
-0.186,-0.325,-0.139,0.255,-0.023,-0.232,0.075,0.335,-0.084,0.215,-0.06,-0.504
-0.185,-0.325,-0.14,0.255,-0.022,-0.232,0.075,0.335,-0.085,0.215,-0.06,-0.505
-0.185,-0.325,-0.14,0.255,-0.022,-0.232,0.075,0.335,-0.085,0.215,-0.06,-0.505
-0.185,-0.325,-0.14,0.255,-0.022,-0.232,0.075,0.335,-0.081,0.215,-0.06,-0.501
-0.184,-0.325,-0.141,0.255,-0.021,-0.232,0.075,0.335,-0.079,0.215,-0.057,-0.499
-0.187,-0.325,-0.138,0.256,-0.024,-0.231,0.076,0.335,-0.081,0.215,-0.054,-0.501
-0.19,-0.325,-0.135,0.258,-0.027,-0.23,0.081,0.335,-0.079,0.215,-0.055,-0.499
-0.19,-0.325,-0.135,0.258,-0.027,-0.23,0.085,0.335,-0.075,0.215,-0.055,-0.495
-0.19,-0.325,-0.135,0.258,-0.027,-0.23,0.081,0.335,-0.075,0.215,-0.051,-0.495
-0.189,-0.325,-0.136,0.258,-0.026,-0.23,0.079,0.335,-0.076,0.215,-0.05,-0.495
-0.192,-0.325,-0.133,0.259,-0.029,-0.229,0.08,0.335,-0.073,0.215,-0.05,-0.495
-0.204,-0.333,-0.13,0.268,-0.037,-0.231,0.08,0.335,-0.07,0.215,-0.05,-0.494
-0.215,-0.345,-0.13,0.28,-0.042,-0.237,0.08,0.335,-0.07,0.215,-0.05,-0.49
-0.208,-0.338,-0.13,0.273,-0.038,-0.233,0.08,0.335,-0.07,0.215,-0.046,-0.49
-0.2,-0.331,-0.131,0.266,-0.034,-0.231,0.077,0.335,-0.067,0.215,-0.044,-0.487
-0.202,-0.329,-0.127,0.265,-0.037,-0.228,0.074,0.335,-0.064,0.215,-0.046,-0.485
-0.188,-0.323,-0.136,0.255,-0.025,-0.229,0.075,0.335,-0.065,0.215,-0.044,-0.484
-0.15,-0.315,-0.165,0.233,0.008,-0.24,0.075,0.335,-0.065,0.215,-0.04,-0.48
-0.14,-0.311,-0.171,0.225,0.015,-0.241,0.075,0.335,-0.061,0.211,-0.04,-0.481
-0.138,-0.308,-0.17,0.223,0.016,-0.238,0.075,0.335,-0.06,0.208,-0.04,-0.472
-0.129,-0.3,-0.17,0.214,0.021,-0.234,0.075,0.335,-0.06,0.217,-0.041,-0.46
-0.117,-0.287,-0.17,0.202,0.026,-0.229,0.074,0.335,-0.061,0.232,-0.037,-0.453
-0.11,-0.28,-0.17,0.195,0.03,-0.225,0.07,0.335,-0.06,0.235,-0.02,-0.445
-0.103,-0.272,-0.17,0.188,0.034,-0.221,0.07,0.339,-0.048,0.242,-0.008,-0.433
-0.091,-0.261,-0.17,0.176,0.04,-0.215,0.07,0.34,-0.039,0.256,0.004,-0.423
-0.081,-0.25,-0.17,0.166,0.045,-0.209,0.07,0.342,-0.029,0.273,0.015,-0.417
-0.072,-0.243,-0.171,0.158,0.05,-0.207,0.07,0.345,-0.018,0.289,0.029,-0.407
-0.06,-0.235,-0.175,0.148,0.058,-0.205,0.07,0.345,-0.01,0.305,0.05,-0.39
-0.053,-0.229,-0.175,0.141,0.061,-0.201,0.066,0.357,0.01,0.329,0.07,-0.375
-0.068,-0.243,-0.175,0.156,0.053,-0.208,0.065,0.366,0.03,0.35,0.087,-0.352
-0.074,-0.249,-0.175,0.162,0.051,-0.211,0.065,0.376,0.052,0.371,0.103,-0.33
-0.063,-0.238,-0.175,0.151,0.056,-0.206,0.065,0.387,0.076,0.396,0.127,-0.309
-0.06,-0.235,-0.175,0.148,0.058,-0.205,0.065,0.395,0.1,0.42,0.16,-0.285
-0.052,-0.227,-0.175,0.14,0.062,-0.201,0.065,0.412,0.125,0.448,0.188,-0.261
-0.048,-0.222,-0.174,0.135,0.063,-0.198,0.065,0.421,0.143,0.477,0.22,-0.237
-0.039,-0.216,-0.177,0.128,0.069,-0.196,0.065,0.432,0.158,0.502,0.247,-0.213
-0.029,-0.209,-0.18,0.119,0.075,-0.194,0.065,0.44,0.174,0.526,0.272,-0.189
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.065,0.435,0.19,0.555,0.305,-0.165
-0.002,-0.201,-0.199,0.102,0.098,-0.199,0.073,0.452,0.217,0.586,0.341,-0.142
0.025,-0.197,-0.222,0.086,0.124,-0.209,0.081,0.485,0.248,0.625,0.377,-0.106
0.042,-0.193,-0.235,0.075,0.139,-0.213,0.088,0.497,0.284,0.68,0.43,-0.065
0.053,-0.19,-0.243,0.069,0.148,-0.216,0.09,0.506,0.334,0.746,0.496,-0.024
0.065,-0.19,-0.255,0.063,0.16,-0.222,0.09,0.535,0.385,0.805,0.555,0.025
0.076,-0.186,-0.262,0.056,0.17,-0.224,0.09,0.53,0.409,0.853,0.605,0.072
0.095,-0.181,-0.276,0.044,0.186,-0.229,0.09,0.544,0.441,0.907,0.674,0.127
0.098,-0.18,-0.278,0.041,0.188,-0.229,0.09,0.561,0.476,0.96,0.741,0.181
0.108,-0.179,-0.287,0.036,0.197,-0.233,0.09,0.567,0.501,1.008,0.793,0.225
0.15,-0.175,-0.325,0.013,0.238,-0.25,0.09,0.58,0.53,1.065,0.85,0.265
0.16,-0.171,-0.331,0.005,0.245,-0.251,0.094,0.585,0.574,1.133,0.925,0.325
0.164,-0.169,-0.334,0.002,0.249,-0.252,0.095,0.586,0.615,1.199,1.003,0.381
0.178,-0.171,-0.349,-0.003,0.263,-0.26,0.097,0.599,0.657,1.276,1.092,0.445
0.221,-0.168,-0.389,-0.026,0.305,-0.278,0.1,0.629,0.718,1.369,1.189,0.526
0.29,-0.17,-0.46,-0.06,0.375,-0.315,0.1,0.67,0.8,1.465,1.28,0.605
0.312,-0.223,-0.535,-0.044,0.424,-0.379,0.116,0.715,0.885,1.561,1.368,0.673
0.332,-0.283,-0.615,-0.024,0.474,-0.449,0.13,0.751,0.959,1.654,1.455,0.741
0.355,-0.32,-0.675,-0.018,0.516,-0.497,0.139,0.777,1.017,1.731,1.53,0.808
0.376,-0.348,-0.724,-0.014,0.55,-0.536,0.156,0.81,1.069,1.805,1.608,0.871
0.4,-0.38,-0.78,-0.01,0.59,-0.58,0.18,0.855,1.125,1.89,1.705,0.93
0.413,-0.389,-0.802,-0.012,0.607,-0.595,0.185,0.877,1.155,1.955,1.776,0.975
0.42,-0.399,-0.819,-0.01,0.62,-0.609,0.186,0.885,1.138,1.944,1.822,1.009
0.415,-0.426,-0.841,0.006,0.628,-0.634,0.198,0.898,1.119,1.927,1.824,0.993
0.394,-0.483,-0.877,0.045,0.636,-0.68,0.222,0.913,1.085,1.882,1.764,0.945
0.37,-0.575,-0.945,0.103,0.658,-0.76,0.25,0.925,0.99,1.73,1.64,0.905
0.347,-0.675,-1.023,0.164,0.685,-0.849,0.273,0.952,0.89,1.556,1.468,0.814
0.311,-0.766,-1.077,0.227,0.694,-0.921,0.305,0.948,0.79,1.369,1.273,0.695
0.271,-0.79,-1.061,0.26,0.666,-0.926,0.33,0.936,0.705,1.201,1.095,0.578
0.236,-0.765,-1.001,0.265,0.618,-0.882,0.333,0.916,0.596,1.024,0.916,0.449
0.195,-0.755,-0.95,0.28,0.573,-0.852,0.32,0.865,0.435,0.8,0.7,0.295
0.146,-0.738,-0.885,0.297,0.516,-0.811,0.312,0.817,0.312,0.623,0.5,0.153
0.07,-0.729,-0.799,0.33,0.434,-0.764,0.304,0.769,0.242,0.483,0.336,0.024
-0.002,-0.702,-0.699,0.352,0.349,-0.701,0.296,0.723,0.186,0.394,0.213,-0.089
-0.051,-0.653,-0.602,0.352,0.276,-0.627,0.288,0.678,0.133,0.341,0.118,-0.181
-0.09,-0.61,-0.52,0.35,0.215,-0.565,0.28,0.63,0.095,0.28,0.04,-0.255
-0.122,-0.578,-0.455,0.35,0.167,-0.517,0.273,0.585,0.056,0.225,-0.02,-0.322
-0.153,-0.546,-0.393,0.35,0.12,-0.469,0.258,0.545,0.012,0.163,-0.082,-0.394
-0.173,-0.515,-0.341,0.345,0.084,-0.428,0.243,0.504,-0.032,0.129,-0.131,-0.447
