I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.1,0.04,-0.08,0.01,0.07,-0.075,-0.04,0.03,0.04,-0.335,0.175
0.06,0.1,0.04,-0.08,0.01,0.07,-0.075,-0.04,0.03,0.04,-0.335,0.175
0.06,0.1,0.04,-0.08,0.01,0.07,-0.075,-0.04,0.03,0.04,-0.335,0.175
0.06,0.1,0.04,-0.08,0.01,0.07,-0.075,-0.04,0.03,0.04,-0.335,0.175
0.06,0.1,0.04,-0.08,0.01,0.07,-0.075,-0.04,0.03,0.04,-0.335,0.175
0.06,0.1,0.04,-0.08,0.01,0.07,-0.075,-0.04,0.03,0.04,-0.335,0.175
0.056,0.096,0.04,-0.076,0.008,0.067,-0.073,-0.038,0.03,0.039,-0.331,0.179
0.055,0.095,0.041,-0.075,0.006,0.067,-0.093,-0.055,0.03,0.042,-0.326,0.18
0.055,0.093,0.038,-0.074,0.008,0.065,-0.11,-0.07,0.03,0.032,-0.325,0.182
0.055,0.089,0.035,-0.073,0.01,0.062,-0.109,-0.07,0.03,0.028,-0.325,0.185
0.055,0.09,0.035,-0.073,0.01,0.062,-0.11,-0.07,0.03,0.06,-0.325,0.185
0.056,0.091,0.035,-0.074,0.01,0.062,-0.115,-0.075,0.03,0.087,-0.325,0.189
0.051,0.087,0.035,-0.07,0.008,0.061,-0.113,-0.073,0.03,0.088,-0.325,0.19
0.051,0.085,0.033,-0.068,0.008,0.059,-0.123,-0.083,0.03,0.085,-0.325,0.19
0.055,0.084,0.029,-0.07,0.013,0.056,-0.136,-0.096,0.03,0.084,-0.325,0.19
0.055,0.08,0.025,-0.068,0.015,0.052,-0.13,-0.09,0.03,0.085,-0.325,0.19
0.059,0.08,0.021,-0.069,0.019,0.05,-0.127,-0.09,0.03,0.108,-0.325,0.195
0.064,0.081,0.017,-0.072,0.023,0.049,-0.15,-0.09,0.03,0.099,-0.325,0.194
0.065,0.078,0.013,-0.072,0.026,0.045,-0.16,-0.09,0.03,0.106,-0.325,0.201
0.066,0.075,0.009,-0.07,0.028,0.041,-0.148,-0.09,0.03,0.134,-0.325,0.21
0.065,0.075,0.01,-0.07,0.027,0.042,-0.145,-0.09,0.03,0.135,-0.325,0.2
0.049,0.071,0.022,-0.061,0.014,0.046,-0.142,-0.086,0.03,0.135,-0.325,0.191
0.035,0.069,0.034,-0.052,0.0,0.052,-0.134,-0.085,0.03,0.135,-0.325,0.187
0.025,0.071,0.046,-0.048,-0.011,0.058,-0.127,-0.085,0.03,0.135,-0.325,0.182
0.011,0.069,0.058,-0.041,-0.023,0.063,-0.124,-0.085,0.03,0.135,-0.325,0.173
0.0,0.065,0.065,-0.033,-0.033,0.065,-0.12,-0.085,0.03,0.135,-0.325,0.165
0.004,0.065,0.061,-0.035,-0.029,0.063,-0.112,-0.086,0.03,0.135,-0.325,0.161
