I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.015,0.08,0.025,-0.073,0.047,0.425,-0.04,-0.05,-0.095,-0.005,0.025
-0.065,0.015,0.08,0.025,-0.073,0.047,0.425,-0.04,-0.05,-0.095,-0.005,0.025
-0.065,0.015,0.08,0.025,-0.073,0.047,0.425,-0.04,-0.05,-0.095,-0.005,0.025
-0.065,0.016,0.08,0.025,-0.073,0.048,0.425,-0.04,-0.05,-0.095,-0.005,0.025
-0.065,0.014,0.079,0.026,-0.073,0.046,0.425,-0.04,-0.05,-0.095,-0.005,0.025
-0.065,0.015,0.08,0.025,-0.073,0.047,0.425,-0.04,-0.05,-0.095,-0.005,0.025
-0.061,0.036,0.097,0.012,-0.079,0.067,0.423,-0.04,-0.05,-0.095,-0.013,0.021
-0.062,0.037,0.099,0.012,-0.08,0.068,0.441,-0.04,-0.05,-0.095,-0.019,0.02
-0.069,0.024,0.093,0.022,-0.081,0.058,0.451,-0.04,-0.05,-0.095,-0.022,0.018
-0.068,0.02,0.088,0.024,-0.078,0.054,0.444,-0.04,-0.05,-0.095,-0.026,0.014
-0.06,0.025,0.085,0.017,-0.073,0.055,0.445,-0.04,-0.05,-0.095,-0.03,0.015
-0.063,0.026,0.089,0.018,-0.076,0.057,0.442,-0.04,-0.05,-0.095,-0.03,0.015
-0.044,0.019,0.063,0.012,-0.054,0.041,0.436,-0.04,-0.05,-0.095,-0.03,0.012
-0.085,0.013,0.098,0.036,-0.092,0.055,0.452,-0.04,-0.05,-0.095,-0.03,0.01
-0.153,0.009,0.162,0.072,-0.158,0.085,0.472,-0.04,-0.05,-0.095,-0.03,0.01
-0.145,0.0,0.145,0.072,-0.145,0.072,0.465,-0.04,-0.05,-0.095,-0.03,0.01
-0.142,-0.006,0.136,0.074,-0.138,0.065,0.465,-0.04,-0.05,-0.095,-0.03,0.01
-0.122,0.007,0.13,0.057,-0.126,0.068,0.462,-0.041,-0.05,-0.094,-0.027,0.007
-0.088,0.033,0.121,0.027,-0.105,0.076,0.459,-0.038,-0.05,-0.097,-0.024,0.004
-0.068,0.046,0.113,0.01,-0.091,0.079,0.46,-0.035,-0.05,-0.1,-0.025,0.005
-0.065,0.04,0.105,0.012,-0.085,0.072,0.46,-0.035,-0.05,-0.1,-0.025,0.005
-0.055,0.04,0.095,0.007,-0.075,0.067,0.456,-0.035,-0.05,-0.1,-0.021,0.005
-0.068,0.037,0.105,0.016,-0.087,0.071,0.455,-0.035,-0.05,-0.1,-0.019,0.002
-0.07,0.035,0.105,0.018,-0.089,0.07,0.453,-0.035,-0.05,-0.1,-0.021,-0.001
-0.042,0.034,0.076,0.004,-0.06,0.055,0.449,-0.035,-0.05,-0.1,-0.019,0.0
-0.03,0.03,0.06,0.0,-0.045,0.045,0.45,-0.035,-0.05,-0.1,-0.015,0.0
-0.068,0.031,0.099,0.018,-0.083,0.065,0.451,-0.035,-0.05,-0.1,-0.015,-0.004
-0.11,0.018,0.128,0.046,-0.119,0.073,0.447,-0.035,-0.05,-0.1,-0.015,-0.005
-0.121,0.005,0.125,0.058,-0.123,0.065,0.445,-0.035,-0.05,-0.1,-0.015,-0.005
-0.124,-0.011,0.112,0.067,-0.118,0.051,0.444,-0.035,-0.05,-0.1,-0.016,-0.005
-0.14,-0.035,0.105,0.087,-0.122,0.035,0.44,-0.035,-0.05,-0.1,-0.025,-0.005
-0.121,-0.028,0.093,0.074,-0.106,0.032,0.44,-0.036,-0.05,-0.1,-0.047,-0.009
-0.105,-0.021,0.084,0.063,-0.094,0.031,0.438,-0.028,-0.047,-0.097,-0.049,-0.01
-0.093,-0.019,0.074,0.056,-0.083,0.028,0.433,-0.026,-0.045,-0.093,-0.044,-0.01
-0.076,-0.013,0.063,0.044,-0.069,0.025,0.438,-0.012,-0.035,-0.089,-0.045,-0.009
-0.06,-0.005,0.055,0.032,-0.057,0.025,0.46,0.035,-0.005,-0.085,-0.04,-0.01
-0.045,0.0,0.045,0.022,-0.045,0.023,0.481,0.076,0.023,-0.081,-0.038,-0.022
-0.092,-0.003,0.089,0.047,-0.091,0.043,0.495,0.11,0.05,-0.076,-0.053,-0.029
-0.114,0.027,0.141,0.043,-0.128,0.083,0.503,0.137,0.066,-0.077,-0.061,-0.046
-0.092,0.064,0.157,0.014,-0.124,0.11,0.514,0.162,0.088,-0.071,-0.061,-0.06
-0.095,0.055,0.15,0.02,-0.123,0.102,0.525,0.185,0.12,-0.05,-0.06,-0.05
-0.088,0.051,0.139,0.018,-0.114,0.095,0.51,0.19,0.115,-0.037,-0.021,-0.046
-0.109,0.078,0.186,0.015,-0.148,0.132,0.493,0.19,0.132,0.006,0.019,-0.002
-0.104,0.092,0.196,0.006,-0.15,0.144,0.477,0.19,0.167,0.062,0.066,0.059
-0.076,0.084,0.16,-0.004,-0.119,0.122,0.462,0.191,0.198,0.104,0.115,0.105
-0.045,0.085,0.13,-0.02,-0.088,0.107,0.45,0.195,0.22,0.12,0.14,0.13
0.082,0.085,0.003,-0.084,0.039,0.043,0.422,0.196,0.213,0.113,0.158,0.143
0.178,0.085,-0.093,-0.132,0.135,-0.004,0.395,0.191,0.242,0.141,0.199,0.187
0.166,0.084,-0.082,-0.125,0.124,0.001,0.361,0.209,0.3,0.202,0.281,0.271
0.163,0.087,-0.076,-0.124,0.119,0.006,0.321,0.214,0.351,0.255,0.368,0.359
0.265,0.085,-0.18,-0.175,0.222,-0.047,0.285,0.165,0.39,0.3,0.44,0.435
0.332,0.063,-0.268,-0.197,0.3,-0.102,0.226,0.132,0.431,0.383,0.555,0.55
0.39,0.139,-0.251,-0.264,0.32,-0.056,0.165,0.026,0.43,0.433,0.63,0.626
0.429,0.235,-0.194,-0.332,0.311,0.021,0.119,-0.076,0.46,0.509,0.735,0.726
0.444,0.288,-0.156,-0.365,0.3,0.066,0.079,-0.157,0.494,0.637,0.902,0.886
0.47,0.345,-0.125,-0.407,0.297,0.11,0.04,-0.305,0.445,0.735,1.04,1.025
0.501,0.405,-0.095,-0.452,0.297,0.155,0.027,-0.47,0.406,0.757,1.101,1.095
0.471,0.428,-0.043,-0.45,0.257,0.193,0.016,-0.588,0.347,0.74,1.06,1.125
0.442,0.464,0.022,-0.453,0.21,0.242,0.005,-0.701,0.224,0.671,0.999,1.095
0.409,0.478,0.069,-0.444,0.17,0.273,-0.01,-0.812,0.067,0.555,0.932,1.023
0.32,0.405,0.085,-0.363,0.117,0.245,-0.015,-0.87,-0.085,0.415,0.79,0.935
0.25,0.34,0.089,-0.296,0.08,0.215,0.032,-0.916,-0.278,0.225,0.578,0.764
0.147,0.276,0.13,-0.212,0.008,0.203,0.077,-0.982,-0.483,0.032,0.35,0.571
0.013,0.201,0.188,-0.107,-0.087,0.194,0.13,-1.038,-0.672,-0.134,0.15,0.392
-0.081,0.128,0.209,-0.024,-0.145,0.168,0.187,-1.075,-0.848,-0.29,-0.031,0.223
-0.115,0.07,0.185,0.022,-0.15,0.127,0.22,-1.095,-0.995,-0.435,-0.195,0.07
-0.156,0.014,0.17,0.07,-0.163,0.092,0.242,-1.049,-1.052,-0.509,-0.286,-0.028
-0.182,-0.043,0.138,0.112,-0.16,0.047,0.252,-1.003,-1.016,-0.544,-0.331,-0.081
-0.2,-0.109,0.091,0.154,-0.145,-0.009,0.276,-0.93,-0.96,-0.545,-0.339,-0.103
-0.209,-0.148,0.061,0.178,-0.134,-0.044,0.314,-0.834,-0.912,-0.526,-0.327,-0.112
-0.195,-0.135,0.06,0.165,-0.127,-0.037,0.34,-0.765,-0.85,-0.515,-0.32,-0.12
-0.191,-0.131,0.06,0.161,-0.125,-0.035,0.346,-0.678,-0.789,-0.503,-0.312,-0.126
-0.184,-0.124,0.06,0.154,-0.122,-0.032,0.34,-0.591,-0.731,-0.494,-0.304,-0.148
-0.178,-0.118,0.06,0.148,-0.119,-0.029,0.362,-0.492,-0.651,-0.469,-0.295,-0.151
-0.173,-0.113,0.06,0.143,-0.116,-0.026,0.394,-0.403,-0.567,-0.432,-0.289,-0.131
-0.165,-0.105,0.06,0.135,-0.112,-0.022,0.395,-0.36,-0.51,-0.4,-0.28,-0.12
-0.161,-0.101,0.06,0.131,-0.111,-0.02,0.399,-0.318,-0.454,-0.357,-0.246,-0.108
-0.154,-0.094,0.06,0.124,-0.107,-0.017,0.398,-0.261,-0.398,-0.309,-0.205,-0.096
-0.146,-0.086,0.06,0.116,-0.103,-0.013,0.394,-0.199,-0.341,-0.277,-0.18,-0.084
-0.137,-0.077,0.06,0.107,-0.098,-0.009,0.395,-0.142,-0.288,-0.261,-0.167,-0.072
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.395,-0.095,-0.245,-0.24,-0.15,-0.06
-0.118,-0.057,0.061,0.087,-0.089,0.002,0.394,-0.047,-0.201,-0.212,-0.13,-0.048
-0.104,-0.049,0.055,0.076,-0.079,0.003,0.401,0.001,-0.155,-0.187,-0.109,-0.038
-0.101,-0.041,0.06,0.07,-0.08,0.009,0.422,0.049,-0.103,-0.16,-0.093,-0.032
-0.078,-0.033,0.045,0.055,-0.061,0.006,0.444,0.087,-0.064,-0.127,-0.083,-0.03
-0.04,-0.025,0.015,0.032,-0.027,-0.005,0.45,0.1,-0.06,-0.1,-0.075,-0.03
-0.106,-0.019,0.088,0.062,-0.096,0.034,0.446,0.096,-0.056,-0.091,-0.067,-0.03
-0.151,0.003,0.154,0.073,-0.152,0.078,0.444,0.094,-0.052,-0.087,-0.059,-0.031
-0.126,0.037,0.163,0.044,-0.145,0.1,0.445,0.096,-0.046,-0.082,-0.052,-0.028
-0.09,0.056,0.146,0.017,-0.118,0.101,0.445,0.094,-0.039,-0.072,-0.041,-0.025
-0.085,0.05,0.135,0.017,-0.11,0.092,0.445,0.09,-0.035,-0.07,-0.035,-0.025
-0.073,0.05,0.123,0.012,-0.098,0.086,0.445,0.09,-0.031,-0.104,-0.068,-0.025
-0.064,0.047,0.111,0.008,-0.088,0.079,0.442,0.09,-0.027,-0.111,-0.076,-0.025
-0.053,0.044,0.097,0.004,-0.076,0.071,0.439,0.09,-0.023,-0.102,-0.067,-0.025
-0.027,0.045,0.072,-0.009,-0.05,0.058,0.44,0.089,-0.019,-0.099,-0.064,-0.024
-0.01,0.045,0.055,-0.018,-0.033,0.05,0.44,0.085,-0.015,-0.095,-0.06,-0.02
-0.058,0.041,0.098,0.008,-0.078,0.07,0.44,0.085,-0.011,-0.091,-0.056,-0.02
-0.088,0.04,0.128,0.024,-0.108,0.084,0.44,0.086,-0.007,-0.087,-0.051,-0.02
-0.091,0.038,0.129,0.026,-0.11,0.084,0.44,0.083,-0.004,-0.083,-0.05,-0.02
-0.089,0.035,0.124,0.026,-0.107,0.079,0.439,0.08,0.002,-0.079,-0.049,-0.02
-0.085,0.035,0.12,0.025,-0.103,0.077,0.435,0.08,0.015,-0.075,-0.045,-0.02
-0.089,0.032,0.12,0.028,-0.105,0.075,0.435,0.081,0.023,-0.075,-0.045,-0.016
-0.059,0.058,0.117,0.0,-0.088,0.087,0.435,0.078,0.031,-0.075,-0.042,-0.015
-0.045,0.069,0.114,-0.012,-0.079,0.091,0.435,0.088,0.039,-0.075,-0.039,-0.013
-0.056,0.052,0.108,0.002,-0.082,0.079,0.435,0.102,0.047,-0.075,-0.04,-0.01
-0.065,0.045,0.11,0.01,-0.088,0.077,0.435,0.105,0.055,-0.075,-0.04,-0.01
-0.109,0.034,0.143,0.037,-0.126,0.088,0.431,0.118,0.064,-0.075,-0.036,-0.006
-0.107,0.018,0.125,0.045,-0.116,0.071,0.43,0.118,0.063,-0.075,-0.034,-0.005
-0.106,0.037,0.144,0.034,-0.125,0.09,0.43,0.114,0.058,-0.075,-0.036,-0.003
-0.119,0.068,0.187,0.025,-0.153,0.127,0.43,0.115,0.054,-0.075,-0.034,0.0
-0.09,0.055,0.145,0.017,-0.118,0.1,0.43,0.115,0.05,-0.075,-0.03,0.0
-0.059,0.048,0.107,0.005,-0.083,0.077,0.43,0.115,0.046,-0.071,-0.03,0.004
-0.057,0.062,0.119,-0.003,-0.088,0.09,0.43,0.115,0.042,-0.07,-0.031,0.004
-0.058,0.074,0.132,-0.008,-0.095,0.103,0.431,0.115,0.038,-0.07,-0.028,0.01
-0.048,0.075,0.123,-0.014,-0.086,0.099,0.438,0.115,0.044,-0.07,-0.025,0.023
-0.045,0.075,0.12,-0.015,-0.083,0.097,0.45,0.115,0.06,-0.07,-0.025,0.03
-0.041,0.075,0.116,-0.018,-0.079,0.095,0.446,0.115,0.053,-0.07,-0.021,0.027
-0.04,0.075,0.115,-0.018,-0.078,0.095,0.445,0.115,0.046,-0.07,-0.05,0.021
-0.039,0.075,0.114,-0.018,-0.077,0.094,0.443,0.115,0.043,-0.07,-0.067,0.02
-0.034,0.075,0.109,-0.021,-0.072,0.091,0.44,0.115,0.039,-0.07,-0.059,0.019
-0.03,0.075,0.105,-0.023,-0.068,0.09,0.44,0.115,0.035,-0.07,-0.06,0.015
-0.03,0.075,0.105,-0.023,-0.068,0.09,0.436,0.115,0.032,-0.07,-0.056,0.011
