I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,0.07,0.255,0.057,-0.22,0.162,0.4,0.265,0.645,0.925,0.705,0.345
-0.185,0.07,0.255,0.057,-0.22,0.162,0.4,0.265,0.645,0.925,0.705,0.345
-0.185,0.07,0.255,0.057,-0.22,0.162,0.4,0.265,0.645,0.925,0.705,0.345
-0.185,0.07,0.255,0.057,-0.22,0.162,0.4,0.266,0.646,0.926,0.705,0.345
-0.185,0.07,0.255,0.057,-0.22,0.162,0.4,0.264,0.644,0.924,0.704,0.345
-0.185,0.07,0.255,0.057,-0.22,0.162,0.4,0.265,0.645,0.925,0.705,0.345
-0.182,0.069,0.251,0.057,-0.217,0.16,0.396,0.29,0.666,0.946,0.722,0.345
-0.17,0.08,0.249,0.045,-0.21,0.164,0.394,0.294,0.669,0.949,0.724,0.345
-0.166,0.085,0.251,0.041,-0.209,0.167,0.396,0.289,0.664,0.944,0.719,0.345
-0.17,0.079,0.249,0.045,-0.209,0.164,0.394,0.29,0.664,0.945,0.72,0.345
-0.165,0.08,0.245,0.042,-0.205,0.162,0.39,0.29,0.66,0.945,0.72,0.345
-0.169,0.076,0.245,0.046,-0.208,0.161,0.39,0.29,0.66,0.941,0.716,0.345
-0.168,0.074,0.242,0.046,-0.205,0.158,0.387,0.287,0.661,0.94,0.715,0.345
-0.164,0.076,0.239,0.044,-0.202,0.157,0.385,0.284,0.658,0.94,0.715,0.344
-0.166,0.074,0.24,0.046,-0.204,0.157,0.384,0.285,0.655,0.94,0.715,0.347
-0.17,0.07,0.24,0.05,-0.205,0.155,0.38,0.285,0.655,0.94,0.715,0.355
-0.166,0.07,0.236,0.048,-0.201,0.152,0.38,0.285,0.655,0.936,0.711,0.351
-0.164,0.071,0.235,0.046,-0.2,0.152,0.381,0.282,0.652,0.934,0.71,0.349
-0.165,0.068,0.233,0.048,-0.199,0.15,0.378,0.279,0.649,0.936,0.71,0.351
-0.165,0.065,0.229,0.05,-0.198,0.146,0.374,0.28,0.65,0.934,0.71,0.349
-0.165,0.065,0.23,0.05,-0.198,0.147,0.37,0.28,0.65,0.93,0.71,0.345
-0.165,0.066,0.231,0.05,-0.198,0.148,0.366,0.28,0.646,0.93,0.706,0.345
-0.165,0.062,0.227,0.051,-0.196,0.144,0.365,0.281,0.645,0.93,0.704,0.345
-0.165,0.06,0.225,0.052,-0.195,0.142,0.364,0.278,0.643,0.93,0.706,0.345
-0.164,0.059,0.223,0.052,-0.194,0.141,0.359,0.275,0.639,0.929,0.704,0.344
-0.165,0.06,0.225,0.052,-0.195,0.142,0.355,0.275,0.64,0.925,0.7,0.34
-0.182,0.077,0.259,0.052,-0.22,0.167,0.355,0.275,0.64,0.925,0.7,0.34
-0.187,0.079,0.266,0.054,-0.227,0.172,0.353,0.276,0.637,0.925,0.7,0.34
-0.183,0.074,0.257,0.054,-0.22,0.165,0.347,0.273,0.634,0.925,0.7,0.34
-0.179,0.075,0.254,0.051,-0.217,0.165,0.345,0.27,0.635,0.924,0.699,0.339
-0.175,0.075,0.25,0.05,-0.213,0.162,0.345,0.27,0.635,0.92,0.695,0.335
-0.175,0.071,0.246,0.052,-0.21,0.158,0.341,0.27,0.631,0.92,0.695,0.335
-0.175,0.07,0.245,0.052,-0.21,0.157,0.339,0.27,0.629,0.92,0.695,0.336
-0.174,0.07,0.244,0.052,-0.209,0.156,0.341,0.27,0.631,0.92,0.695,0.333
-0.169,0.07,0.239,0.049,-0.204,0.155,0.339,0.269,0.629,0.92,0.694,0.33
-0.165,0.07,0.235,0.047,-0.2,0.152,0.335,0.265,0.625,0.92,0.69,0.33
-0.165,0.066,0.231,0.05,-0.198,0.148,0.335,0.261,0.625,0.92,0.69,0.33
-0.163,0.065,0.227,0.049,-0.196,0.146,0.336,0.257,0.625,0.92,0.69,0.331
-0.157,0.065,0.222,0.045,-0.19,0.144,0.333,0.253,0.625,0.92,0.69,0.328
-0.165,0.065,0.23,0.049,-0.198,0.148,0.33,0.249,0.624,0.92,0.69,0.325
-0.19,0.065,0.255,0.062,-0.223,0.16,0.33,0.245,0.62,0.92,0.69,0.325
-0.191,0.061,0.252,0.065,-0.222,0.156,0.33,0.245,0.62,0.92,0.69,0.325
-0.19,0.059,0.249,0.065,-0.22,0.154,0.327,0.248,0.62,0.92,0.687,0.326
-0.188,0.061,0.248,0.063,-0.218,0.154,0.324,0.253,0.62,0.92,0.684,0.323
-0.185,0.059,0.244,0.063,-0.215,0.151,0.325,0.255,0.619,0.92,0.685,0.329
-0.19,0.055,0.245,0.067,-0.218,0.15,0.325,0.26,0.615,0.92,0.685,0.345
-0.191,0.055,0.245,0.067,-0.219,0.15,0.321,0.286,0.615,0.921,0.685,0.342
-0.187,0.055,0.242,0.066,-0.215,0.148,0.319,0.287,0.615,0.915,0.685,0.34
-0.184,0.055,0.239,0.064,-0.212,0.147,0.321,0.277,0.615,0.905,0.685,0.338
-0.186,0.054,0.24,0.066,-0.214,0.147,0.319,0.274,0.615,0.899,0.684,0.334
-0.19,0.05,0.24,0.07,-0.215,0.145,0.315,0.27,0.615,0.895,0.68,0.335
