I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.215,-0.1,0.115,0.157,-0.165,0.007,-0.06,0.105,0.13,0.13,0.06,-0.03
-0.215,-0.1,0.115,0.157,-0.165,0.007,-0.06,0.105,0.13,0.13,0.06,-0.03
-0.215,-0.1,0.115,0.157,-0.165,0.007,-0.06,0.105,0.13,0.13,0.06,-0.03
-0.215,-0.1,0.115,0.157,-0.165,0.007,-0.06,0.105,0.13,0.13,0.06,-0.03
-0.215,-0.1,0.115,0.157,-0.165,0.007,-0.06,0.105,0.13,0.13,0.06,-0.03
-0.215,-0.1,0.115,0.157,-0.165,0.007,-0.06,0.105,0.13,0.13,0.06,-0.03
-0.213,-0.096,0.117,0.155,-0.165,0.01,-0.056,0.101,0.13,0.126,0.056,-0.03
-0.228,-0.092,0.136,0.159,-0.182,0.022,-0.051,0.097,0.129,0.122,0.052,-0.028
-0.235,-0.089,0.146,0.162,-0.19,0.028,-0.05,0.093,0.134,0.118,0.048,-0.038
-0.221,-0.082,0.138,0.151,-0.179,0.027,-0.049,0.089,0.14,0.114,0.044,-0.051
-0.215,-0.08,0.135,0.147,-0.175,0.027,-0.045,0.085,0.13,0.11,0.04,-0.05
-0.244,-0.109,0.135,0.176,-0.189,0.013,-0.04,0.081,0.122,0.106,0.036,-0.057
-0.253,-0.121,0.132,0.187,-0.192,0.005,-0.04,0.077,0.114,0.102,0.032,-0.07
-0.25,-0.12,0.13,0.185,-0.19,0.005,-0.038,0.075,0.106,0.098,0.028,-0.078
-0.249,-0.119,0.13,0.184,-0.189,0.005,-0.035,0.075,0.098,0.094,0.025,-0.08
-0.245,-0.12,0.125,0.182,-0.185,0.002,-0.035,0.075,0.09,0.09,0.025,-0.08
-0.253,-0.133,0.121,0.193,-0.187,-0.006,-0.035,0.075,0.08,0.09,0.021,-0.08
-0.253,-0.134,0.12,0.194,-0.186,-0.007,-0.036,0.075,0.086,0.088,0.016,-0.08
-0.247,-0.127,0.119,0.187,-0.183,-0.004,-0.033,0.075,0.089,0.083,0.016,-0.08
