I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.071,-0.055,0.016,0.062,-0.043,-0.02,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.071,-0.056,0.015,0.062,-0.042,-0.02,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.066,-0.053,0.013,0.059,-0.04,-0.02,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.059,-0.05,0.009,0.054,-0.034,-0.02,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.061,-0.05,0.011,0.056,-0.036,-0.02,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.054,-0.047,0.007,0.05,-0.03,-0.02,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.049,-0.044,0.005,0.046,-0.027,-0.02,0.035,-0.005,-0.03,-0.05,-0.035,-0.03
-0.05,-0.045,0.004,0.047,-0.026,-0.02,0.035,-0.005,-0.029,-0.049,-0.035,-0.03
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.041,-0.041,0.0,0.041,-0.02,-0.02,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.039,-0.039,-0.001,0.039,-0.019,-0.02,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.044,-0.041,0.003,0.042,-0.023,-0.019,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.051,-0.039,0.012,0.045,-0.032,-0.013,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.063,-0.035,0.028,0.049,-0.045,-0.003,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.07,-0.036,0.034,0.052,-0.051,-0.001,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.067,-0.033,0.034,0.05,-0.05,0.0,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.058,-0.03,0.029,0.044,-0.044,0.0,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.051,-0.03,0.021,0.041,-0.036,-0.005,0.035,-0.005,-0.025,-0.045,-0.035,-0.03
-0.047,-0.027,0.02,0.037,-0.033,-0.003,0.034,-0.004,-0.026,-0.045,-0.035,-0.031
-0.043,-0.025,0.019,0.034,-0.03,-0.003,0.037,-0.007,-0.023,-0.045,-0.035,-0.028
-0.039,-0.025,0.014,0.031,-0.026,-0.006,0.04,-0.01,-0.02,-0.045,-0.035,-0.025
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.04,-0.01,-0.02,-0.045,-0.035,-0.025
-0.036,-0.026,0.01,0.031,-0.022,-0.007,0.04,-0.014,-0.021,-0.045,-0.035,-0.025
-0.029,-0.021,0.007,0.025,-0.018,-0.006,0.041,-0.015,-0.017,-0.045,-0.035,-0.025
-0.024,-0.021,0.003,0.022,-0.013,-0.009,0.038,-0.017,-0.015,-0.045,-0.035,-0.025
-0.016,-0.017,-0.001,0.017,-0.008,-0.009,0.035,-0.02,-0.014,-0.045,-0.035,-0.025
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.035,-0.02,-0.015,-0.045,-0.035,-0.025
-0.043,-0.039,0.004,0.041,-0.023,-0.018,0.035,-0.024,-0.031,-0.045,-0.035,-0.025
-0.051,-0.045,0.006,0.047,-0.028,-0.019,0.035,-0.025,-0.04,-0.045,-0.035,-0.025
-0.043,-0.039,0.004,0.041,-0.024,-0.017,0.035,-0.027,-0.04,-0.045,-0.035,-0.025
-0.045,-0.039,0.006,0.042,-0.026,-0.016,0.035,-0.031,-0.04,-0.045,-0.035,-0.025
-0.045,-0.035,0.01,0.04,-0.027,-0.012,0.035,-0.03,-0.04,-0.045,-0.035,-0.025
-0.045,-0.035,0.01,0.04,-0.027,-0.012,0.035,-0.026,-0.04,-0.045,-0.035,-0.025
-0.044,-0.032,0.013,0.038,-0.028,-0.009,0.032,-0.025,-0.04,-0.045,-0.035,-0.025
-0.031,-0.031,0.0,0.031,-0.016,-0.015,0.029,-0.025,-0.04,-0.045,-0.035,-0.025
-0.011,-0.028,-0.017,0.02,0.003,-0.022,0.03,-0.025,-0.04,-0.045,-0.035,-0.025
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.03,-0.025,-0.04,-0.045,-0.035,-0.025
-0.048,-0.054,-0.006,0.051,-0.021,-0.029,0.03,-0.025,-0.04,-0.045,-0.035,-0.025
-0.064,-0.066,-0.002,0.065,-0.031,-0.034,0.03,-0.025,-0.04,-0.045,-0.035,-0.025
-0.067,-0.064,0.002,0.065,-0.034,-0.031,0.03,-0.025,-0.04,-0.045,-0.035,-0.025
-0.071,-0.065,0.006,0.068,-0.038,-0.03,0.03,-0.024,-0.04,-0.045,-0.035,-0.025
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.03,-0.02,-0.04,-0.045,-0.035,-0.025
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.026,-0.02,-0.04,-0.045,-0.035,-0.025
-0.072,-0.065,0.007,0.068,-0.039,-0.029,0.025,-0.02,-0.04,-0.045,-0.035,-0.025
