I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.04,0.31,-0.13,-0.08,-0.09
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.04,0.31,-0.13,-0.08,-0.09
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.04,0.31,-0.13,-0.08,-0.09
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.04,0.31,-0.13,-0.08,-0.09
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.04,0.31,-0.13,-0.08,-0.09
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.04,0.31,-0.13,-0.08,-0.09
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.04,0.306,-0.13,-0.08,-0.09
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.037,0.305,-0.13,-0.079,-0.093
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.0,-0.034,0.305,-0.13,-0.082,-0.096
-0.026,-0.061,-0.035,0.044,0.005,-0.047,0.0,-0.035,0.305,-0.13,-0.085,-0.095
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.0,-0.035,0.305,-0.13,-0.085,-0.095
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.0,-0.035,0.301,-0.13,-0.085,-0.095
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.0,-0.032,0.3,-0.13,-0.086,-0.095
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.0,-0.029,0.3,-0.13,-0.083,-0.095
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.001,-0.03,0.3,-0.13,-0.08,-0.095
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.005,-0.03,0.3,-0.13,-0.08,-0.095
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.005,-0.03,0.3,-0.13,-0.08,-0.095
-0.029,-0.064,-0.035,0.047,0.003,-0.05,0.005,-0.031,0.297,-0.13,-0.08,-0.095
-0.032,-0.067,-0.035,0.05,0.002,-0.051,0.005,-0.028,0.294,-0.13,-0.08,-0.095
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.005,-0.025,0.295,-0.13,-0.08,-0.095
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.005,-0.025,0.295,-0.13,-0.08,-0.095
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.005,-0.025,0.295,-0.13,-0.08,-0.095
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.005,-0.026,0.292,-0.13,-0.08,-0.095
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.005,-0.023,0.289,-0.13,-0.08,-0.095
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.005,-0.02,0.29,-0.13,-0.08,-0.095
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.005,-0.02,0.29,-0.13,-0.08,-0.095
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.005,-0.02,0.29,-0.13,-0.08,-0.095
-0.035,-0.071,-0.036,0.053,0.0,-0.053,0.006,-0.021,0.291,-0.129,-0.08,-0.095
-0.035,-0.068,-0.033,0.052,-0.001,-0.05,0.003,-0.018,0.288,-0.132,-0.08,-0.095
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.0,-0.024,0.285,-0.135,-0.08,-0.095
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.0,-0.045,0.285,-0.135,-0.08,-0.095
-0.036,-0.065,-0.03,0.051,-0.002,-0.047,0.0,-0.042,0.285,-0.135,-0.08,-0.095
-0.031,-0.062,-0.031,0.047,0.0,-0.046,0.0,-0.039,0.285,-0.135,-0.08,-0.095
